# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.979726788675665361e+01,-4.134608651584954941e+00,1.744969797403502554e+01,-2.450469756662706899e+01,1.405502558018967285e-07,3.475406385362887818e+00,2.834844288292531100e+00,-4.249999999997596672e-02,3.000000000000000000e+00
-2.977790181120833068e+01,-4.227463282010759826e+00,1.752305792268322904e+01,-2.444457654183579365e+01,-8.985173579611899219e-04,3.463353888706741213e+00,2.851713440946992861e+00,-4.249969036437759029e-02,3.000000000000000000e+00
-2.975811951253343679e+01,-4.320173327856848822e+00,1.759609714729482377e+01,-2.438415338823573109e+01,-1.796358550169192825e-03,3.451254114531292494e+00,2.868536636024097586e+00,-4.249876185286559360e-02,3.000000000000000000e+00
-2.973788032858635688e+01,-4.412927203491245898e+00,1.766896387311779648e+01,-2.432330490140981993e+01,-2.695208305110607938e-03,3.439082200892665142e+00,2.885348254789614764e+00,-4.249721153245143712e-02,3.000000000000000000e+00
-2.971722569010128367e+01,-4.505532932822512215e+00,1.774150707286786144e+01,-2.426215661472426177e+01,-3.593206839670619324e-03,3.426863067222547077e+00,2.902113692085254826e+00,-4.249504154751686247e-02,3.000000000000000000e+00
-2.969612775223740542e+01,-4.598115359081107023e+00,1.781382454316592501e+01,-2.420062609321848868e+01,-4.491564759702790233e-03,3.414580033972471451e+00,2.918855759190445820e+00,-4.249224852759068277e-02,3.000000000000000000e+00
-2.967460089501663845e+01,-4.690609360500343605e+00,1.788586520361453935e+01,-2.413875620907446873e+01,-5.389650767660757180e-03,3.402241464001397375e+00,2.935562868606433451e+00,-4.248883333471451668e-02,3.000000000000000000e+00
-2.965264553241476264e+01,-4.783013158359127104e+00,1.795762766882394601e+01,-2.407654815209118127e+01,-6.287447592753923897e-03,3.389847384910775752e+00,2.952234906259882496e+00,-4.248479555403044533e-02,3.000000000000000000e+00
-2.963024664788094142e+01,-4.875388011916923503e+00,1.802915930049246995e+01,-2.401396027243997366e+01,-7.185551032899653578e-03,3.377389299379833787e+00,2.968883111883744430e+00,-4.248013136769325515e-02,3.000000000000000000e+00
-2.960741952637896546e+01,-4.967668980342022422e+00,1.810040959725404619e+01,-2.395103616089841836e+01,-8.083330311324986306e-03,3.364875683153782049e+00,2.985495967595068745e+00,-4.247484289446337713e-02,3.000000000000000000e+00
-2.958414858437450334e+01,-5.059917192161777599e+00,1.817142554262181164e+01,-2.388773372544231322e+01,-8.981380736291164069e-03,3.352297962495999428e+00,3.002084663317333924e+00,-4.246892545099956867e-02,3.000000000000000000e+00
-2.956046602430260606e+01,-5.152004993882400186e+00,1.824210886440855717e+01,-2.382414056426886262e+01,-9.878459581548204582e-03,3.339673326693386013e+00,3.018626446316175382e+00,-4.246238667339270051e-02,3.000000000000000000e+00
-2.953632335837042788e+01,-5.244119123740950350e+00,1.831260268176848172e+01,-2.376012731033616276e+01,-1.077638657394330846e-02,3.326975886933872140e+00,3.035155043904990357e+00,-4.245521208294087551e-02,3.000000000000000000e+00
-2.951176999659712408e+01,-5.336069291486491117e+00,1.838276115319180803e+01,-2.369582579135389722e+01,-1.167330737306363636e-02,3.314231583880374643e+00,3.051636493410705864e+00,-4.244741526296732376e-02,3.000000000000000000e+00
-2.948677290886771019e+01,-5.427979191977655660e+00,1.845267865851945288e+01,-2.363114950647606705e+01,-1.257042855084021526e-02,3.301423052794449031e+00,3.068093165851251580e+00,-4.243898511748146057e-02,3.000000000000000000e+00
-2.946133170471962259e+01,-5.519846837901518199e+00,1.852235325530453736e+01,-2.356609902880227025e+01,-1.346773192439897071e-02,3.288550205281032923e+00,3.084524867992257668e+00,-4.242991989826706140e-02,3.000000000000000000e+00
-2.943546377368694422e+01,-5.611607752498856350e+00,1.859173582717186335e+01,-2.350071960028454043e+01,-1.436458833521156442e-02,3.275621780329724064e+00,3.100920246951529347e+00,-4.242022466933820929e-02,3.000000000000000000e+00
-2.940916961594980705e+01,-5.703260161488347357e+00,1.866082503254585845e+01,-2.343501248509399204e+01,-1.526098044173791052e-02,3.262637802600264259e+00,3.117279181860057147e+00,-4.240989895564726414e-02,3.000000000000000000e+00
-2.938244973993006326e+01,-5.794802292685946377e+00,1.872961953552287895e+01,-2.336897895373844847e+01,-1.615689091140805334e-02,3.249598296460221913e+00,3.133601551231047111e+00,-4.239894227648342839e-02,3.000000000000000000e+00
-2.935526738208114494e+01,-5.886356889676020110e+00,1.879821114552045813e+01,-2.330252963546925926e+01,-1.705352224124031396e-02,3.236485403687467510e+00,3.149909400208235954e+00,-4.238733792339784145e-02,3.000000000000000000e+00
-2.932767811977129924e+01,-5.977735179587923220e+00,1.886645821925535671e+01,-2.323580112386361662e+01,-1.794902631384994590e-02,3.223325858113588183e+00,3.166169279778485723e+00,-4.237510844482570566e-02,3.000000000000000000e+00
-2.929964491795772474e+01,-6.069059826044947314e+00,1.893445236966267942e+01,-2.316870384446113107e+01,-1.884460522849183695e-02,3.210101763164546096e+00,3.182403208226331603e+00,-4.236223668769020095e-02,3.000000000000000000e+00
-2.927118696036514223e+01,-6.160266801593238917e+00,1.900214570868476827e+01,-2.310128442204708321e+01,-1.973963171107595560e-02,3.196822083344327048e+00,3.198599977410315098e+00,-4.234873025779337108e-02,3.000000000000000000e+00
-2.924228500252435836e+01,-6.251416274383828409e+00,1.906958267487911485e+01,-2.303349796317810316e+01,-2.063469681471866851e-02,3.183477749274952640e+00,3.214770444639856617e+00,-4.233457880551834418e-02,3.000000000000000000e+00
-2.921293873964636489e+01,-6.342506228968573190e+00,1.913676134048865762e+01,-2.296534512992354848e+01,-2.152978198009181804e-02,3.170068670338170858e+00,3.230914407542706979e+00,-4.231978051511541689e-02,3.000000000000000000e+00
-2.918318862260240820e+01,-6.433411107008450536e+00,1.920358910648083040e+01,-2.289691986410810642e+01,-2.242365342233775677e-02,3.156613091895293710e+00,3.247009799871246383e+00,-4.230435497353107061e-02,3.000000000000000000e+00
-2.915297411192781141e+01,-6.524314446857925276e+00,1.927020068009875686e+01,-2.282808359425680322e+01,-2.331811649973303258e-02,3.143083532027434401e+00,3.263089287941373762e+00,-4.228826953396093435e-02,3.000000000000000000e+00
-2.912233596500968247e+01,-6.615090772069498470e+00,1.933650367670379921e+01,-2.275893049606031582e+01,-2.421193779763520376e-02,3.129498273445799672e+00,3.279130829223414700e+00,-4.227154420292476844e-02,3.000000000000000000e+00
-2.909127477830795883e+01,-6.705738315420093798e+00,1.940249680551683653e+01,-2.268946191578322313e+01,-2.510509991523383888e-02,3.115857338076991390e+00,3.295134294421053767e+00,-4.225417843781081872e-02,3.000000000000000000e+00
-2.905976963475326258e+01,-6.796316731367102015e+00,1.946822327594328428e+01,-2.261963171473090028e+01,-2.599819125688299093e-02,3.102151428280417456e+00,3.311110381458898022e+00,-4.223615924528848625e-02,3.000000000000000000e+00
-2.902784209639517954e+01,-6.886762657619545536e+00,1.953363688982863167e+01,-2.254948831854626334e+01,-2.689058770088454536e-02,3.088389809263975661e+00,3.327048079576533368e+00,-4.221749764455108578e-02,3.000000000000000000e+00
-2.899547069127614307e+01,-6.977135567906728397e+00,1.959878043966531536e+01,-2.247898518018904923e+01,-2.778287667589261767e-02,3.074563107359322700e+00,3.342958032739595797e+00,-4.219817975691664280e-02,3.000000000000000000e+00
-2.896267757307728630e+01,-7.067372278902544380e+00,1.966360815964615227e+01,-2.240817116703883727e+01,-2.867443497136877573e-02,3.060680662966679844e+00,3.358829280411693041e+00,-4.217821745989339122e-02,3.000000000000000000e+00
-2.892944071632198444e+01,-7.157532078857581581e+00,1.972816242177237100e+01,-2.233699932712103120e+01,-2.956584899379633563e-02,3.046733026414626622e+00,3.374672412173040481e+00,-4.215759598728981150e-02,3.000000000000000000e+00
-2.889578286506431226e+01,-7.247551968479866602e+00,1.979239789649594172e+01,-2.226551896609116099e+01,-3.045649649312022478e-02,3.032729613308140948e+00,3.390476518072968126e+00,-4.213632807701762906e-02,3.000000000000000000e+00
-2.886168144172362915e+01,-7.337491045798548051e+00,1.985635653177691040e+01,-2.219368273048867479e+01,-3.134696280719646150e-02,3.018660897996479964e+00,3.406252132875381644e+00,-4.211439807318598239e-02,3.000000000000000000e+00
-2.882713625937122615e+01,-7.427347260372612503e+00,1.992003642335811264e+01,-2.212149140306049588e+01,-3.223722889373175499e-02,3.004526787373614560e+00,3.421999040698703531e+00,-4.209180406638475536e-02,3.000000000000000000e+00
-2.879217094579372116e+01,-7.517057896655257032e+00,1.998339290205611007e+01,-2.204899494169739427e+01,-3.312667401814919921e-02,2.990336809892437220e+00,3.437706408014770343e+00,-4.206856008844257755e-02,3.000000000000000000e+00
-2.875678618632184680e+01,-7.606621196290863196e+00,2.004642472606475323e+01,-2.197619476735196997e+01,-3.401528074705520432e-02,2.976090985494884045e+00,3.453374096975890151e+00,-4.204466553429003078e-02,3.000000000000000000e+00
-2.872095830341499578e+01,-7.696095862590313530e+00,2.010917298457125213e+01,-2.190304273396131762e+01,-3.490363214123384794e-02,2.961779636615869293e+00,3.469012531381262310e+00,-4.202010296164246372e-02,3.000000000000000000e+00
-2.868468715025058202e+01,-7.785479834774495345e+00,2.017163578270649538e+01,-2.182953966461117545e+01,-3.579170900880811190e-02,2.947402669463100811e+00,3.484621490548662770e+00,-4.199487042933680581e-02,3.000000000000000000e+00
