# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.748953180185739242e+01,-1.221874567070408979e+01,1.744970933028626092e+01,-2.450468830120472319e+01,-2.453695469029071319e-09,4.541158334009518960e+00,3.629084060414436763e+00,8.124999999996905531e-02,1.000000000000000000e+00
2.753294722874431599e+01,-1.210377238981585002e+01,1.754556958120098287e+01,-2.442780125772847555e+01,1.717393839490016783e-03,4.529102145221667541e+00,3.645941735618650981e+00,8.124940827671231491e-02,1.000000000000000000e+00
2.757596159414971382e+01,-1.198862260823320192e+01,1.764117434936700590e+01,-2.435055822075271692e+01,3.434767544499894854e-03,4.516971820145863070e+00,3.662757644310998373e+00,8.124763204817625484e-02,1.000000000000000000e+00
2.761857380328979517e+01,-1.187329842262959900e+01,1.773652162576819080e+01,-2.427296043821715088e+01,5.152085619664736882e-03,4.504767572488134419e+00,3.679531296911423333e+00,8.124466977586283778e-02,1.000000000000000000e+00
2.766078305529019588e+01,-1.175780117072183906e+01,1.783161004047632758e+01,-2.419500865424097924e+01,6.869326401718334196e-03,4.492489538421868822e+00,3.696262316185302765e+00,8.124051994941819399e-02,1.000000000000000000e+00
2.770258882953977064e+01,-1.164213142633024489e+01,1.792643885341619736e+01,-2.411670309792751254e+01,8.586479591398910038e-03,4.480137774227660685e+00,3.712950435729508225e+00,8.123518104742728785e-02,1.000000000000000000e+00
2.774398977942578526e+01,-1.152629206881658774e+01,1.802100544063807419e+01,-2.403804556287621352e+01,1.030350070433025400e-02,4.467712584431940748e+00,3.729595057596194252e+00,8.122865168706414063e-02,1.000000000000000000e+00
2.778498512549803579e+01,-1.141028444984712031e+01,1.811530844356152414e+01,-2.395903681611494562e+01,1.202036802062650400e-02,4.455214113394670328e+00,3.746195806472748746e+00,8.122093046693172613e-02,1.000000000000000000e+00
2.782557409276107308e+01,-1.129410992469910369e+01,1.820934650560427315e+01,-2.387967763004661492e+01,1.373705979954129019e-02,4.442642507730933943e+00,3.762752307419942266e+00,8.121201601437963435e-02,1.000000000000000000e+00
2.786575591069144409e+01,-1.117776985224695530e+01,1.830311827220407395e+01,-2.379996878244603309e+01,1.545355427974304252e-02,4.429997916311579687e+00,3.779264185887925898e+00,8.120190698564135057e-02,1.000000000000000000e+00
2.790552955113522060e+01,-1.106126636724260770e+01,1.839662177233521234e+01,-2.371991158793292698e+01,1.716981831132424752e-02,4.417280574748041921e+00,3.795730958801320831e+00,8.119060214482012872e-02,1.000000000000000000e+00
2.794489426085742068e+01,-1.094460083844575493e+01,1.848985566129027447e+01,-2.363950684158793791e+01,1.888583010480432423e-02,4.404490637813146314e+00,3.812152253411138503e+00,8.117810023007160369e-02,1.000000000000000000e+00
2.798384929116887321e+01,-1.082777463811568452e+01,1.858281859649505208e+01,-2.355875534381716108e+01,2.060156785178490768e-02,4.391628262529319038e+00,3.828527697419705333e+00,8.116440000886783468e-02,1.000000000000000000e+00
2.802239364412817935e+01,-1.071078991699441652e+01,1.867550862479929918e+01,-2.347765843837701283e+01,2.231699836960193695e-02,4.378693694038094719e+00,3.844856811047003387e+00,8.114950038074046634e-02,1.000000000000000000e+00
2.806052683955302385e+01,-1.059364728106777420e+01,1.876792502457013256e+01,-2.339621640263007762e+01,2.403211117742673486e-02,4.365687008910203559e+00,3.861139331558798737e+00,8.113340008543071247e-02,1.000000000000000000e+00
2.809824764598374713e+01,-1.047634966648385024e+01,1.886006524210453250e+01,-2.331443113764819586e+01,2.574686171922738187e-02,4.352608544485813802e+00,3.877374673546709172e+00,8.111609821610198112e-02,1.000000000000000000e+00
2.813555559526446714e+01,-1.035889768689972890e+01,1.895192856222067235e+01,-2.323230293351661402e+01,2.746123948442882878e-02,4.339458382277781467e+00,3.893562575650437729e+00,8.109759358000606655e-02,1.000000000000000000e+00
2.817244972738613740e+01,-1.024129351280612710e+01,1.904351305437767650e+01,-2.314983317029173193e+01,2.917521125342462107e-02,4.326236779607111060e+00,3.909702562496899070e+00,8.107788525133907687e-02,1.000000000000000000e+00
2.820892933806497282e+01,-1.012353854211821513e+01,1.913481740117833851e+01,-2.306702269305824871e+01,3.088875514211880668e-02,4.312943909698200073e+00,3.925794266905660912e+00,8.105697222387323042e-02,1.000000000000000000e+00
2.824499349061575870e+01,-1.000563495618052556e+01,1.922583968663962395e+01,-2.298387290308282616e+01,3.260183792468021591e-02,4.299580036611150291e+00,3.941837216363032415e+00,8.103485367186753774e-02,1.000000000000000000e+00
2.828064173287469174e+01,-9.887583380974126257e+00,1.931657920307798548e+01,-2.290038410919635226e+01,3.431444902382202455e-02,4.286145250328563527e+00,3.957831151501947087e+00,8.101152851533786892e-02,1.000000000000000000e+00
2.831587314321771487e+01,-9.769386005983102805e+00,1.940703404333579840e+01,-2.281655772733527243e+01,3.602655519522998673e-02,4.272639820265530908e+00,3.973775601739125918e+00,8.098699600528014297e-02,1.000000000000000000e+00
2.835068681598730933e+01,-9.651045027154664169e+00,1.949720231071301413e+01,-2.273239518712332341e+01,3.773812320269644138e-02,4.259064019858048056e+00,3.989670098530787801e+00,8.096125545510053645e-02,1.000000000000000000e+00
2.838508231332914633e+01,-9.532561080025262257e+00,1.958708330498416217e+01,-2.264789681289757084e+01,3.944914242806875360e-02,4.245417945744280885e+00,4.005514384468064293e+00,8.093430587660767339e-02,1.000000000000000000e+00
2.841905852171740321e+01,-9.413937152585296175e+00,1.967667454760175261e+01,-2.256306461036091804e+01,4.115956832270506460e-02,4.231701967527842001e+00,4.021307888900887306e+00,8.090614685069633105e-02,1.000000000000000000e+00
2.845261501576087326e+01,-9.295173887344988728e+00,1.976597534552211499e+01,-2.247789891619483171e+01,4.286939025011017590e-02,4.217916186704928627e+00,4.037050356185454270e+00,8.087677745890263503e-02,1.000000000000000000e+00
2.848575114621661797e+01,-9.176272712467072878e+00,1.985498441334517139e+01,-2.239240062952646682e+01,4.457858625222543836e-02,4.204060796928388299e+00,4.052741426527489033e+00,8.084619698791624398e-02,1.000000000000000000e+00
2.851846583944631774e+01,-9.057236632095197137e+00,1.994369929864488000e+01,-2.230657179025828540e+01,4.628711180056989394e-02,4.190136178402017464e+00,4.068380534686380834e+00,8.081440518342845880e-02,1.000000000000000000e+00
2.855075868470031253e+01,-8.938066297746425803e+00,2.003211931640056065e+01,-2.222041275027467222e+01,4.799495622668656369e-02,4.176142439199299616e+00,4.083967427290716934e+00,8.078140122042687388e-02,1.000000000000000000e+00
2.858262905587265124e+01,-8.818763148842641897e+00,2.012024319540295281e+01,-2.213392443016692113e+01,4.970209756004537183e-02,4.162079780870884704e+00,4.099501747943685714e+00,8.074718450324565311e-02,1.000000000000000000e+00
2.861407591948684015e+01,-8.699330205101997393e+00,2.020806850987802505e+01,-2.204710890367839227e+01,5.140849130128828659e-02,4.147948594131388056e+00,4.114982937058335288e+00,8.071175494333662770e-02,1.000000000000000000e+00
2.864509887961894208e+01,-8.579768126732423283e+00,2.029559458314736275e+01,-2.195996653771809548e+01,5.311412675508513093e-02,4.133748993579679620e+00,4.130410743718790023e+00,8.067511181003406140e-02,1.000000000000000000e+00
2.867569733351163563e+01,-8.460078364009090635e+00,2.038282015858119323e+01,-2.187249827409973335e+01,5.481898194482875963e-02,4.119481188597271526e+00,4.145784815128854994e+00,8.063725462620295603e-02,1.000000000000000000e+00
2.870587028811449315e+01,-8.340263951641558648e+00,2.046974283758157043e+01,-2.178470622004006430e+01,5.652301240924452463e-02,4.105145580313473097e+00,4.161104597597707233e+00,8.059818346992837779e-02,1.000000000000000000e+00
2.873561755730461087e+01,-8.220324766722953314e+00,2.055636252243968443e+01,-2.169659017503831677e+01,5.822621866222560394e-02,4.090742194572161594e+00,4.176369943351738279e+00,8.055789743599311992e-02,1.000000000000000000e+00
2.876493797748464232e+01,-8.100264644427994654e+00,2.064267626055525184e+01,-2.160815284862885477e+01,5.992854503452227366e-02,4.076271534181035605e+00,4.191580201883295054e+00,8.051639697575922738e-02,1.000000000000000000e+00
2.879383136978173496e+01,-7.980083466581737284e+00,2.072868395805381425e+01,-2.151939404807309941e+01,6.162999202072208527e-02,4.061733628833409604e+00,4.206735226896642921e+00,8.047368123990428224e-02,1.000000000000000000e+00
2.882229697884670827e+01,-7.859783492809329530e+00,2.081438381524083070e+01,-2.143031533428609237e+01,6.333052642467985882e-02,4.047128796450708776e+00,4.221834571916350143e+00,8.042975022828813270e-02,1.000000000000000000e+00
2.885033388241448193e+01,-7.739367782164105591e+00,2.089977348207275654e+01,-2.134091887145516253e+01,6.503010387618191057e-02,4.032457455715409367e+00,4.236877693993516658e+00,8.038460430637538179e-02,1.000000000000000000e+00
2.887794190834532415e+01,-7.618836222324695484e+00,2.098485286749394163e+01,-2.125120447530651191e+01,6.672872483322481174e-02,4.017719641402255348e+00,4.251864448620710668e+00,8.033824269730723000e-02,1.000000000000000000e+00
2.890512033371734546e+01,-7.498191084642144233e+00,2.106962019376106099e+01,-2.116117373334780893e+01,6.842635613403941219e-02,4.002915680333406279e+00,4.266794394607609675e+00,8.029066554535194133e-02,1.000000000000000000e+00
2.893186845217935854e+01,-7.377434645530239088e+00,2.115407369482084476e+01,-2.107082824587584469e+01,7.012296464630972392e-02,3.988045903118968116e+00,4.281667093351158471e+00,8.024187305897943767e-02,1.000000000000000000e+00
2.895818574594914807e+01,-7.256568389716560930e+00,2.123821216967147052e+01,-2.098016902759646385e+01,7.181852843586676582e-02,3.973110545524753512e+00,4.296482206284716554e+00,8.019186517745363618e-02,1.000000000000000000e+00
2.898407170242449737e+01,-7.135593804364990689e+00,2.132203442053119602e+01,-2.088919709794829771e+01,7.351302556682945410e-02,3.958109845396805770e+00,4.311239395917581874e+00,8.014064187249550497e-02,1.000000000000000000e+00
2.900952564797188771e+01,-7.014513176875204259e+00,2.140553870392437119e+01,-2.079791408333146308e+01,7.520642295237381370e-02,3.943044142096364002e+00,4.325938229232611398e+00,8.008820349772004243e-02,1.000000000000000000e+00
2.903454708900002501e+01,-6.893328000964539015e+00,2.148872383510171957e+01,-2.070632101849853512e+01,7.689869868087803595e-02,3.927913678850675439e+00,4.340578372138271135e+00,8.003455011381017947e-02,1.000000000000000000e+00
2.905913553714726305e+01,-6.772039772674685487e+00,2.157158863263370563e+01,-2.061441894286374321e+01,7.858983084072231062e-02,3.912718700939953553e+00,4.355159491677379258e+00,7.997968181406940602e-02,1.000000000000000000e+00
2.908329035169224497e+01,-6.650650789876223712e+00,2.165413137605171556e+01,-2.052220950858617954e+01,8.027978639826736929e-02,3.897459556364305300e+00,4.369681160631779804e+00,7.992359909770767323e-02,1.000000000000000000e+00
2.910701106340323818e+01,-6.529162554850588940e+00,2.173635089722071712e+01,-2.042969377018448895e+01,8.196854347084170378e-02,3.882136495713490287e+00,4.384143049578271167e+00,7.986630214726805899e-02,1.000000000000000000e+00
2.913029720832582825e+01,-6.407576572088651723e+00,2.181824603142490204e+01,-2.033687278676433507e+01,8.365608017751667569e-02,3.866749771600906271e+00,4.398544830285938012e+00,7.980779117805004985e-02,1.000000000000000000e+00
2.915314832779319332e+01,-6.285894348275113508e+00,2.189981561738447269e+01,-2.024374762201016154e+01,8.534237463936455992e-02,3.851299638657318170e+00,4.412886175730854177e+00,7.974806643815768314e-02,1.000000000000000000e+00
2.917556367629389769e+01,-6.164118995583554472e+00,2.198105743019810632e+01,-2.015032057576671320e+01,8.702738281162031297e-02,3.835786558107646016e+00,4.427166572566722635e+00,7.968712901853117203e-02,1.000000000000000000e+00
2.919754296627958468e+01,-6.042251225913950918e+00,2.206197086019086129e+01,-2.005659211458167590e+01,8.871109395392491603e-02,3.820210688305943236e+00,4.441385792074382444e+00,7.962497886767390398e-02,1.000000000000000000e+00
2.921908562339961790e+01,-5.920293356519620076e+00,2.214255423417165147e+01,-1.996256394106788790e+01,9.039347516205624433e-02,3.804572394168582505e+00,4.455543419262037119e+00,7.956161677696645118e-02,1.000000000000000000e+00
2.924019122761566791e+01,-5.798246905514745642e+00,2.222280641830116821e+01,-1.986823714840229371e+01,9.207450463050922962e-02,3.788871940689745976e+00,4.469639134613419884e+00,7.949704317364676698e-02,1.000000000000000000e+00
2.926085936425388212e+01,-5.676113392996046336e+00,2.230272628234980914e+01,-1.977361283419785565e+01,9.375416055891939993e-02,3.773109594823941926e+00,4.483672619917332014e+00,7.943125851790316938e-02,1.000000000000000000e+00
