# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.850925923216387048e+01,9.601782800508301463e+00,1.744970434050807029e+01,-2.450469165983753683e+01,4.888520218626624114e-07,4.653903362449794301e+00,3.148245699187881996e+00,-4.437499999999974243e-01,1.000000000000000000e+00
2.847374042301626673e+01,9.715501368831034767e+00,1.754795376097071369e+01,-2.443796414083835700e+01,-9.379712190896838386e-03,4.641851421891891150e+00,3.165099801086553644e+00,-4.437467702849692275e-01,1.000000000000000000e+00
2.843781105010118537e+01,9.829066211865995939e+00,1.764593713734580405e+01,-2.437088817774722571e+01,-1.875876017883493230e-02,4.629736708448199956e+00,3.181901165270772935e+00,-4.437370843968207468e-01,1.000000000000000000e+00
2.840146438043495891e+01,9.942499055972886524e+00,1.774367325595756384e+01,-2.430345107273483407e+01,-2.813844590173741889e-02,4.617556988327847556e+00,3.198652973006655742e+00,-4.437209443676627951e-01,1.000000000000000000e+00
2.836470845879178526e+01,1.005577523425505149e+01,1.784114090422414023e+01,-2.423566762532017194e+01,-3.751672612885614821e-02,4.605314994313117083e+00,3.215351548956151273e+00,-4.436983576355812975e-01,1.000000000000000000e+00
2.832753639228903353e+01,1.016891642422951136e+01,1.793835877538376522e+01,-2.416752499879214966e+01,-4.689539202409920282e-02,4.593008468185299620e+00,3.232000056696681334e+00,-4.436693238501565051e-01,1.000000000000000000e+00
2.828995640650675014e+01,1.028189801934456682e+01,1.803530576699599663e+01,-2.409903814823690738e+01,-5.627240031569624712e-02,4.580640171240626835e+00,3.248594843939954568e+00,-4.436338533406172790e-01,1.000000000000000000e+00
2.825196144905228479e+01,1.039474164711649884e+01,1.813200047822047267e+01,-2.403019409876715784e+01,-6.564954244531018279e-02,4.568207820988506640e+00,3.265139056381076266e+00,-4.435919433751772112e-01,1.000000000000000000e+00
2.821355992581950645e+01,1.050742276264216812e+01,1.822842191785976951e+01,-2.396100796019010204e+01,-7.502477520981110093e-02,4.555714207016063888e+00,3.281629065012250823e+00,-4.435436071704275118e-01,1.000000000000000000e+00
2.817474462530377721e+01,1.061996294228026194e+01,1.832458859000611184e+01,-2.389146662015617295e+01,-8.439989023226968090e-02,4.543157022718625093e+00,3.298067997453889788e+00,-4.434888396145534317e-01,1.000000000000000000e+00
2.813552413321112411e+01,1.073233770407630061e+01,1.842047961580056992e+01,-2.382158534233932556e+01,-9.377284448783940185e-02,4.530539085749110129e+00,3.314452248207012008e+00,-4.434276568074862479e-01,1.000000000000000000e+00
2.809589107933070906e+01,1.084456857207973357e+01,1.851611340328635436e+01,-2.375135087764754616e+01,-1.031454296848458574e-01,4.517858065547958546e+00,3.330784926626790821e+00,-4.433600512588961040e-01,1.000000000000000000e+00
2.805585422867035561e+01,1.095663112857873145e+01,1.861146918703014563e+01,-2.368077864276067857e+01,-1.125156030861312884e-01,4.505116807607045359e+00,3.347062450948572021e+00,-4.432860419477904212e-01,1.000000000000000000e+00
2.801540605272736428e+01,1.106854684416457602e+01,1.870656527804962721e+01,-2.360985525257151352e+01,-1.218851563891107936e-01,4.492312957572793586e+00,3.363287912073222419e+00,-4.432056190070124413e-01,1.000000000000000000e+00
2.797455549529103536e+01,1.118029136665979095e+01,1.880138102541911849e+01,-2.353859627589604031e+01,-1.312520472538011296e-01,4.479449388547052990e+00,3.379457752193668618e+00,-4.431188042901411661e-01,1.000000000000000000e+00
2.793329486998939970e+01,1.129188611205207415e+01,1.889593464216000385e+01,-2.346698819234596911e+01,-1.406180672705961143e-01,4.466523722544654795e+00,3.395575043568999973e+00,-4.430255855550546684e-01,1.000000000000000000e+00
2.789163329886442355e+01,1.140330679498348054e+01,1.899020559292759458e+01,-2.339504672199746693e+01,-1.499811746058984374e-01,4.453538860046823089e+00,3.411636252570100059e+00,-4.429259875251623790e-01,1.000000000000000000e+00
2.784956293810548189e+01,1.151457477569695165e+01,1.908421199178258121e+01,-2.332275820992173720e+01,-1.593431606470852024e-01,4.440492399600689311e+00,3.427644432628517368e+00,-4.428199955854111858e-01,1.000000000000000000e+00
2.780709308746845210e+01,1.162566583693670097e+01,1.917793342002928725e+01,-2.325013852657036750e+01,-1.687019841762165129e-01,4.427387268834189094e+00,3.443596074511149574e+00,-4.427076373240616536e-01,1.000000000000000000e+00
2.776422456588124277e+01,1.173657858680469879e+01,1.927136878672584785e+01,-2.317718885616304192e+01,-1.780575207239593061e-01,4.414223744687151729e+00,3.459490963380165596e+00,-4.425889207177280960e-01,1.000000000000000000e+00
2.772094929402081576e+01,1.184733430024582823e+01,1.936453605607467310e+01,-2.310389534306185055e+01,-1.874115612314827262e-01,4.400999390741610284e+00,3.475332124155558144e+00,-4.424638275947925803e-01,1.000000000000000000e+00
2.767727683697527041e+01,1.195790886499489325e+01,1.945741498670259517e+01,-2.303027408127950793e+01,-1.967620656472337526e-01,4.387717174826689437e+00,3.491116084672335695e+00,-4.423323898291267597e-01,1.000000000000000000e+00
