# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.847437462476779046e+01,-2.374172553252254758e+01,1.744973500895464724e+01,-2.450466888482936767e+01,5.922218287324199082e-06,4.215790884077885714e+00,3.186709829164537933e+00,9.774999999994115063e-01,3.000000000000000000e+00
-1.838264247411429153e+01,-2.380879865573853849e+01,1.753874392543265515e+01,-2.443711259298721217e+01,2.067356701424616361e-02,4.203735677730239928e+00,3.203572612861766977e+00,9.774928745491587856e-01,3.000000000000000000e+00
-1.829065221799074692e+01,-2.387551777789957086e+01,1.762748786855168959e+01,-2.436920741995191264e+01,4.133871928431664955e-02,4.191616657287969616e+00,3.220392290058688989e+00,9.774715034404841685e-01,3.000000000000000000e+00
-1.819854877284069872e+01,-2.394177905420016472e+01,1.771582823336100887e+01,-2.430106070876341562e+01,6.196896516360039797e-02,4.179452952828587087e+00,3.237142575544992962e+00,9.774359488447464939e-01,3.000000000000000000e+00
-1.810604680863266935e+01,-2.400778775744005600e+01,1.780403869213236590e+01,-2.423246134567654764e+01,8.262821571097767048e-02,4.167206850967477116e+00,3.253875361518697051e+00,9.773860960374539664e-01,3.000000000000000000e+00
-1.801314651343227169e+01,-2.407354124432965747e+01,1.789211668268307065e+01,-2.416340873601074435e+01,1.033161485548652614e-01,4.154878206905643800e+00,3.270590196083119849e+00,9.773218746882684771e-01,3.000000000000000000e+00
-1.792013755106713191e+01,-2.413883449499631340e+01,1.797978757716812126e+01,-2.409411818632858626e+01,1.239682585631740608e-01,4.142505430272497513e+00,3.287234962771372171e+00,9.772434803957699145e-01,3.000000000000000000e+00
-1.782687735998454315e+01,-2.420376883747146479e+01,1.806718694063843600e+01,-2.402448385526425767e+01,1.446163402088882499e-01,4.130069594312050008e+00,3.303835382775202500e+00,9.771508210963689711e-01,3.000000000000000000e+00
-1.773336732682365735e+01,-2.426834330627884739e+01,1.815431347359658787e+01,-2.395450677817579788e+01,1.652600864860067631e-01,4.117570852780171542e+00,3.320391209311821523e+00,9.770438934773839623e-01,3.000000000000000000e+00
-1.763946295026354960e+01,-2.433265644686712648e+01,1.824130063373478094e+01,-2.388407845598059964e+01,1.859312594892843506e-01,4.104989791273140121e+00,3.336927818788606892e+00,9.769224949636996502e-01,3.000000000000000000e+00
-1.754545702486460002e+01,-2.439650773037477904e+01,1.832787719442607610e+01,-2.381341848472296974e+01,2.065654063440693911e-01,4.092365606446712434e+00,3.353393649497602880e+00,9.767869993289636232e-01,3.000000000000000000e+00
-1.745105878592184467e+01,-2.446009465179512787e+01,1.841431094100439836e+01,-2.374230830982127216e+01,2.272263494274797679e-01,4.079659219856115016e+00,3.369839630347281734e+00,9.766369826958162248e-01,3.000000000000000000e+00
-1.735656256786282370e+01,-2.452321894662319579e+01,1.850033237239003014e+01,-2.367096965334212300e+01,2.478496677617196831e-01,4.066910218925784193e+00,3.386214481735312365e+00,9.764729080190424071e-01,3.000000000000000000e+00
-1.726167608948455978e+01,-2.458607586124248101e+01,1.858620755687612558e+01,-2.359918186149891639e+01,2.684991502307902955e-01,4.054079139156538503e+00,3.402568850690702806e+00,9.762942629750096524e-01,3.000000000000000000e+00
-1.716669520754835077e+01,-2.464846940731509406e+01,1.867166873498426583e+01,-2.352716876917263988e+01,2.891104115912899175e-01,4.041205956778162189e+00,3.418851742782441416e+00,9.761015997327617821e-01,3.000000000000000000e+00
-1.707132614176340368e+01,-2.471059257098451667e+01,1.875698024211800785e+01,-2.345470763651529822e+01,3.097472034344090908e-01,4.028250823207198295e+00,3.435113520128680431e+00,9.758943174939797016e-01,3.000000000000000000e+00
-1.697571772565029491e+01,-2.477234718249745882e+01,1.884200778204357363e+01,-2.338191118983119665e+01,3.303771835397566470e-01,4.015233856928274392e+00,3.451328599080412118e+00,9.756727027166425259e-01,3.000000000000000000e+00
-1.687987138518368013e+01,-2.483373232079994608e+01,1.892675008659730906e+01,-2.330878051486039126e+01,3.510000442165455148e-01,4.002155220836608684e+00,3.467496735689111986e+00,9.754367537698735990e-01,3.000000000000000000e+00
-1.678378854988735114e+01,-2.489474707034827006e+01,1.901120589186931653e+01,-2.323531670232831203e+01,3.716154778800548897e-01,3.989015078760894450e+00,3.483617686467470165e+00,9.751864692130045587e-01,3.000000000000000000e+00
-1.668747065281221964e+01,-2.495539052112303224e+01,1.909537393822284201e+01,-2.316152084792892296e+01,3.922231770563637809e-01,3.975813595462546424e+00,3.499691208393139519e+00,9.749218477958658813e-01,3.000000000000000000e+00
-1.659091913051521061e+01,-2.501566176864259816e+01,1.917925297031289844e+01,-2.308739405230861408e+01,4.128228343868820538e-01,3.962550936635082177e+00,3.515717058912340320e+00,9.746428884590779829e-01,3.000000000000000000e+00
-1.649413542303716440e+01,-2.507555991397699202e+01,1.926284173710554626e+01,-2.301293742104926565e+01,4.334141426330808677e-01,3.949227268903326760e+00,3.531694995943612803e+00,9.743495903343364350e-01,3.000000000000000000e+00
-1.639697027049613354e+01,-2.513517612868205475e+01,1.934626800639386346e+01,-2.293803577498836432e+01,4.540287232517341565e-01,3.935821945614492279e+00,3.547649456535506118e+00,9.740414642811028312e-01,3.000000000000000000e+00
-1.629972617196946771e+01,-2.519432481278215263e+01,1.942927205163157822e+01,-2.286292230141819815e+01,4.746023979705489282e-01,3.922376669664027649e+00,3.563530766976143571e+00,9.737194644915484476e-01,3.000000000000000000e+00
-1.620210282036958205e+01,-2.525318862794340546e+01,1.951211020408673136e+01,-2.278736503656072543e+01,4.951987019595707196e-01,3.908849888424959396e+00,3.579387967790164993e+00,9.733825914602474150e-01,3.000000000000000000e+00
-1.610440414126034270e+01,-2.531158431659556385e+01,1.959452456816587684e+01,-2.271159920881110139e+01,5.157535138461901703e-01,3.895283682971834693e+00,3.595171687581245390e+00,9.730318888321025650e-01,3.000000000000000000e+00
-1.600632842372890607e+01,-2.536969221502043226e+01,1.967676965409620493e+01,-2.263539083980583300e+01,5.363303105485588418e-01,3.881636127280189807e+00,3.610930665017691776e+00,9.726662684189868457e-01,3.000000000000000000e+00
-1.590818100166580784e+01,-2.542733141900296445e+01,1.975858941264662860e+01,-2.255897718498781757e+01,5.568650314250649380e-01,3.867949678482963449e+00,3.626615834019021545e+00,9.722868633209144074e-01,3.000000000000000000e+00
-1.580965877835960143e+01,-2.548467992866591914e+01,1.984023651779700259e+01,-2.248212226538788272e+01,5.774210913493451613e-01,3.854182039284230754e+00,3.642275628432720680e+00,9.718924966693214262e-01,3.000000000000000000e+00
-1.571091533729535072e+01,-2.554164716044759231e+01,1.992158256720152565e+01,-2.240494554133796612e+01,5.979663136960478020e-01,3.840354573487727574e+00,3.657885433907008377e+00,9.714837466711315761e-01,3.000000000000000000e+00
-1.561195215578005779e+01,-2.559823226205753954e+01,2.000262634383668825e+01,-2.232744816748401462e+01,6.185003910867723498e-01,3.826467456890043195e+00,3.673445011671019333e+00,9.710606141958593174e-01,3.000000000000000000e+00
-1.551277071440766697e+01,-2.565443438692273759e+01,2.008336663520179499e+01,-2.224963130326877092e+01,6.390230163099852589e-01,3.812520866217212756e+00,3.688954123466196666e+00,9.706231003081042807e-01,3.000000000000000000e+00
-1.541337249703801859e+01,-2.571025269419964587e+01,2.016380223333624144e+01,-2.217149611291528544e+01,6.595338823253902305e-01,3.798514979124032465e+00,3.704412531549869492e+00,9.701712062678333748e-01,3.000000000000000000e+00
-1.531375899077403524e+01,-2.576568634878708153e+01,2.024393193483801667e+01,-2.209304376540900705e+01,6.800326822686422190e-01,3.784449974193117239e+00,3.719819998699083197e+00,9.697049335306481277e-01,3.000000000000000000e+00
-1.521393168593990275e+01,-2.582073452133851177e+01,2.032375454088142419e+01,-2.201427543448063417e+01,7.005191094558522735e-01,3.770326030934084915e+00,3.735176288214292484e+00,9.692242837480603557e-01,3.000000000000000000e+00
-1.511389207605754237e+01,-2.587539638827513500e+01,2.040326885723596462e+01,-2.193519229858760511e+01,7.209928573884338832e-01,3.756143329782499762e+00,3.750481163923316874e+00,9.687292587677551747e-01,3.000000000000000000e+00
-1.501364165782614890e+01,-2.592967113179715710e+01,2.048247369428270659e+01,-2.185579554089792254e+01,7.414536197572934029e-01,3.741902052099229881e+00,3.765734390184796609e+00,9.682198606338667801e-01,3.000000000000000000e+00
-1.491302614052095521e+01,-2.598364111823426015e+01,2.056148984572768867e+01,-2.177596262459140064e+01,7.619327565416602610e-01,3.727580182371008632e+00,3.780959240949056444e+00,9.676952690335972607e-01,3.000000000000000000e+00
-1.481235828752301842e+01,-2.603713858185919960e+01,2.064007168982840312e+01,-2.169594171032449736e+01,7.823666083355775847e-01,3.713222209366830562e+00,3.796108382611399712e+00,9.671571092548687520e-01,3.000000000000000000e+00
-1.471132770719218819e+01,-2.609032847270302824e+01,2.071846151989647211e+01,-2.161548606766554315e+01,8.028181793313864389e-01,3.698783832017831230e+00,3.811228517486444645e+00,9.666037165422707300e-01,3.000000000000000000e+00
-1.461024845313358611e+01,-2.614304544996575075e+01,2.079641566110930029e+01,-2.153484579301650115e+01,8.232238958113016203e-01,3.684309901362034623e+00,3.826272637003219845e+00,9.660368056767725253e-01,3.000000000000000000e+00
-1.450880886522409696e+01,-2.619545205718587866e+01,2.087417447136698812e+01,-2.145377224625671175e+01,8.436466752173807926e-01,3.669755758904304610e+00,3.841287119183022014e+00,9.654546232193447208e-01,3.000000000000000000e+00
-1.440716689606266421e+01,-2.624746553740547839e+01,2.095161577561118804e+01,-2.137239133013152781e+01,8.640545880737087181e-01,3.655143970133489795e+00,3.856248383847738825e+00,9.648580395123776965e-01,3.000000000000000000e+00
