# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-5.217883219992732968e+00,-2.962677503674568769e+01,1.744970941811403975e+01,-2.450468823712722610e+01,-9.100797893069056954e-09,3.941916917125005249e+00,3.638652281146401268e+00,7.274999999999948175e-01,3.000000000000000000e+00
-5.103552450343394220e+00,-2.963214941474089770e+01,1.753290320208115460e+01,-2.442759905101495477e+01,1.537726377921611043e-02,3.929860580573234508e+00,3.655516189362692181e+00,7.274946991552121434e-01,3.000000000000000000e+00
-4.989147241755703455e+00,-2.963709176513973986e+01,1.761584138305413916e+01,-2.435015369631827298e+01,3.075431656108074119e-02,3.917729655882093542e+00,3.672350892716741200e+00,7.274787764561704284e-01,3.000000000000000000e+00
-4.874669245233198112e+00,-2.964160139376325986e+01,1.769852232112955903e+01,-2.427235285308250567e+01,4.613091270262736909e-02,3.905524121272857752e+00,3.689156041273481623e+00,7.274522017286246811e-01,3.000000000000000000e+00
-4.760118718002384064e+00,-2.964567765943563415e+01,1.778094538169704819e+01,-2.419419625278648311e+01,6.150700282806065289e-02,3.893243806066506885e+00,3.705931488563002141e+00,7.274149443514048574e-01,3.000000000000000000e+00
-4.645500118664728895e+00,-2.964931978023651027e+01,1.786310691334300316e+01,-2.411568649961715849e+01,7.688197381784189766e-02,3.880888991340347705e+00,3.722676472686703875e+00,7.273669752079570117e-01,3.000000000000000000e+00
-4.530812315543403024e+00,-2.965252716864628013e+01,1.794500728383118826e+01,-2.403682238039283803e+01,9.225596282777193125e-02,3.868459358183194308e+00,3.739391049030783343e+00,7.273082631769938189e-01,3.000000000000000000e+00
-4.416058378664000195e+00,-2.965529910710713324e+01,1.802664385150969295e+01,-2.395760556239321915e+01,1.076285434777543015e-01,3.855955041143479978e+00,3.756074658492837059e+00,7.272387789060654750e-01,3.000000000000000000e+00
-4.301239984203519384e+00,-2.965763493118931748e+01,1.810801498015821664e+01,-2.387803676436867306e+01,1.229994765665470835e-01,3.843376025917192518e+00,3.772726945448308999e+00,7.271584926021330553e-01,3.000000000000000000e+00
-4.186357413817728634e+00,-2.965953400297421894e+01,1.818912002052368138e+01,-2.379811573736493457e+01,1.383687095361668673e-01,3.830722145168826920e+00,3.789347755371476278e+00,7.270673733775460112e-01,3.000000000000000000e+00
-4.071413752951054121e+00,-2.966099563901114422e+01,1.826995634450879535e+01,-2.371784418352905277e+01,1.537358147510330397e-01,3.817993540557005794e+00,3.805936527189137664e+00,7.269653925153517493e-01,3.000000000000000000e+00
-3.956410692689708242e+00,-2.966201919309129309e+01,1.835052231850258408e+01,-2.363722284495757009e+01,1.691005514491791262e-01,3.805190202407707112e+00,3.822492901898618012e+00,7.268525204702197540e-01,3.000000000000000000e+00
-3.841347129763075241e+00,-2.966260403402861456e+01,1.843081825949068175e+01,-2.355625049788255509e+01,1.844630519713221783e-01,3.792311808476060531e+00,3.839016920878888683e+00,7.267287246388905997e-01,3.000000000000000000e+00
-3.726228963943138961e+00,-2.966274949855728593e+01,1.851083959995650119e+01,-2.347493084917553929e+01,1.998225137423735309e-01,3.779358820938293118e+00,3.855507619156731458e+00,7.265939799682762379e-01,3.000000000000000000e+00
-3.611053702193647741e+00,-2.966245495624852424e+01,1.859058762223396144e+01,-2.339326169263427957e+01,2.151792545068965112e-01,3.766330761152854034e+00,3.871965235117804216e+00,7.264482520612691729e-01,3.000000000000000000e+00
-3.495825854586748882e+00,-2.966171977672869531e+01,1.867005874696511114e+01,-2.331124577531875275e+01,2.305326578398297910e-01,3.753227939931391255e+00,3.888389003791181242e+00,7.262915148688415812e-01,3.000000000000000000e+00
-3.380545737223327851e+00,-2.966054332781187952e+01,1.874925230506160290e+01,-2.322888287666481588e+01,2.458826667231066021e-01,3.740050195162618607e+00,3.904778759328132676e+00,7.261237371872143465e-01,3.000000000000000000e+00
-3.265215070784039053e+00,-2.965892498449712633e+01,1.882816665745140483e+01,-2.314617377460030667e+01,2.612290369452912042e-01,3.726797524271378226e+00,3.921134134513036162e+00,7.259448896103043447e-01,3.000000000000000000e+00
-3.149835580869547513e+00,-2.965686412809535355e+01,1.890680016613619330e+01,-2.306311925496730098e+01,2.765715237869360577e-01,3.713469926328189619e+00,3.937454761015772853e+00,7.257549428269113312e-01,3.000000000000000000e+00
-3.034408997980173162e+00,-2.965436014626098427e+01,1.898515119422803821e+01,-2.297972011152993588e+01,2.919098820240407788e-01,3.700067402061775201e+00,3.953740269396115892e+00,7.255538676224599914e-01,3.000000000000000000e+00
-2.918937057495611942e+00,-2.965141243302349494e+01,1.906321810598587163e+01,-2.289597714598225053e+01,3.072438659314982723e-01,3.686589953871648007e+00,3.969990289108196180e+00,7.253416348807557590e-01,3.000000000000000000e+00
-2.803421499654372706e+00,-2.964802038881897772e+01,1.914099926685224418e+01,-2.281189116795579963e+01,3.225732292865790551e-01,3.673037585840716712e+00,3.986204448505079156e+00,7.251182155857516243e-01,3.000000000000000000e+00
-2.687864069534142253e+00,-2.964418342052167787e+01,1.921849304348938148e+01,-2.272746299502792056e+01,3.378977253722915131e-01,3.659410303748059867e+00,4.002382374843301172e+00,7.248835808233309308e-01,3.000000000000000000e+00
-2.572265118467793599e+00,-2.963990088697546454e+01,1.929569873596993901e+01,-2.264269242525172032e+01,3.532172922601016785e-01,3.645707948879845617e+00,4.018523889318438513e+00,7.246376987406917269e-01,3.000000000000000000e+00
-2.456629198496672384e+00,-2.963517231165460686e+01,1.937261284522449145e+01,-2.255758234345656632e+01,3.685313115409256657e-01,3.631930862023791118e+00,4.034628226403284224e+00,7.243805465827672929e-01,3.000000000000000000e+00
-2.340955272229251705e+00,-2.962999700656240165e+01,1.944923560209709379e+01,-2.247213153255807683e+01,3.838399054329474369e-01,3.618078720896937828e+00,4.050695399603688074e+00,7.241120895317846307e-01,3.000000000000000000e+00
-2.225245104685286357e+00,-2.962437438851808480e+01,1.952556536647908558e+01,-2.238634083122521545e+01,3.991428247926697148e-01,3.604151535720458988e+00,4.066725030183597767e+00,7.238322986930911807e-01,3.000000000000000000e+00
-2.109503260832803484e+00,-2.961830403291243741e+01,1.960159866725271272e+01,-2.230021316990392322e+01,4.144394507063643429e-01,3.590149657474391631e+00,4.082716352647800306e+00,7.235411524491522917e-01,3.000000000000000000e+00
