# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.264523838315165882e+01,-2.729597132261650927e+01,1.744970935662409062e+01,-2.450468827757620716e+01,1.867211985029371135e-08,4.216915081645042029e+00,3.271752964712919542e+00,-7.106249999999966205e-01,2.000000000000000000e+00
-1.254001780117586762e+01,-2.733937224931644749e+01,1.753871600528308150e+01,-2.443535423742429558e+01,-1.502058985235765753e-02,4.204862552795862740e+00,3.288611428283233717e+00,-7.106198254379907375e-01,2.000000000000000000e+00
-1.243461479088962740e+01,-2.738237486751144800e+01,1.762746700074244188e+01,-2.436566442890376649e+01,-3.004094745032448444e-02,4.192743212323856383e+00,3.305429744337853748e+00,-7.106042954598194017e-01,2.000000000000000000e+00
-1.232903019536201050e+01,-2.742497861324611463e+01,1.771596144266665007e+01,-2.429561929999795922e+01,-4.506092176608977873e-02,4.180557096949706342e+00,3.322207738525156273e+00,-7.105784005747493026e-01,2.000000000000000000e+00
-1.222326614464473415e+01,-2.746718240734936600e+01,1.780419735558892214e+01,-2.422522015451085053e+01,-6.008019759066507426e-02,4.168304392341468656e+00,3.338945032278439751e+00,-7.105421316748338212e-01,2.000000000000000000e+00
-1.211732348756252975e+01,-2.750898569172579045e+01,1.789217384143343992e+01,-2.415446744831425363e+01,-7.509864220389772527e-02,4.155985136706267902e+00,3.355641450920289426e+00,-7.104954794055053924e-01,2.000000000000000000e+00
-1.201120436385837920e+01,-2.755038740298566680e+01,1.797988893365856455e+01,-2.408336250143658930e+01,-9.011594011151280448e-02,4.143599518776432511e+00,3.372296616619108178e+00,-7.104384350482547683e-01,2.000000000000000000e+00
-1.190490962807306197e+01,-2.759138698895095843e+01,1.806734173651722486e+01,-2.401190577763245670e+01,-1.051319582368297478e-01,4.131147578255603747e+00,3.388910354383431134e+00,-7.103709893866815284e-01,2.000000000000000000e+00
-1.179844078212579461e+01,-2.763198364753172243e+01,1.815453082145923958e+01,-2.394009817575385313e+01,-1.201464720379434858e-01,4.118629430686350901e+00,3.405482387701018521e+00,-7.102931335893259979e-01,2.000000000000000000e+00
-1.169179998009728116e+01,-2.767217633917258368e+01,1.824145423556853629e+01,-2.386794104007448425e+01,-1.351591656255328733e-01,4.106045269405544040e+00,3.422012339886305377e+00,-7.102048595260702646e-01,2.000000000000000000e+00
-1.158498808504470112e+01,-2.771196452067126259e+01,1.832811108670568245e+01,-2.379543484617288840e+01,-1.501699054005727341e-01,4.093395136382021349e+00,3.438500035496200091e+00,-7.101061581914844822e-01,2.000000000000000000e+00
-1.147800661025656943e+01,-2.775134740641267328e+01,1.841449995502575732e+01,-2.372258051092047637e+01,-1.651784663732611680e-01,4.080679150603467420e+00,3.454945198381350391e+00,-7.099970211561148492e-01,2.000000000000000000e+00
-1.137085772389212757e+01,-2.779032398087617750e+01,1.850061890153843791e+01,-2.364937940271196481e+01,-1.801845323014210631e-01,4.067897510019019336e+00,3.471347453057780363e+00,-7.098774408833675720e-01,2.000000000000000000e+00
-1.126354164542239999e+01,-2.782889394288226015e+01,1.858646755822385188e+01,-2.357583156138118952e+01,-1.951880601587114850e-01,4.055050180690954242e+00,3.487706722842796481e+00,-7.097474077621658273e-01,2.000000000000000000e+00
-1.115606120246502542e+01,-2.786705605509989070e+01,1.867204347171195877e+01,-2.350193881483718172e+01,-2.101886423502061785e-01,4.042137441071541382e+00,3.504022533341419443e+00,-7.096069153488649972e-01,2.000000000000000000e+00
-1.104841661829936328e+01,-2.790481001745016698e+01,1.875734627307414826e+01,-2.342770120675210777e+01,-2.251862354542388811e-01,4.029159257993869758e+00,3.520294807039027862e+00,-7.094559540517528795e-01,2.000000000000000000e+00
-1.094061073150422381e+01,-2.794215461382928112e+01,1.884237352195939508e+01,-2.335312058506568889e+01,-2.401804317407663092e-01,4.016115913766300061e+00,3.536523070949081582e+00,-7.092945179546170653e-01,2.000000000000000000e+00
-1.083264376916460670e+01,-2.797908954530007719e+01,1.892712484856728139e+01,-2.327819699730653724e+01,-2.551711873954030096e-01,4.003007376006214812e+00,3.552707246731212187e+00,-7.091225974870508653e-01,2.000000000000000000e+00
-1.072451792427429673e+01,-2.801561383740412481e+01,1.901159833731670545e+01,-2.320293185375471978e+01,-2.701581854794050663e-01,3.989833850767602552e+00,3.568846960609993513e+00,-7.089401861242801139e-01,2.000000000000000000e+00
-1.061623473965571307e+01,-2.805172674922266651e+01,1.909579259262101658e+01,-2.312732611903549795e+01,-2.851411999449549040e-01,3.976595466305097748e+00,3.584941937595841122e+00,-7.087472765323920010e-01,2.000000000000000000e+00
-1.050779576173397878e+01,-2.808742754550415199e+01,1.917970622203878150e+01,-2.305138076370631595e+01,-3.001200046271053079e-01,3.963292352038989996e+00,3.600991902865424255e+00,-7.085438615168540011e-01,2.000000000000000000e+00
-1.039920254051589232e+01,-2.812271549668212245e+01,1.926333783629950958e+01,-2.297509676424751746e+01,-3.150943732472921699e-01,3.949924638556661538e+00,3.616996581766595664e+00,-7.083299340230482244e-01,2.000000000000000000e+00
-1.029045596985524291e+01,-2.815759008905808258e+01,1.934668655375221036e+01,-2.289847463752543888e+01,-3.300641701536031203e-01,3.936492375988530856e+00,3.632955796434191420e+00,-7.081054857442422579e-01,2.000000000000000000e+00
-1.018155826496463412e+01,-2.819205038922897089e+01,1.942975048349768485e+01,-2.282151583344179357e+01,-3.450290780238463029e-01,3.922995778133439693e+00,3.648869175373731899e+00,-7.078705111726473209e-01,2.000000000000000000e+00
-1.007251032518464662e+01,-2.822609588984675710e+01,1.951252874670068493e+01,-2.274422087676305182e+01,-3.599889609011051039e-01,3.909434896714082619e+00,3.664736540492522288e+00,-7.076250021567797033e-01,2.000000000000000000e+00
