# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.865224137409950078e+00,2.994599124059264028e+01,1.744969109255831796e+01,-2.450469713164266494e+01,-1.623104340847669746e-06,4.896254596472883414e+00,2.382201873296927008e+00,4.324999999999025180e-01,3.000000000000000000e+00
-2.980380550373808557e+00,2.995385642698005313e+01,1.755306232144475587e+01,-2.445416329913820519e+01,9.140664056473596366e-03,4.884210744206323618e+00,2.399047805889265028e+00,4.324968564021377526e-01,3.000000000000000000e+00
-3.095520869183095325e+00,2.996128800404137138e+01,1.765620281117677948e+01,-2.440326200045279492e+01,1.828498049343788012e-02,4.872115907747072150e+00,2.415830982344597810e+00,4.324874363225464369e-01,3.000000000000000000e+00
-3.210552369441743270e+00,2.996828101179904635e+01,1.775903001350313559e+01,-2.435203511465332937e+01,2.742395430221597485e-02,4.859980062797521150e+00,2.432538128294121638e+00,4.324717740762853979e-01,3.000000000000000000e+00
-3.325564362499661808e+00,2.997484190355087463e+01,1.786162427628588745e+01,-2.430044375540216350e+01,3.656467322444961754e-02,4.847794021061303305e+00,2.449182456862638801e+00,4.324498841438833008e-01,3.000000000000000000e+00
-3.440555171034725301e+00,2.998097109509651759e+01,1.796398435908699653e+01,-2.424848911801664997e+01,4.570700004208544387e-02,4.835558130888002459e+00,2.465763895877883360e+00,4.324217860067579577e-01,3.000000000000000000e+00
-3.555477575354205833e+00,2.998666683620909978e+01,1.806606861227463767e+01,-2.419619320096990478e+01,5.484717469870473150e-02,4.823277617093247649e+00,2.482275842767216467e+00,4.323875139851691141e-01,3.000000000000000000e+00
-3.670329881314544629e+00,2.999193006425767649e+01,1.816787604171477000e+01,-2.414355765960482714e+01,6.398505464406725740e-02,4.810952890428650264e+00,2.498718296139089912e+00,4.323470949609469205e-01,3.000000000000000000e+00
-3.785155963592454320e+00,2.999676355519997273e+01,1.826944592155955149e+01,-2.409056304939506177e+01,7.312412478356122847e-02,4.798579440281202757e+00,2.515097744003105262e+00,4.323005361162380322e-01,3.000000000000000000e+00
-3.899908595235856978e+00,3.000116608578375477e+01,1.837073685944113066e+01,-2.403723182875828002e+01,8.226062045138124446e-02,4.786162551920997821e+00,2.531407656660252137e+00,4.322478791417197486e-01,3.000000000000000000e+00
-4.014631676804695459e+00,3.000514010446914526e+01,1.847178798808507594e+01,-2.398354425668501833e+01,9.139803112536937224e-02,4.773697669937520871e+00,2.547654481011841998e+00,4.321891263602317124e-01,3.000000000000000000e+00
-4.129277979202905513e+00,3.000868473882099607e+01,1.857255808871078528e+01,-2.392952309644790176e+01,1.005325892860242099e-01,4.761190119380329655e+00,2.563831736015882878e+00,4.321243243452037586e-01,3.000000000000000000e+00
-4.243845842206506624e+00,3.001180095482069987e+01,1.867304621078250904e+01,-2.387517001127545768e+01,1.096641548749291151e-01,4.748640303917762040e+00,2.579939429961715991e+00,4.320534999660315956e-01,3.000000000000000000e+00
