# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.954663307940002070e+01,-5.654087424070501910e+00,1.744966427939415965e+01,-2.450472296240385717e+01,-7.308557874730059467e-07,3.941597609256751067e+00,3.032930539471193399e+00,6.374999999982933208e-02,1.000000000000000000e+00
-2.952283017836276002e+01,-5.756576150851591578e+00,1.753291119633878736e+01,-2.444039062465889245e+01,1.347732892530054127e-03,3.929538865538992454e+00,3.049802265765098053e+00,6.374953564829480279e-02,1.000000000000000000e+00
-2.949863548925012680e+01,-5.858818376778612169e+00,1.761577080943222029e+01,-2.437580480787152482e+01,2.694035861743673821e-03,3.917437318208166541e+00,3.066609477909721271e+00,6.374814405327774991e-02,1.000000000000000000e+00
-2.947397885139895024e+01,-5.961110587677088901e+00,1.769848339807532511e+01,-2.431077822367792862e+01,4.042082111488418117e-03,3.905257765441616069e+00,3.083401016416559060e+00,6.374582079868816586e-02,1.000000000000000000e+00
-2.944889565637523177e+01,-6.063301871611726845e+00,1.778092652605244339e+01,-2.424540591103040654e+01,5.389885239143535345e-03,3.893017907974293923e+00,3.100152158105512701e+00,6.374256688171378582e-02,1.000000000000000000e+00
-2.942338632886002969e+01,-6.165390498392110175e+00,1.786309879752720420e+01,-2.417968897674104412e+01,6.737422425189029673e-03,3.880717842120050332e+00,3.116862720333780867e+00,6.373838194976379212e-02,1.000000000000000000e+00
-2.939745130074928170e+01,-6.267374739565700459e+00,1.794499882124894086e+01,-2.411362853345682566e+01,8.084670854604764090e-03,3.868357664477724445e+00,3.133532520395235554e+00,6.373326565275390376e-02,1.000000000000000000e+00
-2.937109101114619136e+01,-6.369252868448138649e+00,1.802662521057704126e+01,-2.404722569964010859e+01,9.431607717270640290e-03,3.855937471933824856e+00,3.150161375518721663e+00,6.372721764312175297e-02,1.000000000000000000e+00
-2.934430590635423997e+01,-6.471023160150783937e+00,1.810797658350308481e+01,-2.398048159955076386e+01,1.077821020833033550e-02,3.843457361665554739e+00,3.166749102865917820e+00,6.372023757584256709e-02,1.000000000000000000e+00
-2.931709643986940961e+01,-6.572683891610820339e+00,1.818905156267496892e+01,-2.391339736322661125e+01,1.212445552858926190e-02,3.830917431143555874e+00,3.183295519529650175e+00,6.371232510844525299e-02,1.000000000000000000e+00
-2.928942252206019248e+01,-6.674381142283840163e+00,1.826996623415197973e+01,-2.384587569389820061e+01,1.347228052985878499e-02,3.818299386232416381e+00,3.199824447684957995e+00,6.370346633977547190e-02,1.000000000000000000e+00
-2.926136510512353794e+01,-6.775817425709028896e+00,1.835048390501384574e+01,-2.377811410705688644e+01,1.481774253240300543e-02,3.805640022045715387e+00,3.216287633150248126e+00,6.369368669597623434e-02,1.000000000000000000e+00
-2.923284294767495339e+01,-6.877286454743896549e+00,1.843083771743011212e+01,-2.370991639628985226e+01,1.616473737581791692e-02,3.792902566550929055e+00,3.232732841658171541e+00,6.368295735782995848e-02,1.000000000000000000e+00
-2.920393948319587096e+01,-6.978491410525273331e+00,1.851079261911458929e+01,-2.364148205465595609e+01,1.750932480875866393e-02,3.780124162750591488e+00,3.249112062357573549e+00,6.367130919687419288e-02,1.000000000000000000e+00
-2.917457102053682050e+01,-7.079725336092565158e+00,1.859058012271626836e+01,-2.357261292775338291e+01,1.885539813847537938e-02,3.767267692521821587e+00,3.265472816277384727e+00,6.365870795707179175e-02,1.000000000000000000e+00
-2.914477984146295597e+01,-7.180839046175441887e+00,1.867008223224806684e+01,-2.350340959895144621e+01,2.020097610372448282e-02,3.754351820991765454e+00,3.281791036111991744e+00,6.364516959203424251e-02,1.000000000000000000e+00
-2.911456645183593039e+01,-7.281830823837897704e+00,1.874929759774434146e+01,-2.343387324333993149e+01,2.154603585625661233e-02,3.741376648204355337e+00,3.298066537619554595e+00,6.363069377624716583e-02,1.000000000000000000e+00
-2.908393136468642126e+01,-7.382698954215042519e+00,1.882822487410896173e+01,-2.336400504166302383e+01,2.289055455663085992e-02,3.728342274522403521e+00,3.314299136475049590e+00,6.361528018690909558e-02,1.000000000000000000e+00
-2.905282963348472691e+01,-7.483588127004337842e+00,1.890697686056014248e+01,-2.329370386080798738e+01,2.423646325779425792e-02,3.715229717840632162e+00,3.330512158699798775e+00,6.359890404302900868e-02,1.000000000000000000e+00
-2.902135210771758622e+01,-7.584203640618070175e+00,1.898532351917803140e+01,-2.322317505353015932e+01,2.557983050288002713e-02,3.702077159029922182e+00,3.346658335876890433e+00,6.358161258432197538e-02,1.000000000000000000e+00
-2.898940777780770617e+01,-7.684836400238268084e+00,1.906349137018966289e+01,-2.315221470301012729e+01,2.692454031015656390e-02,3.688846448299443193e+00,3.362784440597532232e+00,6.356335520669029182e-02,1.000000000000000000e+00
-2.895708995450851830e+01,-7.785192453271593038e+00,1.914125208196022143e+01,-2.308103008746564200e+01,2.826666472478461811e-02,3.675576110308287792e+00,3.378843456680783230e+00,6.354418461865721235e-02,1.000000000000000000e+00
-2.892430519872769068e+01,-7.885561954733072199e+00,1.921883048059445898e+01,-2.300941539396792734e+01,2.961008417169050388e-02,3.662227653398386185e+00,3.394881903046276683e+00,6.352404475670679618e-02,1.000000000000000000e+00
-2.889110075820171630e+01,-7.985797167706071065e+00,1.929611195565381010e+01,-2.293747511697587882e+01,3.095282366370283311e-02,3.648820434566767634e+00,3.410876210071501546e+00,6.350296250641578044e-02,1.000000000000000000e+00
