# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
8.170128946488881994e+00,2.895204413709949520e+01,1.744968797120715109e+01,-2.450469866018186593e+01,1.497342401513002130e-06,5.060578669956278475e+00,2.464479369629422489e+00,-3.524999999998895128e-01,3.000000000000000000e+00
8.062202737019067200e+00,2.900265768887437901e+01,1.755655529324468134e+01,-2.445241453730267978e+01,-7.451306765584697622e-03,5.048531436792130123e+00,2.481327751386968483e+00,-3.524974370171625737e-01,3.000000000000000000e+00
7.954177262132772874e+00,2.905284130050570823e+01,1.766314970087955061e+01,-2.439978368964978728e+01,-1.490276548738572737e-02,5.036436448794385790e+00,2.498104369544301040e+00,-3.524897611124296892e-01,3.000000000000000000e+00
7.846054427113861252e+00,2.910259525473389175e+01,1.776947022386620745e+01,-2.434680777742762103e+01,-2.235276749685449760e-02,5.024294162326468971e+00,2.514809198841505999e+00,-3.524769949585560003e-01,3.000000000000000000e+00
7.737836132253431920e+00,2.915191984200361475e+01,1.787551590108073896e+01,-2.429348846178303489e+01,-2.980120190490853638e-02,5.012105032206028987e+00,2.531442216616281993e+00,-3.524591612441280719e-01,3.000000000000000000e+00
7.629479787193974794e+00,2.920083534606616738e+01,1.798132914682268435e+01,-2.423980530463820671e+01,-3.725101511438516644e-02,4.999864479023331754e+00,2.548010187107176083e+00,-3.524362722466146680e-01,3.000000000000000000e+00
7.520987060566384663e+00,2.924934159340810425e+01,1.808690878327891127e+01,-2.418575949604376873e+01,-4.470210237935856590e-02,4.987572885692349800e+00,2.564513020902199791e+00,-3.524083444773601359e-01,3.000000000000000000e+00
7.412404252561390017e+00,2.929741875129239759e+01,1.819221042942855604e+01,-2.413137464433785340e+01,-5.215129881799956957e-02,4.975235712816004963e+00,2.580943894488352264e+00,-3.523754090512696835e-01,3.000000000000000000e+00
7.303733247164463371e+00,2.934506713980260173e+01,1.829723315742607070e+01,-2.407665241655147526e+01,-5.959849504567465983e-02,4.962853409815179972e+00,2.597302795107471862e+00,-3.523374887425756441e-01,3.000000000000000000e+00
7.194975923241106130e+00,2.939228708654686528e+01,1.840197604848706803e+01,-2.402159448044641721e+01,-6.704358211948047153e-02,4.950426424516463975e+00,2.613589712495398398e+00,-3.522946063349064461e-01,3.000000000000000000e+00
