# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.999440586830916544e+01,-2.303834887046783741e+00,1.744975624620347077e+01,-2.450465354841049148e+01,9.459628474539627518e-06,3.869534708758553876e+00,2.865688479872692707e+00,7.824999999981346877e-01,3.000000000000000000e+00
-2.998441180363028380e+01,-2.406351190608786439e+00,1.753132902692588857e+01,-2.444397076059247098e+01,1.653079530898926564e-02,3.857499818324937824e+00,2.882528759643350202e+00,7.824943093072289635e-01,3.000000000000000000e+00
-2.997396746530039380e+01,-2.508973254144977627e+00,1.761275859706538327e+01,-2.438284874813701464e+01,3.307458048250233595e-02,3.845389850495906092e+00,2.899353528257367696e+00,7.824772160707437196e-01,3.000000000000000000e+00
-2.996308710618279747e+01,-2.611551708670614147e+00,1.769392594334926017e+01,-2.432137566317858912e+01,4.961674691627421252e-02,3.833222182736869321e+00,2.916138359651683665e+00,7.824487181364923050e-01,3.000000000000000000e+00
-2.995177091539141756e+01,-2.714084771247008199e+00,1.777482965499002532e+01,-2.425955257419441224e+01,6.615700708727056956e-02,3.820996911849205535e+00,2.932883095143150598e+00,7.824088133600966000e-01,3.000000000000000000e+00
-2.994001908961542213e+01,-2.816570659724594528e+00,1.785546832578257792e+01,-2.419738055574508806e+01,8.269507350561522419e-02,3.808714134722652300e+00,2.949587575982663079e+00,7.823574996026579909e-01,3.000000000000000000e+00
-2.992783183311588857e+01,-2.919007592773640081e+00,1.793584055412847178e+01,-2.413486068845613985e+01,9.923065871954400707e-02,3.796373948338116477e+00,2.966251643352113554e+00,7.822947747308434119e-01,3.000000000000000000e+00
-2.991520935772212653e+01,-3.021393789915928441e+00,1.801594494306084826e+01,-2.407199405899872957e+01,1.157634753205177836e-01,3.783976449770373396e+00,2.982875138361518630e+00,7.822206366169714986e-01,3.000000000000000000e+00
-2.990215188282814651e+01,-3.123727471554506696e+00,1.809578010026773853e+01,-2.400878176007153542e+01,1.322932359480245568e-01,3.771521736191058682e+00,2.999457902045870039e+00,7.821350831391110647e-01,3.000000000000000000e+00
-2.988865963538880166e+01,-3.226006859004986627e+00,1.817534463811659506e+01,-2.394522489038152102e+01,1.488196532946334250e-01,3.759009904871458474e+00,3.015999775362240509e+00,7.820381121811789127e-01,3.000000000000000000e+00
-2.987471252070188044e+01,-3.328377056224388841e+00,1.825475094235690321e+01,-2.388123246568982694e+01,1.653661851307235975e-01,3.746422947313745144e+00,3.032524285771928341e+00,7.819295576267936143e-01,3.000000000000000000e+00
-2.986035081523516155e+01,-3.430542438630585167e+00,1.833376970352021118e+01,-2.381698928327458020e+01,1.818850483935232076e-01,3.733797090996567647e+00,3.048983841554939733e+00,7.818097289667779171e-01,3.000000000000000000e+00
-2.984555506377651568e+01,-3.532648194031173805e+00,1.841251370877655447e+01,-2.375240486368317150e+01,1.983997064093731555e-01,3.721114409519850952e+00,3.065402029115948501e+00,7.816784765115984968e-01,3.000000000000000000e+00
-2.983030332241488480e+01,-3.634839168348896976e+00,1.849109416992190802e+01,-2.368738677090408729e+01,2.149335983928670202e-01,3.708356649784561032e+00,3.081802196854497744e+00,7.815355848779553805e-01,3.000000000000000000e+00
-2.981463963511791349e+01,-3.736820254562131183e+00,1.856928416235747292e+01,-2.362212276413855250e+01,2.314389777827093875e-01,3.695560529878130218e+00,3.098137109697814306e+00,7.813814621375253511e-01,3.000000000000000000e+00
-2.979851924897046089e+01,-3.838882824096554014e+00,1.864730708367997281e+01,-2.355642637678377582e+01,2.479630023029719688e-01,3.682689364978304347e+00,3.114453563064965902e+00,7.812156631720652555e-01,3.000000000000000000e+00
-2.978196464604978999e+01,-3.940878477231672505e+00,1.872504899339180540e+01,-2.349039231257548366e+01,2.644816576602423974e-01,3.669761604357730800e+00,3.130727888813994664e+00,7.810383991924745306e-01,3.000000000000000000e+00
-2.976500080785318048e+01,-4.042659199429280648e+00,1.880239756854322053e+01,-2.342411721896996113e+01,2.809709604670103111e-01,3.656796022203285812e+00,3.146936660463414803e+00,7.808499472117522711e-01,3.000000000000000000e+00
-2.974757926678822884e+01,-4.144515789652413851e+00,1.887957380270705698e+01,-2.335741174057573843e+01,2.974780225147216628e-01,3.643755446937152254e+00,3.163126310529863705e+00,7.806497634512172823e-01,3.000000000000000000e+00
-2.972972439689588597e+01,-4.246300135922044916e+00,1.895646497656891682e+01,-2.329037205439507829e+01,3.139788522924349956e-01,3.630658571989096917e+00,3.179273351513517198e+00,7.804381084788903911e-01,3.000000000000000000e+00
-2.971143650940832615e+01,-4.348010464012880050e+00,1.903306974982186617e+01,-2.322299932901149688e+01,3.304731621705623845e-01,3.617505496348746963e+00,3.195377622633707393e+00,7.802149802423592462e-01,3.000000000000000000e+00
-2.969271592310557040e+01,-4.449645000990695820e+00,1.910938678715190520e+01,-2.315529473881319689e+01,3.469606646333028288e-01,3.604296319142328731e+00,3.211438962997516633e+00,7.799803766967134955e-01,3.000000000000000000e+00
-2.967356296431027474e+01,-4.551201975241513153e+00,1.918541475825996656e+01,-2.308725946397377982e+01,3.634410722833725793e-01,3.591031139636101877e+00,3.227457211596786113e+00,7.797342958047178696e-01,3.000000000000000000e+00
-2.965394954796051152e+01,-4.652825200481641943e+00,1.926126082798219841e+01,-2.301879633632988487e+01,3.799377346737273786e-01,3.577690898547966736e+00,3.243455103636516235e+00,7.794763576331730226e-01,3.000000000000000000e+00
-2.963393223396148102e+01,-4.754221622207733589e+00,1.933670627631397565e+01,-2.295010278543386306e+01,3.964030797932223127e-01,3.564313932798715889e+00,3.259386622784204324e+00,7.792072994886714010e-01,3.000000000000000000e+00
-2.961348357214115268e+01,-4.855535172065713390e+00,1.941185869596848335e+01,-2.288108212664216268e+01,4.128604682585893526e-01,3.550881263563566037e+00,3.275274566193971282e+00,7.789267579310535927e-01,3.000000000000000000e+00
-2.959257364268229296e+01,-4.956909307226008643e+00,1.948682400194844888e+01,-2.281163580248267664e+01,4.293332151314664391e-01,3.537373592271460421e+00,3.291141480642542749e+00,7.786343035804538237e-01,3.000000000000000000e+00
-2.957126274429116819e+01,-5.058051691494468649e+00,1.956138601413842082e+01,-2.274196407778697093e+01,4.457738173666201398e-01,3.523829736209813657e+00,3.306941724841666375e+00,7.783307727027545253e-01,3.000000000000000000e+00
-2.954949007832271590e+01,-5.159250877695518156e+00,1.963575745324266109e+01,-2.267186818353167865e+01,4.622291789622555158e-01,3.510210919280222441e+00,3.322720489905037322e+00,7.780152920426991470e-01,3.000000000000000000e+00
-2.952728630165349699e+01,-5.260359873547953313e+00,1.970982979415160941e+01,-2.260144910566959453e+01,4.786754103234799329e-01,3.496536640683621577e+00,3.338454904974087700e+00,7.776882869886320160e-01,3.000000000000000000e+00
