# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.008222955124641018e+01,-1.776767769981690837e-01,1.744970990410604728e+01,-2.450468787953665739e+01,6.889731115049951837e-09,5.228954059036930779e+00,3.736859081227679624e+00,8.250000000001284084e-02,3.000000000000000000e+00
3.008258334651688060e+01,-4.181771940792464171e-02,1.756010784781184597e+01,-2.442552310297787344e+01,1.743818327876890629e-03,5.216896887061103882e+00,3.753710353238688846e+00,8.249939943561954148e-02,3.000000000000000000e+00
3.008249916615668695e+01,9.404277968363244922e-02,1.767025080733594677e+01,-2.434600222559368987e+01,3.487615065138528151e-03,5.204763622465868877e+00,3.770507168420056399e+00,8.249759774082460195e-02,3.000000000000000000e+00
3.008197701223440035e+01,2.299013817717097397e-01,1.778013607613156921e+01,-2.426612720145340418e+01,5.231354251137859332e-03,5.192554776126192984e+00,3.787248820074366140e+00,8.249459499549365027e-02,3.000000000000000000e+00
3.008101689971776693e+01,3.657569019482560524e-01,1.788976270191091444e+01,-2.418589873564413040e+01,6.975020678421593387e-03,5.180270671688443684e+00,3.803934871485503688e+00,8.249039133202705487e-02,3.000000000000000000e+00
3.007961887302622372e+01,5.016060019573491680e-01,1.799912800309827077e+01,-2.410531881644193675e+01,8.718571503016489185e-03,5.167911832567788188e+00,3.820564625238356271e+00,8.248498703053014358e-02,3.000000000000000000e+00
3.007778294301718702e+01,6.374496506283371389e-01,1.810823277183079938e+01,-2.402438688607245254e+01,1.046201916091002611e-02,5.155478394779072993e+00,3.837137914540864170e+00,8.247838227129884736e-02,3.000000000000000000e+00
3.007550921514464193e+01,7.732823568712628992e-01,1.821707261613307693e+01,-2.394310624131822252e+01,1.220529318059851952e-02,5.142971089400451667e+00,3.853653787457004043e+00,8.247057761068903037e-02,3.000000000000000000e+00
3.007279771483914033e+01,9.091050900188422101e-01,1.832564833707373708e+01,-2.386147633593128958e+01,1.394840600563509135e-02,5.130390059976806860e+00,3.870112083258213431e+00,8.246157335288145651e-02,3.000000000000000000e+00
3.006964857707082572e+01,1.044913436718207134e+00,1.843395643405889217e+01,-2.377949986036425400e+01,1.569130099977585069e-02,5.117735951487452972e+00,3.886511991366993435e+00,8.245137020649823123e-02,3.000000000000000000e+00
3.006606186158895255e+01,1.180707290459051872e+00,1.854199685564616473e+01,-2.369717692537019715e+01,1.743397680046426465e-02,5.105009014269436207e+00,3.902853226635884631e+00,8.243996866596112194e-02,3.000000000000000000e+00
3.006203768534397369e+01,1.316484392134697368e+00,1.864976783794427817e+01,-2.361450894696030645e+01,1.917640442037318871e-02,5.092209702897829260e+00,3.919135247115303144e+00,8.242736944914434705e-02,3.000000000000000000e+00
3.005757622007149621e+01,1.452241407154262420e+00,1.875726677681193522e+01,-2.353149801453803747e+01,2.091854107222292092e-02,5.079338579600737980e+00,3.935357387105868465e+00,8.241357347814666501e-02,3.000000000000000000e+00
3.005267754733378638e+01,1.587978230604514041e+00,1.886449363485959907e+01,-2.344814425561580862e+01,2.266038541560939229e-02,5.066395905456973381e+00,3.951519371191539065e+00,8.239858143216863273e-02,3.000000000000000000e+00
3.004734187073680474e+01,1.723691529619050034e+00,1.897144582798426526e+01,-2.336444978443977405e+01,2.440189468780310997e-02,5.053382252600947311e+00,3.967620542635640568e+00,8.238239440362823962e-02,3.000000000000000000e+00
3.004156937790721926e+01,1.859379048730618322e+00,1.907812163658198656e+01,-2.328041607222077758e+01,2.614303995354783083e-02,5.040298096567546793e+00,3.983660378348700792e+00,8.236501346999311468e-02,3.000000000000000000e+00
3.003536017217207998e+01,1.995040685165332395e+00,1.918452103772769135e+01,-2.319604326287432272e+01,2.788381990154852053e-02,5.027143708792650934e+00,3.999638613043593693e+00,8.234643949417978781e-02,3.000000000000000000e+00
3.002871451008897807e+01,2.130673109424856992e+00,1.929064148101926079e+01,-2.311133351162785843e+01,2.962419181631990861e-02,5.013919676748271215e+00,4.015554604519458337e+00,8.232667383721366250e-02,3.000000000000000000e+00
3.002163262180568992e+01,2.266274069349907716e+00,1.939648127440453607e+01,-2.302628832224810296e+01,3.136412680828787325e-02,5.000626489435460620e+00,4.031407842960524235e+00,8.230571781620392435e-02,3.000000000000000000e+00
3.001411469372159857e+01,2.401842389512053533e+00,1.950203957354742812e+01,-2.294090853333275959e+01,3.310360980466860864e-02,4.987264534524983972e+00,4.047197948570996573e+00,8.228357265683505783e-02,3.000000000000000000e+00
3.000616098082120331e+01,2.537375820192450782e+00,1.960731470290109257e+01,-2.285519566736731178e+01,3.484261194909452075e-02,4.973834309183438052e+00,4.062924420132069336e+00,8.226023982561019021e-02,3.000000000000000000e+00
2.999777175568754117e+01,2.672872113247938941e+00,1.971230499848930506e+01,-2.276915126019056856e+01,3.658110440675645114e-02,4.960336315413791830e+00,4.078586761526475257e+00,8.223572087758873606e-02,3.000000000000000000e+00
2.998894723673524254e+01,2.808330096979827051e+00,1.981700963772540902e+01,-2.268277617418777226e+01,3.831907215516979631e-02,4.946770952080419725e+00,4.094184605310728031e+00,8.221001724747342698e-02,3.000000000000000000e+00
2.997968772132236737e+01,2.943747526108658974e+00,1.992142697344570479e+01,-2.259607196361892889e+01,4.005648639815994477e-02,4.933138729048666349e+00,4.109717464221564143e+00,8.218313063846154065e-02,3.000000000000000000e+00
2.996999352436786168e+01,3.079122157184162045e+00,2.002555537024069565e+01,-2.250904019591857974e+01,4.179331836436158548e-02,4.919440160852548871e+00,4.125184856236250752e+00,8.215506284158789752e-02,3.000000000000000000e+00
2.995986497833565210e+01,3.214451748687111809e+00,2.012939320452840875e+01,-2.242168245162333662e+01,4.352953930852496850e-02,4.905675766631626189e+00,4.140586304623189662e+00,8.212581573544185110e-02,3.000000000000000000e+00
2.994930234763156562e+01,3.349735135049447088e+00,2.023293968559285361e+01,-2.233399962683831319e+01,4.526513429034024344e-02,4.891845960004599370e+00,4.155921459483487013e+00,8.209539103963785223e-02,3.000000000000000000e+00
2.993830607843349867e+01,3.484969004535267700e+00,2.033619238833932386e+01,-2.224599402021116390e+01,4.700006083668251816e-02,4.877951378133488447e+00,4.171189732296398667e+00,8.206379103447399015e-02,3.000000000000000000e+00
2.992687637074848794e+01,3.620153268880446529e+00,2.043915135815516848e+01,-2.215766584559256813e+01,4.873431782982238364e-02,4.863992331362212873e+00,4.186390903411661313e+00,8.203101732951029179e-02,3.000000000000000000e+00
2.991501360633089135e+01,3.755285693764644606e+00,2.054181500612509126e+01,-2.206901671929040276e+01,5.046787662064630003e-02,4.849969353479293588e+00,4.201524514623867113e+00,8.199707209445489253e-02,3.000000000000000000e+00
2.990271828380299368e+01,3.890362974282650210e+00,2.064418094336703291e+01,-2.198004897849720862e+01,5.220069482767872998e-02,4.835883094752404077e+00,4.216589993806832304e+00,8.196195786871542099e-02,3.000000000000000000e+00
2.988999072733648887e+01,4.025383954345901572e+00,2.074624842180804762e+01,-2.189076356225262998e+01,5.393275763681239232e-02,4.821733986413320849e+00,4.231587014264667879e+00,8.192567672884208674e-02,3.000000000000000000e+00
2.987683126472815331e+01,4.160347479329059794e+00,2.084801669668211588e+01,-2.180116141168104349e+01,5.566405025299566572e-02,4.807522461806848391e+00,4.246515252793314765e+00,8.188823079947953054e-02,3.000000000000000000e+00
2.986324044688099022e+01,4.295250251937631880e+00,2.094948341585676488e+01,-2.171124490193093592e+01,5.739453039640186882e-02,4.793249183755429854e+00,4.261374154028889194e+00,8.184962287612279619e-02,3.000000000000000000e+00
2.984921862949176941e+01,4.430091122305380047e+00,2.105064785474345612e+01,-2.162101499397420312e+01,5.912418333517870800e-02,4.778914592764165192e+00,4.276163405000557916e+00,8.180985523448265628e-02,3.000000000000000000e+00
2.983476617184154378e+01,4.564868942168685884e+00,2.115150929214977538e+01,-2.153047265075284500e+01,6.085299435831563464e-02,4.764519131306117927e+00,4.290882696309191502e+00,8.176893019744214952e-02,3.000000000000000000e+00
2.981988367693768538e+01,4.699580422591538742e+00,2.125206541319619191e+01,-2.143962028479095849e+01,6.258092129721919139e-02,4.750063474205202141e+00,4.305531489690055835e+00,8.172685081330653689e-02,3.000000000000000000e+00
2.980457165536279263e+01,4.834223349697714056e+00,2.135231472089515492e+01,-2.134845960493773731e+01,6.430793577494754720e-02,4.735548186447731567e+00,4.320109370493621093e+00,8.168361990231176595e-02,3.000000000000000000e+00
2.978883038108611458e+01,4.968797653652130109e+00,2.145225731883858344e+01,-2.125699087425977041e+01,6.603403691591973323e-02,4.720973604415021008e+00,4.334616160172298116e+00,8.163923965232050550e-02,3.000000000000000000e+00
2.977266050902128214e+01,5.103300054648938655e+00,2.155189092990989863e+01,-2.116521654204478509e+01,6.775918267266523021e-02,4.706340414357985225e+00,4.349051337882391621e+00,8.159371336083809378e-02,3.000000000000000000e+00
2.975606245743317757e+01,5.237729417032279677e+00,2.165121487763958896e+01,-2.107313761170555111e+01,6.948335850046870321e-02,4.691649073815649551e+00,4.363414618932228706e+00,8.154704369225192206e-02,3.000000000000000000e+00
2.973903678533597272e+01,5.372083537613661086e+00,2.175022770203415234e+01,-2.098075582512555215e+01,7.120653616323963098e-02,4.676900159653727407e+00,4.377705608847172414e+00,8.149923374123335673e-02,3.000000000000000000e+00
2.972158406894973837e+01,5.506360216585927780e+00,2.184892795590558023e+01,-2.088807293616715910e+01,7.292868746959213500e-02,4.662094252287620755e+00,4.391923919089918193e+00,8.145028668377937708e-02,3.000000000000000000e+00
2.970370475755452944e+01,5.640558326272216760e+00,2.194731498739531972e+01,-2.079508996873446947e+01,7.464979797957456420e-02,4.647231816998914411e+00,4.406069279479650547e+00,8.140020537328276906e-02,3.000000000000000000e+00
2.968539959895781521e+01,5.774674604490509289e+00,2.204538658801059370e+01,-2.070180943715815047e+01,7.636982587896490315e-02,4.632313558754335148e+00,4.420141199954383815e+00,8.134899353214554429e-02,3.000000000000000000e+00
2.966666891888940683e+01,5.908708997858924228e+00,2.214314290496056259e+01,-2.060823163686766435e+01,7.808877050728700586e-02,4.617339829091529069e+00,4.434139532515713356e+00,8.129665373417667429e-02,3.000000000000000000e+00
2.964751349595645280e+01,6.042658251151936000e+00,2.224058175340805477e+01,-2.051435910310817690e+01,7.980659014194207979e-02,4.602311339141242463e+00,4.448063798622272635e+00,8.124318985201284260e-02,3.000000000000000000e+00
2.962793382390390562e+01,6.176521248642892203e+00,2.233770251719259292e+01,-2.042019288886226747e+01,8.152327049973324968e-02,4.587228564151653032e+00,4.461913748340785801e+00,8.118860499402216768e-02,3.000000000000000000e+00
2.960793039983768438e+01,6.310296876810965294e+00,2.243450458390845981e+01,-2.032573404854872123e+01,8.323879732603081671e-02,4.572091980674320766e+00,4.475689135583397871e+00,8.113290231083415682e-02,3.000000000000000000e+00
