# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.289676522548430793e+00,-3.005509667822387598e+01,1.744970979669029632e+01,-2.450468791642707700e+01,-2.143246910502050184e-08,4.167176872111164165e+00,3.482708872525646537e+00,-2.712500000000077072e-01,1.000000000000000000e+00
-1.174799260613120122e+00,-3.005092684954413684e+01,1.753766425827481612e+01,-2.443089554869492375e+01,-5.733426427130851322e-03,4.155122270235337645e+00,3.499569201208413638e+00,-2.712480242987369006e-01,1.000000000000000000e+00
-1.059903502390794117e+00,-3.004631907371713240e+01,1.762536421842439793e+01,-2.435674629325517770e+01,-1.146681661515135814e-02,4.142996274290239533e+00,3.516393645017079628e+00,-2.712420924928494737e-01,1.000000000000000000e+00
-9.449923444480633483e-01,-3.004127308014276565e+01,1.771280707097267282e+01,-2.428224183703013139e+01,-1.720003662858556742e-02,4.130799090113225880e+00,3.533181676879056710e+00,-2.712321976660554412e-01,1.000000000000000000e+00
-8.300674748460084018e-01,-3.003578855604179054e+01,1.779999129365642929e+01,-2.420738296923584443e+01,-2.293300141572928580e-02,4.118530777323247349e+00,3.549932976699747833e+00,-2.712183329498065176e-01,1.000000000000000000e+00
-7.151305843125790318e-01,-3.002986519501288853e+01,1.788691536602973287e+01,-2.413217048575723211e+01,-2.866562580525043591e-02,4.106191396983850161e+00,3.566647224012912787e+00,-2.712004915237044012e-01,1.000000000000000000e+00
-6.001833662194325791e-01,-3.002350269705030072e+01,1.797357776949301567e+01,-2.405660518914771373e+01,-3.439782450738459313e-02,4.093781011609054055e+00,3.583324097986514190e+00,-2.711786666159100578e-01,1.000000000000000000e+00
-4.852275165579731375e-01,-3.001670076856139247e+01,1.805997698732273093e+01,-2.398068788862842382e+01,-4.012951211517036543e-02,4.081299685169129887e+00,3.599963277428712249e+00,-2.711528515035540599e-01,1.000000000000000000e+00
-3.702647339181258657e-01,-3.000945912238430324e+01,1.814611150469893275e+01,-2.390441940008905419e+01,-4.586060310554830599e-02,4.068747483096675666e+00,3.616564440793507806e+00,-2.711230395131483673e-01,1.000000000000000000e+00
-2.552953107709616254e-01,-3.000177738098776103e+01,1.823198085921611167e+01,-2.382779960515617645e+01,-5.159108204903158079e-02,4.056124317192944417e+00,3.633127468889925549e+00,-2.710892235821141805e-01,1.000000000000000000e+00
-1.403237685963066028e-01,-2.999365545839249592e+01,1.831758143539283878e+01,-2.375083121091315874e+01,-5.732072274679719109e-02,4.043430565210596406e+00,3.649651633541107554e+00,-2.710513979657037109e-01,1.000000000000000000e+00
-2.534899667301051748e-02,-2.998509288783170135e+01,1.840291382162869027e+01,-2.367351316741418188e+01,-6.304957971907000636e-02,4.030665985987306854e+00,3.666137017038851642e+00,-2.710095552141508213e-01,1.000000000000000000e+00
8.962588750012742689e-02,-2.997608950485760815e+01,1.848797546048412954e+01,-2.359584725818121953e+01,-6.877749677926338345e-02,4.017830805966200458e+00,3.682583093767874072e+00,-2.709636892943643183e-01,1.000000000000000000e+00
2.045991726372767827e-01,-2.996664505472243434e+01,1.857276484705085551e+01,-2.351783433247009469e+01,-7.450438783921667363e-02,4.004925097982399151e+00,3.698989540492404693e+00,-2.709137937858263623e-01,1.000000000000000000e+00
3.195705515760600690e-01,-2.995675916556441010e+01,1.865728151083084896e+01,-2.343947428539690492e+01,-8.023023674723221699e-02,3.991948777179914032e+00,3.715356233650499718e+00,-2.708598616353520838e-01,1.000000000000000000e+00
