# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.380981815729985307e+01,-2.672566230201017135e+01,1.744970953248467183e+01,-2.450468812800297513e+01,6.564276122666967694e-09,4.088283497660976096e+00,3.996999937600088870e+00,4.125000000000089706e-01,3.000000000000000000e+00
1.390749140007742746e+01,-2.665390307454931573e+01,1.753599693109345026e+01,-2.442002460607456626e+01,8.719064797415687629e-03,4.076223488929198169e+00,4.013864873414140888e+00,4.124969934966301599e-01,3.000000000000000000e+00
1.400496225836566389e+01,-2.658175472336399991e+01,1.762202896438707356e+01,-2.433500448170218888e+01,1.743803797523280075e-02,4.064081438599047580e+00,4.030702714355931526e+00,4.124879590462649515e-01,3.000000000000000000e+00
1.410222771312650103e+01,-2.650921848199200781e+01,1.770780282508620473e+01,-2.424962939787580751e+01,2.615668951162042344e-02,4.051857446113378280e+00,4.047512798070838969e+00,4.124728745075825209e-01,3.000000000000000000e+00
1.419928727929411139e+01,-2.643629370765491160e+01,1.779331794241215903e+01,-2.416389878664582014e+01,3.487500951164757002e-02,4.039551295987111601e+00,4.064294898561457536e+00,4.124517174894532512e-01,3.000000000000000000e+00
1.429613919901701102e+01,-2.636298070258443005e+01,1.787857262258136615e+01,-2.407781319312281099e+01,4.359287413044987680e-02,4.027162932740259826e+00,4.081048568529463516e+00,4.124244657445479412e-01,3.000000000000000000e+00
1.439278045907865611e+01,-2.628928073634229889e+01,1.796356406919538173e+01,-2.399137429511822717e+01,5.231004595416455238e-02,4.014692465764960971e+00,4.097773141900963978e+00,4.123910975658230393e-01,3.000000000000000000e+00
1.448920930917111249e+01,-2.621519413964972856e+01,1.804829059998019858e+01,-2.390458266486958649e+01,6.102640067350251218e-02,4.002139847244697179e+00,4.114468169455136604e+00,4.123515910803746687e-01,3.000000000000000000e+00
1.458542524435050325e+01,-2.614072028220491717e+01,1.813275162629337700e+01,-2.381743774955301518e+01,6.974192669019807500e-02,3.989504867335303295e+00,4.131133416265708291e+00,4.123059238544045102e-01,3.000000000000000000e+00
1.468142525771943063e+01,-2.606586046966289061e+01,1.821694436311888055e+01,-2.372994126180038066e+01,7.845638579251357214e-02,3.976787645564253015e+00,4.147768212686946399e+00,4.122540746324692140e-01,3.000000000000000000e+00
1.477720883446963818e+01,-2.599061407814059166e+01,1.830086821298182898e+01,-2.364209265651871661e+01,8.716976552931354760e-02,3.963987975039597877e+00,4.164372319355370777e+00,4.121960209684271681e-01,3.000000000000000000e+00
1.487277173617623660e+01,-2.591498341921425919e+01,1.838451931729815669e+01,-2.355389481387935291e+01,9.588171437198322877e-02,3.951106149483969432e+00,4.180944849930582130e+00,4.121317427898454899e-01,3.000000000000000000e+00
1.496811468143796731e+01,-2.583896690250494999e+01,1.846789815963134629e+01,-2.346534605998810719e+01,1.045923319897223980e-01,3.938141799640879182e+00,4.197485776107081179e+00,4.120612169325504892e-01,3.000000000000000000e+00
1.506323467249607617e+01,-2.576256588192457286e+01,1.855100197086538216e+01,-2.337644815393527153e+01,1.133013791486714439e-01,3.925095058841678419e+00,4.213994423698373737e+00,4.119844227698787331e-01,3.000000000000000000e+00
1.515812994998521823e+01,-2.568578074166791225e+01,1.863382906739073519e+01,-2.328720172212515038e+01,1.220087291656459794e-01,3.911965896586164781e+00,4.230470331811759799e+00,4.119013389645762580e-01,3.000000000000000000e+00
1.525279875338768143e+01,-2.560861187363902758e+01,1.871637776555692056e+01,-2.319760739874977773e+01,1.307142550251456647e-01,3.898754284932789638e+00,4.246913037934978874e+00,4.118119442629874505e-01,3.000000000000000000e+00
1.534723810340633143e+01,-2.553106068106953330e+01,1.879864532151067635e+01,-2.310766698910390815e+01,1.394177170388878340e-01,3.885460370666716567e+00,4.263321866341648558e+00,4.117162187735193268e-01,3.000000000000000000e+00
1.544144867635115403e+01,-2.545312556846950613e+01,1.888063217630511303e+01,-2.301737882015846282e+01,1.481192123107025749e-01,3.872083787694259094e+00,4.279696775099428585e+00,4.116141389429176511e-01,3.000000000000000000e+00
1.553542748708280286e+01,-2.537480795024477587e+01,1.896233558190564494e+01,-2.292674470908028184e+01,1.568185004006921179e-01,3.858624687063566316e+00,4.296037084735341516e+00,4.115056849744705980e-01,3.000000000000000000e+00
1.562917156434356336e+01,-2.529610926588043895e+01,1.904375280756392286e+01,-2.283576649590212782e+01,1.655153409286512778e-01,3.845083226305118451e+00,4.312342116501974409e+00,4.113908374878014196e-01,3.000000000000000000e+00
1.572268035633481453e+01,-2.521702893815207247e+01,1.912488322590055034e+01,-2.274444368686724971e+01,1.742097174900277823e-01,3.831459217481027579e+00,4.328611611018111205e+00,4.112695743163171658e-01,3.000000000000000000e+00
1.581595209635894328e+01,-2.513756740558508795e+01,1.920572515379698331e+01,-2.265277696315301270e+01,1.829015011107111288e-01,3.817752648446628871e+00,4.344845096321645173e+00,4.111418747457522005e-01,3.000000000000000000e+00
1.590898501679260590e+01,-2.505772511454681606e+01,1.928627690833653574e+01,-2.256076701382401595e+01,1.915905624945042351e-01,3.803963509765298845e+00,4.361042098916724008e+00,4.110077181579603889e-01,3.000000000000000000e+00
1.600177496660432297e+01,-2.497750458661412054e+01,1.936653474718224288e+01,-2.246841691455762913e+01,2.002765487462981886e-01,3.790092152422959604e+00,4.377201728803137293e+00,4.108670877317834313e-01,3.000000000000000000e+00
1.609432376172799906e+01,-2.489690319562481946e+01,1.944650009062750584e+01,-2.237572381316844172e+01,2.089596651678030659e-01,3.776138038781462036e+00,4.393324133761592698e+00,4.107199577457185669e-01,3.000000000000000000e+00
1.618662725338301911e+01,-2.481592348312661755e+01,1.952616920140270551e+01,-2.228269080477477360e+01,2.176395583418414548e-01,3.762101526296215415e+00,4.409408421428069325e+00,4.105663116633156418e-01,3.000000000000000000e+00
1.627868368227396445e+01,-2.473456593969163464e+01,1.960554041111322832e+01,-2.218931862100464514e+01,2.263160980331163641e-01,3.747982619423358308e+00,4.425454114183495768e+00,4.104061295181824498e-01,3.000000000000000000e+00
1.637049128845529822e+01,-2.465283106375608568e+01,1.968461205184179619e+01,-2.209560800135663072e+01,2.349891537013349962e-01,3.733781325425927555e+00,4.441460732976293180e+00,4.102393914502151517e-01,3.000000000000000000e+00
1.646204948322327510e+01,-2.457071830681227809e+01,1.976338346383419164e+01,-2.200155848564926586e+01,2.436587055939168911e-01,3.719497470795369409e+00,4.457428001728649392e+00,4.100660754438975597e-01,3.000000000000000000e+00
1.655335415778485597e+01,-2.448823028852887163e+01,1.984185096045256103e+01,-2.190717324068289429e+01,2.523244002691310550e-01,3.705131434722793937e+00,4.473355029148330608e+00,4.098861663011250100e-01,3.000000000000000000e+00
1.664440589019199734e+01,-2.440536541721532160e+01,1.992001488620881844e+01,-2.181245061094473314e+01,2.609863283460921446e-01,3.690682864874458957e+00,4.489241740110451850e+00,4.096996398811492135e-01,3.000000000000000000e+00
1.673520174632686164e+01,-2.432212527779303457e+01,1.999787256775702105e+01,-2.171739257513985066e+01,2.696442469851515478e-01,3.676151963552680701e+00,4.505087445573434657e+00,4.095064790307903491e-01,3.000000000000000000e+00
1.682573880743514749e+01,-2.423851147984407817e+01,2.007542135044206333e+01,-2.162200113421766190e+01,2.782979135162328976e-01,3.661538939749823474e+00,4.520891457716428086e+00,4.093066670465343448e-01,3.000000000000000000e+00
1.691601762636251038e+01,-2.415452243045643854e+01,2.015266155369728907e+01,-2.152627463498635052e+01,2.869474169683419174e-01,3.646843444196932182e+00,4.536653693475454219e+00,4.091001796336493634e-01,3.000000000000000000e+00
1.700603413152538224e+01,-2.407016083081976277e+01,2.022958953925585845e+01,-2.143021631968074558e+01,2.955924035817627527e-01,3.632065880087095078e+00,4.552373261218124689e+00,4.088870030073771256e-01,3.000000000000000000e+00
1.709578771501632843e+01,-2.398542617135302280e+01,2.030620463393197994e+01,-2.133382576931632002e+01,3.042328510598781843e-01,3.617206090509285321e+00,4.568049872790427735e+00,4.086671156279678141e-01,3.000000000000000000e+00
1.718527547268827149e+01,-2.390032011008220891e+01,2.038250420440033039e+01,-2.123710503072025801e+01,3.128685160580764180e-01,3.602264300058148017e+00,4.583682837784265551e+00,4.084405016104137309e-01,3.000000000000000000e+00
1.727449678800836352e+01,-2.381484214514997433e+01,2.045848757005261831e+01,-2.114005369375635723e+01,3.214993754634065670e-01,3.587240355944785186e+00,4.599271864171329938e+00,4.082071394960580246e-01,3.000000000000000000e+00
1.736344876447565611e+01,-2.372899395880800455e+01,2.053415210856735129e+01,-2.104267382814643383e+01,3.301251856160257736e-01,3.572134490676030616e+00,4.614816260390894875e+00,4.079670138217245667e-01,3.000000000000000000e+00
1.745213077700170246e+01,-2.364277505703298132e+01,2.060949713199842748e+01,-2.094496503270201160e+01,3.387459225874778213e-01,3.556946555672428012e+00,4.630315730586779033e+00,4.077201032170098549e-01,3.000000000000000000e+00
1.754053993694184399e+01,-2.355618714631585320e+01,2.068452002923777400e+01,-2.084692940002350880e+01,3.473613424158336072e-01,3.541676791427700532e+00,4.645769582136654030e+00,4.074663926488686916e-01,3.000000000000000000e+00
1.762867449139842435e+01,-2.346923084900885570e+01,2.075921915697461984e+01,-2.074856779120629469e+01,3.559713108737970755e-01,3.526325249451721433e+00,4.661177319712572320e+00,4.072058641997646777e-01,3.000000000000000000e+00
1.771653268744978504e+01,-2.338190679549555639e+01,2.083359287301795959e+01,-2.064988107529407557e+01,3.645756934639998725e-01,3.510891984359179929e+00,4.676538446831538742e+00,4.069385000879247594e-01,3.000000000000000000e+00
1.780411277218417254e+01,-2.329421562420697356e+01,2.090763953633237193e+01,-2.055087012929009305e+01,3.731743554206532476e-01,3.495377053889668684e+00,4.691852465873587619e+00,4.066642826692991042e-01,3.000000000000000000e+00
1.789141299273681085e+01,-2.320615798163461463e+01,2.098135750707647063e+01,-2.045153583816482268e+01,3.817671617115130367e-01,3.479780518927150457e+00,4.707118878100623682e+00,4.063831944395178142e-01,3.000000000000000000e+00
1.797843049376574953e+01,-2.311773564684662219e+01,2.105474421737978474e+01,-2.035188036165255454e+01,3.903538681029093960e-01,3.464102643007417104e+00,4.722336990846923932e+00,4.060952217343524184e-01,3.000000000000000000e+00
1.806516573196100595e+01,-2.302894703748118133e+01,2.112779989317285612e+01,-2.025190207046163593e+01,3.989345570494577942e-01,3.448343095305728134e+00,4.737506689581235442e+00,4.058003400233008984e-01,3.000000000000000000e+00
1.815161475396261181e+01,-2.293979507726029965e+01,2.120052104468144094e+01,-2.015160441041318151e+01,4.075088750007961336e-01,3.432502346147651817e+00,4.752627087409194928e+00,4.054985397156713467e-01,3.000000000000000000e+00
1.823777582025929433e+01,-2.285028045693798049e+01,2.127290605155987890e+01,-2.005098830839452262e+01,4.160766863088248835e-01,3.416580471935894980e+00,4.767697683533540065e+00,4.051898041430002095e-01,3.000000000000000000e+00
1.832364827718861022e+01,-2.276040273495457811e+01,2.134495420509971098e+01,-1.995005341911757668e+01,4.246379634421578730e-01,3.400577349150512685e+00,4.782718166045063057e+00,4.048741127455558475e-01,3.000000000000000000e+00
1.840922929181198242e+01,-2.267016375067893819e+01,2.141666296815124682e+01,-1.984880195883210519e+01,4.331924616006088691e-01,3.384493262002412184e+00,4.797687840810548110e+00,4.045514530268053410e-01,3.000000000000000000e+00
1.849451820256058099e+01,-2.257956307088138104e+01,2.148803162538026612e+01,-1.974723359159744618e+01,4.417401524627112552e-01,3.368328091673789881e+00,4.812606392479293227e+00,4.042218045609451971e-01,3.000000000000000000e+00
1.857951111328927141e+01,-2.248860371116370516e+01,2.155905675662434717e+01,-1.964535184611554186e+01,4.502806831082063477e-01,3.352082336642046467e+00,4.827472938910620570e+00,4.038851596332533878e-01,3.000000000000000000e+00
