# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.421268796147967706e+01,1.785267270912190085e+01,1.744974293584915515e+01,-2.450466593634321910e+01,3.421872468711839588e-06,4.413553872946088141e+00,2.934854835461393918e+00,4.512499999995762678e-01,1.000000000000000000e+00
-2.428206812570827111e+01,1.776424104747504273e+01,1.754288018723083908e+01,-2.444247033750206555e+01,9.538927095915861187e-03,4.401508180108392843e+00,2.951704166944694840e+00,4.512467153814470056e-01,1.000000000000000000e+00
-2.435110324421845007e+01,1.767554047361419478e+01,1.763577325007419461e+01,-2.437991177681271182e+01,1.907542283677443606e-02,4.389401316865545688e+00,2.968506573592121889e+00,4.512368678397515875e-01,1.000000000000000000e+00
-2.441979227196803848e+01,1.758657233027393119e+01,1.772842071817943221e+01,-2.431699120127626657e+01,2.861276473315310653e-02,4.377233466657738603e+00,2.985261847521154088e+00,4.512204598312966608e-01,1.000000000000000000e+00
-2.448813416915345798e+01,1.749733796423986476e+01,1.782082118906392054e+01,-2.425370956337440376e+01,3.815080841028639647e-02,4.365004813501901282e+00,3.001969781552843219e+00,4.511974938876706087e-01,1.000000000000000000e+00
-2.455612790122605915e+01,1.740783872632746210e+01,1.791297326398419187e+01,-2.419006782105436670e+01,4.768940948280464553e-02,4.352715541989029546e+00,3.018630169212570991e+00,4.511679726150942260e-01,1.000000000000000000e+00
-2.462372048397988422e+01,1.731814519401839902e+01,1.800480487525299012e+01,-2.412611635938488774e+01,5.722107793711006529e-02,4.340375370348749762e+00,3.035230030629407771e+00,4.511319289932018695e-01,1.000000000000000000e+00
-2.469101507335611245e+01,1.722812048216395553e+01,1.809645617103309689e+01,-2.406175757929593573e+01,6.676036046146793801e-02,4.327965464500119985e+00,3.051794745949601761e+00,4.510893102218279660e-01,1.000000000000000000e+00
-2.475790701224203616e+01,1.713790459795492893e+01,1.818778461445667460e+01,-2.399709157210484634e+01,7.629242148327897155e-02,4.315505122874252919e+00,3.068298599906140289e+00,4.510401847624190275e-01,1.000000000000000000e+00
-2.482444724452474460e+01,1.704742968230605271e+01,1.827885949784053921e+01,-2.393206989353813796e+01,8.582446254964071208e-02,4.302984998833872865e+00,3.084754163417905648e+00,4.509845252125285198e-01,1.000000000000000000e+00
-2.489063476447993395e+01,1.695669710270309594e+01,1.836967944463068392e+01,-2.386669352636787167e+01,9.535633958823863665e-02,4.290405279368355806e+00,3.101161234007745016e+00,4.509223345423054585e-01,1.000000000000000000e+00
-2.495646857171400512e+01,1.686570823052683110e+01,1.846024308212582810e+01,-2.380096345872745189e+01,1.048879085291813951e-01,4.277766152024281787e+00,3.117519609903994127e+00,4.508536157954189938e-01,1.000000000000000000e+00
-2.502194767117957142e+01,1.677446444103175693e+01,1.855054904149869088e+01,-2.373488068409629292e+01,1.144190253072356889e-01,4.265067804902854753e+00,3.133829090041125642e+00,4.507783720889118606e-01,1.000000000000000000e+00
-2.508702102360906849e+01,1.668303772221288739e+01,1.864052666402694669e+01,-2.366849753360286712e+01,1.239422015173190506e-01,4.252320280700452315e+00,3.150076962090487154e+00,4.506966721351141070e-01,1.000000000000000000e+00
-2.515178801910701267e+01,1.659128843302208267e+01,1.873031337747438840e+01,-2.360171261661614750e+01,1.334719824293997270e-01,4.239504105806978451e+00,3.166288088406194579e+00,4.506083931754134575e-01,1.000000000000000000e+00
-2.521614785613463638e+01,1.649935936948469717e+01,1.881976944031361398e+01,-2.353462987531141337e+01,1.429935361592340470e-01,4.226639223004118762e+00,3.182437284447362291e+00,4.505136746033078787e-01,1.000000000000000000e+00
-2.528014961300297969e+01,1.640718131003763958e+01,1.890896279633057020e+01,-2.346719898973302421e+01,1.525140633613599750e-01,4.213715968103532994e+00,3.198536864405304936e+00,4.504124542978594214e-01,1.000000000000000000e+00
-2.534379232384600655e+01,1.631475564576235726e+01,1.899789209948669111e+01,-2.339942097749682404e+01,1.620334203591928812e-01,4.200734531500417646e+00,3.214586631208246725e+00,4.503047357326119826e-01,1.000000000000000000e+00
-2.540707502821571140e+01,1.622208377147758540e+01,1.908655600772770811e+01,-2.333129686145768744e+01,1.715514634937438387e-01,4.187695104128221324e+00,3.230586388491422767e+00,4.501905224533900851e-01,1.000000000000000000e+00
