# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.960905256353108683e+01,5.317529435460932596e+00,1.744971726045509186e+01,-2.450468282873941206e+01,-1.079526205996494959e-07,4.286241802340120088e+00,2.949631501102667919e+00,-5.937499999998108180e-02,0.000000000000000000e+00
-2.963000627674831833e+01,5.209606072180611669e+00,1.754015320793539345e+01,-2.444218262053353641e+01,-1.254626540823304548e-03,4.274197431442276596e+00,2.966480213601244476e+00,-5.937456810213043862e-02,0.000000000000000000e+00
-2.965054553315290065e+01,5.101519123546563783e+00,1.763040723278906086e+01,-2.437927567190355305e+01,-2.510146533163712390e-03,4.262083112884366365e+00,2.983296515522907200e+00,-5.937327135763626612e-02,0.000000000000000000e+00
-2.967063900878136451e+01,4.993433430561933228e+00,1.772034169060864883e+01,-2.431605792083870199e+01,-3.764753164005214814e-03,4.249917288997758114e+00,3.000054828543941454e+00,-5.937111188698156877e-02,0.000000000000000000e+00
-2.969031673774297886e+01,4.885187435436852077e+00,1.781009100817941260e+01,-2.425243487453554181e+01,-5.020321718307726999e-03,4.237681741817027614e+00,3.016780269303562356e+00,-5.936808659912402864e-02,0.000000000000000000e+00
-2.970954870997056574e+01,4.776946221733195053e+00,1.789951831081140554e+01,-2.418850356308825411e+01,-6.274937356368560926e-03,4.225395097575971981e+00,3.033447397544457580e+00,-5.936420023825676046e-02,0.000000000000000000e+00
-2.972834963560329768e+01,4.668629832184273631e+00,1.798869001803029022e+01,-2.412421711285286818e+01,-7.529527872597106819e-03,4.213048304236575170e+00,3.050068657421352469e+00,-5.935945103246732801e-02,0.000000000000000000e+00
-2.974671921876700509e+01,4.560239971388175384e+00,1.807760472652192618e+01,-2.405957653551893216e+01,-8.784073523235250147e-03,4.200641521224521391e+00,3.066643854143403569e+00,-5.935383917434417650e-02,0.000000000000000000e+00
-2.976465717037550363e+01,4.451778345100117384e+00,1.816626103701587525e+01,-2.399458284834952693e+01,-1.003855456522059070e-02,4.188174908426381293e+00,3.083172793381115717e+00,-5.934736486381467918e-02,0.000000000000000000e+00
-2.978216320813528384e+01,4.343246660204609810e+00,1.825465755430824544e+01,-2.392923707416461454e+01,-1.129295125650853215e-02,4.175648626188914747e+00,3.099655281266226581e+00,-5.934002830813785850e-02,0.000000000000000000e+00
-2.979923705655010480e+01,4.234646624687936622e+00,1.834279288728417967e+01,-2.386354024132459628e+01,-1.254724385639070794e-02,4.163062835318408261e+00,3.116091124391544120e+00,-5.933182972189724597e-02,0.000000000000000000e+00
-2.981587844692503353e+01,4.125979947612882448e+00,1.843066564893845438e+01,-2.379749338371506084e+01,-1.380141262578696293e-02,4.150417697080306390e+00,3.132480129810454539e+00,-5.932276932699408201e-02,0.000000000000000000e+00
-2.983208711737087171e+01,4.017248339090642162e+00,1.851827445639823821e+01,-2.373109754072980238e+01,-1.505543782756987164e-02,4.137713373198520728e+00,3.148822105036849894e+00,-5.931284735264048813e-02,0.000000000000000000e+00
-2.984785106179226588e+01,3.908535700019516668e+00,1.860555206601679856e+01,-2.366440429593838246e+01,-1.630835282524872865e-02,4.124959687491868365e+00,3.165104569442332316e+00,-5.930207250431309557e-02,0.000000000000000000e+00
-2.986319386123565423e+01,3.799679408804225833e+00,1.869262903505252282e+01,-2.359731388392295415e+01,-1.756203183545018004e-02,4.112137523718454979e+00,3.181351944547008426e+00,-5.929042873814963088e-02,0.000000000000000000e+00
-2.987810319613694787e+01,3.690763321204564296e+00,1.877943792731876016e+01,-2.352987763680029687e+01,-1.881550809635276073e-02,4.099256662095496218e+00,3.197551714905357390e+00,-5.927792412378019016e-02,0.000000000000000000e+00
-2.989256806297552771e+01,3.581871474528344201e+00,1.886591212053786748e+01,-2.346214793667854792e+01,-2.006781546170335884e-02,4.086327060586511628e+00,3.213691509315700578e+00,-5.926456933820880429e-02,0.000000000000000000e+00
-2.990661009952727767e+01,3.472840979106410320e+00,1.895218097014970837e+01,-2.339402346772202534e+01,-2.132082723917970435e-02,4.073329338399181765e+00,3.229795535012117913e+00,-5.925034445951559564e-02,0.000000000000000000e+00
-2.992020787492111467e+01,3.363838236620023014e+00,1.903811281315888948e+01,-2.332560820108233557e+01,-2.257263108980171740e-02,4.060283292559367929e+00,3.245839277727686323e+00,-5.923527124661815552e-02,0.000000000000000000e+00
-2.993337194437813409e+01,3.254782636607691515e+00,1.912377155542612428e+01,-2.325685189095074179e+01,-2.382415376342512936e-02,4.047179293200905192e+00,3.261834729175428826e+00,-5.921933956046410846e-02,0.000000000000000000e+00
-2.994611155849796091e+01,3.145593409608765878e+00,1.920922028130338433e+01,-2.318770326563325312e+01,-2.507632116409840711e-02,4.034007535670716571e+00,3.277793735502367412e+00,-5.920253667338672143e-02,0.000000000000000000e+00
-2.995840727415885141e+01,3.036437199558847944e+00,1.929432857946380864e+01,-2.311826785934218620e+01,-2.632722224153379725e-02,4.020788081232759659e+00,3.293692002864130774e+00,-5.918488826008243275e-02,0.000000000000000000e+00
-2.997026868363832364e+01,2.927233276584972899e+00,1.937915975084696996e+01,-2.304849466759267784e+01,-2.757778314436545170e-02,4.007511169754192082e+00,3.309541415034859657e+00,-5.916638225587395744e-02,0.000000000000000000e+00
-2.998170407278689709e+01,2.817900767290017150e+00,1.946377626277334016e+01,-2.297833166981480346e+01,-2.882892899795512498e-02,3.994166867815219124e+00,3.325353708517016393e+00,-5.914700401012267655e-02,0.000000000000000000e+00
-2.999269598898305134e+01,2.708606534286176259e+00,1.954804897403592534e+01,-2.290788594834998193e+01,-3.007875031109370073e-02,3.980775498662211476e+00,3.341104812445015781e+00,-5.912678310925595371e-02,0.000000000000000000e+00
-3.000325306020354432e+01,2.599269739711382421e+00,1.963204057169677341e+01,-2.283710574725379416e+01,-3.132817250015419719e-02,3.967327173016454545e+00,3.356806501372070706e+00,-5.910570556490424288e-02,0.000000000000000000e+00
-3.001337512056030477e+01,2.489892101624483711e+00,1.971574973595765812e+01,-2.276599217872777103e+01,-3.257717593239674303e-02,3.953822058587513677e+00,3.372458589654942163e+00,-5.908377170722743654e-02,0.000000000000000000e+00
-3.002306201100075000e+01,2.380475338726558032e+00,1.979917515145802298e+01,-2.269454636021209382e+01,-3.382574098165656851e-02,3.940260323535476061e+00,3.388060892106517841e+00,-5.906098187359347385e-02,0.000000000000000000e+00
-3.003231357931040080e+01,2.271021170332613970e+00,1.988231550729664221e+01,-2.262276941436717337e+01,-3.507384802866722606e-02,3.926642136470456901e+00,3.403613223995873405e+00,-5.903733640857410092e-02,0.000000000000000000e+00
-3.004112968011510176e+01,2.161531316346262166e+00,1.996516949705091548e+01,-2.255066246905710514e+01,-3.632147746134949812e-02,3.912967666452468407e+00,3.419115401047904790e+00,-5.901283566394125574e-02,0.000000000000000000e+00
-3.004951017488342657e+01,2.052007497231760791e+00,2.004773581879813449e+01,-2.247822665733138692e+01,-3.756860967513029476e-02,3.899237082990996583e+00,3.434567239443342412e+00,-5.898747999866314068e-02,0.000000000000000000e+00
-3.005745493192888418e+01,1.942451433986412290e+00,2.013001317513635158e+01,-2.240546311740668628e+01,-3.881522507325715909e-02,3.885450556044618864e+00,3.449968555818735183e+00,-5.896126977890069065e-02,0.000000000000000000e+00
-3.006496382641184084e+01,1.832864848114924561e+00,2.021200027320368875e+01,-2.233237299264989417e+01,-4.006130406709010328e-02,3.871608256020881100e+00,3.465319167266140976e+00,-5.893420537800428405e-02,0.000000000000000000e+00
-3.007203674034161978e+01,1.723249461601301658e+00,2.029369582469948341e+01,-2.225895743155948026e+01,-4.130682707642158169e-02,3.857710353775888112e+00,3.480618891333191467e+00,-5.890628717651037738e-02,0.000000000000000000e+00
-3.007867356257827751e+01,1.613606996882448463e+00,2.037509854590402369e+01,-2.218521758774787500e+01,-4.255177452977661201e-02,3.843757020614112729e+00,3.495867546022920713e+00,-5.887751556213867421e-02,0.000000000000000000e+00
-3.008487418883443354e+01,1.503939176819952594e+00,2.045620715769957343e+01,-2.211115461992255860e+01,-4.379612686473335903e-02,3.829748428287993889e+00,3.511064949793849976e+00,-5.884789092978882225e-02,0.000000000000000000e+00
-3.009063432970109631e+01,1.394330639285972895e+00,2.053695941784080858e+01,-2.203682603417870212e+01,-4.503892473333252766e-02,3.815695399254681153e+00,3.526199493519014627e+00,-5.881743703847219784e-02,0.000000000000000000e+00
-3.009596260840881143e+01,1.284617294597543147e+00,2.061747621666222940e+01,-2.196212055675658448e+01,-4.628202866863874443e-02,3.801576847088103950e+00,3.541293891726323917e+00,-5.878610822752462078e-02,0.000000000000000000e+00
-3.010085441946535312e+01,1.174883764130805863e+00,2.069769509748369529e+01,-2.188709546094621672e+01,-4.752447887036100049e-02,3.787403553569661074e+00,3.556336497257850393e+00,-5.875392762603551949e-02,0.000000000000000000e+00
-3.010530968600343726e+01,1.065131772179165770e+00,2.077761479978905967e+01,-2.181175192565141785e+01,-4.876625581530812797e-02,3.773175692241459434e+00,3.571327130392601301e+00,-5.872089565759451568e-02,0.000000000000000000e+00
-3.010932546556070122e+01,9.554460137396872943e-01,2.085717400432684343e+01,-2.173614843962015541e+01,-5.000640223101184695e-02,3.758904252289359871e+00,3.586254340919062145e+00,-5.868703868328799950e-02,0.000000000000000000e+00
-3.011290776996805008e+01,8.456622835257655568e-01,2.093649181536516579e+01,-2.166017182050069323e+01,-5.124677468117302959e-02,3.744567818669095161e+00,3.601140531537383005e+00,-5.865230592303243701e-02,0.000000000000000000e+00
-3.011605334045715665e+01,7.358652650340198331e-01,2.101550669556579365e+01,-2.158388032765132181e+01,-5.248641538442959387e-02,3.730177340413747267e+00,3.615974213461587095e+00,-5.861672310925612750e-02,0.000000000000000000e+00
-3.011876212760022753e+01,6.260566835554223220e-01,2.109421740333162631e+01,-2.150727515987529515e+01,-5.372530486173789088e-02,3.715732992851732419e+00,3.630755208790860777e+00,-5.858029069420538082e-02,0.000000000000000000e+00
-3.012103253662096947e+01,5.163212699274524198e-01,2.117256355781499977e+01,-2.143041577387472074e+01,-5.496248815669040055e-02,3.701245929783294919e+00,3.645472228387543812e+00,-5.854303763567424851e-02,0.000000000000000000e+00
-3.012286796643980580e+01,4.064947445262677705e-01,2.125066244728559539e+01,-2.135318710714967949e+01,-5.619981739705149498e-02,3.686694411760251811e+00,3.660147358800930117e+00,-5.850490804471922962e-02,0.000000000000000000e+00
-3.012426650583127952e+01,2.966618316875865302e-01,2.132845346921171270e+01,-2.127564839048587686e+01,-5.743633706108323966e-02,3.672089552958822001e+00,3.674769271781179292e+00,-5.846593025183221409e-02,0.000000000000000000e+00
-3.012522757100150272e+01,1.869072751542080191e-01,2.140587695647510813e+01,-2.119785979671299714e+01,-5.867109408683725963e-02,3.657442629232164677e+00,3.689326800392013883e+00,-5.842613515849111316e-02,0.000000000000000000e+00
-3.012575260071504246e+01,7.706676664517705944e-02,2.148304881606406624e+01,-2.111970487225932658e+01,-5.990593696981760113e-02,3.642731660636509883e+00,3.703841791274304018e+00,-5.838546305170135703e-02,0.000000000000000000e+00
-3.012584069467364145e+01,-3.277495284938737596e-02,2.155990915651561579e+01,-2.104124356667966467e+01,-6.113991204052256212e-02,3.627967883801179738e+00,3.718303037980250192e+00,-5.834394420671543124e-02,0.000000000000000000e+00
-3.012549228014834313e+01,-1.425331386592154082e-01,2.163639903287440092e+01,-2.096253676042633529e+01,-6.237206826617061606e-02,3.613162695422564852e+00,3.732699496967835096e+00,-5.830161146534605654e-02,0.000000000000000000e+00
-3.012470683554449025e+01,-2.523721044984779116e-01,2.171263295446461683e+01,-2.088346662531576570e+01,-6.360425024873275768e-02,3.598293877474626701e+00,3.747052772582043723e+00,-5.825840129717817922e-02,0.000000000000000000e+00
-3.012348447161827281e+01,-3.622071046999431054e-01,2.178855174935707240e+01,-2.080409382119859174e+01,-6.483550630573511886e-02,3.583372787833341455e+00,3.761351781373249992e+00,-5.821434591892742094e-02,0.000000000000000000e+00
-3.012182662664528721e+01,-4.719534056445153780e-01,2.186409720309117333e+01,-2.072447992754433344e+01,-6.606488756799139273e-02,3.568410942819749909e+00,3.775585604377657223e+00,-5.816948010925054868e-02,0.000000000000000000e+00
-3.011973081874534586e+01,-5.817753032544485947e-01,2.193938241114153342e+01,-2.064450575821213008e+01,-6.729423448321179835e-02,3.553385888757369493e+00,3.789775601275680916e+00,-5.812373652723889367e-02,0.000000000000000000e+00
-3.011719816971348962e+01,-6.915880591631750063e-01,2.201434892947603217e+01,-2.056423267477493866e+01,-6.852259749045928883e-02,3.538309103553598067e+00,3.803910812802985930e+00,-5.807714932763251986e-02,0.000000000000000000e+00
-3.011423112862650697e+01,-8.013069627807664075e-01,2.208893928235803017e+01,-2.048372294701454877e+01,-6.974903001827531535e-02,3.523192221926604084e+00,3.817980445749053597e+00,-5.802975522229931321e-02,0.000000000000000000e+00
-3.011082525366954243e+01,-9.110962690139082776e-01,2.216326513542625776e+01,-2.040285604768010685e+01,-7.097536809995746987e-02,3.508012556999856368e+00,3.832005612779786574e+00,-5.798148306706065597e-02,0.000000000000000000e+00
-3.010698267751786972e+01,-1.020871258775140067e+00,2.223726878080713831e+01,-2.032169403139290864e+01,-7.220066443033335002e-02,3.492781705487888910e+00,3.845975479994465651e+00,-5.793236895109987739e-02,0.000000000000000000e+00
-3.010270346055161639e+01,-1.130630207120522535e+00,2.231094905564801323e+01,-2.024023817348833632e+01,-7.342489975576892147e-02,3.477499849845102187e+00,3.859889876780778994e+00,-5.788241344116255849e-02,0.000000000000000000e+00
-3.009799139910426646e+01,-1.240288452792343676e+00,2.238424948185872765e+01,-2.015855165051444686e+01,-7.464713077670201424e-02,3.462178780738050410e+00,3.873738179421817307e+00,-5.783165582099913243e-02,0.000000000000000000e+00
-3.009283943897467140e+01,-1.350010159889459160e+00,2.245727979399083551e+01,-2.007651217349649997e+01,-7.586918723655881880e-02,3.446795504180897307e+00,3.887541167587106106e+00,-5.778001988683397622e-02,0.000000000000000000e+00
-3.008725106026969343e+01,-1.459710653660394764e+00,2.252998327844910875e+01,-1.999418270751603899e+01,-7.709012504629594864e-02,3.431361773387941572e+00,3.901288176355362403e+00,-5.772754430145503324e-02,0.000000000000000000e+00
-3.008122635080203722e+01,-1.569388210331653433e+00,2.260235879281077942e+01,-1.991156454625320293e+01,-7.830992502076508655e-02,3.415877772593714390e+00,3.914979036941779178e+00,-5.767422966025564229e-02,0.000000000000000000e+00
-3.007476540524073272e+01,-1.679041106489470359e+00,2.267440519980619484e+01,-1.982865898792505632e+01,-7.952856799268964716e-02,3.400343686478027205e+00,3.928613581018956857e+00,-5.762007656579688775e-02,0.000000000000000000e+00
-3.006786832510958973e+01,-1.788667619107656703e+00,2.274612136733716383e+01,-1.974546733526463171e+01,-8.074603481297436269e-02,3.384759700165910878e+00,3.942191640717231937e+00,-5.756508562780923016e-02,0.000000000000000000e+00
-3.006054092585945980e+01,-1.898183200825989125e+00,2.281745234041559911e+01,-1.966205409521054293e+01,-8.196138753450324388e-02,3.369137834093594019e+00,3.955702850416891181e+00,-5.750929997479100469e-02,0.000000000000000000e+00
-3.005277223799247821e+01,-2.007751802167667243e+00,2.288850490521907943e+01,-1.957829439380299519e+01,-8.317644560352714656e-02,3.353454641908707679e+00,3.969167482587864004e+00,-5.745263583970140059e-02,0.000000000000000000e+00
