# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.673481781029807891e+01,1.379208671662443564e+01,1.744971948723962285e+01,-2.450468178053673540e+01,6.431514809612792760e-07,4.810090790662322036e+00,3.077687138056243388e+00,3.087499999999818723e-01,1.000000000000000000e+00
2.668459750041464318e+01,1.390200806133403155e+01,1.755124911990997560e+01,-2.443945956116174401e+01,6.525774351515800653e-03,4.798042134128448488e+00,3.094535568858331143e+00,3.087477535839388554e-01,1.000000000000000000e+00
2.663397885593589365e+01,1.401174916125167336e+01,1.765254372825663864e+01,-2.437386866749852743e+01,1.305211853160392899e-02,4.785928514534260714e+00,3.111332234573491728e+00,3.087410170580348057e-01,1.000000000000000000e+00
2.658297318668001097e+01,1.412128582239666308e+01,1.775358100186739208e+01,-2.430792370862821627e+01,1.957823314381013091e-02,4.773752725562272481e+00,3.128073391310309592e+00,3.087297960520382634e-01,1.000000000000000000e+00
2.653158140159196776e+01,1.423061673896384427e+01,1.785435977916424122e+01,-2.424162576842167738e+01,2.610403293215857179e-02,4.761515062212476224e+00,3.144758807084352181e+00,3.087140962898685115e-01,1.000000000000000000e+00
2.647981523219809219e+01,1.433971791483156011e+01,1.795485800550910227e+01,-2.417498984527310668e+01,3.262807440264969827e-02,4.749218387022631660e+00,3.161384795834334849e+00,3.086939282534834073e-01,1.000000000000000000e+00
2.642765404147576547e+01,1.444863348009922888e+01,1.805511637424087468e+01,-2.410798928434821775e+01,3.915298897223906671e-02,4.736857876547393431e+00,3.177958051924480110e+00,3.086692894553965116e-01,1.000000000000000000e+00
2.637510948708969849e+01,1.455733940841379415e+01,1.815511279029679415e+01,-2.404063901522857094e+01,4.567733352512293177e-02,4.724436381657327821e+00,3.194474881940557953e+00,3.086401896321948057e-01,1.000000000000000000e+00
2.632218249491561579e+01,1.466583441051347236e+01,1.825484611087111375e+01,-2.397294013620014752e+01,5.220102318046704326e-02,4.711954200657056724e+00,3.210935061099334575e+00,3.086066348796445147e-01,1.000000000000000000e+00
2.626887399501481823e+01,1.477411720130330863e+01,1.835431519787507071e+01,-2.390489374910169573e+01,5.872397315387900552e-02,4.699411632646233627e+00,3.227338366423740279e+00,3.085686313852848972e-01,1.000000000000000000e+00
2.621519614917255936e+01,1.488216400221448765e+01,1.845349827313722813e+01,-2.383651524731872939e+01,6.524473973945810190e-02,4.686811609945204182e+00,3.243681176408829359e+00,3.085261947353644119e-01,1.000000000000000000e+00
2.616112752201770775e+01,1.499001857203626997e+01,1.855243554900897607e+01,-2.376777723853555813e+01,7.176595630192628139e-02,4.674149181308414391e+00,3.259970083628525472e+00,3.084793136105559719e-01,1.000000000000000000e+00
