# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.657325507382548224e+01,1.410086115035748833e+01,1.744972468083738804e+01,-2.450467871577228252e+01,2.095449108008295980e-06,4.342515146344332777e+00,2.704784205783499207e+00,5.981249999998817790e-01,2.000000000000000000e+00
-2.662990003615659873e+01,1.400788189016612328e+01,1.754139824347019427e+01,-2.444732129940287990e+01,1.264643350466365668e-02,4.330466895067865529e+00,2.721639516345984777e+00,5.981206452993304001e-01,2.000000000000000000e+00
-2.668612782158979257e+01,1.391474806982481915e+01,1.763276827898832622e+01,-2.438963869147202956e+01,2.528390547487768814e-02,4.318370012105395617e+00,2.738435230147215904e+00,5.981076010034778179e-01,2.000000000000000000e+00
-2.674198007175328939e+01,1.382139166481429804e+01,1.772390203464330938e+01,-2.433158901847676603e+01,3.792377296529370057e-02,4.306215678764884203e+00,2.755183817619022424e+00,5.980858729768255833e-01,2.000000000000000000e+00
-2.679745589321687405e+01,1.372781416849305636e+01,1.781479805263084160e+01,-2.427317320899796727e+01,5.056583378460466349e-02,4.294004073485948147e+00,2.771885115384879139e+00,5.980554671446993709e-01,2.000000000000000000e+00
-2.685255439857193238e+01,1.363401707775604876e+01,1.790545487894973675e+01,-2.421439219747323079e+01,6.320988570644514581e-02,4.281735374880194733e+00,2.788538960665979616e+00,5.980163894894473531e-01,2.000000000000000000e+00
-2.690723385723642025e+01,1.354007240102460941e+01,1.799580342309882042e+01,-2.415529136599496596e+01,7.584625285586787946e-02,4.269419016101970499e+00,2.805132769414691474e+00,5.979686850565871792e-01,2.000000000000000000e+00
-2.696153481146214759e+01,1.344591145742823812e+01,1.808591024271938252e+01,-2.409582776226137923e+01,8.848420433803783069e-02,4.257046006566734597e+00,2.821678873576801472e+00,5.979123338997528458e-01,2.000000000000000000e+00
-2.701545639393474119e+01,1.335153575093939438e+01,1.817577389859289028e+01,-2.403600233604653624e+01,1.011235382950481654e-01,4.244616524992482987e+00,2.838177112513204037e+00,5.978473421568267776e-01,2.000000000000000000e+00
-2.706899774339934694e+01,1.325694678896070755e+01,1.826539295538480800e+01,-2.397581604290359536e+01,1.137640528469234802e-01,4.232130750263946695e+00,2.854627326171301771e+00,5.977737160214521284e-01,2.000000000000000000e+00
-2.712211829542557595e+01,1.316221722966561103e+01,1.835469907466384143e+01,-2.391531536786116163e+01,1.263960689387393366e-01,4.219598284574629155e+00,2.871017077201474255e+00,5.976915266357268885e-01,2.000000000000000000e+00
-2.717485748323294459e+01,1.306727775382995382e+01,1.844375810788301351e+01,-2.385445629150925129e+01,1.390288607991367886e-01,4.207009967695025665e+00,2.887358557172597706e+00,5.976007283283915061e-01,2.000000000000000000e+00
-2.722721446571487292e+01,1.297212987558810582e+01,1.853256863469171023e+01,-2.379323978445379595e+01,1.516622269550802482e-01,4.194365978600175460e+00,2.903651608132745032e+00,5.975013274444372913e-01,2.000000000000000000e+00
-2.727914955955176879e+01,1.287684672698327759e+01,1.862106289245659951e+01,-2.373171314987074254e+01,1.642864877026120052e-01,4.181676044637248957e+00,2.919883903971498551e+00,5.973934146258802480e-01,2.000000000000000000e+00
-2.733070136052769072e+01,1.278135852106960790e+01,1.870930619305216425e+01,-2.366983157531102222e+01,1.769109196693323671e-01,4.168930879723848903e+00,2.936067529845915125e+00,5.972769249628251398e-01,2.000000000000000000e+00
-2.738186904770602226e+01,1.268566677844894741e+01,1.879729713124804746e+01,-2.360759604620771057e+01,1.895353218174853360e-01,4.156130662914053531e+00,2.952202329874290321e+00,5.971518649484673924e-01,2.000000000000000000e+00
-2.743265180626692867e+01,1.258977302296445266e+01,1.888503430583254072e+01,-2.354500755363050146e+01,2.021594931097789871e-01,4.143275573420437397e+00,2.968288148741811128e+00,5.970182411296430791e-01,2.000000000000000000e+00
-2.748301113498242287e+01,1.249375100281543638e+01,1.897245073532969073e+01,-2.348211448093160314e+01,2.147737549841319815e-01,4.130375503582778052e+00,2.984312810033608265e+00,5.968761700625113686e-01,2.000000000000000000e+00
-2.753298450464247438e+01,1.239753032460025750e+01,1.905961099707063511e+01,-2.341887096979128913e+01,2.273873850430889743e-01,4.117421001649159251e+00,3.000288255326970077e+00,5.967255612739860160e-01,2.000000000000000000e+00
-2.758257112064079664e+01,1.230111251828490637e+01,1.914651370515539597e+01,-2.335527802581898982e+01,2.400001827224322870e-01,4.104412246897449990e+00,3.016214331339396981e+00,5.965664214552205413e-01,2.000000000000000000e+00
-2.763177019452064442e+01,1.220449911696997702e+01,1.923315747777912321e+01,-2.329133666018041993e+01,2.526119474711614465e-01,4.091349418759943291e+00,3.032090885344573383e+00,5.963987573498927830e-01,2.000000000000000000e+00
-2.768054441594073367e+01,1.210776446573182596e+01,1.931947613100116001e+01,-2.322709632318505868e+01,2.652130043299703033e-01,4.078242572273807376e+00,3.047905892310190268e+00,5.962227113239285670e-01,2.000000000000000000e+00
-2.772893012188982453e+01,1.201083758303503402e+01,1.940553349164439467e+01,-2.316251012300364920e+01,2.778126295131477796e-01,4.065082092277279457e+00,3.063671148434426339e+00,5.960381674344037428e-01,2.000000000000000000e+00
-2.777692654416200924e+01,1.191372000775981554e+01,1.949132819340090350e+01,-2.309757908505270763e+01,2.904106229800731409e-01,4.051868158255586216e+00,3.079386502985884455e+00,5.958451325655929054e-01,2.000000000000000000e+00
-2.782453292073229179e+01,1.181641328181315664e+01,1.957685887413359538e+01,-2.303230424022308398e+01,3.030067847161332928e-01,4.038600949844584065e+00,3.095051805779001963e+00,5.956436136532303749e-01,2.000000000000000000e+00
-2.787171314061623306e+01,1.171899232776184441e+01,1.966206016357297415e+01,-2.296673609232063740e+01,3.155914458190289817e-01,4.025290682482729032e+00,3.110655184821175645e+00,5.954337787665192616e-01,2.000000000000000000e+00
-2.791850239850320392e+01,1.162138559437016028e+01,1.974699512229484100e+01,-2.290082672860587110e+01,3.281738787569854487e-01,4.011927579862404336e+00,3.126208289163949772e+00,5.952154865886227775e-01,2.000000000000000000e+00
-2.796489995265031325e+01,1.152359462898260922e+01,1.983166240383838641e+01,-2.283457719392977481e+01,3.407538840626329613e-01,3.998511821661325349e+00,3.141710970579894457e+00,5.949887441923157327e-01,2.000000000000000000e+00
-2.801090506752469622e+01,1.142562098186344421e+01,1.991606066598698632e+01,-2.276798853853544813e+01,3.533312623071953595e-01,3.985043587704547363e+00,3.157163081377109215e+00,5.947535587008185853e-01,2.000000000000000000e+00
-2.805648283964352530e+01,1.132754013357980583e+01,2.000012536803383867e+01,-2.270111230602579511e+01,3.658963530924987939e-01,3.971533251534792086e+00,3.172552904230763193e+00,5.945101237780584524e-01,2.000000000000000000e+00
-2.810166731320839162e+01,1.122927998173609865e+01,2.008391878879770331e+01,-2.263389957558491616e+01,3.784584227888017072e-01,3.957970877966737522e+00,3.187891939309432932e+00,5.942582728317280516e-01,2.000000000000000000e+00
