# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.927750884257270059e+01,6.913721370131761468e+00,1.744970013869180292e+01,-2.450469408665359694e+01,-1.726311976479877330e-06,4.093418521654083264e+00,2.586725287276029572e+00,7.574999999999331157e-01,3.000000000000000000e+00
-2.930657398626504317e+01,6.814277695740787344e+00,1.753611306059733721e+01,-2.444982907188305532e+01,1.601276825424546857e-02,4.081370741285333281e+00,2.603583364496567132e+00,7.574944869203913411e-01,3.000000000000000000e+00
-2.933519728997060838e+01,6.714788228323310904e+00,1.762222459245757022e+01,-2.439463785804153062e+01,3.201844341703918850e-02,4.069276757486749219e+00,2.620385193742372110e+00,7.574779653470300467e-01,3.000000000000000000e+00
-2.936341957039302386e+01,6.615111096341794727e+00,1.770815752893350847e+01,-2.433904174270383436e+01,4.803812319791811447e-02,4.057119256391825246e+00,2.637154895034276247e+00,7.574504176578953363e-01,3.000000000000000000e+00
-2.939119963840183303e+01,6.515391774021987992e+00,1.779378645482558241e+01,-2.428312186586338584e+01,6.404842760523765666e-02,4.044915912417531345e+00,2.653868153773527361e+00,7.574118898064043925e-01,3.000000000000000000e+00
-2.941853792861146388e+01,6.415632225255341048e+00,1.787911041952335722e+01,-2.422687997780086988e+01,8.004907625229329415e-02,4.032666984024445789e+00,2.670524937380283514e+00,7.573624118173862829e-01,3.000000000000000000e+00
-2.944547345447556097e+01,6.315690086913008372e+00,1.796425118567242407e+01,-2.417023581781687014e+01,9.606290306759646125e-02,4.020354920286732359e+00,2.687149174899254422e+00,7.573019184585013663e-01,3.000000000000000000e+00
-2.947196687746015797e+01,6.215711321513913035e+00,1.804908440771747280e+01,-2.411327211302139517e+01,1.120665203336312921e-01,4.007997630685789403e+00,2.703716745209297834e+00,7.572305032662921542e-01,3.000000000000000000e+00
-2.949803733147733809e+01,6.115625568368386666e+00,1.813367015407124327e+01,-2.405594909810701054e+01,1.280712080928522179e-01,3.995586389806403016e+00,2.720239533229103834e+00,7.571481327774469694e-01,3.000000000000000000e+00
-2.952368436779012129e+01,6.015434550199697306e+00,1.821800696880389836e+01,-2.399826775974451820e+01,1.440766908650119582e-01,3.983121337307545140e+00,2.736717411461640825e+00,7.570548132287769905e-01,3.000000000000000000e+00
-2.954888948304542851e+01,5.915212456306920608e+00,1.830203276785653443e+01,-2.394027113214794511e+01,1.600711342837498607e-01,3.970611672477097454e+00,2.753138401917602618e+00,7.569506301026855954e-01,3.000000000000000000e+00
-2.957368867345747887e+01,5.814816156380016032e+00,1.838586755110346971e+01,-2.388187638851765371e+01,1.760773805144661974e-01,3.958039453873096303e+00,2.769526111623922926e+00,7.568354390625986472e-01,3.000000000000000000e+00
-2.959804569531576135e+01,5.714392378371413450e+00,1.846938879504436315e+01,-2.382316887205028166e+01,1.920720366259748291e-01,3.945422978683477133e+00,2.785856745128178602e+00,7.567094127225222344e-01,3.000000000000000000e+00
-2.962197819188535775e+01,5.613870383562347577e+00,1.855265569656207703e+01,-2.376410755041241174e+01,2.080663865807241830e-01,3.932753326080411505e+00,2.802142026778936312e+00,7.565724780871780908e-01,3.000000000000000000e+00
-2.964546891707839293e+01,5.513324648364173797e+00,1.863560692729951285e+01,-2.370473650283571487e+01,2.240485974861646801e-01,3.920039848333800148e+00,2.818370110801397654e+00,7.564247521788159956e-01,3.000000000000000000e+00
-2.966855144387284682e+01,5.412611472668611867e+00,1.871836104127405775e+01,-2.364497087613423787e+01,2.400415111409375246e-01,3.907264295401991827e+00,2.834564343468961578e+00,7.562660275788275488e-01,3.000000000000000000e+00
-2.969119201392143026e+01,5.311878150157655298e+00,1.880079701004962800e+01,-2.358489807793018755e+01,2.560217378036138136e-01,3.894445270760736655e+00,2.850701192949189888e+00,7.560965399487070693e-01,3.000000000000000000e+00
-2.971340707339438225e+01,5.211053661017104766e+00,1.888297331599352447e+01,-2.352447607513137129e+01,2.720005611969069648e-01,3.881573699146693812e+00,2.866792253560385806e+00,7.559161847663359302e-01,3.000000000000000000e+00
-2.973519624101930603e+01,5.110139735676419548e+00,1.896488854873112473e+01,-2.346370590474786866e+01,2.879777070796377680e-01,3.868649718659379566e+00,2.882837400194578681e+00,7.557249682866196139e-01,3.000000000000000000e+00
-2.975655914283338177e+01,5.009138106099751298e+00,1.904654130236878373e+01,-2.340258860976515720e+01,3.039529012394637242e-01,3.855673467300738011e+00,2.898836507929162920e+00,7.555228967688589758e-01,3.000000000000000000e+00
-2.977748042541731976e+01,4.908123642507253415e+00,1.912787141113198430e+01,-2.334116981395929713e+01,3.199143187880747474e-01,3.842654523851043891e+00,2.914777931635398112e+00,7.553101343781993826e-01,3.000000000000000000e+00
-2.979799001191777919e+01,4.806951866633916381e+00,1.920899519928349264e+01,-2.327936167168183346e+01,3.358847889108417251e-01,3.829574181927278609e+00,2.930684621046337313e+00,7.550863794182931521e-01,3.000000000000000000e+00
-2.981805788600050278e+01,4.705770846108664252e+00,1.928979393996638336e+01,-2.321725464081983503e+01,3.518409383930171108e-01,3.816451498324476166e+00,2.946533444673727242e+00,7.548519617883794330e-01,3.000000000000000000e+00
-2.983769869051510071e+01,4.604509178218613386e+00,1.937032501283952257e+01,-2.315480521092908361e+01,3.677940444879630455e-01,3.803277169500290267e+00,2.962335798956669208e+00,7.546067298491763164e-01,3.000000000000000000e+00
-2.985691208885814163e+01,4.503168598382766064e+00,1.945058703776415499e+01,-2.309201445226578642e+01,3.837438337918926967e-01,3.790051332698252118e+00,2.978091560113372616e+00,7.543506898668702609e-01,3.000000000000000000e+00
-2.987568431095678889e+01,4.401824268812287499e+00,1.953052084588893678e+01,-2.302892925281985015e+01,3.996784937552312345e-01,3.776783752585149312e+00,2.993789252514381882e+00,7.540840451343028272e-01,3.000000000000000000e+00
-2.989404222635901931e+01,4.300331130690324244e+00,1.961024085016308760e+01,-2.296545931583335332e+01,4.156208323923096248e-01,3.763455348244854726e+00,3.009451490665898010e+00,7.538064156902577473e-01,3.000000000000000000e+00
-2.991195894899789920e+01,4.198837825692520731e+00,1.968963029673274434e+01,-2.290169759614012079e+01,4.315475013667526838e-01,3.750085548491312704e+00,3.025055481341038632e+00,7.535182096537501595e-01,3.000000000000000000e+00
-2.992944761305563262e+01,4.097272665252041257e+00,1.976874562031569127e+01,-2.283759937302172460e+01,4.474697673252786556e-01,3.736664862428824119e+00,3.040612453667484782e+00,7.532192362694322130e-01,3.000000000000000000e+00
-2.994650791924562938e+01,3.995637387471389523e+00,1.984758546699745096e+01,-2.277316574340236244e+01,4.633873577873418581e-01,3.723193426593027322e+00,3.056122284910871567e+00,7.529095018083367119e-01,3.000000000000000000e+00
-2.996313957561185504e+01,3.893933731653067110e+00,1.992614848757777679e+01,-2.270839780994615253e+01,4.793000003523992802e-01,3.709671377443515716e+00,3.071584852482201811e+00,7.525890125450027668e-01,3.000000000000000000e+00
-2.997934229753396806e+01,3.792163438268847386e+00,2.000443333759447029e+01,-2.264329668103762572e+01,4.952074227047208455e-01,3.696098851365755777e+00,3.087000033934574894e+00,7.522577747574222817e-01,3.000000000000000000e+00
-2.999511580773192065e+01,3.690328248931818766e+00,2.008243867734500654e+01,-2.257786347076396538e+01,5.111093526177659108e-01,3.682475984673396319e+00,3.102367706959531457e+00,7.519157947270036502e-01,3.000000000000000000e+00
-3.001044887893977986e+01,3.588503727968894719e+00,2.016010698242904908e+01,-2.251214704763321706e+01,5.269940074225515358e-01,3.668812834371629084e+00,3.117676671213880368e+00,7.515633380740376346e-01,3.000000000000000000e+00
-3.002535282834314501e+01,3.486617885237666137e+00,2.023749352175362048e+01,-2.244610126511461701e+01,5.428726345591429192e-01,3.655099688273425240e+00,3.132937952058457487e+00,7.512001672827354204e-01,3.000000000000000000e+00
-3.003982740125751505e+01,3.384672461803049259e+00,2.031459697290742383e+01,-2.237972725182417832e+01,5.587449626873817188e-01,3.641336682193653029e+00,3.148151427845133909e+00,7.508262886308600947e-01,3.000000000000000000e+00
-3.005388237380526206e+01,3.282595250494486194e+00,2.039147159084595273e+01,-2.231297768081181232e+01,5.746222171200938700e-01,3.627513922859494588e+00,3.163327951145640249e+00,7.504414257886322659e-01,3.000000000000000000e+00
-3.006748743557182380e+01,3.180609842147839483e+00,2.046794934526497656e+01,-2.224599907541953669e+01,5.904696371004449773e-01,3.613661633035175402e+00,3.178434478272912589e+00,7.500464328728106977e-01,3.000000000000000000e+00
-3.008067242430621846e+01,3.078496133029557491e+00,2.054419564592306457e+01,-2.217864719750501123e+01,6.063214412615548499e-01,3.599749861278681351e+00,3.193503810229023188e+00,7.496404683384675360e-01,3.000000000000000000e+00
-3.009342709122847737e+01,2.976329817353860374e+00,2.062015361736314389e+01,-2.211097165917957241e+01,6.221658621760000063e-01,3.585788772189573148e+00,3.208524851750630624e+00,7.492238210871892123e-01,3.000000000000000000e+00
-3.010575121838181545e+01,2.874112640979068711e+00,2.069582196158541976e+01,-2.204297361690952428e+01,6.380026290880630446e-01,3.571778501288384255e+00,3.223497481781494756e+00,7.487964974129662776e-01,3.000000000000000000e+00
-3.011763613126105454e+01,2.771920487332021565e+00,2.077114486005331884e+01,-2.197470386445986179e+01,6.538200020692421788e-01,3.557729391514900197e+00,3.238410780469406003e+00,7.483588249192670849e-01,3.000000000000000000e+00
-3.012909071513307069e+01,2.669681034649145523e+00,2.084617597451669724e+01,-2.190611440060016690e+01,6.696291920041468337e-01,3.543631441590560982e+00,3.253275496463761574e+00,7.479105040477114219e-01,3.000000000000000000e+00
-3.014012261393406433e+01,2.567321824728426627e+00,2.092096812504232517e+01,-2.183715630185834655e+01,6.854413861723892554e-01,3.529474508469861327e+00,3.268102237543747179e+00,7.474512043447489873e-01,3.000000000000000000e+00
-3.015071564830781270e+01,2.464992977340725311e+00,2.099541162164229036e+01,-2.176793070201601665e+01,7.012333944480668713e-01,3.515279248250505528e+00,3.282869391363230527e+00,7.469815978788649780e-01,3.000000000000000000e+00
-3.016087778921757590e+01,2.362622068215769922e+00,2.106955950743188666e+01,-2.169838891906513112e+01,7.170164106327145959e-01,3.501035553075380058e+00,3.297587601264378776e+00,7.465013619193612282e-01,3.000000000000000000e+00
-3.017060886326028424e+01,2.260210844173465183e+00,2.114341051717859088e+01,-2.162853213964134014e+01,7.327901654106928619e-01,3.486743557892855616e+00,3.312256747057924056e+00,7.460105027659970078e-01,3.000000000000000000e+00
-3.017990870438844553e+01,2.157761052721460349e+00,2.121696339071580439e+01,-2.155836155575516955e+01,7.485543896244230000e-01,3.472403397613215592e+00,3.326876708644470604e+00,7.455090267218388300e-01,3.000000000000000000e+00
-3.018877715391296945e+01,2.055274442025701642e+00,2.129021687296407350e+01,-2.148787836477191959e+01,7.643088142789218331e-01,3.458015207111122535e+00,3.341447366011428333e+00,7.449969400932949792e-01,3.000000000000000000e+00
-3.019720809769029302e+01,1.952827131493366064e+00,2.136311691096728538e+01,-2.141713522881955001e+01,7.800417549779841142e-01,3.443589608953676162e+00,3.355958085010938508e+00,7.444746321358474139e-01,3.000000000000000000e+00
-3.020521363053753561e+01,1.850272152823122074e+00,2.143576808526245614e+01,-2.134603066159775508e+01,7.957757817974611125e-01,3.429105797091557939e+00,3.370429810210817667e+00,7.439413509556441761e-01,3.000000000000000000e+00
-3.021278733998715182e+01,1.747685601787073884e+00,2.150811613466553496e+01,-2.127461711041548043e+01,8.114992032891688023e-01,3.414574359343552246e+00,3.384851871731308304e+00,7.433974781261268872e-01,3.000000000000000000e+00
-3.021992407349562271e+01,1.645143666274589300e+00,2.158010768241554800e+01,-2.120294792409841733e+01,8.272003589480506625e-01,3.400006021648490862e+00,3.399213743824485157e+00,7.428434259468944534e-01,3.000000000000000000e+00
-3.022663406923898677e+01,1.542499242237862278e+00,2.165184600575248908e+01,-2.113092028785808196e+01,8.429017732519321626e-01,3.385379770673228705e+00,3.413536155210675549e+00,7.422783964534492851e-01,3.000000000000000000e+00
-3.023290747946520440e+01,1.439902973116359064e+00,2.172322581977783429e+01,-2.105863991119562684e+01,8.585804024253979039e-01,3.370716957573314243e+00,3.427798210614812824e+00,7.417032155878717781e-01,3.000000000000000000e+00
-3.023875330384872484e+01,1.337207676916596144e+00,2.179434952415398641e+01,-2.098600310252441759e+01,8.742587386303611874e-01,3.355996431832314553e+00,3.442020493994598862e+00,7.411170547217331706e-01,3.000000000000000000e+00
-3.024416296291631312e+01,1.234564071738793123e+00,2.186511273601239580e+01,-2.091311646538146363e+01,8.899137719614528264e-01,3.341239681325664179e+00,3.456182255448889684e+00,7.405207704574590100e-01,3.000000000000000000e+00
-3.024914076110241012e+01,1.131899430959123931e+00,2.193556594697157180e+01,-2.083992866870035954e+01,9.055566113362895075e-01,3.326436180769147377e+00,3.470293709390694481e+00,7.399139478094846067e-01,3.000000000000000000e+00
