# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.995555889458092480e+01,-2.763448184412671260e+00,1.744968657025110303e+01,-2.450470553086941194e+01,4.025095410531420725e-06,3.740259071943099478e+00,2.832368635575671867e+00,-6.574999999995951860e-01,3.000000000000000000e+00
-2.994324393183341115e+01,-2.862875506797226244e+00,1.752865152688742256e+01,-2.444463327152874754e+01,-1.389957246661188695e-02,3.728205917550558190e+00,2.849236041771864070e+00,-6.574952115098958716e-01,3.000000000000000000e+00
-2.993050297036392848e+01,-2.962181089366124898e+00,1.760729771559998369e+01,-2.438425351813737407e+01,-2.779177207286331885e-02,3.716104564367622487e+00,2.866053447098579010e+00,-6.574808521371114933e-01,3.000000000000000000e+00
-2.991731825993938898e+01,-3.061503280959095186e+00,1.768573470333029718e+01,-2.432348215187125007e+01,-4.169192781852221197e-02,3.703938009564064160e+00,2.882844444820494179e+00,-6.574568987955111687e-01,3.000000000000000000e+00
-2.990369887536153470e+01,-3.160770198964334643e+00,1.776390548741821718e+01,-2.426236275111153518e+01,-5.558998568254730488e-02,3.691714846763425317e+00,2.899597014855632260e+00,-6.574233553865643787e-01,3.000000000000000000e+00
-2.988964506252010267e+01,-3.259980051177773674e+00,1.784180865653759085e+01,-2.420089641933198266e+01,-6.948569474392307654e-02,3.679435150679498001e+00,2.916311016878014417e+00,-6.573802190309417925e-01,3.000000000000000000e+00
-2.987515707514822338e+01,-3.359131046425237965e+00,1.791944280419358648e+01,-2.413908426627021697e+01,-8.337880412398540608e-02,3.667098995949918727e+00,2.932986310324564361e+00,-6.573274868213353495e-01,3.000000000000000000e+00
-2.986023517481763889e+01,-3.458221394596236120e+00,1.799680652874921805e+01,-2.407692740790680475e+01,-9.726906299115345433e-02,3.654706457139531128e+00,2.949622754391323820e+00,-6.572651558225333090e-01,3.000000000000000000e+00
-2.984486865062772409e+01,-3.557319110005186413e+00,1.807395269565708418e+01,-2.401438277567603308e+01,-1.111660114149204959e-01,3.642248811061772784e+00,2.966231897305315446e+00,-6.571931689626068218e-01,3.000000000000000000e+00
-2.982906814896043457e+01,-3.656352509567753373e+00,1.815082526445515754e+01,-2.395149520644762120e+01,-1.250596029154953936e-01,3.629734850549900749e+00,2.982801853188195018e+00,-6.571115638079493282e-01,3.000000000000000000e+00
