# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.637183040723843774e+01,-1.447406853752691624e+01,1.744970983030058065e+01,-2.450468783509563053e+01,-1.838705805667917303e-09,3.453680215458281300e+00,3.393137149331469704e+00,-1.750000000008711254e-02,3.000000000000000000e+00
-2.630891605375351006e+01,-1.455482778933600407e+01,1.752258357384712184e+01,-2.443278822937310224e+01,-3.699013498626863017e-04,3.441626376786352637e+00,3.410004326806824526e+00,-1.749987247209634084e-02,3.000000000000000000e+00
-2.624561817181332657e+01,-1.463537464989811987e+01,1.759520166398306174e+01,-2.436053246995988886e+01,-7.397947865741133500e-04,3.429502862034655930e+00,3.426848953331830483e+00,-1.749948934371299211e-02,3.000000000000000000e+00
-2.618193659930594919e+01,-1.471570818649574441e+01,1.766756315545601552e+01,-2.428792050457920126e+01,-1.109679441741298622e-03,3.417309435396035600e+00,3.443670968684912292e+00,-1.749884978407630423e-02,3.000000000000000000e+00
-2.611787188460767339e+01,-1.479582656229622728e+01,1.773966628789521138e+01,-2.421495309199216805e+01,-1.479548456340303020e-03,3.405045995561614358e+00,3.460470122574200058e+00,-1.749795295979092447e-02,3.000000000000000000e+00
-2.605342458559974972e+01,-1.487572794016189448e+01,1.781150930173500768e+01,-2.414163100043558075e+01,-1.849394953630914551e-03,3.392712441400277168e+00,3.477246163265508727e+00,-1.749679803492945954e-02,3.000000000000000000e+00
-2.598859526968752220e+01,-1.495541048269294571e+01,1.788309043825972822e+01,-2.406795500763594475e+01,-2.219212039260551328e-03,3.380308671966246958e+00,3.493998837573046856e+00,-1.749538417103533791e-02,3.000000000000000000e+00
-2.592338305749467153e+01,-1.503487411921911665e+01,1.795440952476459273e+01,-2.399392424845262184e+01,-2.589001035015664476e-03,3.367834307956115492e+00,3.510728263099812896e+00,-1.749371048695939901e-02,3.000000000000000000e+00
-2.585778924450267624e+01,-1.511411611363450014e+01,1.802546399483802730e+01,-2.391954032848740752e+01,-2.958750881001871724e-03,3.355289384551777498e+00,3.527433995761497076e+00,-1.749177614480987991e-02,3.000000000000000000e+00
-2.579181441538313990e+01,-1.519313461895760398e+01,1.809625208226092496e+01,-2.384480404373226747e+01,-3.328454621719476036e-03,3.342673799281587588e+00,3.544115776834268594e+00,-1.748958028982403046e-02,3.000000000000000000e+00
-2.572545842482745826e+01,-1.527192866253627379e+01,1.816677280407765949e+01,-2.376971536325444134e+01,-3.698109392352169622e-03,3.329987308487140307e+00,3.560773531102326306e+00,-1.748712203590181355e-02,3.000000000000000000e+00
-2.565872112198860933e+01,-1.535049725949456167e+01,1.823702516454655154e+01,-2.369427425204551341e+01,-4.067712298617146005e-03,3.317229665895359059e+00,3.577407180332452974e+00,-1.748440048274215591e-02,3.000000000000000000e+00
-2.559160384509354458e+01,-1.542883767568486419e+01,1.830700660418419545e+01,-2.361848235793291906e+01,-4.437252211630958454e-03,3.304400908262701719e+00,3.594016274726214988e+00,-1.748141478501661489e-02,3.000000000000000000e+00
-2.552410645530367361e+01,-1.550694891972922029e+01,1.837671612219118344e+01,-2.354233965859272715e+01,-4.806726195103368238e-03,3.291500788360584462e+00,3.610600732198517182e+00,-1.747816403139804825e-02,3.000000000000000000e+00
-2.545622880849737868e+01,-1.558482998785367180e+01,1.844615270484082004e+01,-2.346584612789902735e+01,-5.176131282275418799e-03,3.278529056364155370e+00,3.627160467572879909e+00,-1.747464729625610239e-02,3.000000000000000000e+00
-2.538797227251782829e+01,-1.566247814526803239e+01,1.851531379546410960e+01,-2.338900344316841284e+01,-5.545456290049641246e-03,3.265485749759271084e+00,3.643695026334841547e+00,-1.747086372642489907e-02,3.000000000000000000e+00
-2.531933671557061061e+01,-1.573989238166167226e+01,1.858419837527937091e+01,-2.331181159128011160e+01,-5.914698208987094474e-03,3.252370617810469877e+00,3.660204319351649360e+00,-1.746681238516022486e-02,3.000000000000000000e+00
-2.525032200083966316e+01,-1.581707167415805237e+01,1.865280541243932788e+01,-2.323427055559080046e+01,-6.283853998174722399e-03,3.239183407205806553e+00,3.676688254323540850e+00,-1.746249232131313195e-02,3.000000000000000000e+00
-2.518092952616522950e+01,-1.589401328743262454e+01,1.872113235324130542e+01,-2.315638204327184368e+01,-6.652912419977563552e-03,3.225924156232702344e+00,3.693146371885136503e+00,-1.745790267380905106e-02,3.000000000000000000e+00
-2.511115839389620419e+01,-1.597071703876565785e+01,1.878917891156511644e+01,-2.307814518409439231e+01,-7.021874468858879670e-03,3.212592462918632208e+00,3.709578757208658928e+00,-1.745304242506567211e-02,3.000000000000000000e+00
-2.504101001838254348e+01,-1.604718018936685553e+01,1.885694253219066496e+01,-2.299956170203094175e+01,-7.390728866991498613e-03,3.199188365414851631e+00,3.725984947219204813e+00,-1.744791070572726185e-02,3.000000000000000000e+00
-2.497048427719647634e+01,-1.612340169372891197e+01,1.892442216247169284e+01,-2.292063159736646227e+01,-7.759472475515984125e-03,3.185711606578671695e+00,3.742364840227399458e+00,-1.744250653329035977e-02,3.000000000000000000e+00
-2.489958104336063016e+01,-1.619938049346753672e+01,1.899161673644243109e+01,-2.284135486736844811e+01,-8.128102122269456609e-03,3.172161926726370762e+00,3.758718331241876598e+00,-1.743682891066588095e-02,3.000000000000000000e+00
-2.482830176194294935e+01,-1.627511384935645466e+01,1.905852370203083979e+01,-2.276173326656871154e+01,-8.496606473933417114e-03,3.158539364937318350e+00,3.775044952089932071e+00,-1.743087696044258797e-02,3.000000000000000000e+00
-2.475664711110233540e+01,-1.635059986566855272e+01,1.912514125550343635e+01,-2.268176768949133759e+01,-8.864978253985411616e-03,3.144843812110108328e+00,3.791344414014048425e+00,-1.742464974433166960e-02,3.000000000000000000e+00
-2.468461618824258963e+01,-1.642583830151752622e+01,1.919146905239383827e+01,-2.260145726777673758e+01,-9.233218278972755988e-03,3.131074855328338735e+00,3.807616784722894554e+00,-1.741814617504915813e-02,3.000000000000000000e+00
-2.461220967035468732e+01,-1.650082724156905556e+01,1.925750526935897611e+01,-2.252080289707471650e+01,-9.601319211521082420e-03,3.117232381891588577e+00,3.823861769494423690e+00,-1.741136529091396462e-02,3.000000000000000000e+00
