# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.963138611973526082e+01,-5.191631574762886281e+00,1.744971844582241971e+01,-2.450468134758008176e+01,-3.593371486476648613e-07,3.966526080941219057e+00,3.023594667215248055e+00,-1.587499999999863187e-01,1.000000000000000000e+00
-2.960960207319340753e+01,-5.294838072661689488e+00,1.753343052588404305e+01,-2.444059426202938212e+01,-3.355804113532201427e-03,3.954476377127836173e+00,3.040453525433363335e+00,-1.587488439263536055e-01,1.000000000000000000e+00
-2.958738942010067774e+01,-5.397955481496820695e+00,1.761687757908184437e+01,-2.437615875000771837e+01,-6.710810134161304674e-03,3.942366282339806460e+00,3.057272023192464161e+00,-1.587453756773935798e-01,1.000000000000000000e+00
-2.956474853419917892e+01,-5.500982066251832059e+00,1.770005820136571373e+01,-2.431137589568384527e+01,-1.006532094891093854e-02,3.930195896873240891e+00,3.074049977461005945e+00,-1.587395944738321518e-01,1.000000000000000000e+00
-2.954166279064007128e+01,-5.603991242727580868e+00,1.778303145487017645e+01,-2.424619909216136904e+01,-1.342172964949986391e-02,3.917956366068484630e+00,3.090799415213099088e+00,-1.587314927852054025e-01,1.000000000000000000e+00
-2.951814895898215241e+01,-5.706905990647411997e+00,1.786573508838242574e+01,-2.418067662860154243e+01,-1.677752933998030715e-02,3.905656658319169861e+00,3.107507883426960049e+00,-1.587210732221531473e-01,1.000000000000000000e+00
-2.949420743543901580e+01,-5.809724575873684849e+00,1.794816770832683872e+01,-2.411480960907325866e+01,-2.013266347434022885e-02,3.893296875027442816e+00,3.124175198598418746e+00,-1.587083350253623570e-01,1.000000000000000000e+00
-2.946983862343076410e+01,-5.912445265889882506e+00,1.803032792569504750e+01,-2.404859914345075467e+01,-2.348707551780740421e-02,3.880877117895953798e+00,3.140801177196178795e+00,-1.586932774428145287e-01,1.000000000000000000e+00
-2.944504293357760361e+01,-6.015066329828240299e+00,1.811221435606807617e+01,-2.398204634739592933e+01,-2.684070894775067440e-02,3.868397488930656269e+00,3.157385635659843093e+00,-1.586758997298217122e-01,1.000000000000000000e+00
-2.941982078369277787e+01,-6.117586038499586820e+00,1.819382561964023637e+01,-2.391515234233913390e+01,-3.019350725465438923e-02,3.855858090443368802e+00,3.173928390398315980e+00,-1.586562011490630364e-01,1.000000000000000000e+00
-2.939415372339895782e+01,-6.220077377384929385e+00,1.827521960385147537e+01,-2.384786905925878386e+01,-3.354786006657481390e-02,3.843249807583764888e+00,3.190441285967331009e+00,-1.586341640506816753e-01,1.000000000000000000e+00
