# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.917380568409521757e+01,-7.339016668678527644e+00,1.744970949441541563e+01,-2.450468817016442102e+01,-2.008083282989403529e-10,4.788104251169248649e+00,3.804408997236607526e+00,-3.562500000002970929e-02,2.000000000000000000e+00
2.919849322929565005e+01,-7.212117170119338283e+00,1.755078950844725583e+01,-2.442409523400823801e+01,-7.530125816663998939e-04,4.776046277412755892e+00,3.821265376524586532e+00,-3.562474055165198994e-02,2.000000000000000000e+00
2.922275539116592213e+01,-7.085112588007681289e+00,1.765161383889748237e+01,-2.434314646160242290e+01,-1.506014063229477173e-03,4.763910659185571106e+00,3.838077306281498569e+00,-3.562396175020533101e-02,2.000000000000000000e+00
2.924659145438328522e+01,-6.958005136751546971e+00,1.775218050531698566e+01,-2.426184307480099633e+01,-2.258991100456540779e-03,4.751697656749550802e+00,3.854844225666068880e+00,-3.562266293466477551e-02,2.000000000000000000e+00
2.927000088639818998e+01,-6.830796123649622409e+00,1.785248825459808586e+01,-2.418018572344512052e+01,-3.011935539993279565e-03,4.739407447258568773e+00,3.871565695570041932e+00,-3.562084346100582305e-02,2.000000000000000000e+00
2.929298315888140181e+01,-6.703486858531500836e+00,1.795253583520467799e+01,-2.409817506203927451e+01,-3.764839220173836487e-03,4.727040210948987742e+00,3.888241277604252755e+00,-3.561850270228443527e-02,2.000000000000000000e+00
2.931553758773386065e+01,-6.576079566590811609e+00,1.805232128346291987e+01,-2.401581234089514538e+01,-4.517688579376566427e-03,4.714596220536438231e+00,3.904870415193568256e+00,-3.561564007108851404e-02,2.000000000000000000e+00
2.933766350551085011e+01,-6.448576477521093864e+00,1.815184264545919746e+01,-2.393309882454956394e+01,-5.270470054224402068e-03,4.702075753930631485e+00,3.921452553982254230e+00,-3.561225501219684314e-02,2.000000000000000000e+00
2.935936026145732214e+01,-6.320979825407802011e+00,1.825109797713706072e+01,-2.385003579170516730e+01,-6.023170080246005587e-03,4.689479094216795652e+00,3.937987141889784493e+00,-3.560834700267970915e-02,2.000000000000000000e+00
2.938062752291991941e+01,-6.193290020000519647e+00,1.835008675956594004e+01,-2.376662333857138520e+01,-6.775785866058869900e-03,4.676806347674483000e+00,3.954473864839506803e+00,-3.560391548480602159e-02,2.000000000000000000e+00
2.940146465397190312e+01,-6.065509301025598710e+00,1.844880705631968354e+01,-2.368286275776046423e+01,-7.528303836382914394e-03,4.664057804536390073e+00,3.970912173243652976e+00,-3.559895997804396472e-02,2.000000000000000000e+00
2.942187103545126803e+01,-5.937639912391719399e+00,1.854725694102232580e+01,-2.359875535593959484e+01,-8.280710416136281837e-03,4.651233760170819131e+00,3.987301519920911197e+00,-3.559348003440769570e-02,2.000000000000000000e+00
2.944184620634931093e+01,-5.809683186389612786e+00,1.864543519882097655e+01,-2.351430184836600645e+01,-9.032997412392919367e-03,4.638334422512098598e+00,4.003641476867465521e+00,-3.558747519370852180e-02,2.000000000000000000e+00
2.946138943354594275e+01,-5.681642289768833010e+00,1.874333921818292481e+01,-2.342950417031885024e+01,-9.785145867320634017e-03,4.625360188645927018e+00,4.019931384406653763e+00,-3.558094511064543303e-02,2.000000000000000000e+00
2.948050055372968004e+01,-5.553516728674343206e+00,1.884096919502183454e+01,-2.334436183995300240e+01,-1.053715834228326209e-02,4.612311088469168929e+00,4.036171050760014367e+00,-3.557388927835716808e-02,2.000000000000000000e+00
