# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.006101081301668287e+01,1.143561618297784133e+00,1.744971012731560478e+01,-2.450468773006113921e+01,2.477872834694139215e-08,5.043299835162663669e+00,3.527444714046174212e+00,1.893749999999857214e-01,2.000000000000000000e+00
3.005694370152777495e+01,1.273644083155509810e+00,1.755618226330233611e+01,-2.442995051658185801e+01,4.002803701029115924e-03,5.031244988454895761e+00,3.544296151748275392e+00,1.893736215876345719e-01,2.000000000000000000e+00
3.005243886729769187e+01,1.403713302988071954e+00,1.766240315821161744e+01,-2.435485461864671919e+01,8.005687321429831582e-03,5.019117885027227111e+00,3.561094624150130450e+00,1.893694866349759365e-01,2.000000000000000000e+00
3.004749680672444967e+01,1.533756598068385379e+00,1.776836248856786682e+01,-2.427940740479823489e+01,1.200828535406810865e-02,5.006919877177701927e+00,3.577838297687246261e+00,1.893625963106342625e-01,2.000000000000000000e+00
3.004211736043551184e+01,1.663780170694065141e+00,1.787406534988954476e+01,-2.420360534046739076e+01,1.601078860999632925e-02,4.994650558112176952e+00,3.594527778666317008e+00,1.893529512401182502e-01,2.000000000000000000e+00
3.003630062247064814e+01,1.793782670471133711e+00,1.797951066531525655e+01,-2.412744924482768383e+01,2.001315547553743357e-02,4.982310225534853920e+00,3.611162698473295407e+00,1.893405523061206519e-01,2.000000000000000000e+00
3.003004706731321960e+01,1.923755199154064677e+00,1.808469125934880850e+01,-2.405094439434244435e+01,2.401511191251862187e-02,4.969899902396604396e+00,3.627741729240946622e+00,1.893254014482382008e-01,2.000000000000000000e+00
3.002335667360284432e+01,2.053700184328707046e+00,1.818960914888766212e+01,-2.397408943986993890e+01,2.801673255662994605e-02,4.957419539999240676e+00,3.644264995167329602e+00,1.893074996626484818e-01,2.000000000000000000e+00
3.001622958704897925e+01,2.183616279042329023e+00,1.829426328829661585e+01,-2.389688524189374164e+01,3.201797583954812954e-02,4.944869449248296966e+00,3.660732138799894120e+00,1.892868483621658604e-01,2.000000000000000000e+00
3.000866618390581309e+01,2.313498364819432496e+00,1.839864960675580363e+01,-2.381933492193561008e+01,3.601868400741248255e-02,4.932250310886669986e+00,3.677142329037814683e+00,1.892634497755884271e-01,2.000000000000000000e+00
3.000066641824752622e+01,2.443348869756674091e+00,1.850277010811082334e+01,-2.374143711003630486e+01,4.001893174033396838e-02,4.919562076868798428e+00,3.693495691929388425e+00,1.892373049484772085e-01,2.000000000000000000e+00
2.999223070070412689e+01,2.573162678396476721e+00,1.860662074292530832e+01,-2.366319495480167134e+01,4.401856133701469859e-02,4.906805436463157477e+00,3.709791404111064672e+00,1.892084164614323827e-01,2.000000000000000000e+00
2.998335923304565043e+01,2.702938449143389210e+00,1.871020050080059605e+01,-2.358460936064550850e+01,4.801753132823983333e-02,4.893980715592662456e+00,3.726029121986108805e+00,1.891767863510018521e-01,2.000000000000000000e+00
2.997405194476315771e+01,2.832678610493007287e+00,1.881351137242720739e+01,-2.350567893683767196e+01,5.201591643512372409e-02,4.881087866740679182e+00,3.742208973549201012e+00,1.891424157107456372e-01,2.000000000000000000e+00
2.996430958741519746e+01,2.962374283734966696e+00,1.891654635066114309e+01,-2.342640918077075440e+01,5.601344289594616804e-02,4.868127969312057601e+00,3.758329679668179768e+00,1.891053087651902720e-01,2.000000000000000000e+00
2.995413211210707161e+01,3.092027900204556090e+00,1.901930744042536503e+01,-2.334679871822740438e+01,6.001018549382714645e-02,4.855100982030162271e+00,3.774391374696421941e+00,1.890654668778022907e-01,2.000000000000000000e+00
2.994351973848635140e+01,3.221638122315321429e+00,1.912179364448051899e+01,-2.326684846636900872e+01,6.400610286186439457e-02,4.842007239304694011e+00,3.790393724436215805e+00,1.890228924656199294e-01,2.000000000000000000e+00
2.993247301807356564e+01,3.351199848138874060e+00,1.922400100200076167e+01,-2.318656168417029306e+01,6.800103754984655746e-02,4.828847461099384120e+00,3.806335934549828437e+00,1.889775893967228781e-01,2.000000000000000000e+00
2.992099221738640225e+01,3.480711745264990498e+00,1.932592854578928154e+01,-2.310593932513868509e+01,7.199494829516070449e-02,4.815621991790020040e+00,3.822217680762251657e+00,1.889295605150666246e-01,2.000000000000000000e+00
2.990907725464229827e+01,3.610176245860117650e+00,1.942757826341846794e+01,-2.302497998710588334e+01,7.598790994492395090e-02,4.802330790348371181e+00,3.838039100382114821e+00,1.888788072430927500e-01,2.000000000000000000e+00
2.989672873261915953e+01,3.739588254625411778e+00,1.952894622772673472e+01,-2.294368696826353471e+01,7.997976519275171170e-02,4.788974588580645175e+00,3.853799411549974518e+00,1.888253339684459187e-01,2.000000000000000000e+00
2.988394730908458641e+01,3.868942681939889550e+00,1.963002854646935447e+01,-2.286206360966240680e+01,8.397035684247274034e-02,4.775554127957777339e+00,3.869497841808927419e+00,1.887691454888497100e-01,2.000000000000000000e+00
2.987073291547038423e+01,3.998241963939594079e+00,1.973082721778646587e+01,-2.278010851800486591e+01,8.795975984775789014e-02,4.762069373227388880e+00,3.885134535995388383e+00,1.887102435058852501e-01,2.000000000000000000e+00
2.985708584031852197e+01,4.127484774830542769e+00,1.983134129209458152e+01,-2.269782266158288309e+01,9.194793312359084148e-02,4.748520678391262351e+00,3.900709182379910711e+00,1.886486313287161209e-01,2.000000000000000000e+00
2.984300637655595523e+01,4.256669790182116664e+00,1.993156982335549543e+01,-2.261520701160675628e+01,9.593483562173084345e-02,4.734908399309226468e+00,3.916221471784340658e+00,1.885843123586176673e-01,2.000000000000000000e+00
2.982849567848167283e+01,4.385788174839591491e+00,2.003150606180107474e+01,-2.253226737828509840e+01,9.992019444824284946e-02,4.721233691287796574e+00,3.931670200409365101e+00,1.885172940672603381e-01,2.000000000000000000e+00
2.981355324121711092e+01,4.514846124598755672e+00,2.013115490794179507e+01,-2.244899994176213909e+01,1.039042006183082262e-01,4.707496123705743329e+00,3.947055968542812820e+00,1.884475763754818456e-01,2.000000000000000000e+00
2.979817982447656988e+01,4.643838566097606702e+00,2.023051253905661895e+01,-2.236540811940245277e+01,1.078866973162737330e-01,4.693696460336632015e+00,3.962378029779859645e+00,1.883751651050409592e-01,2.000000000000000000e+00
2.978237577641259293e+01,4.772764184973194546e+00,2.032957804782198608e+01,-2.228149292306530427e+01,1.118676437387547962e-01,4.679835069734513020e+00,3.977636090741602626e+00,1.883000642574034489e-01,2.000000000000000000e+00
2.976614144948926111e+01,4.901621668521403130e+00,2.042835053066622208e+01,-2.219725536730483384e+01,1.158469991283094802e-01,4.665912322135505441e+00,3.992829860718622559e+00,1.882222779238451604e-01,2.000000000000000000e+00
2.974947769195039982e+01,5.030405956750245267e+00,2.052682622461599848e+01,-2.211269893616658067e+01,1.198246069766984723e-01,4.651928997489377160e+00,4.007958612101543139e+00,1.881418126670726942e-01,2.000000000000000000e+00
2.973238439853319548e+01,5.159119492340395574e+00,2.062500711314662638e+01,-2.202782220208614206e+01,1.238005424816414485e-01,4.637885064907762533e+00,4.023022502793671684e+00,1.880586705312860540e-01,2.000000000000000000e+00
2.971486193456583891e+01,5.287760967757396458e+00,2.072289230406483540e+01,-2.194262618753736760e+01,1.277747650295429915e-01,4.623780899499001507e+00,4.038021250188688960e+00,1.879728558745191735e-01,2.000000000000000000e+00
2.969691172801666212e+01,5.416321588689469557e+00,2.082047523189185156e+01,-2.185711690912561522e+01,1.317470026617875156e-01,4.609617704919972248e+00,4.052953706258350053e+00,1.878843783758366026e-01,2.000000000000000000e+00
2.967853314461396863e+01,5.544807546117371366e+00,2.091776072211810344e+01,-2.177129044145952363e+01,1.357174463968529032e-01,4.595395039616194666e+00,4.067820469390318827e+00,1.877932376481118160e-01,2.000000000000000000e+00
2.965972767100926433e+01,5.673210056089534881e+00,2.101474225012104569e+01,-2.168515284452364611e+01,1.396858245259284259e-01,4.581114117410638897e+00,4.082620404502862677e+00,1.876994438563120426e-01,2.000000000000000000e+00
