# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.995431258769739102e+01,2.776915649092732252e+00,1.744970896291617279e+01,-2.450468853573098471e+01,2.220356572213422197e-08,5.069852306051942037e+00,3.458104690873176956e+00,-2.231250000000210565e-01,2.000000000000000000e+00
2.994472293132690410e+01,2.906360398608011320e+00,1.755674486070646978e+01,-2.443141522412734190e+01,-4.716234494060930760e-03,5.057797895213026251e+00,3.474955755600739771e+00,-2.231233760527290833e-01,2.000000000000000000e+00
2.993469767423596295e+01,3.035759678337442313e+00,1.766352260579246547e+01,-2.435778811507253749e+01,-9.432307099198997125e-03,5.045673469312687232e+00,3.491751232984817932e+00,-2.231185055529222860e-01,2.000000000000000000e+00
2.992423645579408387e+01,3.165119616979235051e+00,1.777004731283022210e+01,-2.428380382012029770e+01,-1.414841859466840768e-02,5.033478640843815910e+00,3.508491742110373401e+00,-2.231103900806871709e-01,2.000000000000000000e+00
2.991334010397771692e+01,3.294431388333259214e+00,1.787631177104568181e+01,-2.420946748594943188e+01,-1.886424681808912540e-02,5.021214430097216130e+00,3.525175965975422265e+00,-2.230990320786092607e-01,2.000000000000000000e+00
2.990200888443486349e+01,3.423693647298887033e+00,1.798231495159956594e+01,-2.413478001748954327e+01,-2.357974220450785585e-02,5.008881160777772124e+00,3.541803562183071907e+00,-2.230844339130627352e-01,2.000000000000000000e+00
2.989024237438476561e+01,3.552912520092959436e+00,1.808806193577717636e+01,-2.405973797380446300e+01,-2.829512785544455178e-02,4.996478439567379581e+00,3.558375147197462063e+00,-2.230665969367163215e-01,2.000000000000000000e+00
2.987804220904753549e+01,3.682071722008902093e+00,1.819353947344696820e+01,-2.398435094373579091e+01,-3.300980900704615639e-02,4.984008028528833734e+00,3.574888467045362894e+00,-2.230455258007213448e-01,2.000000000000000000e+00
2.986540799977774796e+01,3.811177384024055925e+00,1.829875266715869131e+01,-2.390861551347121505e+01,-3.772400881858488375e-02,4.971469542510513762e+00,3.591344146102390944e+00,-2.230212222665393651e-01,2.000000000000000000e+00
2.985233926165073370e+01,3.940235629528435535e+00,1.840370656453155718e+01,-2.383252818976356124e+01,-4.243795049775862804e-02,4.958862582306912792e+00,3.607742798233928294e+00,-2.229936874576235739e-01,2.000000000000000000e+00
2.983883779436814621e+01,4.069230191239050498e+00,1.850838801313148707e+01,-2.375609869491963622e+01,-4.715103935943024127e-02,4.946188940187749239e+00,3.624082195952598617e+00,-2.229629274786098792e-01,2.000000000000000000e+00
2.982490314706961243e+01,4.198167197621271107e+00,1.861280208207851672e+01,-2.367932356259663962e+01,-5.186349868068153290e-02,4.933448224932804216e+00,3.640362961186339952e+00,-2.229289438595636608e-01,2.000000000000000000e+00
2.981053561660854712e+01,4.327045312973320179e+00,1.871694776633373181e+01,-2.360220371998633837e+01,-5.657527913198349967e-02,4.920640774440540710e+00,3.656584768210926484e+00,-2.228917397389953980e-01,2.000000000000000000e+00
2.979573637327393953e+01,4.455855749965652812e+00,1.882081806070192442e+01,-2.352474459022018038e+01,-6.128605880919678339e-02,4.907767675485944281e+00,3.672746360126549536e+00,-2.228513207966858478e-01,2.000000000000000000e+00
2.978050490399013839e+01,4.584604634203973461e+00,1.892441800057280332e+01,-2.344694265459915528e+01,-6.599606109463231063e-02,4.894828530695554569e+00,3.688848356423164443e+00,-2.228076883290014965e-01,2.000000000000000000e+00
2.976484151884665508e+01,4.713290634448213723e+00,1.902774659141314828e+01,-2.336879884951925845e+01,-7.070523677581022626e-02,4.881823683673003345e+00,3.704890438799108843e+00,-2.227608458000228386e-01,2.000000000000000000e+00
2.974874747663621832e+01,4.841904976318612164e+00,1.913079688368532061e+01,-2.329031866813203422e+01,-7.541326412029522586e-02,4.868754238473112395e+00,3.720871367927176987e+00,-2.227107997720718657e-01,2.000000000000000000e+00
2.973222317147108384e+01,4.970446340374277128e+00,1.923356793526797759e+01,-2.321150311355689055e+01,-8.012009406070770556e-02,4.855620553955641405e+00,3.736790840705700667e+00,-2.226575544817759322e-01,2.000000000000000000e+00
2.971526800735979990e+01,5.098920847656961186e+00,1.933606473594713293e+01,-2.313234859769635321e+01,-8.482595009235872896e-02,4.842422224458202251e+00,3.752649473328256935e+00,-2.226011109104318042e-01,2.000000000000000000e+00
2.969788333136733272e+01,5.227319737783749254e+00,1.943828039263113894e+01,-2.305286068299628610e+01,-8.953051069318258837e-02,4.829160370881740327e+00,3.768446044382510962e+00,-2.225414764972746262e-01,2.000000000000000000e+00
2.968006955056123886e+01,5.355641696899388293e+00,1.954021397453448827e+01,-2.297304038097333034e+01,-9.423372695446133318e-02,4.815835357222161939e+00,3.784180258607948932e+00,-2.224786557964760769e-01,2.000000000000000000e+00
2.966182707629413429e+01,5.483885413113730678e+00,1.964186455472269799e+01,-2.289288870586250013e+01,-9.893555002421162980e-02,4.802447549121054315e+00,3.799851823399145179e+00,-2.224126534669626232e-01,2.000000000000000000e+00
2.964315632419413760e+01,5.612049576512824878e+00,1.974323121011710924e+01,-2.281240667460340532e+01,-1.036359311076180262e-01,4.788997313842240366e+00,3.815460448816427874e+00,-2.223434742719461732e-01,2.000000000000000000e+00
2.962405659468441499e+01,5.740140301329467398e+00,1.984431887257491667e+01,-2.273159061295601546e+01,-1.083350938010928383e-01,4.775484235197598792e+00,3.831006746869047408e+00,-2.222711187926642573e-01,2.000000000000000000e+00
2.960453052589255307e+01,5.868141433815444508e+00,1.994511490902449680e+01,-2.265045091114117781e+01,-1.130324447152634137e-01,4.761910250022878266e+00,3.846488630901627293e+00,-2.221956003868090501e-01,2.000000000000000000e+00
