# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.819872110367253981e+01,-1.047875423082440705e+01,1.744968259614149630e+01,-2.450470851503122560e+01,1.327643436438430413e-07,4.174467889816696697e+00,3.157250167792727158e+00,-2.062499999999172287e-02,0.000000000000000000e+00
-2.815702936035807369e+01,-1.058119674715218572e+01,1.753776240303504963e+01,-2.443781734744100476e+01,-4.356747360952442638e-04,4.162420627741219903e+00,3.174102593402623906e+00,-2.062485002144141821e-02,0.000000000000000000e+00
-2.811486813314592936e+01,-1.068362948109110988e+01,1.762571070380671756e+01,-2.437047538433738580e+01,-8.720907806832045583e-04,4.150291785735706007e+00,3.190937902757962519e+00,-2.062439892938543878e-02,0.000000000000000000e+00
-2.807236587580569065e+01,-1.078574034801572878e+01,1.771325954395162938e+01,-2.430288779832999779e+01,-1.307785728663996005e-03,4.138118259245051611e+00,3.207704841577927901e+00,-2.062364800009196253e-02,0.000000000000000000e+00
-2.802939422674449688e+01,-1.088783773421768508e+01,1.780067333080431524e+01,-2.423485046731473247e+01,-1.744075427736725692e-03,4.125863224609501501e+00,3.224454085878982301e+00,-2.062259486548424781e-02,0.000000000000000000e+00
-2.798608410886664899e+01,-1.098961057678418207e+01,1.788768573837771214e+01,-2.416657068249804752e+01,-2.179630622083338076e-03,4.113563961165678684e+00,3.241134642758111806e+00,-2.062124263229996729e-02,0.000000000000000000e+00
-2.794230472074967864e+01,-1.109136624113535241e+01,1.797455955391972537e+01,-2.409784223125764058e+01,-2.615766737331395864e-03,4.101183264935796657e+00,3.257796926503639945e+00,-2.061958711266777614e-02,0.000000000000000000e+00
-2.789818944625843500e+01,-1.119279470549232336e+01,1.806103009658922076e+01,-2.402887451045458533e+01,-3.051154985593343416e-03,4.088758797541701462e+00,3.274390208310139272e+00,-2.061763324485537188e-02,0.000000000000000000e+00
-2.785360505230704220e+01,-1.129420229521424268e+01,1.814735851714112513e+01,-2.395945922982266296e+01,-3.487110288300378225e-03,4.076252976308959219e+00,3.290964638031733447e+00,-2.061537502021545606e-02,0.000000000000000000e+00
-2.780861889192119918e+01,-1.139543333771986333e+01,1.823341200809728235e+01,-2.388970189817893086e+01,-3.922964898543872259e-03,4.063684748297048621e+00,3.307494772680985129e+00,-2.061281510148364401e-02,0.000000000000000000e+00
-2.776323166830938405e+01,-1.149648625059967522e+01,1.831918922429854035e+01,-2.381960360594647597e+01,-4.358712003191593520e-03,4.051054249950529318e+00,3.323980389325250417e+00,-2.060995341703284606e-02,0.000000000000000000e+00
-2.771744409094970507e+01,-1.159735945422788639e+01,1.840468882490376501e+01,-2.374916544887867076e+01,-4.794344790788551691e-03,4.038361618413897958e+00,3.340421265292520037e+00,-2.060678989807965961e-02,0.000000000000000000e+00
-2.767125687557836144e+01,-1.169805137178808607e+01,1.848990947341158986e+01,-2.367838852804138128e+01,-5.229856451667735939e-03,4.025606991532320933e+00,3.356817178172970539e+00,-2.060332447869023254e-02,0.000000000000000000e+00
