# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.817893294923977265e+01,1.053184982510784629e+01,1.744971455635437252e+01,-2.450468495610848407e+01,-2.800778476363952052e-07,4.292589356632331210e+00,2.729195101652988509e+00,-2.362499999999941314e-01,1.000000000000000000e+00
-2.822163627539512731e+01,1.043307475416987273e+01,1.754030988124538126e+01,-2.444682611758155844e+01,-4.993336830944550275e-03,4.280543895626384376e+00,2.746046868254737650e+00,-2.362482810865663696e-01,1.000000000000000000e+00
-2.826393686629441504e+01,1.033412952960029685e+01,1.763066679018787042e+01,-2.438860080251999918e+01,-9.987247912850216736e-03,4.268440635498850888e+00,2.762852431726414260e+00,-2.362431260300086877e-01,1.000000000000000000e+00
-2.830583403205500304e+01,1.023501576510216715e+01,1.772078380954609145e+01,-2.433000996052363618e+01,-1.498193187759744305e-02,4.256279741711040288e+00,2.779611632388736986e+00,-2.362345367910095584e-01,1.000000000000000000e+00
-2.834729645635117734e+01,1.013580879322049810e+01,1.781059288222962778e+01,-2.427109842004927742e+01,-1.997360104810508297e-02,4.244070465711767604e+00,2.796311929483364267e+00,-2.362225255386845857e-01,1.000000000000000000e+00
-2.838835469637393771e+01,1.003643676101827609e+01,1.790015949106321358e+01,-2.421182380830539671e+01,-2.496587932864213766e-02,4.231803972252197177e+00,2.812965615214026993e+00,-2.362070891661094130e-01,1.000000000000000000e+00
-2.842900808349505226e+01,9.936901286756420149e+00,1.798948217746599454e+01,-2.415218709057152324e+01,-2.995868542059082484e-02,4.219480426832300068e+00,2.829572531696783244e+00,-2.361882296838708206e-01,1.000000000000000000e+00
-2.846925595567966738e+01,9.837203991356540556e+00,1.807855948683022618e+01,-2.409218923802345103e+01,-3.495193801678575518e-02,4.207099995086656996e+00,2.846132521522666714e+00,-2.361659491204690098e-01,1.000000000000000000e+00
-2.850906822851052169e+01,9.737420694940812638e+00,1.816732410973920864e+01,-2.403187617287871802e+01,-3.994184825853402954e-02,4.194672097541142897e+00,2.862633185524936952e+00,-2.361402698702285419e-01,1.000000000000000000e+00
-2.854850341341745690e+01,9.637404747671565630e+00,1.825590650207090704e+01,-2.397115925403674908e+01,-4.493574973325170641e-02,4.182178432511792998e+00,2.879098886826826575e+00,-2.361111558373515940e-01,1.000000000000000000e+00
-2.858750231323602264e+01,9.537306286044742620e+00,1.834417369053107194e+01,-2.391012962521700302e+01,-4.992614596773670144e-02,4.169637717197945292e+00,2.895505020304373733e+00,-2.360786523306987739e-01,1.000000000000000000e+00
-2.862606520138460198e+01,9.437127285219357731e+00,1.843212479720935448e+01,-2.384878907489387601e+01,-5.491295545410035395e-02,4.157050242716839428e+00,2.911851536427345177e+00,-2.360427690429325320e-01,1.000000000000000000e+00
-2.866424879663276926e+01,9.336720400690493804e+00,1.851988918167377562e+01,-2.378704738263250107e+01,-5.990351285298850526e-02,4.144397456380541911e+00,2.928162589058120879e+00,-2.360034547237284397e-01,1.000000000000000000e+00
-2.870199573940579896e+01,9.236236464147973280e+00,1.860733500385700978e+01,-2.372499729709070238e+01,-6.489032132582106538e-02,4.131698325650394743e+00,2.944413786437362290e+00,-2.359607699190742480e-01,1.000000000000000000e+00
-2.873933393824207627e+01,9.135602563050502667e+00,1.869452614536992741e+01,-2.366259408449689872e+01,-6.987700780886424434e-02,4.118943636281154674e+00,2.960617111663466083e+00,-2.359146888250185092e-01,1.000000000000000000e+00
-2.877626278689822215e+01,9.034820331345054356e+00,1.878146119052954433e+01,-2.359983875806373277e+01,-7.486349133555325608e-02,4.106133554233203142e+00,2.976772411716167355e+00,-2.358652136008003997e-01,1.000000000000000000e+00
-2.881278168577724230e+01,8.933891405387043960e+00,1.886813872781091561e+01,-2.353673233672098419e+01,-7.984969094261501477e-02,4.093268245598784993e+00,2.992879534024843746e+00,-2.358123464227850630e-01,1.000000000000000000e+00
-2.884886334668088637e+01,8.832892629688995356e+00,1.895449319091754603e+01,-2.347332315717319062e+01,-8.483181867194128367e-02,4.080357503793955232e+00,3.008926404143650757e+00,-2.357561325722609125e-01,1.000000000000000000e+00
-2.888456087975569986e+01,8.731675339814620074e+00,1.904065168869298219e+01,-2.340951788472527539e+01,-8.981720793134101433e-02,4.067382281543962641e+00,3.024936751143334046e+00,-2.356964906018495509e-01,1.000000000000000000e+00
-2.891982062142151477e+01,8.630391694237653510e+00,1.912648470032573655e+01,-2.334541243691151635e+01,-9.479836425794491150e-02,4.054362040196461514e+00,3.040886615444285734e+00,-2.356335114273666320e-01,1.000000000000000000e+00
