# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.207257312184994902e+01,2.755403829884465594e+01,1.744970179350672623e+01,-2.450469252356165484e+01,-1.294873356982861878e-06,4.815189161618502744e+00,2.718189261488926256e+00,8.124999999999645839e-01,3.000000000000000000e+00
1.196976376129040709e+01,2.761220547677009662e+01,1.755136678143936990e+01,-2.444705227472610787e+01,1.717476839223164298e-02,4.803140950540094600e+00,2.735039645435178635e+00,8.124940896765328047e-01,3.000000000000000000e+00
1.186678004925166796e+01,2.766997118379548581e+01,1.765277673873914210e+01,-2.438905630597946583e+01,3.435062420840973019e-02,4.791037605870401173e+00,2.751829735618887884e+00,8.124763762052644722e-01,3.000000000000000000e+00
1.176366549070622369e+01,2.772731192622407903e+01,1.775388960229463819e+01,-2.433072958639581174e+01,5.151907004669142864e-02,4.778884407682082447e+00,2.768552623264771029e+00,8.124469029571917966e-01,3.000000000000000000e+00
1.166033817317239141e+01,2.778427385917724379e+01,1.785478621121275467e+01,-2.427202609406596423e+01,6.869377969787393567e-02,4.766671847137144091e+00,2.785221723503452207e+00,8.124056752319858132e-01,3.000000000000000000e+00
1.155684151384820701e+01,2.784083334932174836e+01,1.795542442738975097e+01,-2.421297065120973002e+01,8.586755419385849741e-02,4.754405179893344879e+00,2.801830109795874879e+00,8.123527319397512159e-01,3.000000000000000000e+00
1.145321927179862520e+01,2.789696738537982057e+01,1.805576247163637404e+01,-2.415358869235423356e+01,1.030331852861823272e-01,4.742089757213985735e+00,2.818370945093497060e+00,8.122881311670955284e-01,3.000000000000000000e+00
1.134938901881364615e+01,2.795272122036842433e+01,1.815588067264444305e+01,-2.409383329061277124e+01,1.202043628953390897e-01,4.729715926125984460e+00,2.834857519253006330e+00,8.122118501295381154e-01,3.000000000000000000e+00
1.124539442783973975e+01,2.800807170254406842e+01,1.825573717468686041e+01,-2.403372973464215079e+01,1.373738820629115676e-01,4.717289013769073058e+00,2.851282977199871560e+00,8.121239424653493577e-01,3.000000000000000000e+00
1.114127950631511510e+01,2.806299630515834309e+01,1.835529048719021006e+01,-2.397330392063555493e+01,1.545345297099378623e-01,4.704814441423489590e+00,2.867640554195281410e+00,8.120244808854165663e-01,3.000000000000000000e+00
1.103696132099516625e+01,2.811753937454602692e+01,1.845462041911504869e+01,-2.391250802348372773e+01,1.717000101864141204e-01,4.692282414031145876e+00,2.883943413457799476e+00,8.119134146509275896e-01,3.000000000000000000e+00
1.093252629954240440e+01,2.817165631614372856e+01,1.855364518358908299e+01,-2.385139271921454451e+01,1.888561367502656907e-01,4.679703455294900394e+00,2.900178181990495485e+00,8.117908642184149537e-01,3.000000000000000000e+00
1.082789117799867462e+01,2.822539086939434227e+01,1.865244423798260698e+01,-2.378990958774127051e+01,2.060166224281105851e-01,4.667067676581534208e+00,2.916357937852818161e+00,8.116567602881583632e-01,3.000000000000000000e+00
1.072310004284664586e+01,2.827872068988275700e+01,1.875097620761824402e+01,-2.372808468669298065e+01,2.231742542538879270e-01,4.654380521561568784e+00,2.932475946372040454e+00,8.115111808426692663e-01,3.000000000000000000e+00
1.061819730273585627e+01,2.833162406288817792e+01,1.884920009321650625e+01,-2.366594467315223937e+01,2.403218130666902042e-01,4.641647525601105606e+00,2.948525564561945256e+00,8.113542227585849309e-01,3.000000000000000000e+00
1.051309920655327801e+01,2.838414381383412533e+01,1.894719481711067388e+01,-2.360344024026739973e+01,2.574730234985180832e-01,4.628858661411623387e+00,2.964519741652930307e+00,8.111857890068651100e-01,3.000000000000000000e+00
1.040789298514797068e+01,2.843623693920046591e+01,1.904487954641545144e+01,-2.354062356946807455e+01,2.746136846047140256e-01,4.616024681300591403e+00,2.980445338671334099e+00,8.110060476149926201e-01,3.000000000000000000e+00
1.030249456863384694e+01,2.848794565274982205e+01,1.914233284176422245e+01,-2.347744476664433222e+01,2.917575278155708496e-01,4.603135466695362332e+00,2.996315218262284308e+00,8.108148831465259443e-01,3.000000000000000000e+00
1.019699150038175617e+01,2.853922759045629576e+01,1.923947425891915941e+01,-2.341395660951192426e+01,3.088903478577105233e-01,4.590201859593292077e+00,3.012116335936684486e+00,8.106124825214829910e-01,3.000000000000000000e+00
1.009129939652207497e+01,2.859012435258118501e+01,1.933638199282059844e+01,-2.335010861983633035e+01,3.260258822105410736e-01,4.577213651056539767e+00,3.027861467202729528e+00,8.103987119593401012e-01,3.000000000000000000e+00
