# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.886577201727342157e+01,8.469906318155473457e+00,1.744971165387816114e+01,-2.450468670250742065e+01,-3.960724231921730620e-08,4.657781522680067177e+00,3.172221260432853462e+00,-8.437499999998801514e-02,0.000000000000000000e+00
2.883441547684489592e+01,8.584834006540852158e+00,1.754803926792843782e+01,-2.443745497144566059e+01,-1.783530249465467565e-03,4.645729794979805760e+00,3.189074842499036055e+00,-8.437438584036492661e-02,0.000000000000000000e+00
2.880263980902395815e+01,8.699634631758119241e+00,1.764610965823136723e+01,-2.436986877069531943e+01,-3.566962252145630674e-03,4.633613706656779740e+00,3.205877463599955846e+00,-8.437254388261425375e-02,0.000000000000000000e+00
2.877044557002755099e+01,8.814306687348441471e+00,1.774392158343925985e+01,-2.430192911872383732e+01,-5.350311625342954458e-03,4.621433497867021067e+00,3.222628869154103626e+00,-8.436947484486674587e-02,0.000000000000000000e+00
2.873783332146195946e+01,8.928848669362809076e+00,1.784147380633961433e+01,-2.423363703826997906e+01,-7.133554392457844284e-03,4.609189409843891028e+00,3.239328805870708372e+00,-8.436517946960742087e-02,0.000000000000000000e+00
2.870480363031097326e+01,9.043259076381811923e+00,1.793876509386993234e+01,-2.416499355632620194e+01,-8.916666590564975570e-03,4.596881684889917885e+00,3.255977021754906886e+00,-8.435965852362088679e-02,0.000000000000000000e+00
2.867135362835488266e+01,9.157548085376703284e+00,1.803580412308071601e+01,-2.409599263292903260e+01,-1.069980653572105700e-02,4.584509298423392387e+00,3.272574960099516872e+00,-8.435291204572901991e-02,0.000000000000000000e+00
2.863748724809403257e+01,9.271702498916855717e+00,1.813257971134117241e+01,-2.402664230194328354e+01,-1.248276802664100016e-02,4.572073749658453146e+00,3.289120667171675283e+00,-8.434494135299404338e-02,0.000000000000000000e+00
2.860320859902478574e+01,9.385709172415236168e+00,1.822908078387539632e+01,-2.395695074719162676e+01,-1.426534487509691085e-02,4.559576565198085518e+00,3.305612211212551887e+00,-8.433574828746827345e-02,0.000000000000000000e+00
2.856851125987425277e+01,9.499589928049591236e+00,1.832532585792409918e+01,-2.388690476125324835e+01,-1.604787769618137849e-02,4.547015435998810418e+00,3.322052717817403966e+00,-8.432533183278893840e-02,0.000000000000000000e+00
2.853339930795467794e+01,9.613331613664160002e+00,1.842130384102715368e+01,-2.381651250001570475e+01,-1.783016032860462730e-02,4.534391884179101773e+00,3.338440252658459340e+00,-8.431369375398749255e-02,0.000000000000000000e+00
2.849787334242942549e+01,9.726932742944734755e+00,1.851701352492563402e+01,-2.374577501593647000e+01,-1.961216889080721892e-02,4.521706158358656857e+00,3.354774571540888317e+00,-8.430083496266616017e-02,0.000000000000000000e+00
2.846193027063475256e+01,9.840403429901094512e+00,1.861246345372696709e+01,-2.367468607756995169e+01,-2.139406174045217768e-02,4.508957201138259485e+00,3.371057094118713682e+00,-8.428675489197288984e-02,0.000000000000000000e+00
2.842557805399185966e+01,9.953718984661662716e+00,1.870763290468822859e+01,-2.360326128591375650e+01,-2.317545056593858788e-02,4.496147870787456924e+00,3.387284248488581895e+00,-8.427145738119440344e-02,0.000000000000000000e+00
2.838881365302354354e+01,1.006688954002977177e+01,1.880253045708033000e+01,-2.353149445363047931e+01,-2.495649377072578501e-02,4.483277118361373326e+00,3.403457462288090873e+00,-8.425494203596139986e-02,0.000000000000000000e+00
2.835163768801070105e+01,1.017991362044402948e+01,1.889715491971531947e+01,-2.345938664961387943e+01,-2.673716753872160123e-02,4.470345196480213446e+00,3.419576496669709531e+00,-8.423720986312743797e-02,0.000000000000000000e+00
2.831404691738876167e+01,1.029280129553396606e+01,1.899151474603705125e+01,-2.338693151623919064e+01,-2.851763021768639883e-02,4.457351026140022654e+00,3.435642755157188866e+00,-8.421825989217203434e-02,0.000000000000000000e+00
2.827604966375995588e+01,1.040552799612617818e+01,1.908558944554827264e+01,-2.331414495630145822e+01,-3.029749370750456361e-02,4.444297520787126032e+00,3.451652714119440191e+00,-8.419809705479296136e-02,0.000000000000000000e+00
2.823764273842956385e+01,1.051810381140433925e+01,1.917938750747133980e+01,-2.324102065573601550e+01,-3.207691641399616767e-02,4.431183609707237459e+00,3.467607785200950143e+00,-8.417672055213522297e-02,0.000000000000000000e+00
2.819882278861509661e+01,1.063053877629493016e+01,1.927291731606256775e+01,-2.316755216318011534e+01,-3.385605665519300644e-02,4.418008197865156639e+00,3.483509359608251810e+00,-8.415412911112205019e-02,0.000000000000000000e+00
2.815959840650850410e+01,1.074280841555931509e+01,1.936615855780781459e+01,-2.309375560543615080e+01,-3.563452654406903952e-02,4.404774239483555398e+00,3.499353950491222331e+00,-8.413032848037454992e-02,0.000000000000000000e+00
2.811996629195226305e+01,1.085492278424576362e+01,1.945911965319807990e+01,-2.301962457428434661e+01,-3.741248446590418608e-02,4.391480647691751393e+00,3.515142957277482605e+00,-8.410531755782642283e-02,0.000000000000000000e+00
2.807992298135395259e+01,1.096689188136740256e+01,1.955180891629210294e+01,-2.294515252540547579e+01,-3.919008868989176664e-02,4.378126311573748097e+00,3.530877758670313948e+00,-8.407909476806403604e-02,0.000000000000000000e+00
2.803947733534695530e+01,1.107869132852936112e+01,1.964420621293162128e+01,-2.287035580757246578e+01,-4.096695158873325804e-02,4.364714225601522557e+00,3.546554905085229414e+00,-8.405166667441255068e-02,0.000000000000000000e+00
2.799862594271299798e+01,1.119033114543076834e+01,1.973631989386106866e+01,-2.279522791918745739e+01,-4.274323150803420457e-02,4.351243286897205742e+00,3.562175783544636154e+00,-8.402303187177860566e-02,0.000000000000000000e+00
2.795736947566273400e+01,1.130180988466227454e+01,1.982814881148706121e+01,-2.271976996900291468e+01,-4.451890481726109017e-02,4.337713757496870493e+00,3.577740168868028814e+00,-8.399319160059823264e-02,0.000000000000000000e+00
2.791570861152997196e+01,1.141312610172816910e+01,1.991969182264582372e+01,-2.264398306965897234e+01,-4.629394790614481392e-02,4.324125900331596384e+00,3.593247837263412681e+00,-8.396214712428684557e-02,0.000000000000000000e+00
2.787364403275893210e+01,1.152427835506351883e+01,2.001094778861521917e+01,-2.256786833766581424e+01,-4.806833718498090824e-02,4.310479979219005386e+00,3.608698566330951873e+00,-8.392989972916781172e-02,0.000000000000000000e+00
2.783117642689097693e+01,1.163526520605268111e+01,2.010191557512790439e+01,-2.249142689338507495e+01,-4.984204908495129538e-02,4.296776258854607455e+00,3.624092135066771192e+00,-8.389645072439987084e-02,0.000000000000000000e+00
2.778830648655207369e+01,1.174608521904549185e+01,2.019259405238249983e+01,-2.241465986101268371e+01,-5.161506005840982292e-02,4.283015004803405468e+00,3.639428323866362724e+00,-8.386180144190422125e-02,0.000000000000000000e+00
2.774503490943953565e+01,1.185673696137534527e+01,2.028298209505635441e+01,-2.233756836856042938e+01,-5.338734657919784465e-02,4.269196483491259464e+00,3.654706914528217165e+00,-8.382595323629091211e-02,0.000000000000000000e+00
2.770136689449644507e+01,1.196720768964093118e+01,2.037306936397802559e+01,-2.226016149803183097e+01,-5.515870363032038259e-02,4.255322387106128978e+00,3.669926133363270448e+00,-8.378891134263627416e-02,0.000000000000000000e+00
2.765729419859231442e+01,1.207751862112069752e+01,2.046287320860840708e+01,-2.218242451840587748e+01,-5.692947081646194951e-02,4.241390139896834555e+00,3.685088884573798573e+00,-8.375066956791804573e-02,0.000000000000000000e+00
2.761282656824594639e+01,1.218764572147975578e+01,2.055237410979881219e+01,-2.210437450297741790e+01,-5.869926171897128786e-02,4.227402866533552128e+00,3.700191846244317517e+00,-8.371123717273086517e-02,0.000000000000000000e+00
2.756796022492408937e+01,1.229759888434251991e+01,2.064158017896052044e+01,-2.202600464431417038e+01,-6.046823442057833176e-02,4.213359411810183808e+00,3.715236362782389890e+00,-8.367061174346301922e-02,0.000000000000000000e+00
2.752269589128405869e+01,1.240737669266664334e+01,2.073049031370215545e+01,-2.194731608890117869e+01,-6.223636551438554987e-02,4.199260046247904832e+00,3.730222223120774228e+00,-8.362879474665510515e-02,0.000000000000000000e+00
2.747703429497302707e+01,1.251697773249520651e+01,2.081910341618064564e+01,-2.186830998692903094e+01,-6.400363161679019364e-02,4.185105041176773177e+00,3.745149217614544668e+00,-8.358578767107029128e-02,0.000000000000000000e+00
2.743097616861424726e+01,1.262640059297449469e+01,2.090741839311350958e+01,-2.178898749227499465e+01,-6.577000936779782425e-02,4.170894668726987220e+00,3.760017138044305263e+00,-8.354159202761540781e-02,0.000000000000000000e+00
2.738452703468518479e+01,1.273563267091442874e+01,2.099542514369129620e+01,-2.170935794678258901e+01,-6.753529440098038350e-02,4.156630667796752832e+00,3.774824261793949809e+00,-8.349621406482592156e-02,0.000000000000000000e+00
2.733768293277589478e+01,1.284468379215224942e+01,2.108313165575363968e+01,-2.162941439333907567e+01,-6.929964459187655523e-02,4.142311857632691385e+00,3.789571911242833213e+00,-8.344965086609425209e-02,0.000000000000000000e+00
2.729044461015093859e+01,1.295355255568727948e+01,2.117053685011938313e+01,-2.154915799643287500e+01,-7.106303666033436661e-02,4.127938512632352008e+00,3.804259882532431192e+00,-8.340190400786752500e-02,0.000000000000000000e+00
2.724281281899451201e+01,1.306223756368832589e+01,2.125763965221210938e+01,-2.146858992416408540e+01,-7.282544735100054956e-02,4.113510907958394469e+00,3.818887973240991052e+00,-8.335297508840705527e-02,0.000000000000000000e+00
2.719478831639638372e+01,1.317073742151131199e+01,2.134443899207221307e+01,-2.138771134822540887e+01,-7.458685343363297138e-02,4.099029319529795323e+00,3.833455982386466676e+00,-8.330286572770639886e-02,0.000000000000000000e+00
2.714637685339333117e+01,1.327903963116108343e+01,2.143092494308450568e+01,-2.130653179201308234e+01,-7.634705108966223508e-02,4.084495518513784340e+00,3.847962224603837633e+00,-8.325158289152952140e-02,0.000000000000000000e+00
2.709757428903412446e+01,1.338715394740810893e+01,2.151710536685527586e+01,-2.122504415106880060e+01,-7.810619793468399907e-02,4.069908299061409274e+00,3.862407999753394883e+00,-8.319912316151943654e-02,0.000000000000000000e+00
2.704838139482965786e+01,1.349507898570476527e+01,2.160297920768417157e+01,-2.114324960740871973e+01,-7.986427082272437583e-02,4.055267939226295582e+00,3.876793111252210711e+00,-8.314548822192338595e-02,0.000000000000000000e+00
2.699880405783458670e+01,1.360280231329119438e+01,2.168853664510828594e+01,-2.106115779161147827e+01,-8.162106629907792121e-02,4.040576229068713943e+00,3.891115896398747775e+00,-8.309068546584635895e-02,0.000000000000000000e+00
2.694883802935240169e+01,1.371033364090991213e+01,2.177378546387221192e+01,-2.097876151181309012e+01,-8.337674180098995913e-02,4.025831947870305072e+00,3.905377641335810779e+00,-8.303471117438439297e-02,0.000000000000000000e+00
2.689848409517901828e+01,1.381767159425148073e+01,2.185872462262421578e+01,-2.089606196017819073e+01,-8.513127426936516196e-02,4.011035375739252729e+00,3.919578153899557549e+00,-8.297756709523487761e-02,0.000000000000000000e+00
2.684774304591404714e+01,1.392481480230681612e+01,2.194335308470303403e+01,-2.081306033233071417e+01,-8.688464067227585907e-02,3.996186793478359256e+00,3.933717243382641726e+00,-8.291925499722073434e-02,0.000000000000000000e+00
2.679662094880221090e+01,1.403175092139565550e+01,2.202766117278361691e+01,-2.072976639996952031e+01,-8.863663807525050398e-02,3.981288015852972428e+00,3.947793277602829054e+00,-8.285978283992832816e-02,0.000000000000000000e+00
2.674511341236339845e+01,1.413848960160121493e+01,2.211165656756768172e+01,-2.064617285615796760e+01,-9.038742364594280765e-02,3.966337802608897789e+00,3.961807524126067293e+00,-8.279914650477050719e-02,0.000000000000000000e+00
2.669322124129997320e+01,1.424502948234153976e+01,2.219533824686146772e+01,-2.056228090643440964e+01,-9.213697444278684534e-02,3.951336436496707627e+00,3.975759796688906444e+00,-8.273734782293318268e-02,0.000000000000000000e+00
2.664095063699385335e+01,1.435135828852390283e+01,2.227869664204408906e+01,-2.047810042680621478e+01,-9.388508795126912498e-02,3.936285750401889771e+00,3.989648486248561277e+00,-8.267439517604985300e-02,0.000000000000000000e+00
2.658829710143904990e+01,1.445748562349556465e+01,2.236173935479597219e+01,-2.039362402496931992e+01,-9.563192111664334250e-02,3.921184489596633682e+00,4.003474846257107700e+00,-8.261028414637135164e-02,0.000000000000000000e+00
2.653526145330147301e+01,1.456341013723927347e+01,2.244446537747528225e+01,-2.030885291619995314e+01,-9.737745109026882395e-02,3.906032938699104395e+00,4.017238694911089425e+00,-8.254501662660827799e-02,0.000000000000000000e+00
2.648185002726641457e+01,1.466911962466858377e+01,2.252686525123291972e+01,-2.022379707956191197e+01,-9.912147580149019421e-02,3.890832948379852052e+00,4.030938446501372674e+00,-8.247860141804080891e-02,0.000000000000000000e+00
2.642805821934637933e+01,1.477462364124510863e+01,2.260894649781989330e+01,-2.013844903827424559e+01,-1.008641519543471976e-01,3.875583249610671910e+00,4.044575340200042390e+00,-8.241103380442771353e-02,0.000000000000000000e+00
2.637388686202974242e+01,1.487992084765326517e+01,2.269070812422952343e+01,-2.005281001717293776e+01,-1.026054567956870833e-01,3.860284128797008218e+00,4.058149198678242087e+00,-8.234231573915148927e-02,0.000000000000000000e+00
2.631934242245725386e+01,1.498499911021987430e+01,2.277214078243640927e+01,-1.996689009711666074e+01,-1.043451887225031738e-01,3.844937454057711701e+00,4.071658459748912051e+00,-8.227245644066770447e-02,0.000000000000000000e+00
2.626442019121628135e+01,1.508986793537851412e+01,2.285325191336481154e+01,-1.988068171774708048e+01,-1.060835041788615735e-01,3.829541942239348185e+00,4.085104348140414565e+00,-8.220145089495757562e-02,0.000000000000000000e+00
2.620912672319128589e+01,1.519451523798055170e+01,2.293403224355372672e+01,-1.979419502695741073e+01,-1.078202018890389163e-01,3.814099472876101959e+00,4.098485317467591038e+00,-8.212930859699500707e-02,0.000000000000000000e+00
2.615345723892174234e+01,1.529895049128318441e+01,2.301448915965605835e+01,-1.970742240905428844e+01,-1.095554381157375495e-01,3.798608753467350940e+00,4.111802582758707025e+00,-8.205602433447595212e-02,0.000000000000000000e+00
2.609741838064260477e+01,1.540316165927789704e+01,2.309461346322816055e+01,-1.962037407839252978e+01,-1.112890119210196566e-01,3.783071674810853935e+00,4.125054613509086643e+00,-8.198160787772400260e-02,0.000000000000000000e+00
2.604100529910219564e+01,1.550715818154271908e+01,2.317441248626054673e+01,-1.953304236435081265e+01,-1.130210793779173883e-01,3.767486935138165904e+00,4.138242614975612632e+00,-8.190605381649875005e-02,0.000000000000000000e+00
2.598421885832394551e+01,1.561093874453089114e+01,2.325388527041476294e+01,-1.944542851313218179e+01,-1.147516179705771744e-01,3.751854824655678655e+00,4.151366420354080766e+00,-8.182936424197360947e-02,0.000000000000000000e+00
2.592706583095073825e+01,1.571449138688263680e+01,2.333302273045778463e+01,-1.935754283789298924e+01,-1.164804272838296934e-01,3.736177250815380990e+00,4.164424523077292939e+00,-8.175154933556928738e-02,0.000000000000000000e+00
2.586954720655050721e+01,1.581781486660940672e+01,2.341182401675003533e+01,-1.926938668005341526e+01,-1.182074853006888498e-01,3.720454519809933913e+00,4.177416778851420709e+00,-8.167261157901130331e-02,0.000000000000000000e+00
2.581165201543818810e+01,1.592092916272015657e+01,2.349030441645120248e+01,-1.918094313735196366e+01,-1.199331253292526406e-01,3.704683684966585844e+00,4.190345701382331534e+00,-8.159253686239670289e-02,0.000000000000000000e+00
