# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.884795792092008782e+01,-8.530382649846682597e+00,1.744970916415149986e+01,-2.450468841765813366e+01,3.644921114931420902e-09,4.524257301578401780e+00,3.372207798548940261e+00,-5.437500000001452977e-02,0.000000000000000000e+00
2.887907780762040844e+01,-8.415231207415848402e+00,1.754521217866828664e+01,-2.443323105071059587e+01,-1.149330629659467418e-03,4.512203768902357304e+00,3.389063807451250021e+00,-5.437460411281434119e-02,0.000000000000000000e+00
2.890977727517740092e+01,-8.299956693893609128e+00,1.764046011856851237e+01,-2.436141754377727864e+01,-2.298653374742151700e-03,4.500081389268872023e+00,3.405874830558055955e+00,-5.437341617603135696e-02,0.000000000000000000e+00
2.894005541402967907e+01,-8.184562100210687419e+00,1.773545042355595669e+01,-2.428924969044228277e+01,-3.447934460910392906e-03,4.487890488471011352e+00,3.422640345451790189e+00,-5.437143582678746756e-02,0.000000000000000000e+00
2.896991191032583401e+01,-8.069048208667899402e+00,1.783018236417715130e+01,-2.421672791299637950e+01,-4.597165800016317361e-03,4.475631161542496628e+00,3.439360153010051047e+00,-5.436866269794991130e-02,0.000000000000000000e+00
2.899934625803983224e+01,-7.953416540527096679e+00,1.792465460403591493e+01,-2.414385309693757620e+01,-5.746331948874458528e-03,4.463303582371164424e+00,3.456033947148033914e+00,-5.436509644347872761e-02,0.000000000000000000e+00
2.902835795663092355e+01,-7.837668619270634629e+00,1.801886580968497853e+01,-2.407062613289445352e+01,-6.895417458767733043e-03,4.450907926400567760e+00,3.472661422468600989e+00,-5.436073673339305440e-02,0.000000000000000000e+00
2.905694632969045088e+01,-7.721806711451627336e+00,1.811281405103721909e+01,-2.399704838799379303e+01,-8.044399532523963114e-03,4.438444450501321192e+00,3.489242168448926762e+00,-5.435558328927469346e-02,0.000000000000000000e+00
2.908511089584985498e+01,-7.605832346906121977e+00,1.820649800582031119e+01,-2.392312076968866563e+01,-9.193262715100139482e-03,4.425913334496460294e+00,3.505775882023935086e+00,-5.434963582856577186e-02,0.000000000000000000e+00
2.911285135518426159e+01,-7.489746315398011056e+00,1.829991695094215487e+01,-2.384884371473282272e+01,-1.034199888743242424e-02,4.413314679024313847e+00,3.522262366056826188e+00,-5.434289403923832362e-02,0.000000000000000000e+00
