# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.102364346494500769e+00,-2.992235683611129460e+01,1.744970957206800932e+01,-2.450468810281932264e+01,-4.671902323338805729e-09,4.171649576312312924e+00,3.539681266699602702e+00,-1.862500000000058553e-01,1.000000000000000000e+00
3.216009912951669047e+00,-2.990050321006825129e+01,1.753775949513901722e+01,-2.442969071371368273e+01,-3.936808086701965026e-03,4.159594258437276260e+00,3.556542134844296932e+00,-1.862486433074643788e-01,1.000000000000000000e+00
3.329608136885818137e+00,-2.987821393146072779e+01,1.762555346998219363e+01,-2.435433762112107914e+01,-7.873537668789412636e-03,4.147466558918717183e+00,3.573367558779839470e+00,-1.862445697424806035e-01,1.000000000000000000e+00
3.443158009335104630e+00,-2.985548876484956793e+01,1.771309050315099043e+01,-2.427862911724240647e+01,-1.181015997894624414e-02,4.135266451968826473e+00,3.590157309011144271e+00,-1.862377740391896463e-01,1.000000000000000000e+00
3.556657816334723776e+00,-2.983232761524799415e+01,1.780036905738637643e+01,-2.420256596377486247e+01,-1.574661713870628699e-02,4.122993987688364115e+00,3.606911051176924676e+00,-1.862282509655042440e-01,1.000000000000000000e+00
3.670105841943443803e+00,-2.980873039432734828e+01,1.788738759699316816e+01,-2.412614892918194442e+01,-1.968285117903031955e-02,4.110649217739544170e+00,3.623628450443798332e+00,-1.862159953234374943e-01,1.000000000000000000e+00
3.783499668501311586e+00,-2.978469717012695384e+01,1.797414405316613184e+01,-2.404937926365239775e+01,-2.361877974713186279e-02,4.098232272220855954e+00,3.640309068663797998e+00,-1.862010020504349939e-01,1.000000000000000000e+00
3.896838277103517267e+00,-2.976022772327462107e+01,1.806063743173364955e+01,-2.397225727826381458e+01,-2.755436900951230283e-02,4.085743129911135973e+00,3.656952673453951697e+00,-1.861832659504922272e-01,1.000000000000000000e+00
4.010119946057310258e+00,-2.973532198550773487e+01,1.814686620189184296e+01,-2.389478376177082808e+01,-3.148956073112789411e-02,4.073181847197160366e+00,3.673558928609571783e+00,-1.861627819299334907e-01,1.000000000000000000e+00
4.123342253782888989e+00,-2.970998005290352140e+01,1.823282830524976461e+01,-2.381695999068666936e+01,-3.542427232732620057e-02,4.060548560181310940e+00,3.690127395426550994e+00,-1.861395450822753428e-01,1.000000000000000000e+00
4.236504871486116208e+00,-2.968420155805882032e+01,1.831852327476192599e+01,-2.373878580733540744e+01,-3.935849392474320696e-02,4.047843172601345962e+00,3.706657941192782246e+00,-1.861135500983597257e-01,1.000000000000000000e+00
4.349604676525276048e+00,-2.965798677079452617e+01,1.840394852806482007e+01,-2.366026298474911016e+01,-4.329211851610040296e-02,4.035065902302212848e+00,3.723150024552373427e+00,-1.860847923122875558e-01,1.000000000000000000e+00
4.462640637893697360e+00,-2.963133549220281537e+01,1.848910307055238178e+01,-2.358139185777137214e+01,-4.722511178480949534e-02,4.022216733940820355e+00,3.739603409619585594e+00,-1.860532666222268761e-01,1.000000000000000000e+00
4.575610329273113841e+00,-2.960424785594264918e+01,1.857398485824127121e+01,-2.350217373794647457e+01,-5.115739085294114530e-02,4.009295811712644486e+00,3.756017657069611548e+00,-1.860189683346296641e-01,1.000000000000000000e+00
4.688512714942071113e+00,-2.957672367140596847e+01,1.865859289651739417e+01,-2.342260896966155315e+01,-5.508892121454785074e-02,3.996303122676978958e+00,3.772392529654632121e+00,-1.859818923875301844e-01,1.000000000000000000e+00
4.801346754889203261e+00,-2.954876274426340643e+01,1.874292618520159337e+01,-2.334269789617944824e+01,-5.901966823108413529e-02,3.983238653859809908e+00,3.788727788621531367e+00,-1.859420336882034452e-01,1.000000000000000000e+00
4.914108630514775200e+00,-2.952036558073127281e+01,1.882698165328385187e+01,-2.326244283904493315e+01,-6.294950042537200696e-02,3.970102716428113077e+00,3.805022793170265594e+00,-1.858993881971688633e-01,1.000000000000000000e+00
5.026798686883979350e+00,-2.949153165329243720e+01,1.891075934075596621e+01,-2.318184316932189404e+01,-6.687843137477182676e-02,3.956895139437025311e+00,3.821277504588003637e+00,-1.858539503896905476e-01,1.000000000000000000e+00
5.139413798335257688e+00,-2.946226131631831180e+01,1.899425670431248392e+01,-2.310090073509051223e+01,-7.080635367170362571e-02,3.943616157962622548e+00,3.837491382563380959e+00,-1.858057161001246405e-01,1.000000000000000000e+00
5.251953609079484941e+00,-2.943255421630906099e+01,1.907747326028807322e+01,-2.301961540406931306e+01,-7.473325647698886298e-02,3.930265682925286441e+00,3.853664285808434897e+00,-1.857546800492530792e-01,1.000000000000000000e+00
5.364414992993530973e+00,-2.940241073190058430e+01,1.916040647693849763e+01,-2.293798904567639241e+01,-7.865903228192597241e-02,3.916843954373662395e+00,3.869795674407322306e+00,-1.857008382176606465e-01,1.000000000000000000e+00
5.476796208206378580e+00,-2.937183089124586388e+01,1.924305485344690325e+01,-2.285602254248993859e+01,-8.258362182662089268e-02,3.903351051115360626e+00,3.885885207797487251e+00,-1.856441860492948348e-01,1.000000000000000000e+00
5.589096890041582277e+00,-2.934081434580456715e+01,1.932541790086478528e+01,-2.277371577092143440e+01,-8.650701395258250659e-02,3.889786886610938410e+00,3.901932741898443524e+00,-1.855847182802894679e-01,1.000000000000000000e+00
5.701313912067040413e+00,-2.930936151068553031e+01,1.940749310516066828e+01,-2.269107063227328069e+01,-9.042910101217978280e-02,3.876151708404524943e+00,3.917937737479164628e+00,-1.855224311134061610e-01,1.000000000000000000e+00
5.813446215843540266e+00,-2.927747223777991437e+01,1.948927947291799967e+01,-2.260808751909896230e+01,-9.434984757822467705e-02,3.862445516019465064e+00,3.933899950791302391e+00,-1.854573197047340027e-01,1.000000000000000000e+00
5.925492051405679916e+00,-2.924514657511880600e+01,1.957077550608126870e+01,-2.252476733525845631e+01,-9.826919404590749030e-02,3.848668393776673469e+00,3.949819039055816106e+00,-1.853893796077328571e-01,1.000000000000000000e+00
6.037448981035294260e+00,-2.921238477996145377e+01,1.965197921168990547e+01,-2.244111150544632949e+01,-1.021870567148683989e-01,3.834820512842272322e+00,3.965694561948478025e+00,-1.853186068596605895e-01,1.000000000000000000e+00
6.149315939807683762e+00,-2.917918671726231850e+01,1.973288959712801116e+01,-2.235712043677627037e+01,-1.061033998916457582e-01,3.820901876621585647e+00,3.981526273885966472e+00,-1.852449966882787902e-01,1.000000000000000000e+00
6.261091173571252000e+00,-2.914555245600793398e+01,1.981350517103103925e+01,-2.227279505340207777e+01,-1.100181637554580039e-01,3.806912574563934282e+00,3.997313831159249098e+00,-1.851685447713439236e-01,1.000000000000000000e+00
6.372772926821772543e+00,-2.911148207220018946e+01,1.989382444431685215e+01,-2.218813628624736367e+01,-1.139312884148789840e-01,3.792852697842036935e+00,4.013056889763404023e+00,-1.850892468287117787e-01,1.000000000000000000e+00
6.484358759592367072e+00,-2.907697586154625569e+01,1.997384544102457582e+01,-2.210314559456484318e+01,-1.178426899577834364e-01,3.778722426118135580e+00,4.028755009397192666e+00,-1.850070991345489357e-01,1.000000000000000000e+00
6.595848280856230872e+00,-2.904203349136588486e+01,2.005356765711109901e+01,-2.201782288154533163e+01,-1.217523562748693278e-01,3.764521680913573753e+00,4.044408037815502510e+00,-1.849220964875190054e-01,1.000000000000000000e+00
6.707237684296757152e+00,-2.900665570461056575e+01,2.013298814895985345e+01,-2.193217066864645659e+01,-1.256601554725038095e-01,3.750250820093870452e+00,4.060015343081716743e+00,-1.848342363234522778e-01,1.000000000000000000e+00
6.818527256260597191e+00,-2.897084195964273690e+01,2.021210689854067155e+01,-2.184618834357316430e+01,-1.295660991834592934e-01,3.735909680299403846e+00,4.075576867196269326e+00,-1.847435129464879700e-01,1.000000000000000000e+00
