# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.157854178003440637e+01,2.096040582464176438e+01,1.744970007554958613e+01,-2.450469434536433866e+01,9.275207506487248565e-07,4.442689193413670523e+00,2.910942368859940732e+00,-4.387499999999657230e-01,1.000000000000000000e+00
-2.165992795348033439e+01,2.088254869923898127e+01,1.754346842959616026e+01,-2.444299385542787562e+01,-9.271964431171175747e-03,4.430641788083240051e+00,2.927794023985527350e+00,-4.387468084084413800e-01,1.000000000000000000e+00
-2.174101064375481940e+01,2.080437646491856540e+01,1.763699498897032214e+01,-2.438092877042866746e+01,-1.854605718821500382e-02,4.418533389672354872e+00,2.944598227701859638e+00,-4.387372342400295278e-01,1.000000000000000000e+00
-2.182178862735440816e+01,2.072589030126642129e+01,1.773027834239590916e+01,-2.431850002690255508e+01,-2.782121080824984105e-02,4.406364187570551927e+00,2.961354774129222100e+00,-4.387212803757025159e-01,1.000000000000000000e+00
-2.190226068537294424e+01,2.064709139260608950e+01,1.782331708226592681e+01,-2.425570856687329169e+01,-3.709728533306755338e-02,4.394134371726472921e+00,2.978063458143039188e+00,-4.386989497702922791e-01,1.000000000000000000e+00
-2.198236389272683056e+01,2.056804206391097267e+01,1.791603833081578045e+01,-2.419260418571072435e+01,-4.636698548866191594e-02,4.381853635073580833e+00,2.994711243977068449e+00,-4.386702700465945348e-01,1.000000000000000000e+00
-2.206215922694705611e+01,2.048868285063913675e+01,1.800851254427581338e+01,-2.412913954412564266e+01,-5.563732571255775028e-02,4.369512758969188226e+00,3.011310834003519066e+00,-4.386352295331562012e-01,1.000000000000000000e+00
-2.214164548581244318e+01,2.040901494844103681e+01,1.810073832940094007e+01,-2.406531559829596389e+01,-6.490816633494222998e-02,4.357111934577559964e+00,3.027862025834501924e+00,-4.385938313978965386e-01,1.000000000000000000e+00
-2.222082147175788336e+01,2.032903955761847925e+01,1.819271429668831885e+01,-2.400113330981344362e+01,-7.417936767839972134e-02,4.344651353608608879e+00,3.044364617836673670e+00,-4.385460788816603617e-01,1.000000000000000000e+00
-2.229968599189296441e+01,2.024875788310595937e+01,1.828443906039897726e+01,-2.393659364566870806e+01,-8.345079006008204736e-02,4.332131208314916826e+00,3.060818409131761619e+00,-4.384919752980415697e-01,1.000000000000000000e+00
-2.237817734678542436e+01,2.016823345457183336e+01,1.837584073138180685e+01,-2.387174780698897436e+01,-9.271513736951497719e-02,4.319561424131902250e+00,3.077210556120442586e+00,-4.384315731409704209e-01,1.000000000000000000e+00
-2.245641561811603637e+01,2.008734307999405999e+01,1.846705914244122582e+01,-2.380649658797875645e+01,-1.019865828668966579e-01,4.306922774705913781e+00,3.093566184441999933e+00,-4.383647825490701866e-01,1.000000000000000000e+00
-2.253427884898193057e+01,2.000621285034306140e+01,1.855795210338427026e+01,-2.374094170147558813e+01,-1.112506743313532720e-01,4.294234964455156067e+00,3.109859846862006894e+00,-4.382917101549589356e-01,1.000000000000000000e+00
-2.261182637931624839e+01,1.992478166594655775e+01,1.864858875409940708e+01,-2.367503390487338066e+01,-1.205144288268866770e-01,4.281488454680506095e+00,3.126103989459843469e+00,-4.382123104452887441e-01,1.000000000000000000e+00
-2.268899750679856808e+01,1.984311400180557783e+01,1.873889801589587734e+01,-2.360882550882087827e+01,-1.297705516149585403e-01,4.268693353869427831e+00,3.142285925125102075e+00,-4.381266557444056797e-01,1.000000000000000000e+00
-2.276591038729437955e+01,1.976108481745675505e+01,1.882901816029228925e+01,-2.354221514237025303e+01,-1.390332146434820615e-01,4.255830073950102488e+00,3.158430477537180092e+00,-4.380346173537736920e-01,1.000000000000000000e+00
-2.284244503997266307e+01,1.967882207494809066e+01,1.891880860368616979e+01,-2.347530671486763154e+01,-1.482879685510440915e-01,4.242918683102189448e+00,3.174512509529965332e+00,-4.379363412695758684e-01,1.000000000000000000e+00
-2.291871864619985644e+01,1.959619982269769523e+01,1.900840682323958220e+01,-2.340799778355425786e+01,-1.575489831897443072e-01,4.229939414491984628e+00,3.190556691827882929e+00,-4.378316794212131491e-01,1.000000000000000000e+00
-2.299461222238570457e+01,1.951334694791431446e+01,1.909767304953070877e+01,-2.334039334750778849e+01,-1.668018117695906355e-01,4.216912516526205579e+00,3.206538043839077368e+00,-4.377207974491454379e-01,1.000000000000000000e+00
-2.307018367145921545e+01,1.943020098592537792e+01,1.918667525490625891e+01,-2.327244256254492427e+01,-1.760534695321422927e-01,4.203828182043559458e+00,3.222468786229355953e+00,-4.376036209531386501e-01,1.000000000000000000e+00
-2.314537381160509710e+01,1.934682780097622512e+01,1.927534360587191031e+01,-2.320419937986144276e+01,-1.852966669218050200e-01,4.190696789531150657e+00,3.238336470745440732e+00,-4.374802518925983152e-01,1.000000000000000000e+00
-2.322029785731009355e+01,1.926309963963143801e+01,1.936381396969067481e+01,-2.313555922985218061e+01,-1.945455673680007713e-01,4.177498217879431763e+00,3.254165459147203787e+00,-4.373505035250370709e-01,1.000000000000000000e+00
-2.329483884249526326e+01,1.917914721232767761e+01,1.945194823273746820e+01,-2.306662926862609098e+01,-2.037857321466911564e-01,4.164253071638187365e+00,3.269931087859171193e+00,-4.372145806746387531e-01,1.000000000000000000e+00
-2.336911098694112354e+01,1.909484187805225019e+01,1.953988144388716464e+01,-2.299730387422200195e+01,-2.130313200403284313e-01,4.150941054685219456e+00,3.285657562235420492e+00,-4.370722773138489559e-01,1.000000000000000000e+00
-2.344299834227106416e+01,1.901031524828241359e+01,1.962747632807979414e+01,-2.292769127250305772e+01,-2.222678974962648546e-01,4.137582947967194613e+00,3.301320378708377135e+00,-4.369238178178583842e-01,1.000000000000000000e+00
-2.351655734407144038e+01,1.892550352805811187e+01,1.971479965415237956e+01,-2.285773904629765951e+01,-2.315024741406934705e-01,4.124168681405394388e+00,3.316931527306685279e+00,-4.367690990224430414e-01,1.000000000000000000e+00
