# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.605880982529487255e+01,-1.503032050827133403e+01,1.744970942063487485e+01,-2.450468822955421899e+01,-1.398517024409073883e-09,4.474981589238480773e+00,3.628984850191001588e+00,1.337499999999898215e-01,1.000000000000000000e+00
2.611276607417418560e+01,-1.492109109344118067e+01,1.754417115353533418e+01,-2.442780305320652801e+01,2.827105371993265948e-03,4.462925357885822564e+00,3.645843258233249173e+00,1.337490258722944525e-01,1.000000000000000000e+00
2.616634139277002546e+01,-1.481164523218963858e+01,1.763837644650095626e+01,-2.435056263681367028e+01,5.654146308473273486e-03,4.450795084018900560e+00,3.662661102847389216e+00,1.337461015767205663e-01,1.000000000000000000e+00
2.621953550700375857e+01,-1.470198274029331920e+01,1.773232512686467288e+01,-2.427296669887403624e+01,8.481121937446711723e-03,4.438590723508732516e+00,3.679438230268946786e+00,1.337412242025530495e-01,1.000000000000000000e+00
2.627234709103393229e+01,-1.459210559134489138e+01,1.782601516873321401e+01,-2.419501648262437499e+01,1.130797710048103699e-02,4.426312472903642714e+00,3.696174155703689124e+00,1.337343909329039016e-01,1.000000000000000000e+00
2.632477483335795299e+01,-1.448201576829250925e+01,1.791944455536406267e+01,-2.411671324577179476e+01,1.413465661728752210e-02,4.413960532789847235e+00,3.712868395669121302e+00,1.337255990450890719e-01,1.000000000000000000e+00
2.637681811642843144e+01,-1.437171381636019696e+01,1.801261249859257418e+01,-2.403805722727407357e+01,1.696114233048168218e-02,4.401534944454828846e+00,3.729520685997127494e+00,1.337148457572024107e-01,1.000000000000000000e+00
2.642847564195667331e+01,-1.426120172972461830e+01,1.810551698902554563e+01,-2.395904970054400707e+01,1.978737898711946386e-02,4.389035913772760367e+00,3.746130544107676652e+00,1.337021284589268166e-01,1.000000000000000000e+00
2.647974612614416401e+01,-1.415048151172546653e+01,1.819815602663810239e+01,-2.387969195335270101e+01,2.261331131803534511e-02,4.376463650645590953e+00,3.762697488817547509e+00,1.336874446351053181e-01,1.000000000000000000e+00
2.653062896359171674e+01,-1.403955372065611762e+01,1.829052882888076681e+01,-2.379998424159433057e+01,2.543892104372763585e-02,4.363818202906368349e+00,3.779221256495456149e+00,1.336707916350935166e-01,1.000000000000000000e+00
2.658112288392531752e+01,-1.392842037085729778e+01,1.838263340336403218e+01,-2.371992786862642788e+01,2.826415282940442086e-02,4.351099785741422643e+00,3.795701366989774339e+00,1.336521670577758281e-01,1.000000000000000000e+00
2.663122695806948670e+01,-1.381708275625245719e+01,1.847446836746946275e+01,-2.363952362465584400e+01,3.108896981707204299e-02,4.338308534394069937e+00,3.812137449062368955e+00,1.336315684568279705e-01,1.000000000000000000e+00
2.668094026110771466e+01,-1.370554217502179739e+01,1.856603234059141982e+01,-2.355877230548983903e+01,3.391333511131222611e-02,4.325444586292095828e+00,3.828529131726686519e+00,1.336089934307090610e-01,1.000000000000000000e+00
2.673026187230208350e+01,-1.359379992959099681e+01,1.865732394415957529e+01,-2.347767471253393268e+01,3.673721177973737761e-02,4.312508081049715614e+00,3.844876044262486303e+00,1.335844396228976494e-01,1.000000000000000000e+00
2.677919055637841694e+01,-1.348185805943323423e+01,1.874834120725700615e+01,-2.339623218659637871e+01,3.956054438910772131e-02,4.299499245790839197e+00,3.861177709757283250e+00,1.335579049021621278e-01,1.000000000000000000e+00
2.682772509288514229e+01,-1.336971861274310847e+01,1.883908216882095132e+01,-2.331444608258041384e+01,4.238327750271925209e-02,4.286418311637436140e+00,3.877433652890027727e+00,1.335293872344938959e-01,1.000000000000000000e+00
2.687586521654327143e+01,-1.325738144116868433e+01,1.892954664927770736e+01,-2.323231615526263738e+01,4.520541102676728373e-02,4.273265255026218234e+00,3.893643717439340790e+00,1.334988840656870235e-01,1.000000000000000000e+00
2.692360940203386477e+01,-1.314484933623802476e+01,1.901973210139776427e+01,-2.314984430868605259e+01,4.802687100941216425e-02,4.260040397671274626e+00,3.909807322929387929e+00,1.334663936594229772e-01,1.000000000000000000e+00
2.697095676583953150e+01,-1.303212362792658396e+01,1.910963716900715781e+01,-2.306703138478698634e+01,5.084762039576462556e-02,4.246743892823572786e+00,3.925924102199328747e+00,1.334319139655793240e-01,1.000000000000000000e+00
2.701790612336127495e+01,-1.291920638861887660e+01,1.919925991359192352e+01,-2.298387877537538770e+01,5.366760367840406332e-02,4.233375983484471305e+00,3.941993583639714416e+00,1.333954432253033617e-01,1.000000000000000000e+00
2.706445721334263865e+01,-1.280609748078902754e+01,1.928860015473681244e+01,-2.290038624674509293e+01,5.648682059218917972e-02,4.219936652573976765e+00,3.958015610869210832e+00,1.333569790050699033e-01,1.000000000000000000e+00
2.711060855719404117e+01,-1.269279972431538184e+01,1.937765537592278875e+01,-2.281655574815235354e+01,5.930519715713028495e-02,4.206426235470485331e+00,3.973989608597478629e+00,1.333165198974210486e-01,1.000000000000000000e+00
2.715635899956814470e+01,-1.257931521008334208e+01,1.946642365754659920e+01,-2.273238870039549653e+01,6.212267783299385560e-02,4.192844984386753460e+00,3.989915108485246442e+00,1.332740643621537213e-01,1.000000000000000000e+00
