# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.999765631075018391e+01,2.261126034646577576e+00,1.744968976878517708e+01,-2.450470163163789294e+01,-2.035242494757838472e-06,3.974345738955264551e+00,2.711621796019921593e+00,4.106249999998329292e-01,2.000000000000000000e+00
-3.000714382367710442e+01,2.159491134543413349e+00,1.753358113180663480e+01,-2.444719901727653877e+01,8.678654391967244308e-03,3.962297265024292248e+00,2.728481162040006680e+00,4.106220118126759910e-01,2.000000000000000000e+00
-3.001619499805990898e+01,2.057818205246758847e+00,1.761722261132285539e+01,-2.438933668693219303e+01,1.735977994859649876e-02,3.950192659820754404e+00,2.745298616774739742e+00,4.106130452561558841e-01,2.000000000000000000e+00
-3.002480367981487674e+01,1.956181664836454726e+00,1.770055328815863760e+01,-2.433115735409226943e+01,2.603499040861576019e-02,3.938040738421740183e+00,2.762062064140977657e+00,4.105981143412858470e-01,2.000000000000000000e+00
-3.003298201841342774e+01,1.854438073204126569e+00,1.778369076727442888e+01,-2.427257891000164136e+01,3.471652913571618426e-02,3.925824249645887054e+00,2.778795323494026359e+00,4.105771989379582432e-01,2.000000000000000000e+00
-3.004071819223290873e+01,1.752734498649108019e+00,1.786651487512941117e+01,-2.421368602861384645e+01,4.339184714164501244e-02,3.913560750083509454e+00,2.795474367415123673e+00,4.105503301105258296e-01,2.000000000000000000e+00
-3.004802311937034887e+01,1.650927406457412427e+00,1.794914250176094583e+01,-2.415439559413946213e+01,5.207318794187518196e-02,3.901232828938813402e+00,2.812122894723800837e+00,4.105174706616363522e-01,2.000000000000000000e+00
-3.005488624070169834e+01,1.549163956716606894e+00,1.803145421061007880e+01,-2.409479330969938005e+01,6.074800283429912517e-02,3.888858201742436460e+00,2.828716999052010905e+00,4.104786687015106184e-01,2.000000000000000000e+00
-3.006131280675584705e+01,1.447373264741153687e+00,1.811350763747616455e+01,-2.403483801982605073e+01,6.942233738093063489e-02,3.876428199226819249e+00,2.845268447860509919e+00,4.104339040860326415e-01,2.000000000000000000e+00
-3.006730682792614928e+01,1.345484368457839475e+00,1.819535968444915142e+01,-2.397448756625900401e+01,7.810223577923838811e-02,3.863933993762009411e+00,2.861788886707433033e+00,4.103831396232222595e-01,2.000000000000000000e+00
-3.007285963997654576e+01,1.243644546200258771e+00,1.827689203605484991e+01,-2.391382918435515492e+01,8.677515141208835825e-02,3.851393538073632161e+00,2.878254592186504368e+00,4.103264489761965228e-01,2.000000000000000000e+00
-3.007797558068535437e+01,1.141782854303716510e+00,1.835816178962373968e+01,-2.385282097929403022e+01,9.544712900859880778e-02,3.838798043821088246e+00,2.894677240506793314e+00,4.102637992026731406e-01,2.000000000000000000e+00
-3.008265456008814809e+01,1.039901084018257649e+00,1.843916751601747706e+01,-2.379146402391222992e+01,1.041180160710056535e-01,3.826147623079946936e+00,2.911056697846159835e+00,4.101951914695400325e-01,2.000000000000000000e+00
-3.008689649590450088e+01,9.380010269473759710e-01,1.851990779074038329e+01,-2.372975939717938232e+01,1.127876601206907470e-01,3.813442387855402238e+00,2.927392830389063949e+00,4.101206269391180492e-01,2.000000000000000000e+00
-3.009070131353947630e+01,8.360844750152978122e-01,1.860038119396543266e+01,-2.366770818417843358e+01,1.214559087009659671e-01,3.800682450084728270e+00,2.943685504323108049e+00,4.100401067691613610e-01,2.000000000000000000e+00
-3.009406894608489580e+01,7.341532204370905257e-01,1.868058631055795615e+01,-2.360531147608758928e+01,1.301226093796168382e-01,3.787867921640100999e+00,2.959934585835126697e+00,4.099536321128590677e-01,2.000000000000000000e+00
-3.009699933432052887e+01,6.322090556864349287e-01,1.876052173010110025e+01,-2.354257037016065013e+01,1.387876097516432816e-01,3.774998914331161082e+00,2.976139941107680542e+00,4.098612041188401389e-01,2.000000000000000000e+00
-3.009949242671515179e+01,5.302537734631962429e-01,1.884018604692130339e+01,-2.347948596970718427e+01,1.474507574420167444e-01,3.762075539907566490e+00,2.992301436315591978e+00,4.097628239311800202e-01,2.000000000000000000e+00
-3.010154686680551706e+01,4.283620190391255744e-01,1.891952123557020471e+01,-2.341610482161952689e+01,1.561057128337539346e-01,3.749107201380238674e+00,3.008407438073851470e+00,4.096585693538489781e-01,2.000000000000000000e+00
-3.010316555618272361e+01,3.263898854637589109e-01,1.899863934520357844e+01,-2.335233740945161429e+01,1.647646997642385758e-01,3.736075466394247702e+00,3.024480843202478564e+00,4.095482924435420169e-01,2.000000000000000000e+00
-3.010434684128516380e+01,2.244120122832594377e-01,1.907748216478667302e+01,-2.328823004802702101e+01,1.734213772027705103e-01,3.722989699131017183e+00,3.040509986803305420e+00,4.094320667438141603e-01,2.000000000000000000e+00
-3.010509070133980103e+01,1.224301927902807091e-01,1.915604830785942880e+01,-2.322378386468108147e+01,1.820755929206792911e-01,3.709850011127985958e+00,3.056494734984068984e+00,4.093098933806618156e-01,2.000000000000000000e+00
-3.010539712326576378e+01,2.044622034758539902e-02,1.923433639282661289e+01,-2.315899999270780896e+01,1.907271947325235306e-01,3.696656513876549255e+00,3.072434953826812087e+00,4.091817734756077463e-01,2.000000000000000000e+00
-3.010526635143992991e+01,-8.146524837603293101e-02,1.931228940912198766e+01,-2.309392621704130022e+01,1.993698522887325797e-01,3.683418802537283820e+00,3.088319168646242119e+00,4.090478060519279757e-01,2.000000000000000000e+00
-3.010469820116654915e+01,-1.834481481750518672e-01,1.939001745378879704e+01,-2.302847063065045319e+01,2.080157720578685587e-01,3.670118059338268957e+00,3.104169958993081568e+00,4.089078006564321743e-01,2.000000000000000000e+00
-3.010369261966665633e+01,-2.854278220163522506e-01,1.946746332597444962e+01,-2.296268079023899489e+01,2.166586217597682718e-01,3.656763841036971829e+00,3.119975818155724223e+00,4.087618520562203428e-01,2.000000000000000000e+00
-3.010224962462351783e+01,-3.874024765750542221e-01,1.954462566378391841e+01,-2.289655785272920951e+01,2.252982494088759391e-01,3.643356258968741823e+00,3.135736612079354391e+00,4.086099613551880116e-01,2.000000000000000000e+00
-3.010036924141239467e+01,-4.893703186143050221e-01,1.962150311030801220e+01,-2.283010298090110624e+01,2.339345030762759459e-01,3.629895424437198148e+00,3.151452206666354172e+00,4.084521296529044498e-01,2.000000000000000000e+00
-3.009805331514287374e+01,-5.912567128797839855e-01,1.969803969491867690e+01,-2.276336517672910986e+01,2.425610644619911882e-01,3.616391122834544003e+00,3.167111288237621558e+00,4.082884771727878781e-01,2.000000000000000000e+00
-3.009529857491352089e+01,-6.932055587513554773e-01,1.977434351415954694e+01,-2.269625018298975405e+01,2.511901173010799293e-01,3.602824155022662289e+00,3.182736114203476685e+00,4.081187709922386997e-01,2.000000000000000000e+00
-3.009210656875121970e+01,-7.951422145194755320e-01,1.985035840249898342e+01,-2.262880677736654178e+01,2.598153408468483194e-01,3.589204268417726329e+00,3.198315338345596448e+00,4.079431270827988398e-01,2.000000000000000000e+00
-3.008847735278777691e+01,-8.970648876163469509e-01,1.992608302320646274e+01,-2.256103614585952855e+01,2.684365834237498749e-01,3.575531574225895959e+00,3.213848826361876743e+00,4.077615465271359207e-01,2.000000000000000000e+00
-3.008441099084338788e+01,-9.989717857192387251e-01,2.000151604465521515e+01,-2.249293948022357625e+01,2.770536934261743078e-01,3.561806183636655021e+00,3.229336443890642006e+00,4.075740304038079076e-01,2.000000000000000000e+00
-3.007990755442551389e+01,-1.100861116783019567e+00,2.007665614034642942e+01,-2.242451797794679180e+01,2.856665193211999076e-01,3.548028207825742353e+00,3.244778056507525932e+00,4.073805797873131795e-01,2.000000000000000000e+00
-3.007496712272765649e+01,-1.202731089071304105e+00,2.015150198893231348e+01,-2.235577284222970107e+01,2.942749096512267681e-01,3.534197757958296382e+00,3.260173529722165231e+00,4.071811957481449307e-01,2.000000000000000000e+00
-3.006958978262786175e+01,-1.304579911188931574e+00,2.022605227424001839e+01,-2.228670528196339617e+01,3.028787130367224245e-01,3.520314945191846068e+00,3.275522728975118536e+00,4.069758793528468477e-01,2.000000000000000000e+00
-3.006377131858574714e+01,-1.406478533843529055e+00,2.030035862983007888e+01,-2.221726682178007195e+01,3.114839201234830823e-01,3.506369906002575032e+00,3.290836436219843897e+00,4.067644786162894488e-01,2.000000000000000000e+00
-3.005752014107316938e+01,-1.508279664641173579e+00,2.037431364737141948e+01,-2.214755783356666186e+01,3.200780922590619193e-01,3.492382663684219235e+00,3.306092650276460709e+00,4.065472964563466851e-01,2.000000000000000000e+00
-3.005083236196592367e+01,-1.610054272159690214e+00,2.044796918346475323e+01,-2.207753008229001779e+01,3.286672236980381911e-01,3.478343392005627699e+00,3.321302186149296176e+00,4.063241851175818375e-01,2.000000000000000000e+00
-3.004370809886943050e+01,-1.711800566680120150e+00,2.052132394286844175e+01,-2.200718479939674666e+01,3.372511633994819125e-01,3.464252202126109292e+00,3.336464908970049770e+00,4.060951456513687829e-01,2.000000000000000000e+00
-3.003614191935446343e+01,-1.813589419785738954e+00,2.059442872045211104e+01,-2.193647262438249612e+01,3.458358875188866643e-01,3.450099082136248274e+00,3.351591466562884758e+00,4.058600091130386556e-01,2.000000000000000000e+00
-3.002814476018017942e+01,-1.915273697752411630e+00,2.066717784474143826e+01,-2.186549577026308810e+01,3.544089870115310070e-01,3.435904352475088519e+00,3.366660124644213159e+00,4.056191122981029351e-01,2.000000000000000000e+00
-3.001970533491964588e+01,-2.016996908061603033e+00,2.073967398690460229e+01,-2.179415406708322323e+01,3.629825611315092293e-01,3.421647841420535130e+00,3.381692279731909334e+00,4.053721120273765521e-01,2.000000000000000000e+00
-3.001082934990358453e+01,-2.118684598536967556e+00,2.081186378544376225e+01,-2.172249936872349707e+01,3.715503317908409597e-01,3.407339783501174058e+00,3.396677013531387512e+00,4.051191793328398072e-01,2.000000000000000000e+00
-3.000152376563978862e+01,-2.220262419045855307e+00,2.088369475894484850e+01,-2.165058442825726104e+01,3.801060375741044939e-01,3.392990560448210680e+00,3.411603543051867860e+00,4.048605021819104977e-01,2.000000000000000000e+00
-2.999177544911508875e+01,-2.321873726825817830e+00,2.095526828278567066e+01,-2.157830775180372385e+01,3.886617531875716791e-01,3.378579779846517805e+00,3.426493061428816045e+00,4.045957119788298750e-01,2.000000000000000000e+00
-2.998159106468732915e+01,-2.423444145812813755e+00,2.102653166633152892e+01,-2.150572188127942042e+01,3.972112131232199417e-01,3.364117786798463960e+00,3.441334751465708219e+00,4.043249924502983483e-01,2.000000000000000000e+00
-2.997097079170613299e+01,-2.524971887325666575e+00,2.109748365461591391e+01,-2.143282809494016306e+01,4.057542668228633076e-01,3.349604692862698130e+00,3.456128477237124574e+00,4.040483446231137865e-01,2.000000000000000000e+00
-2.995991481719726579e+01,-2.626455163434523232e+00,2.116812299815593335e+01,-2.135962767646445215e+01,4.142907638411108540e-01,3.335040609633275643e+00,3.470874102708048081e+00,4.037657695211095965e-01,2.000000000000000000e+00
-2.994841497600715385e+01,-2.727964590840562753e+00,2.123849854929184389e+01,-2.128606932684357034e+01,4.228266412458696610e-01,3.320415196267412661e+00,3.485581967643808454e+00,4.034770600733945667e-01,2.000000000000000000e+00
-2.993648787949711121e+01,-2.829353540581867499e+00,2.130850865151477436e+01,-2.121225930009471838e+01,4.313495690804559635e-01,3.305749433187147535e+00,3.500230949371713862e+00,4.031826292519228305e-01,2.000000000000000000e+00
-2.992411670736973761e+01,-2.930764997356055002e+00,2.137825203721441625e+01,-2.113809350494974382e+01,4.398715668821303604e-01,3.291022491091859514e+00,3.514841828532039969e+00,4.028820576569928091e-01,2.000000000000000000e+00
-2.991131932961172879e+01,-3.032052473719200059e+00,2.144762796303665908e+01,-2.106367907287191699e+01,4.483803247431685235e-01,3.276255495367956350e+00,3.529393620599368564e+00,4.025757751811554486e-01,2.000000000000000000e+00
-2.989807769860353659e+01,-3.133358811265327670e+00,2.151673426701820802e+01,-2.098891106022479036e+01,4.568878422175099985e-01,3.261427472267628858e+00,3.543906967191543522e+00,4.022633454967404765e-01,2.000000000000000000e+00
-2.988440102920939623e+01,-3.234609890739331473e+00,2.158552008601535022e+01,-2.091384380610596594e+01,4.653878918832371481e-01,3.246549058741187821e+00,3.558371324640117184e+00,4.019449861681101410e-01,2.000000000000000000e+00
-2.987028956262303225e+01,-3.335803926536565545e+00,2.165398420696173076e+01,-2.083847863435750369e+01,4.738803238384600158e-01,3.231620366968989799e+00,3.572786555768487027e+00,4.016206982033397321e-01,2.000000000000000000e+00
-2.985574354770589878e+01,-3.436939134059035617e+00,2.172212542246471756e+01,-2.076281687407487198e+01,4.823649883156857499e-01,3.216641509195313997e+00,3.587152523267332249e+00,4.012904826083779630e-01,2.000000000000000000e+00
-2.984076324098298016e+01,-3.538013729745524305e+00,2.178994253082579391e+01,-2.068685985958450502e+01,4.908417356843468027e-01,3.201612597732236942e+00,3.601469089691662351e+00,4.009543403871699274e-01,2.000000000000000000e+00
