# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.999241094800187923e+01,-2.329675837005813044e+00,1.744970921547071185e+01,-2.450468837334742034e+01,-2.500335904986883406e-08,4.572377944695332985e+00,3.298111960825074629e+00,4.537500000000089240e-01,1.000000000000000000e+00
3.000072746445757588e+01,-2.210412330331186670e+00,1.754622951988232415e+01,-2.443479708766448510e+01,9.590986005017732019e-03,4.560325166086962589e+00,3.314966966742078469e+00,4.537466967857414213e-01,1.000000000000000000e+00
3.000860714144502595e+01,-2.091117075103194889e+00,1.764249400004133506e+01,-2.436455028740667927e+01,1.918182239156351887e-02,4.548205203637757599e+00,3.331774800930913827e+00,4.537367866041280839e-01,1.000000000000000000e+00
3.001604989506326149e+01,-1.971790894127248395e+00,1.773850197304133047e+01,-2.429394843440381990e+01,2.877241782257580760e-02,4.536018177076693192e+00,3.348535278528133485e+00,4.537202686742175528e-01,1.000000000000000000e+00
3.002305554897468909e+01,-1.852436140830793443e+00,1.783425152640625200e+01,-2.422299289843805781e+01,3.836258296261085832e-02,4.523764363424572110e+00,3.365248000348387780e+00,4.536971425214866294e-01,1.000000000000000000e+00
3.002962398458329929e+01,-1.733054404335427678e+00,1.792974136906498117e+01,-2.415168460480063573e+01,4.795218996828967684e-02,4.511443963629373499e+00,3.381912676063505874e+00,4.536674077660851623e-01,1.000000000000000000e+00
3.003575505120327449e+01,-1.613648039931716127e+00,1.802496960356470623e+01,-2.408002494414920136e+01,5.754104951451824435e-02,4.499057259691204180e+00,3.398528909904787731e+00,4.536310644194530561e-01,1.000000000000000000e+00
3.004144872049639048e+01,-1.494217106564914133e+00,1.811993616666611118e+01,-2.400801393243577309e+01,6.712915671047306465e-02,4.486604296558411420e+00,3.415096626506182620e+00,4.535881119099197112e-01,1.000000000000000000e+00
3.004670478602244899e+01,-1.374765492167737246e+00,1.821463795332261881e+01,-2.393565389771050889e+01,7.671619929564243989e-02,4.474085519582055248e+00,3.431615220192344218e+00,4.535385511587327056e-01,1.000000000000000000e+00
3.005152322828669753e+01,-1.255293256411663005e+00,1.830907490541003568e+01,-2.386294486317594377e+01,8.630217237605929126e-02,4.461500976098082383e+00,3.448084617213561298e+00,4.534823818262175843e-01,1.000000000000000000e+00
3.005590393112375835e+01,-1.135802756833947047e+00,1.840324514589206117e+01,-2.378988824741593788e+01,9.588688666139945360e-02,4.448850955414049402e+00,3.464504426922311087e+00,4.534196046419925463e-01,1.000000000000000000e+00
3.005984681930038604e+01,-1.016295585529416234e+00,1.849714740922820866e+01,-2.371648501089778804e+01,1.054702143398777575e-01,4.436135668172532576e+00,3.480874365727566033e+00,4.533502201763350836e-01,1.000000000000000000e+00
3.006335180234863103e+01,-8.967741012164236469e-01,1.859077983395615874e+01,-2.364273659267972150e+01,1.150519661863552423e-01,4.423355408540285083e+00,3.497194046573290027e+00,4.532742296451144903e-01,1.000000000000000000e+00
3.006641884338366211e+01,-7.772391304602562778e-01,1.868414176444120756e+01,-2.356864349307413775e+01,1.246320758585010291e-01,4.410510308602814789e+00,3.513463292990839371e+00,4.531916334694181536e-01,1.000000000000000000e+00
3.006904786922305206e+01,-6.576930326664545134e-01,1.877723134977897956e+01,-2.349420716484284100e+01,1.342103541836044689e-01,4.397600666095572208e+00,3.529681720605165385e+00,4.531024332242508668e-01,1.000000000000000000e+00
3.007123883639642514e+01,-5.381374012219893865e-01,1.887004734380721516e+01,-2.341942859365285301e+01,1.437866734438675576e-01,4.384626698382965593e+00,3.545849050863369545e+00,4.530066301557970077e-01,1.000000000000000000e+00
3.007299170727175053e+01,-4.185738296927572488e-01,1.896258850397033768e+01,-2.334430876976569280e+01,1.533609059434538902e-01,4.371588624179835847e+00,3.561965006254177890e+00,4.529042256474074546e-01,1.000000000000000000e+00
3.007430645005612746e+01,-2.990039118001311391e-01,1.905485359133792755e+01,-2.326884868802298456e+01,1.629329240103692400e-01,4.358486663545301454e+00,3.578029310316023004e+00,4.527952212195731629e-01,1.000000000000000000e+00
3.007518303458133957e+01,-1.794300079780976331e-01,1.914684078179973881e+01,-2.319304983485137939e+01,1.725025386568855290e-01,4.345321122482264542e+00,3.594041585160014485e+00,4.526796192921427320e-01,1.000000000000000000e+00
3.007562145056796510e+01,-5.985294564384889549e-02,1.923854943612893820e+01,-2.311691273152384696e+01,1.820696836378288552e-01,4.332092139926547070e+00,3.610001659603375046e+00,4.525574209821003335e-01,1.000000000000000000e+00
3.007562168655045198e+01,5.972414799572053901e-02,1.932997715593965538e+01,-2.304043936919545743e+01,1.916341087510187446e-01,4.318800110759570821e+00,3.625909056763797267e+00,4.524286299146888513e-01,1.000000000000000000e+00
3.007518374252867233e+01,1.793012120470265369e-01,1.942112389467312994e+01,-2.296362978680959799e+01,2.011958091258556069e-01,4.305445091134504132e+00,3.641763709439036933e+00,4.522932466339837365e-01,1.000000000000000000e+00
3.007430762995585027e+01,2.988751193028975073e-01,1.951198726863866995e+01,-2.288648599310833021e+01,2.107545347025289728e-01,4.292027480165461206e+00,3.657565144287104442e+00,4.521512752080155684e-01,1.000000000000000000e+00
3.007299336893811770e+01,4.184442758213336999e-01,1.960256607201451828e+01,-2.280900902289927856e+01,2.203101581138415532e-01,4.278547508235371666e+00,3.673313093378373750e+00,4.520027182324478088e-01,1.000000000000000000e+00
