# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.727733017607298294e+01,-1.268539964006003906e+01,1.744970932664855923e+01,-2.450468832648176232e+01,7.641515586964686690e-09,3.454263141476280996e+00,3.309379578217206408e+00,-1.874999999999955591e-01,3.000000000000000000e+00
-2.722164448462633501e+01,-1.276993000960658620e+01,1.752259571009107120e+01,-2.443455882088391462e+01,-3.963218423197745199e-03,3.442210118030704535e+00,3.326246221302628481e+00,-1.874986337672887027e-01,3.000000000000000000e+00
-2.716556200794337173e+01,-1.285427401568707495e+01,1.759522645872348434e+01,-2.436407319633858748e+01,-7.926378544950485328e-03,3.430089163213800862e+00,3.343089108085610217e+00,-1.874945297255490306e-01,3.000000000000000000e+00
-2.710908257770570273e+01,-1.293843075153277233e+01,1.766760065076690722e+01,-2.429323145246926785e+01,-1.188944298920713294e-02,3.417900057577324624e+00,3.359908193773689877e+00,-1.874876797645932958e-01,3.000000000000000000e+00
-2.705220728251162399e+01,-1.302239744218992712e+01,1.773971575838987036e+01,-2.422203516459009265e+01,-1.585229399349785684e-02,3.405642851231656998e+00,3.376703059183397304e+00,-1.874780758696200367e-01,3.000000000000000000e+00
-2.699493532841032462e+01,-1.310617410091407642e+01,1.781157164953226157e+01,-2.415048354981838941e+01,-1.981494528517929732e-02,3.393317186775132832e+00,3.393473841710398009e+00,-1.874657096652796451e-01,3.000000000000000000e+00
-2.693726781859898267e+01,-1.318975794915112942e+01,1.788316579549257312e+01,-2.407857819847476932e+01,-2.377727872889956462e-02,3.380923113856492801e+00,3.410220119209206757e+00,-1.874505730538156001e-01,3.000000000000000000e+00
-2.687920394943328262e+01,-1.327314898099807117e+01,1.795449804361350132e+01,-2.400631832163559309e+01,-2.773930752620740181e-02,3.368460270490446717e+00,3.426942023905637402e+00,-1.874326573931882622e-01,3.000000000000000000e+00
-2.682074548710125583e+01,-1.335634349595097348e+01,1.802556508040946781e+01,-2.393370632920227692e+01,-3.170086938721089487e-02,3.355928844747302797e+00,3.443638946251331934e+00,-1.874119547460922630e-01,3.000000000000000000e+00
-2.676189097845359299e+01,-1.343934239223504079e+01,1.809636752295951467e+01,-2.386074062917180072e+01,-3.566202080329278212e-02,3.343328332597155228e+00,3.460311198325181525e+00,-1.873884560196571181e-01,3.000000000000000000e+00
-2.670264221270749161e+01,-1.352214197097215731e+01,1.816690206358396509e+01,-2.378742365378771950e+01,-3.962259915853794112e-02,3.330658923075313638e+00,3.476958168235149582e+00,-1.873621532538638501e-01,3.000000000000000000e+00
-2.664299837979252317e+01,-1.360474219519148953e+01,1.823716851792294236e+01,-2.371375461346551816e+01,-4.358261664672896663e-02,3.317920247161526337e+00,3.493579978718435619e+00,-1.873330373616514943e-01,3.000000000000000000e+00
-2.658295997564360036e+01,-1.368714119082697778e+01,1.830716513508425791e+01,-2.363973433690635773e+01,-4.754199773019984754e-02,3.305112213709721747e+00,3.510176382363692671e+00,-1.873010997171405678e-01,3.000000000000000000e+00
-2.652252750584623442e+01,-1.376933708329632289e+01,1.837689016543196274e+01,-2.356536366239209102e+01,-5.150066669168107403e-02,3.292234731733829189e+00,3.526747130350392556e+00,-1.872663316672351086e-01,3.000000000000000000e+00
-2.646170148565575175e+01,-1.385132799754547861e+01,1.844634186063361980e+01,-2.349064343779609842e+01,-5.545854763557611644e-02,3.279287710415000667e+00,3.543291972439700288e+00,-1.872287245316459625e-01,3.000000000000000000e+00
-2.640048108766154300e+01,-1.393311385667115054e+01,1.851551999392169634e+01,-2.341557286375812552e+01,-5.941565161191347810e-02,3.266270771717514787e+00,3.559811020413672367e+00,-1.871882686806886076e-01,3.000000000000000000e+00
-2.633886818303849964e+01,-1.401469097509811768e+01,1.858442128566520068e+01,-2.334015445066586736e+01,-6.337181511428463532e-02,3.253184109804038826e+00,3.576303656167893141e+00,-1.871449561770453240e-01,3.000000000000000000e+00
-2.627686194805824371e+01,-1.409605926392969266e+01,1.865304549798439382e+01,-2.326438740496226387e+01,-6.732704870081679394e-02,3.240027344241456220e+00,3.592769987029969414e+00,-1.870987772113231196e-01,3.000000000000000000e+00
-2.621446291328107137e+01,-1.417721682965289709e+01,1.872139086720528312e+01,-2.318827259292635645e+01,-7.128127555797181270e-02,3.226800380799780044e+00,3.609209754622783706e+00,-1.870497228061688832e-01,3.000000000000000000e+00
