# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.394125495375982027e+01,-1.821506007111984715e+01,1.744970962978938900e+01,-2.450468804109673471e+01,1.374947422583261414e-08,4.398734657027833173e+00,4.077665429322412827e+00,3.725000000000021627e-01,3.000000000000000000e+00
2.400440644760606901e+01,-1.810481252015084408e+01,1.754255935211190831e+01,-2.441831924346080029e+01,7.873610718432622058e-03,4.386673816347208543e+00,4.094527779493605024e+00,3.724972854550026025e-01,3.000000000000000000e+00
2.406720775706847704e+01,-1.799430120100678820e+01,1.763515305385352505e+01,-2.433159455792467440e+01,1.574707536864061730e-02,4.374529486998612882e+00,4.111357592099525782e+00,3.724891302100158952e-01,3.000000000000000000e+00
2.412965755379842037e+01,-1.788352703500599716e+01,1.772748919539367307e+01,-2.424451446788431497e+01,2.362031160432687127e-02,4.362301678293453833e+00,4.128154376282920701e+00,3.724755169099417396e-01,3.000000000000000000e+00
2.419175451119355102e+01,-1.777249094961901221e+01,1.781956623695782227e+01,-2.415707946312458532e+01,3.149322308979340956e-02,4.349990402736935380e+00,4.144917639981700930e+00,3.724564283188315783e-01,3.000000000000000000e+00
2.425349730442643192e+01,-1.766119387847139421e+01,1.791138263864394631e+01,-2.406929003983042747e+01,3.936571325035875812e-02,4.337595676047611981e+00,4.161646889950723072e+00,3.724318473216773340e-01,3.000000000000000000e+00
2.431488376035395405e+01,-1.754963831253903805e+01,1.800293559070151517e+01,-2.398114792725598576e+01,4.723757594535538118e-02,4.325117691062367875e+00,4.178341400156313945e+00,3.724017573824585647e-01,3.000000000000000000e+00
2.437591257403329692e+01,-1.743782520605038044e+01,1.809422356610231475e+01,-2.389265364716095164e+01,5.510871432781450086e-02,4.312556473178975835e+00,4.195000676892698621e+00,3.723661418631764586e-01,3.000000000000000000e+00
2.443658286209353747e+01,-1.732575474095314405e+01,1.818524566838427603e+01,-2.380380711010052153e+01,6.297908591783962784e-02,4.299911963050885078e+00,4.211624340572472924e+00,3.723249839482646872e-01,3.000000000000000000e+00
2.449689289841185058e+01,-1.721342865923453047e+01,1.827599973574866965e+01,-2.371460946392096503e+01,7.084853874634067239e-02,4.287184279564278278e+00,4.228211779531439340e+00,3.722782674838442385e-01,3.000000000000000000e+00
2.455684096972724362e+01,-1.710084871442691323e+01,1.836648361525071493e+01,-2.362506187131167934e+01,7.871692075670566613e-02,4.274373547029580500e+00,4.244762382317255778e+00,3.722259766004239467e-01,3.000000000000000000e+00
2.461642578718659635e+01,-1.698801588911261007e+01,1.845669578682341694e+01,-2.353516488587131050e+01,8.658413430053002457e-02,4.261479805595167925e+00,4.261275651993473801e+00,3.721680952950878751e-01,3.000000000000000000e+00
2.467564606402178740e+01,-1.687493117190140524e+01,1.854663473060580614e+01,-2.344491906756927335e+01,9.445008150850575657e-02,4.248503098740342487e+00,4.277751090656122024e+00,3.721046076996868956e-01,3.000000000000000000e+00
2.473450010960478451e+01,-1.676159634252053010e+01,1.863629830749452054e+01,-2.335432561082249237e+01,1.023146098775941093e-01,4.235443563945580081e+00,4.294188085855216386e+00,3.720354985803016046e-01,3.000000000000000000e+00
2.479298664967533483e+01,-1.664801240560862539e+01,1.872568500481868270e+01,-2.326338509461532666e+01,1.101776212145506584e-01,4.222301252984825837e+00,4.310586138808813139e+00,3.719607524600045401e-01,3.000000000000000000e+00
2.485110441217840815e+01,-1.653418037178775890e+01,1.881479331024114643e+01,-2.317209810429666561e+01,1.180390171119675147e-01,4.209076221010410457e+00,4.326944749858395056e+00,3.718803540023604692e-01,3.000000000000000000e+00
2.490885172959107408e+01,-1.642010204669533380e+01,1.890362109903455234e+01,-2.308046586587998306e+01,1.258986446524072988e-01,4.195768618799225358e+00,4.343263305885955994e+00,3.717942886274401837e-01,3.000000000000000000e+00
2.496622694772842621e+01,-1.630577924714458149e+01,1.899216625588896790e+01,-2.298848962001129337e+01,1.337563508673023094e-01,4.182378602635102638e+00,4.359541194297761102e+00,3.717025420552702575e-01,3.000000000000000000e+00
