# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.463881974279290432e+01,-1.725979911248827392e+01,1.744970955607288232e+01,-2.450468812554020559e+01,-9.680162671443781619e-09,4.407077042887292073e+00,3.284606172553280690e+00,-4.812499999999998446e-01,1.000000000000000000e+00
2.470347317485070704e+01,-1.716273129690761579e+01,1.754273547509666997e+01,-2.443508258726536297e+01,-1.017225278101352437e-02,4.395024432595715957e+00,3.301462722105796388e+00,-4.812464961744751246e-01,1.000000000000000000e+00
2.476776711779616491e+01,-1.706541315907559309e+01,1.763550629750838183e+01,-2.436512093193339012e+01,-2.034438838919272463e-02,4.382904750702311780e+00,3.318275468086826496e+00,-4.812359823726198860e-01,1.000000000000000000e+00
2.483169977492720193e+01,-1.696784722534339807e+01,1.772801949492862406e+01,-2.429480493288584242e+01,-3.051614604941965680e-02,4.370718303843231567e+00,3.335043917724044960e+00,-4.812184554366175648e-01,1.000000000000000000e+00
2.489527174357010253e+01,-1.687003237485864915e+01,1.782027600115891985e+01,-2.422413373629272826e+01,-4.068763575173295344e-02,4.358464943654958290e+00,3.351768205744644291e+00,-4.811939116265828154e-01,1.000000000000000000e+00
2.495847966033151977e+01,-1.677197358722112952e+01,1.791227100005982820e+01,-2.415311089727310545e+01,-5.085833332237954529e-02,4.346145286536561514e+00,3.368447424491295195e+00,-4.811623488065932541e-01,1.000000000000000000e+00
2.502132412743090129e+01,-1.667366974666049373e+01,1.800400542834937667e+01,-2.408173556841961727e+01,-6.102834863318840064e-02,4.333759185867989139e+00,3.385081709155265184e+00,-4.811237633847144091e-01,1.000000000000000000e+00
2.508380416197102747e+01,-1.657512217764709206e+01,1.809547792196972438e+01,-2.401000866568262282e+01,-7.119753784471050118e-02,4.321306801052035240e+00,3.401670777827513259e+00,-4.810781524115589902e-01,1.000000000000000000e+00
2.514591801390371728e+01,-1.647633344148148282e+01,1.818668598483022691e+01,-2.393793201093669509e+01,-8.136563033962374014e-02,4.308788449213232674e+00,3.418214143214315826e+00,-4.810255137558440697e-01,1.000000000000000000e+00
2.520766549101370302e+01,-1.637730364367786251e+01,1.827762940110963896e+01,-2.386550563891864130e+01,-9.153260895700743305e-02,4.296204137496668629e+00,3.434711731551815639e+00,-4.809658441801051287e-01,1.000000000000000000e+00
2.526904486211831014e+01,-1.627803535926928546e+01,1.836830568790670171e+01,-2.379273139075211674e+01,-1.016982030425985783e-01,4.283554187195406371e+00,3.451163057809091494e+00,-4.808991419653842470e-01,1.000000000000000000e+00
2.533005517742127211e+01,-1.617852993728695665e+01,1.845871350415067980e+01,-2.371961021659993918e+01,-1.118622686588246484e-01,4.270838765239789225e+00,3.467567844015482237e+00,-4.808254048993648722e-01,1.000000000000000000e+00
2.539069624527669333e+01,-1.607878748638637845e+01,1.854885263351356528e+01,-2.364614215434484024e+01,-1.220247884488023793e-01,4.258057880169751286e+00,3.483926016299199180e+00,-4.807446298386052197e-01,1.000000000000000000e+00
2.545096636302295678e+01,-1.597881060191888025e+01,1.863872061318083695e+01,-2.357232907379506415e+01,-1.321854917340512525e-01,4.245211859499382179e+00,3.500237093102145369e+00,-4.806568156843630257e-01,1.000000000000000000e+00
2.551086459551578045e+01,-1.587860064451585629e+01,1.872831611201517532e+01,-2.349817194094260842e+01,-1.423442344815131211e-01,4.232300873952544507e+00,3.516500798175338005e+00,-4.805619605824050788e-01,1.000000000000000000e+00
2.557039001253748722e+01,-1.577815897862426375e+01,1.881763780224747507e+01,-2.342367172702203959e+01,-1.525008726320904451e-01,4.219325095511886836e+00,3.532716855859768579e+00,-4.804600627982681393e-01,1.000000000000000000e+00
2.562954242328419596e+01,-1.567748571707333838e+01,1.890668546695685137e+01,-2.334882847412464102e+01,-1.626553885728121429e-01,4.206284534581902435e+00,3.548885192186134407e+00,-4.803511193165713733e-01,1.000000000000000000e+00
2.568831943377093197e+01,-1.557658473996756499e+01,1.899545556672250157e+01,-2.327364502851087025e+01,-1.728073852185514347e-01,4.193179690537422566e+00,3.565005129891456903e+00,-4.802351313570586422e-01,1.000000000000000000e+00
2.574672159284927631e+01,-1.547545490954878566e+01,1.908394899535723965e+01,-2.319812050417899485e+01,-1.829569713409389120e-01,4.180010412671030018e+00,3.581076796688178021e+00,-4.801120946562879022e-01,1.000000000000000000e+00
2.580474725566443084e+01,-1.537409886081622901e+01,1.917216333126738448e+01,-2.312225682763314438e+01,-1.931038763219807830e-01,4.166777040823009592e+00,3.597099718238538024e+00,-4.799820093616363748e-01,1.000000000000000000e+00
2.586239551683855709e+01,-1.527251797708077774e+01,1.926009726379033538e+01,-2.304605499618894271e+01,-2.032479559980180372e-01,4.153479753247649064e+00,3.613073621920155798e+00,-4.798448743403081473e-01,1.000000000000000000e+00
2.591966476528603280e+01,-1.517071491434872321e+01,1.934774839612729735e+01,-2.296951696744443439e+01,-2.133889399403179343e-01,4.140118896204945109e+00,3.628998037764291418e+00,-4.797006904195960653e-01,1.000000000000000000e+00
2.597655553192563715e+01,-1.506868852801988368e+01,1.943511760749267836e+01,-2.289264184294325233e+01,-2.235269365117782403e-01,4.126694317701089076e+00,3.644873090995344178e+00,-4.795494531178975395e-01,1.000000000000000000e+00
2.603306621099100582e+01,-1.496644147878698838e+01,1.952220250453625994e+01,-2.281543158647697567e+01,-2.336616752150526555e-01,4.113206365703634404e+00,3.660698312290391776e+00,-4.793911634171263425e-01,1.000000000000000000e+00
2.608919522092377363e+01,-1.486397644160630804e+01,1.960900071194649286e+01,-2.273788818337888529e+01,-2.437928857453277587e-01,4.099655392526521780e+00,3.676473235514992055e+00,-4.792258227712345997e-01,1.000000000000000000e+00
2.614494238758706146e+01,-1.476129354645444813e+01,1.969551202279072299e+01,-2.266001169746361654e+01,-2.539205500986347896e-01,4.086041415093686346e+00,3.692197788604246078e+00,-4.790534287266695612e-01,1.000000000000000000e+00
2.620030683599267007e+01,-1.465839419857424986e+01,1.978173514771535579e+01,-2.258180315687641126e+01,-2.640445240653248593e-01,4.072364619101524141e+00,3.707871702812307380e+00,-4.788739808784687191e-01,1.000000000000000000e+00
2.625528769626526326e+01,-1.455527980680969158e+01,1.986766880098133470e+01,-2.250326359486589922e+01,-2.741646634343524180e-01,4.058625191480207839e+00,3.723494710059983781e+00,-4.786874789435511257e-01,1.000000000000000000e+00
2.630988410365806018e+01,-1.445195178358656030e+01,1.995331170048534375e+01,-2.242439404977117690e+01,-2.842808239954459637e-01,4.044823320391229160e+00,3.739066542941262838e+00,-4.784939227608731027e-01,1.000000000000000000e+00
2.636409452636154782e+01,-1.434841283467172346e+01,2.003866150748921982e+01,-2.234519655260424997e+01,-2.943927357324063188e-01,4.030959368137884802e+00,3.754586741913805259e+00,-4.782933148318856964e-01,1.000000000000000000e+00
2.641791879185664627e+01,-1.424466309486111548e+01,2.012371801498298041e+01,-2.226567117225595638e+01,-3.045003803778785212e-01,4.017033353941130258e+00,3.770055235071156474e+00,-4.780856528749507506e-01,1.000000000000000000e+00
2.647135538842573155e+01,-1.414070528195721899e+01,2.020847889913451212e+01,-2.218581995780285609e+01,-3.146034880613606255e-01,4.003045644061321795e+00,3.785471565580565301e+00,-4.778709398114553975e-01,1.000000000000000000e+00
2.652440414424805581e+01,-1.403653953264761434e+01,2.029294395296304998e+01,-2.210564298014951135e+01,-3.247020404152849427e-01,3.988996258633942915e+00,3.800835661626308593e+00,-4.776491734296110514e-01,1.000000000000000000e+00
2.657706356779447532e+01,-1.393216857662445562e+01,2.037711086768183222e+01,-2.202514230633217451e+01,-3.347957677301099944e-01,3.974885567856398794e+00,3.816147069122920232e+00,-4.774203570712280964e-01,1.000000000000000000e+00
2.662933348796141075e+01,-1.382759255246437213e+01,2.046097943635787431e+01,-2.194431800927301879e+01,-3.448846515391842393e-01,3.960713592778451364e+00,3.831405716357722646e+00,-4.771844885949759196e-01,1.000000000000000000e+00
2.668121243350506688e+01,-1.372281420159983867e+01,2.054454736539044646e+01,-2.186317217386002199e+01,-3.549684223094473623e-01,3.946480707513782882e+00,3.846611152030475544e+00,-4.769415717635336893e-01,1.000000000000000000e+00
2.673270023405761719e+01,-1.361783366449418509e+01,2.062781444791261976e+01,-2.178170487503698993e+01,-3.650470614762614252e-01,3.932186934026072667e+00,3.861763304543805564e+00,-4.766916045066252328e-01,1.000000000000000000e+00
2.678379543875514912e+01,-1.351265369417263429e+01,2.071077840564757366e+01,-2.169991821543654709e+01,-3.751202996983242777e-01,3.917832650324442056e+00,3.876861725420118532e+00,-4.764345910082129487e-01,1.000000000000000000e+00
2.683449724987060847e+01,-1.340727574476168371e+01,2.079343800569791156e+01,-2.161781329511674699e+01,-3.851879931403210389e-01,3.903418058930071766e+00,3.891906156423337482e+00,-4.761705325974777137e-01,1.000000000000000000e+00
2.688480549818916998e+01,-1.330169995952119955e+01,2.087579304135335434e+01,-2.153539019203888927e+01,-3.952501230955000056e-01,3.888943183172360207e+00,3.906896526156882654e+00,-4.758994273117715945e-01,1.000000000000000000e+00
2.693471814539393350e+01,-1.319593042502445002e+01,2.095784023924676021e+01,-2.145265206604799957e+01,-4.053062955285214874e-01,3.874408587970878060e+00,3.921832205064394561e+00,-4.756212834701650238e-01,1.000000000000000000e+00
2.698423565119457379e+01,-1.308996597457396760e+01,2.103958041894104980e+01,-2.136959797400229988e+01,-4.153566168168599804e-01,3.859814117914754927e+00,3.936713308671207390e+00,-4.753360958545783110e-01,1.000000000000000000e+00
2.703335661612760177e+01,-1.298380938943432383e+01,2.112101134113954970e+01,-2.128623006234885651e+01,-4.254008181742262584e-01,3.845160160644701897e+00,3.951539395734049886e+00,-4.750438697035757052e-01,1.000000000000000000e+00
2.708208087258939756e+01,-1.287746081656376695e+01,2.120213279942039009e+01,-2.120254841306854843e+01,-4.354388807102498316e-01,3.830446741305070457e+00,3.966310395170126402e+00,-4.747446031999251193e-01,1.000000000000000000e+00
2.713040644351763930e+01,-1.277092437391475954e+01,2.128294156762414602e+01,-2.111855623608164478e+01,-4.454704112134976191e-01,3.815674435369555528e+00,3.981025686095856830e+00,-4.744383058561836841e-01,1.000000000000000000e+00
2.717833317712882746e+01,-1.266420021704220389e+01,2.136343745135783223e+01,-2.103425362676505728e+01,-4.554953909712033955e-01,3.800843271048869543e+00,3.995685199718141511e+00,-4.741249761901840665e-01,1.000000000000000000e+00
2.722586031880229029e+01,-1.255728982571393182e+01,2.144361924976436384e+01,-2.094964172376375444e+01,-4.655136764735462451e-01,3.785953460288650874e+00,4.010288684051040775e+00,-4.738046165209356952e-01,1.000000000000000000e+00
2.727298711936923326e+01,-1.245019468280722208e+01,2.152348576608326169e+01,-2.086472167047738679e+01,-4.755251242614139118e-01,3.771005216197720777e+00,4.024835887918555954e+00,-4.734772292915727654e-01,1.000000000000000000e+00
2.731971283512545057e+01,-1.234291627428970983e+01,2.160303580766895237e+01,-2.077949461504658402e+01,-4.855295909284039757e-01,3.755998753044992977e+00,4.039326560960588175e+00,-4.731428170694356172e-01,1.000000000000000000e+00
2.736603672784495700e+01,-1.223545608919811833e+01,2.168226818601063854e+01,-2.069396171033751131e+01,-4.955269331230250929e-01,3.740934286256046626e+00,4.053760453639167594e+00,-4.728013825461428454e-01,1.000000000000000000e+00
2.741195806479207420e+01,-1.212781561962019694e+01,2.176118171674966462e+01,-2.060812411392895527e+01,-5.055170075505932559e-01,3.725812032410126040e+00,4.068137317244230999e+00,-4.724529285376711241e-01,1.000000000000000000e+00
2.745747611873486704e+01,-1.201999636067344568e+01,2.183977521969921654e+01,-2.052198298809680210e+01,-5.154996709754238182e-01,3.710632209236658152e+00,4.082456903899817746e+00,-4.720974579844211538e-01,1.000000000000000000e+00
2.750258960989542345e+01,-1.191200115351733757e+01,2.191804654827218712e+01,-2.043554057579742178e+01,-5.254746563223176015e-01,3.695395225300460051e+00,4.096718789711793818e+00,-4.717349784989761652e-01,1.000000000000000000e+00
2.754729839028520288e+01,-1.180383016041965050e+01,2.199599550941789516e+01,-2.034879697999577530e+01,-5.354419445887961260e-01,3.680101112326153334e+00,4.110922906809208577e+00,-4.713654888966896661e-01,1.000000000000000000e+00
2.759160120136482419e+01,-1.169548623260695663e+01,2.207361997318707836e+01,-2.026175446024598514e+01,-5.454012690434140165e-01,3.664750282544231297e+00,4.125068834468331502e+00,-4.709889972127033198e-01,1.000000000000000000e+00
2.763549789615506924e+01,-1.158696953396908569e+01,2.215091974694027499e+01,-2.017441312137752618e+01,-5.553526106183100941e-01,3.649342768545521754e+00,4.139156505085334281e+00,-4.706055023377337387e-01,1.000000000000000000e+00
2.767898777518042408e+01,-1.147828157435726659e+01,2.222789367171118968e+01,-2.008677414884124346e+01,-5.652958264143533862e-01,3.633878793742480351e+00,4.153185675061950910e+00,-4.702150078349042195e-01,1.000000000000000000e+00
2.772206961190030938e+01,-1.136942521983115206e+01,2.230453964272875922e+01,-1.999883982688352546e+01,-5.752306502419057832e-01,3.618358775820559092e+00,4.167155928492194406e+00,-4.698175223732433681e-01,1.000000000000000000e+00
2.776474326086766453e+01,-1.126040063673221781e+01,2.238085746798125442e+01,-1.991061026315419014e+01,-5.851570629346157792e-01,3.602782748669058233e+00,4.181067198190574707e+00,-4.694130449573503117e-01,1.000000000000000000e+00
2.780700751698293871e+01,-1.115121070079140253e+01,2.245684505965729372e+01,-1.982208775819303526e+01,-5.950747986850181137e-01,3.587151133574737027e+00,4.194919071509930042e+00,-4.690015846787116138e-01,1.000000000000000000e+00
2.784886223584886267e+01,-1.104185557995798028e+01,2.253250222619914567e+01,-1.973327242151456673e+01,-6.049838382644230350e-01,3.571463965285899711e+00,4.208711481561333123e+00,-4.685831406182712766e-01,1.000000000000000000e+00
2.789030623388507379e+01,-1.093233815947630383e+01,2.260782689688100788e+01,-1.964416656982971787e+01,-6.148839162627309785e-01,3.555721668664397761e+00,4.222444018991204473e+00,-4.681577222898696267e-01,1.000000000000000000e+00
2.793133886073191618e+01,-1.082265997198586938e+01,2.268281795137647805e+01,-1.955477142650951805e+01,-6.247748906109767963e-01,3.539924475840037665e+00,4.236116447794822548e+00,-4.677253342642602729e-01,1.000000000000000000e+00
2.797195947172592412e+01,-1.071282255279539619e+01,2.275747427383166510e+01,-1.946508821934758515e+01,-6.346566193345904994e-01,3.524072620032353775e+00,4.249728532889573529e+00,-4.672859812367785026e-01,1.000000000000000000e+00
2.801216792464008876e+01,-1.060282607299313362e+01,2.283179567368875951e+01,-1.937511706153945568e+01,-6.445290830892194123e-01,3.508166137688877306e+00,4.263280208023298101e+00,-4.668396624419355878e-01,1.000000000000000000e+00
2.805196307918579279e+01,-1.049267343631156635e+01,2.290578011481019871e+01,-1.928486030171665888e+01,-6.543920173106696492e-01,3.492205460731828026e+00,4.276771070541919961e+00,-4.663863882375789416e-01,1.000000000000000000e+00
2.809134430783271341e+01,-1.038236618600036998e+01,2.297942649482362754e+01,-1.919431918089274092e+01,-6.642452803145521001e-01,3.476190825635642412e+00,4.290200888154719117e+00,-4.659261636930701611e-01,1.000000000000000000e+00
2.813031098879079295e+01,-1.027190586789571114e+01,2.305273371589813181e+01,-1.910349494444079710e+01,-6.740887305189896539e-01,3.460122469948955892e+00,4.303569429515659017e+00,-4.654589940023921568e-01,1.000000000000000000e+00
2.816886250602149389e+01,-1.016129403039791868e+01,2.312570068476218310e+01,-1.901238884207626256e+01,-6.839222264467762491e-01,3.444000632290411090e+00,4.316876464229168597e+00,-4.649848844841430462e-01,1.000000000000000000e+00
2.820699824924846411e+01,-1.005053222445067007e+01,2.319832631272060652e+01,-1.892100212784087176e+01,-6.937456267273985899e-01,3.427825552344653470e+00,4.330121762855699608e+00,-4.645038405815340443e-01,1.000000000000000000e+00
2.824471761396855740e+01,-9.939622003518834958e+00,2.327060951567228031e+01,-1.882933606008555927e+01,-7.035587900991697730e-01,3.411597470858104941e+00,4.343305096917434049e+00,-4.640158678623769184e-01,1.000000000000000000e+00
2.828202000146195161e+01,-9.828564923568668732e+00,2.334254921412625094e+01,-1.873739190145520439e+01,-7.133615754111516383e-01,3.395316629635052763e+00,4.356426238903675419e+00,-4.635209720190790472e-01,1.000000000000000000e+00
2.831890481880298438e+01,-9.717362543045657830e+00,2.341414433321925515e+01,-1.864517091887142897e+01,-7.231538416252805135e-01,3.378983271533370303e+00,4.369484962276494855e+00,-4.630191588686249360e-01,1.000000000000000000e+00
2.835537147887091436e+01,-9.606016422852285075e+00,2.348539380273321697e+01,-1.855267438351530984e+01,-7.329354478184939570e-01,3.362597640460200932e+00,4.382481041476372852e+00,-4.625104343525554551e-01,1.000000000000000000e+00
2.839141940035973377e+01,-9.494528126328336981e+00,2.355629655711103965e+01,-1.845990357081211641e+01,-7.427062531846300164e-01,3.346159981367979430e+00,4.395414251927501681e+00,-4.619948045369526857e-01,1.000000000000000000e+00
2.842704756821162704e+01,-9.382900605504911340e+00,2.362685066198875461e+01,-1.836686091685596978e+01,-7.524659959767668882e-01,3.329670745218435979e+00,4.408284210706642448e+00,-4.614722821402293396e-01,1.000000000000000000e+00
2.846225586283124898e+01,-9.271134045547064773e+00,2.369705594342637767e+01,-1.827354655567940966e+01,-7.622146569775244407e-01,3.313129975328725330e+00,4.421090856148993886e+00,-4.609428671199995997e-01,1.000000000000000000e+00
2.849704372043902723e+01,-9.159230016914538197e+00,2.376691134999074961e+01,-1.817996177528739565e+01,-7.719520957492734814e-01,3.296537919751454826e+00,4.433833966671236304e+00,-4.604065659155240353e-01,1.000000000000000000e+00
2.853141015926088642e+01,-9.047191483576781934e+00,2.383641497466530978e+01,-1.808610903417470439e+01,-7.816780513580602330e-01,3.279895034409758825e+00,4.446513164751828562e+00,-4.598633918735574033e-01,1.000000000000000000e+00
2.856535506159830717e+01,-8.935018632689819995e+00,2.390556664463372627e+01,-1.799198846888328518e+01,-7.913925045391866364e-01,3.263201363801886412e+00,4.459128389373744561e+00,-4.593133450688781094e-01,1.000000000000000000e+00
2.859887746795375207e+01,-8.822714435953910694e+00,2.397436447126892389e+01,-1.789760255265645128e+01,-8.010951949213507284e-01,3.246457367117301818e+00,4.471679266659486451e+00,-4.587564392663716073e-01,1.000000000000000000e+00
2.863197726191610570e+01,-8.710279081822054792e+00,2.404280828253521562e+01,-1.780295142368822781e+01,-8.107861032116197020e-01,3.229663089631947592e+00,4.484165736040019112e+00,-4.581926746190531086e-01,1.000000000000000000e+00
2.866465350632661213e+01,-8.597715549560666304e+00,2.411089620830821900e+01,-1.770803756983649535e+01,-8.204649696162236161e-01,3.212818993771083154e+00,4.496587427313412988e+00,-4.576220653093616697e-01,1.000000000000000000e+00
2.869690608607477955e+01,-8.485024028910409299e+00,2.417862807734841724e+01,-1.761286113094302053e+01,-8.301317748153225207e-01,3.195925125582802728e+00,4.508944280369372670e+00,-4.570446115687004096e-01,1.000000000000000000e+00
2.872873408640246851e+01,-8.372207506535874089e+00,2.424600203814800281e+01,-1.751742460934299572e+01,-8.397862596077771968e-01,3.178981950696861958e+00,4.521235928713091212e+00,-4.564603279964321025e-01,1.000000000000000000e+00
2.876013739351239451e+01,-8.259266173457849192e+00,2.431301792027797504e+01,-1.742172814652306911e+01,-8.494284046480089501e-01,3.161989515928092409e+00,4.533462312703487207e+00,-4.558692149024934914e-01,1.000000000000000000e+00
2.879111473346776862e+01,-8.146204426878703941e+00,2.437967306632280895e+01,-1.732577545106582662e+01,-8.590578319658530582e-01,3.144948501778674466e+00,4.545622919136704354e+00,-4.552712947620840001e-01,1.000000000000000000e+00
2.882166638604230613e+01,-8.033021058640795076e+00,2.444596814034359866e+01,-1.722956548043863023e+01,-8.686746418945896497e-01,3.127858745309907373e+00,4.557717840945950449e+00,-4.546665606724286102e-01,1.000000000000000000e+00
2.885179148147556560e+01,-7.919719069642011000e+00,2.451190132843732528e+01,-1.713310076546759575e+01,-8.782785764684070129e-01,3.110720718455802114e+00,4.569746719151385861e+00,-4.540550280643826930e-01,1.000000000000000000e+00
2.888148954293652082e+01,-7.806300060910942307e+00,2.457747165081678986e+01,-1.703638265209437463e+01,-8.878694974176034593e-01,3.093534683004430352e+00,4.581709347120282771e+00,-4.534367051165554829e-01,1.000000000000000000e+00
2.891076009959541082e+01,-7.692765635442802008e+00,2.464267813268740426e+01,-1.693941249012467765e+01,-8.974472666323468628e-01,3.076300901696734424e+00,4.593605519303661566e+00,-4.528116001305868554e-01,1.000000000000000000e+00
2.893960304170440878e+01,-7.579115987923505493e+00,2.470752060621318336e+01,-1.684219042585182180e+01,-9.070118647078628804e-01,3.059019423592523879e+00,4.605435177545934344e+00,-4.521797136520285254e-01,1.000000000000000000e+00
2.896801719498682104e+01,-7.465355544391727882e+00,2.477199649815674221e+01,-1.674472022843178109e+01,-9.165629166019939600e-01,3.041690942005971010e+00,4.617197825035442627e+00,-4.515410699027836983e-01,1.000000000000000000e+00
2.899600246706259554e+01,-7.351484504704532519e+00,2.483610565530344516e+01,-1.664700205485118190e+01,-9.261004034098090365e-01,3.024315508457487756e+00,4.628893406642470509e+00,-4.508956697576524952e-01,1.000000000000000000e+00
2.902355875025734022e+01,-7.237503065318576567e+00,2.489984791118015295e+01,-1.654903605376485487e+01,-9.356243057037909594e-01,3.006893173103287964e+00,4.640521864992297019e+00,-4.502435138800702230e-01,1.000000000000000000e+00
2.905068492038893524e+01,-7.123415665818381370e+00,2.496322073517681517e+01,-1.645082602388373161e+01,-9.451342499813578657e-01,2.989424635502837102e+00,4.652082711607213206e+00,-4.495846273608300470e-01,1.000000000000000000e+00
2.907738055884078676e+01,-7.009223924334710532e+00,2.502622319659158023e+01,-1.635237334677488974e+01,-9.546300996647070214e-01,2.971910165708378848e+00,4.663575750074680393e+00,-4.489190194872750839e-01,1.000000000000000000e+00
