# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.953938766304234775e+01,-5.691808162013408889e+00,1.744970964466569896e+01,-2.450468806121640952e+01,1.189887421232382891e-09,4.561742920582775973e+00,3.356003821714734769e+00,3.062499999998570532e-02,0.000000000000000000e+00
2.955999977453562622e+01,-5.573885989190197954e+00,1.754600486917172830e+01,-2.443357330402182015e+01,6.473264919869756162e-04,4.549689576484811759e+00,3.372859303490080674e+00,3.062477703838790630e-02,0.000000000000000000e+00
2.958018139533029611e+01,-5.455882949338212384e+00,1.764204435430666962e+01,-2.436210293595578946e+01,1.294640736218800880e-03,4.537567825140723876e+00,3.389668674656530989e+00,3.062410805341684791e-02,0.000000000000000000e+00
2.959993230786293239e+01,-5.337799839049558237e+00,1.773782739289071841e+01,-2.429027738336291975e+01,1.941939469601493273e-03,4.525377771715702657e+00,3.406431738330693459e+00,3.062299289072665381e-02,0.000000000000000000e+00
2.961925204378472998e+01,-5.219638972458676029e+00,1.783335204899280413e+01,-2.421809799775224903e+01,2.589209923522895612e-03,4.513119679041986743e+00,3.423148082834964523e+00,3.062143141673361393e-02,0.000000000000000000e+00
2.963814027138271356e+01,-5.101401907648699385e+00,1.792861700731716468e+01,-2.414556567777800211e+01,3.236443484246977892e-03,4.500793733871018887e+00,3.439817405389923977e+00,3.061942350430912202e-02,0.000000000000000000e+00
2.965659654749890350e+01,-4.983090963958083819e+00,1.802362034657202017e+01,-2.407268179609987158e+01,3.883627381302302839e-03,4.488400204276794092e+00,3.456439297468747451e+00,3.061696905284646067e-02,0.000000000000000000e+00
2.967462056008701410e+01,-4.864707703641458103e+00,1.811836076281562313e+01,-2.399944726796324090e+01,4.530752998924143793e-03,4.475939281369708311e+00,3.473013458864224745e+00,3.061406796248975978e-02,0.000000000000000000e+00
2.969221211431709051e+01,-4.746252929699743106e+00,1.821283756089762207e+01,-2.392586254003942514e+01,5.177815873359099125e-03,4.463411077146601791e+00,3.489539696142910596e+00,3.061072011981294180e-02,0.000000000000000000e+00
2.970937079240246348e+01,-4.627728966916847320e+00,1.830704883412952455e+01,-2.385192900643807690e+01,5.824803231178943969e-03,4.450815865548103822e+00,3.506017604225399875e+00,3.060692546086973137e-02,0.000000000000000000e+00
2.972609619338697584e+01,-4.509138143020155809e+00,1.840099268597176518e+01,-2.377764807501402089e+01,6.471702300546076925e-03,4.438153923734024175e+00,3.522446780155357171e+00,3.060268394255630936e-02,0.000000000000000000e+00
2.974238824269361459e+01,-4.390480503192777384e+00,1.849466903127208894e+01,-2.370301972699926907e+01,7.118512765200261244e-03,4.425425286337299369e+00,3.538827138056529709e+00,3.059799544804213053e-02,0.000000000000000000e+00
2.975824634721081807e+01,-4.271759901676960069e+00,1.858807478097819299e+01,-2.362804634236783841e+01,7.765213550018152527e-03,4.412630397773135371e+00,3.555158067093350471e+00,3.059286001892022253e-02,0.000000000000000000e+00
2.977367044099676363e+01,-4.152976385760902112e+00,1.868120985473436946e+01,-2.355272790983446995e+01,8.411804336396412618e-03,4.399769295252211165e+00,3.571439482846225033e+00,3.058727755428602979e-02,0.000000000000000000e+00
2.978866015709588666e+01,-4.034132289660393944e+00,1.877407237612960955e+01,-2.347706586541388418e+01,9.058272352832068275e-03,4.386842263625942984e+00,3.587670987194299332e+00,3.058124806009065652e-02,0.000000000000000000e+00
2.980321514545084227e+01,-3.915229950170829198e+00,1.886666047920192923e+01,-2.340106165864938603e+01,9.704604831414401223e-03,4.373849590908033491e+00,3.603852184233114819e+00,3.057477156316982039e-02,0.000000000000000000e+00
2.981733534055702250e+01,-3.796269415934624636e+00,1.895897408297749820e+01,-2.332471527953746460e+01,1.035080144679579456e-02,4.360791316246515947e+00,3.619982990342580198e+00,3.056784797366210449e-02,0.000000000000000000e+00
2.983102022820875376e+01,-3.677254553376965163e+00,1.905101014710068341e+01,-2.324802917132296187e+01,1.099684113989652864e-02,4.347667899027975125e+00,3.636062805119502528e+00,3.056047743184473614e-02,0.000000000000000000e+00
2.984426975159942685e+01,-3.558185412968086325e+00,1.914276859563100786e+01,-2.317100333132776413e+01,1.164272358456261772e-02,4.334479380921180791e+00,3.652091546502505004e+00,3.055265986385130236e-02,0.000000000000000000e+00
2.985708359484065966e+01,-3.439064337132886617e+00,1.923424758344961560e+01,-2.309363923674970920e+01,1.228843601795151855e-02,4.321226057477011828e+00,3.668068823682261836e+00,3.054439534570668052e-02,0.000000000000000000e+00
2.986946153701824969e+01,-3.319892905756533619e+00,1.932544586040012291e+01,-2.301593787848484851e+01,1.293396982392294725e-02,4.307908141694835713e+00,3.683994350167723919e+00,3.053568391701633883e-02,0.000000000000000000e+00
2.988140328776974641e+01,-3.200673464728411854e+00,1.941636159744594181e+01,-2.293790075385406269e+01,1.357931224735585418e-02,4.294525934082646046e+00,3.699867738776728032e+00,3.052652568702260774e-02,0.000000000000000000e+00
2.989290871854021958e+01,-3.081406831369214228e+00,1.950699413751781464e+01,-2.285952836562914925e+01,1.422445881626788547e-02,4.281079565280088595e+00,3.715688807339810662e+00,3.051692065976692111e-02,0.000000000000000000e+00
2.990397755612405817e+01,-2.962095353952861387e+00,1.959734166234997588e+01,-2.278082222469685192e+01,1.486939678043080332e-02,4.267569339481653401e+00,3.731457171349150226e+00,3.050686896912224028e-02,0.000000000000000000e+00
