# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.897537434558812919e+01,8.087012967666586505e+00,1.744970826378319373e+01,-2.450468891283932749e+01,-3.119582808741583335e-08,4.123607392640468383e+00,2.470891533683833963e+00,1.068749999999836914e-01,2.000000000000000000e+00
-2.901013277848790750e+01,7.991485972726332321e+00,1.753677244673103530e+01,-2.445226490374171746e+01,2.259778026689224228e-03,4.111558997828575812e+00,2.487750988377518180e+00,1.068742219072922744e-01,2.000000000000000000e+00
-2.904445358181141756e+01,7.895885601987854940e+00,1.762354243020216771e+01,-2.439950870610589817e+01,4.518539974105728607e-03,4.099465726495497009e+00,2.504553398408786880e+00,1.068718906285705400e-01,2.000000000000000000e+00
-2.907833703136514458e+01,7.800213846446781396e+00,1.771001717740779569e+01,-2.434642204141735178e+01,6.776213542212666807e-03,4.087327834264918636e+00,2.521298756948104014e+00,1.068680107192264556e-01,2.000000000000000000e+00
-2.911183084138859911e+01,7.704335982362826130e+00,1.779631846097890246e+01,-2.429293015371507281e+01,9.035977958000512844e-03,4.075128155185601564e+00,2.538010837873479364e+00,1.068625778801987336e-01,2.000000000000000000e+00
-2.914488669649053421e+01,7.608390315187394393e+00,1.788232178984452503e+01,-2.423911020595785004e+01,1.129457347282356028e-02,4.062884212786911142e+00,2.554665726221832411e+00,1.068556010813404428e-01,2.000000000000000000e+00
-2.917752802229156117e+01,7.512310282034376563e+00,1.796808721264343234e+01,-2.418492517012921894e+01,1.355356995541431853e-02,4.050587474868502902e+00,2.571275241935977007e+00,1.068470782288463844e-01,2.000000000000000000e+00
-2.920973141506431148e+01,7.416166220184854829e+00,1.805355232570020974e+01,-2.413041502276903572e+01,1.581131661181320314e-02,4.038246904488881128e+00,2.587827489958147265e+00,1.068370182719501071e-01,2.000000000000000000e+00
-2.924151972585069359e+01,7.319891373762379416e+00,1.813877685213168078e+01,-2.407554222456743886e+01,1.806938401140170680e-02,4.025853893013202622e+00,2.604334226254275020e+00,1.068254169006895432e-01,2.000000000000000000e+00
-2.927289239406169230e+01,7.223487440580401930e+00,1.822375928899754172e+01,-2.402030774320994766e+01,2.032773233300794180e-02,4.013408579510017837e+00,2.620795349252631024e+00,1.068122753274823311e-01,2.000000000000000000e+00
-2.930382692915781462e+01,7.127025035617286619e+00,1.830843776822149493e+01,-2.396475234527517983e+01,2.258471029245381900e-02,4.000920037575790289e+00,2.637199062370426006e+00,1.067976057835302028e-01,2.000000000000000000e+00
-2.933434531731901274e+01,7.030437124380211067e+00,1.839287151547848964e+01,-2.390883773108215138e+01,2.484188925873098697e-02,3.988379544936620391e+00,2.653557024994380065e+00,1.067814006450912845e-01,2.000000000000000000e+00
-2.936444702111917238e+01,6.933725407773702720e+00,1.847705904389773224e+01,-2.385256488528224850e+01,2.709922948311857538e-02,3.975787239446986643e+00,2.669869136283337774e+00,1.067636611119787832e-01,2.000000000000000000e+00
-2.939411046602393185e+01,6.836960767059211186e+00,1.856093903036620674e+01,-2.379597535738897207e+01,2.935507945322968215e-02,3.963152304299442985e+00,2.686123698661886827e+00,1.067444026871393892e-01,2.000000000000000000e+00
-2.942335677038590447e+01,6.740075899932717718e+00,1.864457019402037830e+01,-2.373903009388742902e+01,3.161101108784747371e-02,3.950465904577149079e+00,2.702332274310065952e+00,1.067236144430302042e-01,2.000000000000000000e+00
