# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.545757637149956842e+01,2.580766408845341076e+01,1.744972616372516683e+01,-2.450467812059963535e+01,8.270684349609425112e-07,4.769254442695300966e+00,2.876759623436759394e+00,2.362499999999559952e-01,1.000000000000000000e+00
1.536126349931341117e+01,2.587552036893411866e+01,1.755040690648681689e+01,-2.444369372927791773e+01,4.994443143600535429e-03,4.757206155266446856e+00,2.893609399801529314e+00,2.362482807057801615e-01,1.000000000000000000e+00
1.526473741987297039e+01,2.594299314635014753e+01,1.765082174616305366e+01,-2.438236030053498382e+01,9.987457844757297032e-03,4.745100749117793448e+00,2.910400278964874854e+00,2.362431288099596793e-01,1.000000000000000000e+00
1.516799976589192767e+01,2.601008192421353016e+01,1.775096957477027360e+01,-2.432067913039323770e+01,1.497980079792926578e-02,4.732938549259139371e+00,2.927132100703448980e+00,2.362345516211333540e-01,1.000000000000000000e+00
1.507101293650753959e+01,2.607681310067148317e+01,1.785088961307834410e+01,-2.425862637298194358e+01,1.997341949260689198e-02,4.720714929980645458e+00,2.943811434644831415e+00,2.362225509585590688e-01,1.000000000000000000e+00
1.497381759869074536e+01,2.614315901563547584e+01,1.795054025778416218e+01,-2.419622817583018204e+01,2.496622708495621623e-02,4.708435118007071374e+00,2.960431353696180601e+00,2.362071370086907540e-01,1.000000000000000000e+00
1.487637595433823279e+01,2.620914578994203126e+01,1.804996055461718640e+01,-2.413346040123741787e+01,2.996017220003643899e-02,4.696094438929369730e+00,2.976998388243135896e+00,2.361883089349426923e-01,1.000000000000000000e+00
1.477876840504886324e+01,2.627471961374685350e+01,1.814906905319877239e+01,-2.407037509617478577e+01,3.495114812869304366e-02,4.683703194042000639e+00,2.993498993382379680e+00,2.361660894694677382e-01,1.000000000000000000e+00
1.468091762241400033e+01,2.633993307288968211e+01,1.824794485328323290e+01,-2.400692253702854373e+01,3.994312279600820137e-02,4.671251684826767558e+00,3.009946366800756223e+00,2.361404681997538169e-01,1.000000000000000000e+00
1.458286467561211808e+01,2.640475911344292470e+01,1.834654674575687494e+01,-2.394312948273162078e+01,4.493400793085566836e-02,4.658745237426266783e+00,3.026333673796429036e+00,2.361114610370854960e-01,1.000000000000000000e+00
