# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.923749443425868932e+01,2.312770630892216062e+01,1.744969465272235354e+01,-2.450469644265441715e+01,-2.230391511259810500e-06,4.965044458337543709e+00,2.765278604584003652e+00,7.474999999998875877e-01,3.000000000000000000e+00
1.915321958344404152e+01,2.321477793397898282e+01,1.755454871826631802e+01,-2.444604885253673388e+01,1.580294224776279677e-02,4.952993341188308030e+00,2.782131181745741699e+00,7.474945613937307165e-01,3.000000000000000000e+00
1.906869929094933269e+01,2.330147784876663053e+01,1.765910640129010289e+01,-2.438706880759973217e+01,3.160168547319375243e-02,4.940890950154357419e+00,2.798914387857698305e+00,7.474782703444614596e-01,3.000000000000000000e+00
1.898389995481346659e+01,2.338784169169303340e+01,1.776341039571209635e+01,-2.432773316212788473e+01,4.740037839874822190e-02,4.928732645145529112e+00,2.815635107380395574e+00,7.474511551290943245e-01,3.000000000000000000e+00
1.889882305917993222e+01,2.347386872785236989e+01,1.786745962340649285e+01,-2.426804315537268764e+01,6.319880967414293060e-02,4.916518799691592001e+00,2.832293186443320288e+00,7.474132442021996781e-01,3.000000000000000000e+00
1.881347008931645703e+01,2.355955822882871686e+01,1.797125301221213789e+01,-2.420800002934603512e+01,7.899676838018043767e-02,4.904249787252322079e+00,2.848888473554208378e+00,7.473645661933648876e-01,3.000000000000000000e+00
1.872784253158728518e+01,2.364490947269093013e+01,1.807478949593453876e+01,-2.414760502879218507e+01,9.479404403111879596e-02,4.891925981202198237e+00,2.865420819591503854e+00,7.473051499049657709e-01,3.000000000000000000e+00
1.864194187342471665e+01,2.372992174398822840e+01,1.817806801434871034e+01,-2.408685940115923785e+01,1.105904265771684436e-01,4.879547754815098060e+00,2.881890077796886107e+00,7.472350243099438183e-01,3.000000000000000000e+00
1.855580573021429913e+01,2.381455896234937697e+01,1.828104444526378103e+01,-2.402579004285396636e+01,1.263790950217897890e-01,4.867120696449796391e+00,2.898289249722653782e+00,7.471542546038085764e-01,3.000000000000000000e+00
1.846936346555088804e+01,2.389889129593021266e+01,1.838380396736022959e+01,-2.396434707034121203e+01,1.421730607883253672e-01,4.854634773315425811e+00,2.914631925100856780e+00,7.470628024546310808e-01,3.000000000000000000e+00
1.838265256836740136e+01,2.398288254981859779e+01,1.848630237981822333e+01,-2.390255722864253229e+01,1.579655060249489651e-01,4.842095548776589098e+00,2.930911086551591271e+00,7.469607289102684344e-01,3.000000000000000000e+00
1.829571103919588992e+01,2.406649704778865839e+01,1.858849585313161157e+01,-2.384044788954093974e+01,1.737496047947748590e-01,4.829508684085717540e+00,2.947119813961806223e+00,7.468481130373437749e-01,3.000000000000000000e+00
1.820846747856367642e+01,2.414980420904742076e+01,1.869046903591389608e+01,-2.377796824104787632e+01,1.895383826516447989e-01,4.816863998903885502e+00,2.963271561657226716e+00,7.467248902041134784e-01,3.000000000000000000e+00
1.812099652322311627e+01,2.423273351341549642e+01,1.879213541103421647e+01,-2.371517192804724061e+01,2.053183951542862928e-01,4.804172466543416675e+00,2.979352655504987624e+00,7.465911936510452040e-01,3.000000000000000000e+00
1.803326315664114432e+01,2.431531927845693630e+01,1.889353675478650274e+01,-2.365203410112386706e+01,2.210960532793608824e-01,4.791429170219623224e+00,2.995369748019808043e+00,7.464470040227537684e-01,3.000000000000000000e+00
1.794526887223293343e+01,2.439756084152254445e+01,1.899467205626461919e+01,-2.358855602713747501e+01,2.368711508035075131e-01,4.778634481460072969e+00,3.011322711283414222e+00,7.462923515501569405e-01,3.000000000000000000e+00
1.785701516423007362e+01,2.447945754638478277e+01,1.909554031053833967e+01,-2.352473897539410430e+01,2.526434819597740411e-01,4.765788771559762438e+00,3.027211419664969316e+00,7.461272666146930854e-01,3.000000000000000000e+00
