# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-6.136108390394656276e+00,-2.945030182828972087e+01,1.744970943024778975e+01,-2.450468821992962987e+01,1.538181193527776713e-09,4.305345581362738372e+00,3.279616336189068893e+00,-1.781249999999938716e-01,0.000000000000000000e+00
-6.023316351703485338e+00,-2.946981873240371996e+01,1.754058552628054812e+01,-2.443518776708944529e+01,-3.765069929868053444e-03,4.293292944175512105e+00,3.296473994146697173e+00,-1.781237030182500902e-01,0.000000000000000000e+00
-5.910437294324244917e+00,-2.948890630814692670e+01,1.763120558745533017e+01,-2.436533186910947890e+01,-7.530062980272811402e-03,4.281173413093035229e+00,3.313289722052974007e+00,-1.781198108511477252e-01,0.000000000000000000e+00
-5.797471463943466574e+00,-2.950756435099614094e+01,1.772156929691966099e+01,-2.429512056733989667e+01,-1.129496832427848152e-02,4.268986966432806618e+00,3.330063450978280493e+00,-1.781133216005000297e-01,0.000000000000000000e+00
-5.684421870921190667e+00,-2.952579220085060996e+01,1.781167412707258180e+01,-2.422455562216348568e+01,-1.505968453963127396e-02,4.256733880961499850e+00,3.346794701393765337e+00,-1.781042335307427005e-01,0.000000000000000000e+00
-5.571288763712689551e+00,-2.954358965483800148e+01,1.790151976039408055e+01,-2.415363707808311844e+01,-1.882420225945261039e-02,4.244414135704923652e+00,3.363483403786193815e+00,-1.780925447515405713e-01,0.000000000000000000e+00
-5.458074466562968574e+00,-2.956095618052047413e+01,1.799110422864567482e+01,-2.408236627878264713e+01,-2.258844302447748920e-02,4.232027935413508857e+00,3.380129181845555664e+00,-1.780782535671765476e-01,0.000000000000000000e+00
-5.344780614875066505e+00,-2.957789136437911282e+01,1.808042611838467550e+01,-2.401074414330733120e+01,-2.635235136759064845e-02,4.219575411268063903e+00,3.396731761965638086e+00,-1.780613582702767761e-01,0.000000000000000000e+00
-5.231408846230932497e+00,-2.959439479904638048e+01,1.816948401920422640e+01,-2.393877159647911057e+01,-3.011587179276853377e-02,4.207056695604395102e+00,3.413290870807190291e+00,-1.780418571895468760e-01,0.000000000000000000e+00
-5.117960800368761554e+00,-2.961046608331742647e+01,1.825827652375695820e+01,-2.386644956888766345e+01,-3.387894877588543130e-02,4.194471921913935475e+00,3.429806235302804929e+00,-1.780197486898824899e-01,0.000000000000000000e+00
-5.004438119158529652e+00,-2.962610482216161500e+01,1.834680222778007419e+01,-2.379377899688028464e+01,-3.764152676557905308e-02,4.181821224844173734e+00,3.446277582662077510e+00,-1.779950311724789180e-01,0.000000000000000000e+00
-4.890841752405999721e+00,-2.964131071830242803e+01,1.843506026846015899e+01,-2.372076037542639781e+01,-4.140357316437542901e-02,4.169104662313840137e+00,3.462704740593239627e+00,-1.779677029000173716e-01,0.000000000000000000e+00
-4.777174039661895577e+00,-2.965608329220339812e+01,1.852304870599631670e+01,-2.364739509537026052e+01,-4.516500937500020352e-02,4.156322448388035440e+00,3.479087336086763127e+00,-1.779377624896694154e-01,0.000000000000000000e+00
-4.663436629088065111e+00,-2.967042216741788252e+01,1.861076614549468644e+01,-2.357368411029777278e+01,-4.892577976812706453e-02,4.143474721189067012e+00,3.495425097207587761e+00,-1.779052084521732247e-01,0.000000000000000000e+00
-4.549631170886898168e+00,-2.968432697371775575e+01,1.869821119524041464e+01,-2.349962837951558825e+01,-5.268582869043025863e-02,4.130561619997600964e+00,3.511717752317370600e+00,-1.778700393350049480e-01,0.000000000000000000e+00
-4.435758621781088706e+00,-2.969779742802683842e+01,1.878538299814752932e+01,-2.342522841271296841e+01,-5.644512341690544055e-02,4.117583205809014046e+00,3.527965129145730572e+00,-1.778322534837792346e-01,0.000000000000000000e+00
-4.321822026675834039e+00,-2.971083300807560335e+01,1.887227910432692468e+01,-2.335048608923339231e+01,-6.020356233754628472e-02,4.104539778723479415e+00,3.544166758238309178e+00,-1.777918499812355946e-01,0.000000000000000000e+00
-4.207820954377666567e+00,-2.972343359712340316e+01,1.895889972075158525e+01,-2.327540101341725887e+01,-6.396115856132603139e-02,4.091431242008102487e+00,3.560322665196330227e+00,-1.777488267217034734e-01,0.000000000000000000e+00
-4.093759150460575036e+00,-2.973559861514781488e+01,1.904524187960094395e+01,-2.319997553946789282e+01,-6.771778751564655474e-02,4.078257979079404016e+00,3.576432283289221026e+00,-1.777031831646857518e-01,0.000000000000000000e+00
-3.979636882552177735e+00,-2.974732787167947023e+01,1.913130525944552929e+01,-2.312420973437912508e+01,-7.147343929917507332e-02,4.065019974201052655e+00,3.592495539097629198e+00,-1.776549174857335323e-01,0.000000000000000000e+00
-3.865456508771249133e+00,-2.975862095842785138e+01,1.921708796017141907e+01,-2.304810505100882878e+01,-7.522803519466554623e-02,4.051717453837580862e+00,3.608512064377597639e+00,-1.776040287256338279e-01,0.000000000000000000e+00
-3.751218995838423442e+00,-2.976947761389422453e+01,1.930258913374323626e+01,-2.297166202103717580e+01,-7.898154229983860020e-02,4.038350483643921685e+00,3.624481686991758433e+00,-1.775505153575252515e-01,0.000000000000000000e+00
