# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.370676749408556461e+01,1.851921374956410915e+01,1.744970933572015070e+01,-2.450468826611669826e+01,-4.597473790557415896e-09,5.102832384750204398e+00,2.886741133942385851e+00,1.781249999999908185e-01,2.000000000000000000e+00
2.364081842816415602e+01,1.862417272270267432e+01,1.755744276197614795e+01,-2.444349187498661280e+01,3.765087434022484913e-03,5.090783839641843223e+00,2.903587831487481896e+00,1.781237044338848663e-01,2.000000000000000000e+00
2.357452565701847291e+01,1.872886082190051127e+01,1.766492082322199053e+01,-2.438194010422672875e+01,7.530122226379165618e-03,5.078676845445449395e+00,2.920370628274739921e+00,1.781198222039760692e-01,2.000000000000000000e+00
2.350789046367997059e+01,1.883327707078324664e+01,1.777214248773945116e+01,-2.432003419188691140e+01,1.129505217001525175e-02,5.066511800440886226e+00,2.937089346036915405e+00,1.781133600619550506e-01,2.000000000000000000e+00
2.344091413338921726e+01,1.893742049886789403e+01,1.787910672959668545e+01,-2.425777537848610166e+01,1.505982975558295411e-02,5.054289103062711952e+00,2.953743809239873563e+00,1.781043248117901712e-01,2.000000000000000000e+00
2.337359795356847769e+01,1.904129014156370658e+01,1.798581252865028546e+01,-2.419516490698498501e+01,1.882440757450321023e-02,5.042009151880006534e+00,2.970333845076235768e+00,1.780927233091130213e-01,2.000000000000000000e+00
2.330594321379525979e+01,1.914488504017151271e+01,1.809225887054578763e+01,-2.413220402275952026e+01,2.258873831944702149e-02,5.029672345576504888e+00,2.986859283458650705e+00,1.780785624606046613e-01,2.000000000000000000e+00
2.323796590670430362e+01,1.924818198757557042e+01,1.819842187248220000e+01,-2.406890766597414100e+01,2.635196298470721121e-02,5.017281761993856115e+00,3.003316413735246382e+00,1.780618531028181628e-01,2.000000000000000000e+00
2.316963800294391973e+01,1.935122459566749242e+01,1.830434632681524931e+01,-2.400524978279939248e+01,3.011565779566910406e-02,5.004832455068284780e+00,3.019712170292628617e+00,1.780425950339657171e-01,2.000000000000000000e+00
2.310097542041442509e+01,1.945398961916788139e+01,1.841000831592591069e+01,-2.394124523705073670e+01,3.387896423308595084e-02,4.992327489488536330e+00,3.036042835431193243e+00,1.780207986384351737e-01,2.000000000000000000e+00
2.303197945704559046e+01,1.955647612294060167e+01,1.851540684862408881e+01,-2.387689528349671875e+01,3.764183539960136438e-02,4.979767264199769450e+00,3.052308249873930013e+00,1.779964710209631373e-01,2.000000000000000000e+00
2.296266642722461171e+01,1.965866112565271706e+01,1.862051825340890332e+01,-2.381221519374468798e+01,4.140341167441413672e-02,4.967154909611493530e+00,3.068504764012992325e+00,1.779696254078041162e-01,2.000000000000000000e+00
