# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.460723115601826994e+00,3.004727018944729267e+01,1.744972655115059723e+01,-2.450467712801310682e+01,1.649998274788622155e-06,4.542721305803088860e+00,2.941915256385974509e+00,4.387499999998921152e-01,1.000000000000000000e+00
-1.575426569801612109e+00,3.004652232973080928e+01,1.754557211794796601e+01,-2.444234616584432729e+01,9.270963884580499248e-03,4.530678236288705030e+00,2.958759593328672555e+00,4.387468092453823409e-01,1.000000000000000000e+00
-1.690216439466325493e+00,3.004533634187899338e+01,1.764125363012694692e+01,-2.437959995163513582e+01,1.854897953367394547e-02,4.518563804661025252e+00,2.975568450454401326e+00,4.387372314147544028e-01,1.000000000000000000e+00
-1.804910842280895045e+00,3.004371410506652396e+01,1.773661948219312734e+01,-2.431653790554113925e+01,2.782099611027702424e-02,4.506397236801993778e+00,2.992315219312585040e+00,4.387212848898186524e-01,1.000000000000000000e+00
-1.919598218146989721e+00,3.004165488358396985e+01,1.783174348813653154e+01,-2.425311183456641828e+01,3.709416116611967407e-02,4.494169255062054447e+00,3.009012894956200945e+00,4.386989680898398802e-01,1.000000000000000000e+00
-2.034276898941162592e+00,3.003915870738262583e+01,1.792662426438217693e+01,-2.418932266124071262e+01,4.636833982337475180e-02,4.481880067673925438e+00,3.025661259809169223e+00,4.386702845377933313e-01,1.000000000000000000e+00
-2.148855139413002657e+00,3.003622808843840630e+01,1.802118618246718285e+01,-2.412522185164184307e+01,5.563611053016419283e-02,4.469539609566393956e+00,3.042247076926236637e+00,4.386352678748984824e-01,1.000000000000000000e+00
-2.263511436328789816e+00,3.003285846125961811e+01,1.811557655654580046e+01,-2.406070954573371168e+01,6.491191116836653174e-02,4.457128685991218475e+00,3.058796210393281534e+00,4.385938667402345947e-01,1.000000000000000000e+00
-2.378063980227273611e+00,3.002905516903384608e+01,1.820964571264878984e+01,-2.399588804010095799e+01,7.418103318413812874e-02,4.444667006548415955e+00,3.075282444308023777e+00,4.385461499666224450e-01,1.000000000000000000e+00
-2.492601184815668613e+00,3.002481579132383871e+01,1.830346653311787364e+01,-2.393070773782274330e+01,8.345062862945017146e-02,4.432145055680382306e+00,3.091718585674994468e+00,4.384920913961646294e-01,1.000000000000000000e+00
-2.607121386771687810e+00,3.002014038969432619e+01,1.839703765547645631e+01,-2.386516958545481870e+01,9.272056289018529296e-02,4.419563044504918992e+00,3.108104422132539568e+00,4.384316949879824565e-01,1.000000000000000000e+00
-2.721532909331119576e+00,3.001503322182816547e+01,1.849028445132324450e+01,-2.379932648157566888e+01,1.019834130913030851e-01,4.406931147321903275e+00,3.124426919282516479e+00,4.383650197396136705e-01,1.000000000000000000e+00
-2.835924136634410786e+00,3.000949085721915210e+01,1.858327923280370442e+01,-2.373312799500598658e+01,1.112463328630173692e-01,4.394239707614004509e+00,3.140698769530231971e+00,4.382920247815380588e-01,1.000000000000000000e+00
-2.950293410089470658e+00,3.000351337622767289e+01,1.867602065155912072e+01,-2.366657508557711864e+01,1.205091878995265681e-01,4.381488937965603014e+00,3.156919763843462068e+00,4.382127143265336922e-01,1.000000000000000000e+00
-3.064639071423282957e+00,2.999710086552294186e+01,1.876850736290496258e+01,-2.359966871825885448e+01,1.297718438960292764e-01,4.368679051606309649e+00,3.173089694135390104e+00,4.381270926745284289e-01,1.000000000000000000e+00
-3.178959462704403105e+00,2.999025341808184209e+01,1.886073802584914816e+01,-2.353240986314634142e+01,1.390341665505462343e-01,4.355810262406588862e+00,3.189208353265654772e+00,4.380351642123604394e-01,1.000000000000000000e+00
-3.293163008817252102e+00,2.998297703395474656e+01,1.895263903807593664e+01,-2.346485283066916949e+01,1.482887343570334915e-01,4.342892979506279616e+00,3.205262913325133578e+00,4.379370131799215637e-01,1.000000000000000000e+00
-3.407427910831531293e+00,2.997526035920844834e+01,1.904435380019978652e+01,-2.339689220610194909e+01,1.575499879693838534e-01,4.329907074700606984e+00,3.221278453249081242e+00,4.378324895577861975e-01,1.000000000000000000e+00
-3.521572702615571426e+00,2.996711564883192835e+01,1.913573665836892701e+01,-2.332863591892632726e+01,1.668032194253288025e-01,4.316873198568681680e+00,3.237229566345033671e+00,4.377217624669828555e-01,1.000000000000000000e+00
-3.635595805028980276e+00,2.995854404568853724e+01,1.922678690459181539e+01,-2.326008578053104614e+01,1.760482966648813097e-01,4.303791704139325880e+00,3.253116172369279635e+00,4.376048514657381872e-01,1.000000000000000000e+00
-3.749675281695072915e+00,2.994953216397592399e+01,1.931764672704263930e+01,-2.319113473992588936e+01,1.852996572179476109e-01,4.290642189712361443e+00,3.268963108793823125e+00,4.374815770909110668e-01,1.000000000000000000e+00
-3.863629822198185515e+00,2.994009432658604197e+01,1.940817171909665717e+01,-2.312189238335894004e+01,1.945425975806517604e-01,4.277445580961047433e+00,3.284745217936263728e+00,4.373521383681496233e-01,1.000000000000000000e+00
-3.977637383092218482e+00,2.993021579496603479e+01,1.949850324866741147e+01,-2.305225057884086937e+01,2.037915519458534663e-01,4.264181295968405117e+00,3.300487174469263874e+00,4.372163362590222868e-01,1.000000000000000000e+00
-4.091516768258973258e+00,2.991991226940428561e+01,1.958849774876353678e+01,-2.298232001047494322e+01,2.130318206338538967e-01,4.250870442365284774e+00,3.316163987942174263e+00,4.370743896881661428e-01,1.000000000000000000e+00
-4.205266424418460325e+00,2.990918492139816820e+01,1.967815454855427149e+01,-2.291210249983993918e+01,2.222632735613584432e-01,4.237513373025655561e+00,3.331775585605140755e+00,4.369263185563058149e-01,1.000000000000000000e+00
-4.319064132158384695e+00,2.989801698505759830e+01,1.976761377363732919e+01,-2.284148830321680990e+01,2.315003386675999753e-01,4.224089237797590712e+00,3.347346396113395794e+00,4.367718945146482623e-01,1.000000000000000000e+00
-4.432728890243884834e+00,2.988642622357225420e+01,1.985673313441363419e+01,-2.277058973619644533e+01,2.407283239150679321e-01,4.210619413975679848e+00,3.362851682546513121e+00,4.366113662462609568e-01,1.000000000000000000e+00
-4.546348754634672140e+00,2.987440417336777898e+01,1.994558195004409384e+01,-2.269935230786117231e+01,2.499543761879238768e-01,4.197093564386456421e+00,3.378303542285474137e+00,4.364446198824722400e-01,1.000000000000000000e+00
-4.659922085691671434e+00,2.986195100793339918e+01,2.003415893835862605e+01,-2.262777704623255204e+01,2.591783623457534214e-01,4.183511909243234683e+00,3.393701781962598307e+00,4.362716608776603944e-01,1.000000000000000000e+00
-4.773447244446686888e+00,2.984906690697980380e+01,2.012246282110938012e+01,-2.255586498420779051e+01,2.684001492779064524e-01,4.169874669331739447e+00,3.409046209163149044e+00,4.360924947688950004e-01,1.000000000000000000e+00
-4.886922592626562256e+00,2.983575205643650818e+01,2.021049232398956619e+01,-2.248361715954453643e+01,2.776196039054588116e-01,4.156182066005630560e+00,3.424336632426334237e+00,4.359071271756877475e-01,1.000000000000000000e+00
-5.000257057844683217e+00,2.982201765882382816e+01,2.029817707560245310e+01,-2.241109199110092476e+01,2.868293249041004023e-01,4.142445185467712676e+00,3.439560866091316171e+00,4.357157173223926705e-01,1.000000000000000000e+00
