# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.995015154859116180e+01,2.821439976510952352e+00,1.744970811642589226e+01,-2.450468910180604709e+01,7.604534993377320973e-08,5.285301385169955957e+00,3.560818206651386042e+00,-2.974999999999972666e-01,3.000000000000000000e+00
2.994076701337728252e+01,2.955959105909913731e+00,1.756129728547539059e+01,-2.442924521336141197e+01,-6.288224411084342158e-03,5.273246021368804826e+00,3.577667666967838223e+00,-2.974978349257553223e-01,3.000000000000000000e+00
2.993094644724477149e+01,3.090438990731493973e+00,1.767263399534683188e+01,-2.435344365543940981e+01,-1.257660992636669417e-02,5.261117981707514879e+00,3.594459394069322578e+00,-2.974913415043877740e-01,3.000000000000000000e+00
2.992069071446599082e+01,3.224870043793659491e+00,1.778371039102675510e+01,-2.427728997404478051e+01,-1.886463147812100782e-02,5.248918387969571775e+00,3.611191953071138272e+00,-2.974805235400365677e-01,3.000000000000000000e+00
2.991000011171818684e+01,3.359251066152790788e+00,1.789452558471165489e+01,-2.420078502593979053e+01,-2.515223208788872067e-02,5.236647615279654389e+00,3.627864964251260371e+00,-2.974653850163540558e-01,3.000000000000000000e+00
2.989887423194797833e+01,3.493589238236834760e+00,1.800508557991350855e+01,-2.412392486527981816e+01,-3.143974700493140650e-02,5.224305269230528737e+00,3.644479085378992789e+00,-2.974459287477662084e-01,3.000000000000000000e+00
2.988731403261136776e+01,3.627874981919003705e+00,1.811538257614938630e+01,-2.404671511417222263e+01,-3.772672721973346910e-02,5.211892493081994537e+00,3.661032901128939976e+00,-2.974221598851591319e-01,3.000000000000000000e+00
2.987531982184367152e+01,3.762107102241872614e+00,1.822541569480447521e+01,-2.396915663729929236e+01,-4.401311588883152770e-02,5.199409669573515913e+00,3.677526040860999323e+00,-2.973940829478482484e-01,3.000000000000000000e+00
2.986289191157570500e+01,3.896284405671391227e+00,1.833518406039673465e+01,-2.389125030191530996e+01,-5.029885621826032938e-02,5.186857183900086099e+00,3.693958137028179323e+00,-2.973617026323386869e-01,3.000000000000000000e+00
2.985003061752667364e+01,4.030405700107449363e+00,1.844468680058244558e+01,-2.381299697783512670e+01,-5.658389146407447057e-02,5.174235423681393442e+00,3.710328825196580471e+00,-2.973250238116936228e-01,3.000000000000000000e+00
2.983673668090611386e+01,4.164465611284538404e+00,1.855391964076130762e+01,-2.373439999612315887e+01,-6.286796879561667994e-02,5.161545176112198874e+00,3.726637235985803098e+00,-2.972840528806940941e-01,3.000000000000000000e+00
2.982301003041911613e+01,4.298467135986613563e+00,1.866288513593821818e+01,-2.365545779527676373e+01,-6.915122769934434199e-02,5.148786440775051432e+00,3.742883523057019435e+00,-2.972387939857353278e-01,3.000000000000000000e+00
