# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.652232152127220033e+01,1.419642423323552372e+01,1.744968902866985871e+01,-2.450470062437927510e+01,2.165377654406164254e-07,4.365486855986960180e+00,2.655496268280397754e+00,-4.625000000000860367e-02,1.000000000000000000e+00
-2.657985379529009151e+01,1.410501182885571758e+01,1.754185013717106401e+01,-2.444838398096343468e+01,-9.775269710334127948e-04,4.353438884833797040e+00,2.672351361074583043e+00,-4.624966354469197544e-02,1.000000000000000000e+00
-2.663701395053718102e+01,1.401337053382135700e+01,1.763377962237408880e+01,-2.439169691359781567e+01,-1.955508176832959633e-03,4.341333768066675702e+00,2.689158883004979739e+00,-4.624865423156040989e-02,1.000000000000000000e+00
-2.669375896332823572e+01,1.392157024600247262e+01,1.772540788102614684e+01,-2.433468291462848043e+01,-2.932983600068855834e-03,4.329180751870353561e+00,2.705906235216898104e+00,-4.624697409041585161e-02,1.000000000000000000e+00
-2.675008874695154404e+01,1.382961295823423775e+01,1.781673394983071290e+01,-2.427734373068204832e+01,-3.909936925325874224e-03,4.316980142329002845e+00,2.722593373547026463e+00,-4.624462515146436636e-02,1.000000000000000000e+00
-2.680608630303899886e+01,1.373736317194984835e+01,1.790789239725685178e+01,-2.421959487278070355e+01,-4.887807688051609700e-03,4.304713943422793676e+00,2.739245006772166313e+00,-4.624160445051993251e-02,1.000000000000000000e+00
-2.686166736822179146e+01,1.364495970173886086e+01,1.799874605092755431e+01,-2.416152323959737913e+01,-5.865124418944808737e-03,4.292400593625311345e+00,2.755836198089677502e+00,-4.623791702220146627e-02,1.000000000000000000e+00
-2.691687286128444612e+01,1.355233546466200956e+01,1.808936137757060081e+01,-2.410308692486881199e+01,-6.842599061976914476e-03,4.280031163324025556e+00,2.772379210431707541e+00,-4.623356140860139518e-02,1.000000000000000000e+00
-2.697166118995388118e+01,1.345956119503847148e+01,1.817966968446780385e+01,-2.404433080640644960e+01,-7.819487575388264777e-03,4.267615107419159060e+00,2.788861627668759890e+00,-4.622854214430164449e-02,1.000000000000000000e+00
-2.702607272880287681e+01,1.336656948246737819e+01,1.826973709636846621e+01,-2.398521244273850428e+01,-8.796502192500429973e-03,4.255143412182252227e+00,2.805295642627851915e+00,-4.622285678054035424e-02,1.000000000000000000e+00
-2.708010659879819571e+01,1.327336182925517427e+01,1.835956215820900539e+01,-2.392573278893824451e+01,-9.773627129376155631e-03,4.242616256468645375e+00,2.821681108689833906e+00,-4.621650586766649221e-02,1.000000000000000000e+00
