# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.523456117453982017e+01,-1.637647784651783311e+01,1.744970932158627974e+01,-2.450468830491885441e+01,-1.347192757350512693e-08,4.424910066808303455e+00,3.437924695284283683e+00,4.087500000000008904e-01,1.000000000000000000e+00
2.529482572877307334e+01,-1.627413763633415655e+01,1.754311223057055713e+01,-2.443184199103544074e+01,8.639793484572111382e-03,4.412855865479899720e+00,3.454782169518102464e+00,4.087470235566172394e-01,1.000000000000000000e+00
2.535472196416725055e+01,-1.617156015741651132e+01,1.763625980356373191e+01,-2.435863964521604430e+01,1.727949298821229718e-02,4.400731438963052078e+00,3.471597603546477284e+00,4.087380903402437760e-01,1.000000000000000000e+00
2.541424888179664521e+01,-1.606874668971906317e+01,1.772915064463323631e+01,-2.428508208821408232e+01,2.591896726240983106e-02,4.388536921769047083e+00,3.488370673473325745e+00,4.087231946336473132e-01,1.000000000000000000e+00
2.547340511207809044e+01,-1.596569917348404921e+01,1.782178277209138528e+01,-2.421117061747018084e+01,3.455804350744118292e-02,4.376272528281551111e+00,3.505100949479603045e+00,4.087023309839443175e-01,1.000000000000000000e+00
2.553218967198489864e+01,-1.586241890142282784e+01,1.791415480010773820e+01,-2.413690607144225453e+01,4.319660379773604397e-02,4.363938397640628075e+00,3.521788109191592575e+00,4.086754940136530512e-01,1.000000000000000000e+00
2.559060158286292719e+01,-1.575890717049575507e+01,1.800626534535933487e+01,-2.406228929414505657e+01,5.183453012151939543e-02,4.351534670649349401e+00,3.538431830585166527e+00,4.086426784589985983e-01,1.000000000000000000e+00
2.564863987044976312e+01,-1.565516528189758283e+01,1.809811302705384506e+01,-2.398732113514366304e+01,6.047170438246285418e-02,4.339061489773894387e+00,3.555031791995686419e+00,4.086038791703371365e-01,1.000000000000000000e+00
2.570630319966853250e+01,-1.555119520243749420e+01,1.818969588583843588e+01,-2.391200292926285798e+01,6.910795352593057661e-02,4.326519079063324114e+00,3.571587567066166535e+00,4.085590914162162135e-01,1.000000000000000000e+00
2.576359133799017442e+01,-1.544699692029107219e+01,1.828101371005599063e+01,-2.383633457986579174e+01,7.774326905688189182e-02,4.313907424897923448e+00,3.588099045302552970e+00,4.085083097072914060e-01,1.000000000000000000e+00
2.582050259644789136e+01,-1.534257307337845155e+01,1.837206396621481730e+01,-2.376031791469242904e+01,8.637742290112770949e-02,4.301226834997000203e+00,3.604565696358060123e+00,4.084515298841928099e-01,1.000000000000000000e+00
2.587703602590344687e+01,-1.523792498365271264e+01,1.846284528926725343e+01,-2.368395381184141257e+01,9.501029669031979541e-02,4.288477459752523480e+00,3.620987201014480572e+00,4.083887473722397354e-01,1.000000000000000000e+00
2.593319068173482478e+01,-1.513305397717804546e+01,1.855335631685701259e+01,-2.360724315489304104e+01,1.036417719840215801e-01,4.275659451212957762e+00,3.637363240473802772e+00,4.083199577130613434e-01,1.000000000000000000e+00
2.598896562385357356e+01,-1.502796138411675742e+01,1.864359568934000322e+01,-2.353018683290364521e+01,1.122717302711901954e-01,4.262772963083144795e+00,3.653693496367800275e+00,4.082451565649947711e-01,1.000000000000000000e+00
2.604435991672371387e+01,-1.492264853871316888e+01,1.873356204980779793e+01,-2.345278574039757302e+01,1.209000529719086447e-01,4.249818150723747578e+00,3.669977650768112998e+00,4.081643397034792065e-01,1.000000000000000000e+00
2.609937262937917879e+01,-1.481711677928023008e+01,1.882325404410872949e+01,-2.337504077736117836e+01,1.295266214388949289e-01,4.236795171150980366e+00,3.686215386195904831e+00,4.080775030214492949e-01,1.000000000000000000e+00
2.615400248994145116e+01,-1.471136812002120742e+01,1.891266975425833152e+01,-2.329695334591514921e+01,1.381512622278070479e-01,4.223704266334862290e+00,3.702406283022883660e+00,4.079846431381944916e-01,1.000000000000000000e+00
2.620824892711686260e+01,-1.460540323803484242e+01,1.900180840199543297e+01,-2.321852386445202399e+01,1.467739113356335556e-01,4.210545514136856404e+00,3.718550127938395011e+00,4.078857556506643167e-01,1.000000000000000000e+00
2.626211068325460829e+01,-1.449922415808176268e+01,1.909066807868982707e+01,-2.313975375013831126e+01,1.553943952371618087e-01,4.197319160665232474e+00,3.734646502900768716e+00,4.077808374914486111e-01,1.000000000000000000e+00
2.631558685336016623e+01,-1.439283223831490588e+01,1.917924744705745255e+01,-2.306064393095316944e+01,1.640125951027715523e-01,4.184025370794002718e+00,3.750695093291096516e+00,4.076698851419129355e-01,1.000000000000000000e+00
2.636867653712851833e+01,-1.428622884082693645e+01,1.926754517272921419e+01,-2.298119534026212563e+01,1.726283920480913281e-01,4.170664311042406425e+00,3.766695585000855218e+00,4.075528952028811269e-01,1.000000000000000000e+00
2.642137850595468507e+01,-1.417941600970801197e+01,1.935555936698469282e+01,-2.290140942388286760e+01,1.812416125186110394e-01,4.157236234947597531e+00,3.782647563428107151e+00,4.074298651944204819e-01,1.000000000000000000e+00
2.647369220699963321e+01,-1.407239443925051781e+01,1.944328926241614752e+01,-2.282128662297406052e+01,1.898521921926556999e-01,4.143741227765448620e+00,3.798550817178007133e+00,4.073007912343702963e-01,1.000000000000000000e+00
2.652561675414658637e+01,-1.396516550324611394e+01,1.953073353355457087e+01,-2.274082788699276847e+01,1.984600120336873497e-01,4.130179460941283409e+00,3.814405033738233808e+00,4.071656702841141562e-01,1.000000000000000000e+00
2.657715061513309962e+01,-1.385773194277934373e+01,1.961788975473254126e+01,-2.266003519721420645e+01,2.070648438778541767e-01,4.116551280770087473e+00,3.830209701078322482e+00,4.070245012541196528e-01,1.000000000000000000e+00
2.662829357439515121e+01,-1.375009378073754718e+01,1.970475771735619119e+01,-2.257890849548838474e+01,2.156666777823943448e-01,4.102856690400248141e+00,3.845964709185343722e+00,4.068772796726410901e-01,1.000000000000000000e+00
2.667904443978212825e+01,-1.364225308652816793e+01,1.979133555730642868e+01,-2.249744926457417904e+01,2.242653400914357276e-01,4.089095953607596812e+00,3.861669647866259769e+00,4.067240038553688319e-01,1.000000000000000000e+00
2.672940203410369620e+01,-1.353421193808810763e+01,1.987762142124047671e+01,-2.241565900066277095e+01,2.328606572211393555e-01,4.075269337426107974e+00,3.877324108843938966e+00,4.065646723928976192e-01,1.000000000000000000e+00
2.677936582581935454e+01,-1.342597104892455739e+01,1.996361455450635702e+01,-2.233353817060365643e+01,2.414525645204431692e-01,4.061376935678011613e+00,3.892927883188963101e+00,4.063992820169296527e-01,1.000000000000000000e+00
2.682893496533639777e+01,-1.331753181918936768e+01,2.004931365591973247e+01,-2.225108776178931791e+01,2.500409427905095905e-01,4.047418930824228767e+00,3.908480662878674572e+00,4.062278305340972229e-01,1.000000000000000000e+00
2.687810829773709997e+01,-1.320889634148994851e+01,2.013471688746026445e+01,-2.216830929224018831e+01,2.586256184342908826e-01,4.033395595982533166e+00,3.923982042486747090e+00,4.060503170175372989e-01,1.000000000000000000e+00
