# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.932802354480503482e+01,6.696200828576340136e+00,1.744968462586221136e+01,-2.450470520204665803e+01,5.871151659841977732e-07,4.310458048118159802e+00,2.951613419904061342e+00,-1.018749999999367384e-01,0.000000000000000000e+00
-2.935436722854496949e+01,6.588952048875455603e+00,1.754066456177973876e+01,-2.444214079387883842e+01,-2.152668877918123558e-03,4.298409383142302254e+00,2.968467902332217800e+00,-1.018742589714191071e-01,0.000000000000000000e+00
-2.938028537183089739e+01,6.481600241888088476e+00,1.763139520937288651e+01,-2.437921644874620597e+01,-4.306036426792045346e-03,4.286299754706954346e+00,2.985276942662150379e+00,-1.018720352839112830e-01,0.000000000000000000e+00
-2.940577756939730136e+01,6.374147086206193080e+00,1.772187514994420354e+01,-2.431593315055674509e+01,-6.459481860616511639e-03,4.274129324908202854e+00,3.002040341570673121e+00,-1.018683292576834654e-01,0.000000000000000000e+00
-2.943084342263868081e+01,6.266594262007297189e+00,1.781210296871567067e+01,-2.425229188883164966e+01,-8.612971507317337960e-03,4.261898256331202894e+00,3.018757900238182135e+00,-1.018631412264732056e-01,0.000000000000000000e+00
-2.945548253961612417e+01,6.158943451026992477e+00,1.790207725485186430e+01,-2.418829365868914039e+01,-1.076647169413684491e-02,4.249606712049088131e+00,3.035429420348755514e+00,-1.018564715374690871e-01,0.000000000000000000e+00
-2.947967635207444914e+01,6.051278009626114063e+00,1.799172872043076410e+01,-2.412398835475492831e+01,-1.291831713432602113e-02,4.237264237077983609e+00,3.052042125116583904e+00,-1.018483272877260121e-01,0.000000000000000000e+00
-2.950346117145049618e+01,5.943436347444274404e+00,1.808119191942292403e+01,-2.405927946400586848e+01,-1.507173743875776795e-02,4.224852278062769528e+00,3.068621010435589103e+00,-1.018386965003338640e-01,0.000000000000000000e+00
-2.952680058422301812e+01,5.835583565363474001e+00,1.817032988757204492e+01,-2.399426605293184878e+01,-1.722343581485313857e-02,4.212389807673131870e+00,3.085140757080466756e+00,-1.018275941560647796e-01,0.000000000000000000e+00
-2.954972961949749433e+01,5.727557791852605718e+00,1.825927640816220077e+01,-2.392885054574307091e+01,-1.937664165274838313e-02,4.199858091550165540e+00,3.101626220980131077e+00,-1.018150038188386092e-01,0.000000000000000000e+00
