# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.961248532306476378e+01,-5.298378676352823113e+00,1.744970975817176750e+01,-2.450468797928921916e+01,-9.569432607436922922e-09,4.538421822964084917e+00,3.314223721185521221e+00,-1.493749999999845757e-01,0.000000000000000000e+00
2.963179974951912143e+01,-5.181129535938223896e+00,1.754551162866960112e+01,-2.443445664186299382e+01,-3.157358087318817841e-03,4.526368960255862994e+00,3.331079072012932851e+00,-1.493739125313894855e-01,0.000000000000000000e+00
2.965068280180380000e+01,-5.063804391246024217e+00,1.764105847941572591e+01,-2.436386917910803973e+01,-6.314675769680450079e-03,4.514248458654458673e+00,3.347888329871687496e+00,-1.493706497334831851e-01,0.000000000000000000e+00
2.966913415859077574e+01,-4.946404817597629844e+00,1.773634897907859909e+01,-2.429292649136949578e+01,-9.471919906050008109e-03,4.502060500599571746e+00,3.364651201219419629e+00,-1.493652110304841962e-01,0.000000000000000000e+00
2.968715327766196310e+01,-4.828933887755436416e+00,1.783138059121794683e+01,-2.422163039398900253e+01,-1.262900758272630930e-02,4.489805426414035239e+00,3.381367180768696468e+00,-1.493575960003530045e-01,0.000000000000000000e+00
2.970473997635337327e+01,-4.711392433876990360e+00,1.792615260333017346e+01,-2.414998135352755781e+01,-1.578591617758172416e-02,4.477483345281910054e+00,3.398036084322011874e+00,-1.493478041670972811e-01,0.000000000000000000e+00
2.972189385113985338e+01,-4.593782785417250381e+00,1.802066309792400745e+01,-2.407798075146034833e+01,-1.894258286914562994e-02,4.465094524250470265e+00,3.414657515971329271e+00,-1.493358352085678853e-01,0.000000000000000000e+00
2.973861472543632445e+01,-4.476105776244798662e+00,1.811491136564198001e+01,-2.400562905982399542e+01,-2.209898501898439893e-02,4.452639074479517234e+00,3.431231292531975008e+00,-1.493216887071709409e-01,0.000000000000000000e+00
2.975490221284499270e+01,-4.358363739105838519e+00,1.820889549892684656e+01,-2.393292767442872915e+01,-2.525505979969613901e-02,4.440117266671447460e+00,3.447757020349601742e+00,-1.493053644546532832e-01,0.000000000000000000e+00
2.977075604335486148e+01,-4.240558259504042304e+00,1.830261419598688732e+01,-2.385987753879971507e+01,-2.841076447464467580e-02,4.427529294276697946e+00,3.464234412561634446e+00,-1.492868622166503012e-01,0.000000000000000000e+00
2.978617604953103282e+01,-4.122690173776943467e+00,1.839606675227481603e+01,-2.378647913313956508e+01,-3.156607638363938262e-02,4.414875271396001999e+00,3.480663287551642782e+00,-1.492661816634303362e-01,0.000000000000000000e+00
2.980116168274786759e+01,-4.004763320711790975e+00,1.848925009101851913e+01,-2.371273481544443484e+01,-3.472089254563970329e-02,4.402155636486239310e+00,3.497043046952108103e+00,-1.492433230626570018e-01,0.000000000000000000e+00
2.981571298073762932e+01,-3.886777038252897221e+00,1.858216470221288219e+01,-2.363864413923878516e+01,-3.787523045501031693e-02,4.389370344936357249e+00,3.513373719662179262e+00,-1.492182858939555268e-01,0.000000000000000000e+00
2.982982951160455443e+01,-3.768734418097168248e+00,1.867480811498996829e+01,-2.356420901058246287e+01,-4.102900721910117399e-02,4.376519758465484244e+00,3.529654814398508034e+00,-1.491910704145210098e-01,0.000000000000000000e+00
2.984351104281129707e+01,-3.650637052302729391e+00,1.876717904974535855e+01,-2.348943040390306081e+01,-4.418218010521214600e-02,4.363604078676134534e+00,3.545886049566918885e+00,-1.491616766477435740e-01,0.000000000000000000e+00
2.985675743057745990e+01,-3.532485781948423220e+00,1.885927681551465440e+01,-2.341430881934110175e+01,-4.733472643983953343e-02,4.350623425730511862e+00,3.562067247270533255e+00,-1.491301044524955266e-01,0.000000000000000000e+00
2.986956828549811149e+01,-3.414283704711398304e+00,1.895109896760313006e+01,-2.333884619695932727e+01,-5.048656337277082629e-02,4.337578169150701157e+00,3.578197921782428015e+00,-1.490963543406082781e-01,0.000000000000000000e+00
2.988194347828698483e+01,-3.296031663904379183e+00,1.904264482383873514e+01,-2.326304304863557348e+01,-5.363766823990501198e-02,4.324468432220561098e+00,3.594277897341846106e+00,-1.490604262714858297e-01,0.000000000000000000e+00
2.989388279984895291e+01,-3.177731255436168301e+00,1.913391311867118816e+01,-2.318690036795066689e+01,-5.678799831753220118e-02,4.311294421966695545e+00,3.610306895980167852e+00,-1.490223204418715530e-01,0.000000000000000000e+00
2.990538597516007613e+01,-3.059384829234789382e+00,1.922490201209263816e+01,-2.311041964091695178e+01,-5.993749085006913613e-02,4.298056431188534532e+00,3.626284539162123011e+00,-1.489820373551124233e-01,0.000000000000000000e+00
2.991645288422835236e+01,-2.940993230412967119e+00,1.931561082731200685e+01,-2.303360138720127281e+01,-6.308612316983037982e-02,4.284754585974057228e+00,3.642210652933745241e+00,-1.489395770591906143e-01,0.000000000000000000e+00
2.992708320310341108e+01,-2.822559564744087091e+00,1.940603716073329821e+01,-2.295644759844867266e+01,-6.623381252116672391e-02,4.271389267830171477e+00,3.658084760477980257e+00,-1.488949404628327478e-01,0.000000000000000000e+00
2.993727688980724722e+01,-2.704083925332948724e+00,1.949618091725007574e+01,-2.287895831178719774e+01,-6.938055627221662025e-02,4.257960520262885851e+00,3.673906790573621794e+00,-1.488481274099099083e-01,0.000000000000000000e+00
2.994703364328846362e+01,-2.585569420491768522e+00,1.958603970784987780e+01,-2.280113553669802329e+01,-7.252627170809329560e-02,4.244468729023510356e+00,3.689676269662736097e+00,-1.487991389513075857e-01,0.000000000000000000e+00
2.995635336433752371e+01,-2.467016898174908768e+00,1.967561286860134828e+01,-2.272297980941942086e+01,-7.567093618404729938e-02,4.230914025074743456e+00,3.705393027306850939e+00,-1.487479752947683254e-01,0.000000000000000000e+00
2.996523589340181459e+01,-2.348427960672351933e+00,1.976489916488476339e+01,-2.264449216275563970e+01,-7.881450704132203500e-02,4.217296625918653952e+00,3.721056793221705572e+00,-1.486946369823517466e-01,0.000000000000000000e+00
2.997368097216942573e+01,-2.229805720379990586e+00,1.985389623536496373e+01,-2.256567463901006931e+01,-8.195690165824161266e-02,4.203616924797736409e+00,3.736667099846042284e+00,-1.486391253196170104e-01,0.000000000000000000e+00
2.998168856869533627e+01,-2.111150272299652464e+00,1.994260399077636237e+01,-2.248652728368595888e+01,-8.509811740027929672e-02,4.189874968944789835e+00,3.752223878519900691e+00,-1.485814402706253090e-01,0.000000000000000000e+00
2.998925849438644420e+01,-1.992463975754175554e+00,2.003102064628722800e+01,-2.240705164998288623e+01,-8.823809167062104941e-02,4.176071067745854570e+00,3.767726763512441401e+00,-1.485215828953144745e-01,0.000000000000000000e+00
