# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
4.562898585482281888e+00,-2.973469461460875962e+01,1.744970924138564072e+01,-2.450468842316792362e+01,-4.192497259081218175e-09,3.908873187232146051e+00,4.004304207448742048e+00,7.250000000006327772e-02,3.000000000000000000e+00
4.674738710637416084e+00,-2.969604487131196180e+01,1.753220480722034935e+01,-2.441987009099355888e+01,1.532443651692992626e-03,3.896813022994432441e+00,4.021171133786130447e+00,7.249947150086646919e-02,3.000000000000000000e+00
4.786510349033809675e+00,-2.965696197570810000e+01,1.761444437687853792e+01,-2.433469570079842015e+01,3.064865238336170195e-03,3.884670667969251312e+00,4.038014685456245090e+00,7.249788305320623016e-02,3.000000000000000000e+00
4.898212369596339322e+00,-2.961744536351206136e+01,1.769642668642125116e+01,-2.424916525729755534e+01,4.597246976518594430e-03,3.872445935520977489e+00,4.054834543942026137e+00,7.249523022309940778e-02,3.000000000000000000e+00
5.009842223136486083e+00,-2.957749497481661649e+01,1.777814943231487632e+01,-2.416327985346465823e+01,6.129555815588355605e-03,3.860138795007357349e+00,4.071630175651689498e+00,7.249150860701310262e-02,3.000000000000000000e+00
5.121398767506706307e+00,-2.953711025468280127e+01,1.785961134493600966e+01,-2.407703950734180154e+01,7.661778001894513357e-03,3.847749062615748450e+00,4.088401257320959381e+00,7.248671376498541652e-02,3.000000000000000000e+00
5.232880149212189913e+00,-2.949629090404878085e+01,1.794081063447724844e+01,-2.399044478542455749e+01,9.193890014747456430e-03,3.835276633509083766e+00,4.105147357069471425e+00,7.248084127453954806e-02,3.000000000000000000e+00
5.344283808248103007e+00,-2.945503689258826441e+01,1.802174500105091326e+01,-2.390349681197067611e+01,1.072585860368661936e-02,3.822721484183694507e+00,4.121867935556092100e+00,7.247388676479270264e-02,3.000000000000000000e+00
5.455608585948668043e+00,-2.941334767966196040e+01,1.810241316671379863e+01,-2.381619562522257993e+01,1.225766977157134036e-02,3.810083435232371585e+00,4.138562662390205205e+00,7.246584578860613968e-02,3.000000000000000000e+00
5.566852615231274726e+00,-2.937122298831315348e+01,1.818281333946668710e+01,-2.372854181752950709e+01,1.378929977676787710e-02,3.797362387693573815e+00,4.155231099256955218e+00,7.245671393737550259e-02,3.000000000000000000e+00
5.678014723458826296e+00,-2.932866227995247854e+01,1.826294422981116128e+01,-2.364053543524820711e+01,1.532073443624633324e-02,3.784558163811826859e+00,4.171872910289955882e+00,7.244648673985866483e-02,3.000000000000000000e+00
5.789091635700878591e+00,-2.928566582813420638e+01,1.834280303607193829e+01,-2.355217819557238101e+01,1.685193059009476579e-02,3.771670829789645296e+00,4.188487443467711735e+00,7.243515992669860570e-02,3.000000000000000000e+00
5.900082868306279593e+00,-2.924223283763437919e+01,1.842238896862381381e+01,-2.346346960578559759e+01,1.838288353286673948e-02,3.758700130686297936e+00,4.205074462989340844e+00,7.242272896306932439e-02,3.000000000000000000e+00
6.010985837421101152e+00,-2.919836333055276967e+01,1.850169972986174116e+01,-2.337441084769461952e+01,1.991355959909318907e-02,3.745646056499901011e+00,4.221633417393300114e+00,7.240918953032503269e-02,3.000000000000000000e+00
6.121798653740233576e+00,-2.915405706749811898e+01,1.858073352483744856e+01,-2.328500255719376000e+01,2.144393468297024763e-02,3.732508518528911079e+00,4.238163857679701607e+00,7.239453724829388037e-02,3.000000000000000000e+00
6.232519423597084440e+00,-2.910931381669768570e+01,1.865948855813440943e+01,-2.319524537894316296e+01,2.297398460672974568e-02,3.719287430194985422e+00,4.254665332723495119e+00,7.237876774334459085e-02,3.000000000000000000e+00
