# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.730945174398743802e+01,-2.460396271935244883e+01,1.744970973763881261e+01,-2.450468794424585894e+01,-6.600091417841014163e-09,4.222013791727000864e+00,3.864992871481291559e+00,-1.031249999999962891e-01,2.000000000000000000e+00
1.739904783267911625e+01,-2.452258880852046730e+01,1.753882343427877188e+01,-2.442281505366370098e+01,-2.179761591411477628e-03,4.209955218083115902e+00,3.881855404248408803e+00,-1.031242485729817054e-01,2.000000000000000000e+00
1.748839176646499993e+01,-2.444085595218800933e+01,1.762768292975199813e+01,-2.434058466380094643e+01,-4.359522096895052101e-03,4.197817261919627008e+00,3.898686402229901038e+00,-1.031219913124396398e-01,2.000000000000000000e+00
1.757747846553771609e+01,-2.435876793410270125e+01,1.771628316679670689e+01,-2.425800058675491400e+01,-6.539173198099657025e-03,4.185600398897184604e+00,3.915484790037763396e+00,-1.031182239285127755e-01,2.000000000000000000e+00
1.766630981037649661e+01,-2.427632215487162171e+01,1.780462601060640893e+01,-2.417506021272344086e+01,-8.718769954443594816e-03,4.173304156981343382e+00,3.932250802978058069e+00,-1.031129419190971175e-01,2.000000000000000000e+00
1.775488189340951806e+01,-2.419352135957551297e+01,1.789270756999394152e+01,-2.409176630860667956e+01,-1.089822569498338778e-02,4.160928860989300482e+00,3.948983583723586932e+00,-1.031061410599422579e-01,2.000000000000000000e+00
1.784319312747357955e+01,-2.411036617021258976e+01,1.798052626159710954e+01,-2.400811950530052385e+01,-1.307751036434812164e-02,4.148474521405298709e+00,3.965682711170970265e+00,-1.030978170720968923e-01,2.000000000000000000e+00
1.793124306618650721e+01,-2.402685613028554101e+01,1.806808163644720011e+01,-2.392411934885510405e+01,-1.525662210368922134e-02,4.135940987982988482e+00,3.982347979128669113e+00,-1.030879655628635372e-01,2.000000000000000000e+00
1.801902897493298994e+01,-2.394299295313190967e+01,1.815537097019263513e+01,-2.383976756789252960e+01,-1.743550242795938177e-02,4.123328437111694278e+00,3.998978747409717815e+00,-1.030765823996236119e-01,2.000000000000000000e+00
1.810654926784844321e+01,-2.385877728175638879e+01,1.824239268089128174e+01,-2.375506481430636541e+01,-1.961412108169210966e-02,4.110636886374876120e+00,4.015574591856190700e+00,-1.030636633762358340e-01,2.000000000000000000e+00
1.819380235957859426e+01,-2.377420976617178638e+01,1.832914518715182339e+01,-2.367001174699489141e+01,-2.179244774380989513e-02,4.097866355750261924e+00,4.032135087322338940e+00,-1.030492043115605744e-01,2.000000000000000000e+00
1.828078666530840124e+01,-2.368929106340920754e+01,1.841562690816273928e+01,-2.358460903187116742e+01,-2.397045202794673147e-02,4.085016867624432280e+00,4.048659807687276846e+00,-1.030332010498090783e-01,2.000000000000000000e+00
1.836750060079371138e+01,-2.360402183752572469e+01,1.850183626372399814e+01,-2.349885734187048669e+01,-2.614810348283846952e-02,4.072088446806981565e+00,4.065148325868342738e+00,-1.030156494608935880e-01,2.000000000000000000e+00
1.845394258239071306e+01,-2.351840275961397708e+01,1.858777167427657062e+01,-2.341275735695984395e+01,-2.832537159265924309e-02,4.059081120544954402e+00,4.081600213834190249e+00,-1.029965454407786030e-01,2.000000000000000000e+00
1.854010991493951011e+01,-2.343243562139868175e+01,1.867343045537312918e+01,-2.332631088392064456e+01,-3.050219763943384788e-02,4.045995088215499358e+00,4.098014830660865471e+00,-1.029758851889951421e-01,2.000000000000000000e+00
1.862600324448286671e+01,-2.334611888485635234e+01,1.875881324407091100e+01,-2.323951638119926599e+01,-3.267860727468904769e-02,4.032830043563317979e+00,4.114392170964033646e+00,-1.029536641204024383e-01,2.000000000000000000e+00
1.871161876919632050e+01,-2.325945547335482289e+01,1.884391625594894748e+01,-2.315237679337447574e+01,-3.485451353532689756e-02,4.019586361524703833e+00,4.130731380631210925e+00,-1.029298787856857550e-01,2.000000000000000000e+00
1.879695492053511785e+01,-2.317244609803282174e+01,1.892873792677720246e+01,-2.306489284037141729e+01,-3.702988571144735785e-02,4.006264082041956165e+00,4.147032029768421779e+00,-1.029045252489155793e-01,2.000000000000000000e+00
1.888201122646969310e+01,-2.308509034765288348e+01,1.901327778220482756e+01,-2.297706411364133672e+01,-3.920472109084094381e-02,3.992863074137024793e+00,4.163293897205516458e+00,-1.028775992445892240e-01,2.000000000000000000e+00
1.896678610770404205e+01,-2.299738893561731956e+01,1.909753424726499205e+01,-2.288889133543338161e+01,-4.137898878037782335e-02,3.979383379969633427e+00,4.179516549537830805e+00,-1.028490968325996985e-01,2.000000000000000000e+00
1.905127581111543478e+01,-2.290934485680426036e+01,1.918150358664631838e+01,-2.280037752155712738e+01,-4.355260179309969337e-02,3.965825394799018078e+00,4.195699135806859381e+00,-1.028190148973471274e-01,2.000000000000000000e+00
1.913548095049519304e+01,-2.282095657997756888e+01,1.926518640519795866e+01,-2.271152113742752121e+01,-4.572558523091324600e-02,3.952188819021115851e+00,4.211841640097927275e+00,-1.027873488411608915e-01,2.000000000000000000e+00
1.921939887027204108e+01,-2.273222598471577527e+01,1.934858005856483132e+01,-2.262232407745048235e+01,-4.789788004603179328e-02,3.938473879572621961e+00,4.227943419418362936e+00,-1.027540952492990850e-01,2.000000000000000000e+00
1.930302800738234836e+01,-2.264315382434231694e+01,1.943168298824155471e+01,-2.253278710370198112e+01,-5.006945516937913454e-02,3.924680631605855119e+00,4.244004038964076742e+00,-1.027192503590347444e-01,2.000000000000000000e+00
1.938636679980128363e+01,-2.255374085922231586e+01,1.951449363680216820e+01,-2.244291098529332729e+01,-5.224027947376189140e-02,3.910809132853676040e+00,4.260023063169761315e+00,-1.026828104377828649e-01,2.000000000000000000e+00
1.946941262038898657e+01,-2.246398901326876185e+01,1.959700938857609032e+01,-2.235269766080154952e+01,-5.441029387044057919e-02,3.896859623552653584e+00,4.275999850515726841e+00,-1.026447722829698650e-01,2.000000000000000000e+00
1.955216498402619862e+01,-2.237389791209483647e+01,1.967922975633777227e+01,-2.226214675859967329e+01,-5.657949506806889128e-02,3.882831988568096193e+00,4.291934170455751207e+00,-1.026051317646363426e-01,2.000000000000000000e+00
1.963462233203825136e+01,-2.228346833719083264e+01,1.976115318613329563e+01,-2.217125906890378317e+01,-5.874785176857150182e-02,3.868726293448697895e+00,4.307825585248155953e+00,-1.025638852428502612e-01,2.000000000000000000e+00
1.971678310691421387e+01,-2.219270107711420437e+01,1.984277812521326112e+01,-2.208003538899007268e+01,-6.091533261734496940e-02,3.854542606376017311e+00,4.323673656452249325e+00,-1.025210291092502612e-01,2.000000000000000000e+00
1.979864470335309434e+01,-2.210159809919725760e+01,1.992410197999456400e+01,-2.198847770072876529e+01,-6.308187839639420313e-02,3.840281181759549689e+00,4.339477742340859479e+00,-1.024765603686462467e-01,2.000000000000000000e+00
1.988020557928456000e+01,-2.201016021744922568e+01,2.000512321331379439e+01,-2.189658682675902668e+01,-6.524745771452050702e-02,3.825942095826236677e+00,4.355237405114691818e+00,-1.024304755383935173e-01,2.000000000000000000e+00
1.996146419399188687e+01,-2.191838825288109405e+01,2.008584028940152422e+01,-2.180436359671364599e+01,-6.741203912749851868e-02,3.811525427463329230e+00,4.370952206354028924e+00,-1.023827711686513819e-01,2.000000000000000000e+00
