# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.909403597550805287e+01,2.324628670921567775e+01,1.744970354339410790e+01,-2.450469142529063760e+01,1.252577822574707511e-07,5.054623821297991704e+00,2.759107491863664663e+00,-1.068750000000012607e-01,2.000000000000000000e+00
1.900967295408923974e+01,2.333401956128858501e+01,1.755641444836752640e+01,-2.444619482297306945e+01,-2.258855222832589771e-03,5.042576990951831206e+00,2.775953222219086580e+00,-1.068742228785931614e-01,2.000000000000000000e+00
1.892502829481534476e+01,2.342141864409358121e+01,1.766287676647504412e+01,-2.438733915747996406e+01,-4.517943819168590558e-03,5.030473568457889399e+00,2.792735317392614380e+00,-1.068718941571408509e-01,2.000000000000000000e+00
1.884010347331610546e+01,2.350848322040451421e+01,1.776908940076626209e+01,-2.432812566038838753e+01,-6.777110476390901805e-03,5.018313939913259247e+00,2.809453626451340114e+00,-1.068680180778060901e-01,2.000000000000000000e+00
1.875493584590283191e+01,2.359517616727499245e+01,1.787500676463148253e+01,-2.426858068522020773e+01,-9.035375376158283345e-03,5.006103638585290838e+00,2.826101012592775685e+00,-1.068626015100245519e-01,2.000000000000000000e+00
1.866945526271273792e+01,2.368156967076824415e+01,1.798071685151270316e+01,-2.420865539048882908e+01,-1.129460782969982091e-02,4.993832781152953260e+00,2.842691330643525305e+00,-1.068556441897264009e-01,2.000000000000000000e+00
1.858373509207984142e+01,2.376759035553980226e+01,1.808612967951621187e+01,-2.414840141327310974e+01,-1.355287793987081102e-02,4.981512072996407525e+00,2.859210484595459345e+00,-1.068471562824845206e-01,2.000000000000000000e+00
1.849774093290401922e+01,2.385327390340007625e+01,1.819128867247477643e+01,-2.408779487572670774e+01,-1.581110575346589275e-02,4.969136751946016339e+00,2.875665322053416961e+00,-1.068371395238428834e-01,2.000000000000000000e+00
1.841147426465204262e+01,2.393861961041073627e+01,1.829619276456428167e+01,-2.402683702182995162e+01,-1.806926155509175347e-02,4.956707202937156609e+00,2.892055704714139530e+00,-1.068255982752082667e-01,2.000000000000000000e+00
1.832493656777979396e+01,2.402362677902614507e+01,1.840084089587233507e+01,-2.396552909818859689e+01,-2.032731569089946122e-02,4.944223810708948896e+00,2.908381496723443149e+00,-1.068125369215526810e-01,2.000000000000000000e+00
1.823812932370436712e+01,2.410829471808864000e+01,1.850523201240096682e+01,-2.390387235400563881e+01,-2.258523856893196458e-02,4.931686959788454061e+00,2.924642564667310651e+00,-1.067979598710760425e-01,2.000000000000000000e+00
1.815109080276817366e+01,2.419258724180834719e+01,1.860932119333219248e+01,-2.384189426993748029e+01,-2.484204828740477211e-02,4.919102356521064756e+00,2.940831959074505786e+00,-1.067818786595301356e-01,2.000000000000000000e+00
1.806378595561431055e+01,2.427653943053641683e+01,1.871315145129796065e+01,-2.377957018525910371e+01,-2.709866712039965542e-02,4.906465111709590765e+00,2.956956419008086367e+00,-1.067642919115440875e-01,2.000000000000000000e+00
1.797617922203453844e+01,2.436018585635713407e+01,1.881676544178878885e+01,-2.371687481334415537e+01,-2.935601869040110889e-02,4.893770238041869725e+00,2.973022587828081154e+00,-1.067451957202469465e-01,2.000000000000000000e+00
1.788838321383649088e+01,2.444342012595114610e+01,1.892003106541537250e+01,-2.365388903909126483e+01,-3.161121472115790976e-02,4.881034230677426144e+00,2.989010034139590655e+00,-1.067246197153203929e-01,2.000000000000000000e+00
1.780028828689971476e+01,2.452634730998982704e+01,1.902307836989277945e+01,-2.359053449628599353e+01,-3.386708494268519942e-02,4.868241360368702253e+00,3.004938944669209633e+00,-1.067025432759008546e-01,2.000000000000000000e+00
