# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007944489123299192e+01,-4.462050963017231142e-01,1.744970895874291728e+01,-2.450468855561840087e+01,-6.405157053357424246e-08,4.779956997481599856e+00,3.420497864473240224e+00,6.018749999999997158e-01,2.000000000000000000e+00
3.008079072817155009e+01,-3.213234209394855712e-01,1.755061656882191556e+01,-2.443221062003026844e+01,1.272185401806549127e-02,4.767903020725275276e+00,3.437351542995170206e+00,6.018706186467698283e-01,2.000000000000000000e+00
3.008169861564753589e+01,-1.964362312993276072e-01,1.765126932784208691e+01,-2.435937648075485740e+01,2.544367202980508599e-02,4.755779295806017437e+00,3.454155636246863281e+00,6.018574742156812540e-01,2.000000000000000000e+00
3.008216852162170696e+01,-7.154670734315750347e-02,1.775166466763300477e+01,-2.428618798515369903e+01,3.816506603865151698e-02,4.743586226198345024e+00,3.470909579578710158e+00,6.018355668226226252e-01,2.000000000000000000e+00
3.008220044051001452e+01,5.334366682578556285e-02,1.785180139516387499e+01,-2.421264600294972524e+01,5.088588487210080058e-02,4.731324054097677312e+00,3.487613038948194522e+00,6.018048968283367106e-01,2.000000000000000000e+00
3.008179437193316019e+01,1.782334070945374438e-01,1.795167832047737022e+01,-2.413875140806625552e+01,6.360597736452253126e-02,4.718993023632146233e+00,3.504265681720784453e+00,6.017654648384073157e-01,2.000000000000000000e+00
3.008095032071658892e+01,3.031210293575183345e-01,1.805129425670335763e+01,-2.406450507861688948e+01,7.632519235890250497e-02,4.706593380852430286e+00,3.520867176683775579e+00,6.017172717032359675e-01,2.000000000000000000e+00
3.007966831727409129e+01,4.280033536371918856e-01,1.815064667263187559e+01,-2.398990891230497624e+01,8.904320600301524058e-02,4.694125543500340392e+00,3.537416969661490995e+00,6.016603193509003633e-01,2.000000000000000000e+00
3.007794839468218484e+01,5.528788961333293006e-01,1.824973439836256617e+01,-2.391496380983256032e+01,1.017598672136340171e-01,4.681589764210357885e+00,3.553914734443543111e+00,6.015946094780955100e-01,2.000000000000000000e+00
3.007579055894199982e+01,6.777478689463790618e-01,1.834855760747758424e+01,-2.383966965109660308e+01,1.144751976034219104e-01,4.668986125865442816e+00,3.570360369292024494e+00,6.015201429552862189e-01,2.000000000000000000e+00
3.007319487391853841e+01,8.026070926989041787e-01,1.844711378905156351e+01,-2.376402836040618993e+01,1.271888734318198100e-01,4.656315054619546423e+00,3.586753326577259759e+00,6.014369228010406632e-01,2.000000000000000000e+00
3.007016143246373829e+01,9.274533886668333560e-01,1.854540044984353742e+01,-2.368804188504691766e+01,1.399005710686150872e-01,4.643576982147698651e+00,3.603093063035175625e+00,6.013449527537574335e-01,2.000000000000000000e+00
3.006669025617966895e+01,1.052286969600573663e+00,1.864341777319264892e+01,-2.361171011710609591e+01,1.526103122162448811e-01,4.630771996878469743e+00,3.619379481476523441e+00,6.012442344166513131e-01,2.000000000000000000e+00
3.006278146020376241e+01,1.177104657662066733e+00,1.874116327976149421e+01,-2.353503502130789116e+01,1.653177733684139949e-01,4.617900535955107522e+00,3.635612043173145125e+00,6.011347722536578564e-01,2.000000000000000000e+00
3.005843512664185724e+01,1.301904971004037126e+00,1.883863583024125177e+01,-2.345801753671801748e+01,1.780228037148953169e-01,4.604962865775739544e+00,3.651790433246650203e+00,6.010165697826177489e-01,2.000000000000000000e+00
3.005365127484445509e+01,1.426688122886874854e+00,1.893583560704694690e+01,-2.338065755330879369e+01,1.907254250066685586e-01,4.591959077452965943e+00,3.667914557042943891e+00,6.008896289812080127e-01,2.000000000000000000e+00
3.004843012724635898e+01,1.551449242654321825e+00,1.903275883732212037e+01,-2.330295811944679585e+01,2.034251414767269395e-01,4.578889794175935002e+00,3.683983664882931386e+00,6.007539573018866319e-01,2.000000000000000000e+00
3.004277179934397424e+01,1.676186850455843258e+00,1.912940440312627288e+01,-2.322492019993193324e+01,2.161218025686736655e-01,4.565755290336958261e+00,3.699997448929198018e+00,6.006095593475219152e-01,2.000000000000000000e+00
3.003667632604366133e+01,1.800901160940756807e+00,1.922577249719711290e+01,-2.314654369645523957e+01,2.288154301984623995e-01,4.552555662311071671e+00,3.715955819397250171e+00,6.004564378239836131e-01,2.000000000000000000e+00
3.003014390708546699e+01,1.925589000917094173e+00,1.932186069400755102e+01,-2.306783063918762622e+01,2.415057014608575914e-01,4.539291365899113195e+00,3.731858253872550879e+00,6.002945997204631734e-01,2.000000000000000000e+00
3.002317467349391578e+01,2.050248892269011414e+00,1.941766788620054385e+01,-2.298878200442167952e+01,2.541924659996124269e-01,4.525962680638727420e+00,3.747704449511146674e+00,6.001240503656104508e-01,2.000000000000000000e+00
3.001576876146244999e+01,2.174879357514854394e+00,1.951319296998748953e+01,-2.290939877224220922e+01,2.668755735308855348e-01,4.512569887753858033e+00,3.763494105161652392e+00,5.999447953292676994e-01,2.000000000000000000e+00
3.000792631235045604e+01,2.299478919823191525e+00,1.960843484515935131e+01,-2.282968192651435757e+01,2.795548738448700443e-01,4.499113270142220955e+00,3.779226921376758863e+00,5.997568404221071958e-01,2.000000000000000000e+00
2.999964770356984189e+01,2.424042718599821455e+00,1.970338983867427274e+01,-2.274963463457787327e+01,2.922298724335967712e-01,4.485593480608561556e+00,3.794902175246048781e+00,5.995601971568766952e-01,2.000000000000000000e+00
2.999093287963562204e+01,2.548572664403276899e+00,1.979805944927546690e+01,-2.266925572628560204e+01,3.049007638141117971e-01,4.472010440573227719e+00,3.810519999038708416e+00,5.993548668355396236e-01,2.000000000000000000e+00
2.998178212468012305e+01,2.673065591186249979e+00,1.989244130712463132e+01,-2.258854729561388552e+01,3.175672259364146210e-01,4.458364623703920948e+00,3.826079887475041907e+00,5.991408589553652853e-01,2.000000000000000000e+00
