# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.674273782008795664e+01,1.377672309988152044e+01,1.744971370089819374e+01,-2.450468561809062962e+01,3.918600490759871491e-07,5.003384842395806054e+00,3.041546963139837523e+00,4.631249999999857425e-01,2.000000000000000000e+00
2.669381293072516215e+01,1.389081769360707774e+01,1.755534919167332930e+01,-2.444021448129279861e+01,9.790015205926705377e-03,4.991334209634725738e+00,3.058396451494974855e+00,4.631216301164801097e-01,2.000000000000000000e+00
2.664450617288298062e+01,1.400469538077551768e+01,1.766071558008272291e+01,-2.437539627981128021e+01,1.957822004657117088e-02,4.979223448270875707e+00,3.075184090942153947e+00,4.631115309198916008e-01,2.000000000000000000e+00
2.659480790352991164e+01,1.411837949804188064e+01,1.776583452490439896e+01,-2.431021818679695912e+01,2.936699555305044562e-02,4.967050305620387185e+00,3.091913276149527157e+00,4.630947130462931272e-01,2.000000000000000000e+00
2.654471898230589133e+01,1.423186878327159199e+01,1.787070490336238748e+01,-2.424468123034570155e+01,3.915622190252421309e-02,4.954815119461872364e+00,3.108583767546463150e+00,4.630711872953710007e-01,2.000000000000000000e+00
2.649425120466832695e+01,1.434513755848732508e+01,1.797530305406608520e+01,-2.417880069606206916e+01,4.894366745366729443e-02,4.942520887916843186e+00,3.125191750582660077e+00,4.630409718705599809e-01,2.000000000000000000e+00
2.644340569675670238e+01,1.445818468149564495e+01,1.807962801099976957e+01,-2.411257785868463799e+01,5.872921116445350975e-02,4.930167991850633591e+00,3.141737026304078029e+00,4.630040822232781572e-01,2.000000000000000000e+00
2.639216137982975852e+01,1.457105770462238148e+01,1.818372370201008792e+01,-2.404598516771205396e+01,6.851695805496216263e-02,4.917751438708004130e+00,3.158226504719717553e+00,4.629605137049950803e-01,2.000000000000000000e+00
2.634055244040580845e+01,1.468368234923344495e+01,1.828752169130314797e+01,-2.397906690487687342e+01,7.830045027772247757e-02,4.905279630104271149e+00,3.174649296195507731e+00,4.629103081202501913e-01,2.000000000000000000e+00
2.628854644520677297e+01,1.479613040752317943e+01,1.839108821136067817e+01,-2.391178087288946230e+01,8.808590746359046264e-02,4.892744846883124943e+00,3.191015832438625743e+00,4.628534466855951379e-01,2.000000000000000000e+00
2.623616674169699792e+01,1.490835206790376866e+01,1.849437742948004271e+01,-2.384415718444816790e+01,9.786898367881269323e-02,4.880152846048112281e+00,3.207318818096600577e+00,4.627899657059297844e-01,2.000000000000000000e+00
2.618341447236542407e+01,1.502034621332912678e+01,1.859738840682954475e+01,-2.377619712691461373e+01,1.076495590567484451e-01,4.867504011105965311e+00,3.223558066773354547e+00,4.627198813809761946e-01,2.000000000000000000e+00
2.613027925106174365e+01,1.513213588399694309e+01,1.870014240258744564e+01,-2.370788718033384512e+01,1.174296288380751729e-01,4.854795971488905515e+00,3.239736886702790475e+00,4.626431927556369783e-01,2.000000000000000000e+00
2.607677358754214225e+01,1.524369574347477929e+01,1.880261619534370610e+01,-2.363924328855756585e+01,1.272069595239253559e-01,4.842031839218661204e+00,3.255851579887276692e+00,4.625599307526395143e-01,2.000000000000000000e+00
2.602288693201008130e+01,1.535504876317724765e+01,1.890483095282365156e+01,-2.357025177949149963e+01,1.369835474457239410e-01,4.829209218067299858e+00,3.271905434781440469e+00,4.624700918494165647e-01,2.000000000000000000e+00
2.596863197093973596e+01,1.546616969491773119e+01,1.900676356616931884e+01,-2.350092875930976533e+01,1.467571589084052386e-01,4.816331247648863112e+00,3.287894783036810153e+00,4.623737101150002249e-01,2.000000000000000000e+00
2.591399799146638827e+01,1.557708144024776331e+01,1.910843511066968858e+01,-2.343126040450271219e+01,1.565297912373140310e-01,4.803395506283019145e+00,3.303822893119559900e+00,4.622707794631517042e-01,2.000000000000000000e+00
2.585898590106305761e+01,1.568778279233409556e+01,1.920984452503690321e+01,-2.336124778267329560e+01,1.663013267643158599e-01,4.790402340669923653e+00,3.319689556136319997e+00,4.621613126810476535e-01,2.000000000000000000e+00
2.580362068926711316e+01,1.579822472586230475e+01,1.931094698911773833e+01,-2.329092251958158855e+01,1.760674153633960959e-01,4.777357764339288160e+00,3.335487731523750998e+00,4.620453743652844225e-01,2.000000000000000000e+00
2.574787952882508435e+01,1.590845402845159917e+01,1.941178542420322728e+01,-2.322025544336089808e+01,1.858321716161116521e-01,4.764256510570525016e+00,3.351224099644251719e+00,4.619229315927370627e-01,2.000000000000000000e+00
2.569176333745827279e+01,1.601846950673635561e+01,1.951235878377844557e+01,-2.314924762985029361e+01,1.955954784297744276e-01,4.751098927559771035e+00,3.366898458759106649e+00,4.617939975763389882e-01,2.000000000000000000e+00
2.563528532722534692e+01,1.612824618402265386e+01,1.961264430265554992e+01,-2.307791566671968297e+01,2.053551021609016924e-01,4.737888235563787909e+00,3.382507230612898041e+00,4.616586157388666845e-01,2.000000000000000000e+00
2.557844667370332559e+01,1.623778300041811207e+01,1.971264110320018759e+01,-2.300626086599455888e+01,2.151109257615706483e-01,4.724624821913046446e+00,3.398050256497421984e+00,4.615168038007078088e-01,2.000000000000000000e+00
2.552123609768530699e+01,1.634710260494450651e+01,1.981236992989728307e+01,-2.293426887968855965e+01,2.248649493138199507e-01,4.711306177399280593e+00,3.413530733382259097e+00,4.613685467325495670e-01,2.000000000000000000e+00
2.546366707112799688e+01,1.645618016080439361e+01,1.991180819307623295e+01,-2.286195653277209772e+01,2.346149395964038931e-01,4.697935561284684702e+00,3.428945128737336923e+00,4.612138925802599099e-01,2.000000000000000000e+00
2.540572815445654697e+01,1.656503824237416467e+01,2.001097654045127072e+01,-2.278930932918811436e+01,2.443628972514296782e-01,4.684510439867802134e+00,3.444296618636831120e+00,4.610528237710983523e-01,2.000000000000000000e+00
2.534743299207616474e+01,1.667365210722119429e+01,2.010985250033258609e+01,-2.271634425114437761e+01,2.541065894460571295e-01,4.671034098037192273e+00,3.459581701201365878e+00,4.608853914163111853e-01,2.000000000000000000e+00
2.528878277351056880e+01,1.678202072184074822e+01,2.020843522314919838e+01,-2.264306262073836606e+01,2.638459004819047049e-01,4.657506924070379917e+00,3.474800230211227081e+00,4.607116138719413723e-01,2.000000000000000000e+00
2.522976581953031072e+01,1.689016654707940646e+01,2.030674521004607769e+01,-2.256944972091456947e+01,2.735828316989412645e-01,4.643926347827061818e+00,3.489955350101208165e+00,4.605314697559170223e-01,2.000000000000000000e+00
2.517039603143418347e+01,1.699806498448483794e+01,2.040476016845150298e+01,-2.249552276763421688e+01,2.833151510823392893e-01,4.630295691850779605e+00,3.505043605341006341e+00,4.603450147440301676e-01,2.000000000000000000e+00
2.511067460671566920e+01,1.710571501658754201e+01,2.050247926577536006e+01,-2.242128308861554942e+01,2.930427437721022654e-01,4.616615344729104287e+00,3.520064857176124828e+00,4.601522675557561115e-01,2.000000000000000000e+00
2.505058962791730437e+01,1.721313898836817202e+01,2.059992285449153826e+01,-2.234671574754482393e+01,3.027676115902341314e-01,4.602882700380573233e+00,3.535022217973101899e+00,4.599532030121138981e-01,2.000000000000000000e+00
2.499015525138669958e+01,1.732031244776530698e+01,2.069706882326166664e+01,-2.227183819197246351e+01,3.124875235761221948e-01,4.589101118189924833e+00,3.549912278899748141e+00,4.597478813169272316e-01,2.000000000000000000e+00
2.492937268237069759e+01,1.742723439337369129e+01,2.079391635647404613e+01,-2.219665175501936361e+01,3.222023657180277390e-01,4.575270986896827985e+00,3.564734908620749820e+00,4.595363215407832769e-01,2.000000000000000000e+00
2.486822976663287932e+01,1.753392705199141943e+01,2.089048565585211037e+01,-2.212114128287322501e+01,3.319141401047202011e-01,4.561389664981781777e+00,3.579493187014937572e+00,4.593184947209975610e-01,2.000000000000000000e+00
2.480674091370322643e+01,1.764036612033427787e+01,2.098675479337899930e+01,-2.204532445249139272e+01,3.416206170650785134e-01,4.547460547856217339e+00,3.594183752280662336e+00,4.590944655521017048e-01,2.000000000000000000e+00
2.474490733636661233e+01,1.774655061308693149e+01,2.108272297041580501e+01,-2.196920260218084309e+01,3.513216834452230763e-01,4.533484024256568823e+00,3.608806480452104726e+00,4.588642534434745346e-01,2.000000000000000000e+00
2.468271664507791741e+01,1.785250263656939751e+01,2.117841023588005456e+01,-2.189276036240838863e+01,3.610193413861336742e-01,4.519457417733407922e+00,3.623364418510630625e+00,4.586278256627023819e-01,2.000000000000000000e+00
2.462018350066286487e+01,1.795819803863478725e+01,2.127379484713578606e+01,-2.181601563733974913e+01,3.707113627403503253e-01,4.505384158910262116e+00,3.637854252000846333e+00,4.583852513569257603e-01,2.000000000000000000e+00
2.455730912322924908e+01,1.806363585008140404e+01,2.136887602250938301e+01,-2.173896977025190935e+01,3.803976352213057632e-01,4.491264636367507279e+00,3.652275864273374140e+00,4.581365502620028396e-01,2.000000000000000000e+00
2.449409473508125856e+01,1.816881510733437111e+01,2.146365298619958750e+01,-2.166162410580060893e+01,3.900780468583560090e-01,4.477099238525127589e+00,3.666629141141967807e+00,4.578817422167358875e-01,2.000000000000000000e+00
2.443054156069422689e+01,1.827373485244539708e+01,2.155812496827362423e+01,-2.158397998999539524e+01,3.997524859976766543e-01,4.462888353626045301e+00,3.680913970875931529e+00,4.576208471614455764e-01,2.000000000000000000e+00
2.436663682131192843e+01,1.837841698641084420e+01,2.165231175892921200e+01,-2.150602169734377256e+01,4.094229544416004840e-01,4.448629248002593961e+00,3.695133344820751287e+00,4.573538261082134571e-01,2.000000000000000000e+00
2.430239559192057541e+01,1.848283761464117703e+01,2.174619192941879575e+01,-2.142776750527961127e+01,4.190872271489203271e-01,4.434325409002605412e+00,3.709284028155351631e+00,4.570807555317185078e-01,2.000000000000000000e+00
2.423780493961287164e+01,1.858701855380001433e+01,2.183978516449686680e+01,-2.134920154775377199e+01,4.287473055761524821e-01,4.419974080609291534e+00,3.723368989603044632e+00,4.568015939596856700e-01,2.000000000000000000e+00
2.417289434740817455e+01,1.869091330297936437e+01,2.193304978295863350e+01,-2.127035953841011917e+01,4.383988543244682345e-01,4.405581927171596135e+00,3.737381966856437199e+00,4.565164838309843098e-01,2.000000000000000000e+00
2.410763664338739787e+01,1.879456640028708847e+01,2.202602586000559270e+01,-2.119120832591035608e+01,4.480459871795274829e-01,4.391143037509832148e+00,3.751328992904989335e+00,4.562253208117611480e-01,2.000000000000000000e+00
2.404204723007598332e+01,1.889795416160004038e+01,2.211869222182144767e+01,-2.111176648193230321e+01,4.576864820329744621e-01,4.376660942765450812e+00,3.765206897152603371e+00,4.559281871600900371e-01,2.000000000000000000e+00
2.397612734765584719e+01,1.900107566689912986e+01,2.221104813818725177e+01,-2.103203536267059803e+01,4.673202293279279385e-01,4.362136029934792880e+00,3.779015584643993453e+00,4.556251035074418976e-01,2.000000000000000000e+00
2.390987823828250214e+01,1.910393000179763945e+01,2.230309288472985330e+01,-2.095201632547750492e+01,4.769471198318862015e-01,4.347568685707617675e+00,3.792754962819115949e+00,4.553160905756657439e-01,2.000000000000000000e+00
2.384330114606066076e+01,1.920651625753935221e+01,2.239482574291654871e+01,-2.087171072883907641e+01,4.865670446374782410e-01,4.332959296451569742e+00,3.806424941504494175e+00,4.550011691755853072e-01,2.000000000000000000e+00
2.377638260259515235e+01,1.930885594977337405e+01,2.248626602325465029e+01,-2.079110221957894566e+01,4.961820034334476492e-01,4.318305029221673585e+00,3.820028409214434539e+00,4.546802891758067733e-01,2.000000000000000000e+00
2.370913841468745886e+01,1.941092566322981128e+01,2.257739287554995400e+01,-2.071020973127518516e+01,5.057897783694041971e-01,4.303609467806821520e+00,3.833562276262888258e+00,4.543535399572660172e-01,2.000000000000000000e+00
2.364158470254020727e+01,1.951270218579739790e+01,2.266818569529026206e+01,-2.062905247879838555e+01,5.153881545260921015e-01,4.288876237505554023e+00,3.847023511167050991e+00,4.540210162597492771e-01,2.000000000000000000e+00
2.357367810907567218e+01,1.961425158910252620e+01,2.275870349521875724e+01,-2.054757826837807499e+01,5.249833449920197070e-01,4.274096004175851782e+00,3.860420878102653219e+00,4.536825182664744327e-01,2.000000000000000000e+00
2.350546449773992563e+01,1.971550603324119066e+01,2.284888587675769855e+01,-2.046584202177307432e+01,5.345689216666306143e-01,4.259278871862092863e+00,3.873745453632162494e+00,4.533382882027961469e-01,2.000000000000000000e+00
2.343693025464853363e+01,1.981648696204491245e+01,2.293875205857542809e+01,-2.038382725205184087e+01,5.441468844587983300e-01,4.244421985137948994e+00,3.887000109958470784e+00,4.529882737347201149e-01,2.000000000000000000e+00
2.336807663747695685e+01,1.991719350544496692e+01,2.302830136229479763e+01,-2.030153532566635022e+01,5.537171266887119803e-01,4.229525727912705868e+00,3.900184773284166351e+00,4.526324962675711827e-01,2.000000000000000000e+00
2.329888965109025989e+01,2.001764686624537148e+01,2.311755271375089649e+01,-2.021894941263252576e+01,5.632816451291954296e-01,4.214587193233016116e+00,3.913302249979818903e+00,4.522708971104540954e-01,2.000000000000000000e+00
2.322938565853995740e+01,2.011782401605435311e+01,2.320648572477323057e+01,-2.013608894208183386e+01,5.728382289802733673e-01,4.199610034715430373e+00,3.926349564660625013e+00,4.519035754130000249e-01,2.000000000000000000e+00
2.315958133034818545e+01,2.021770213629962498e+01,2.329508025859829345e+01,-2.005297361763411601e+01,5.823846710559263951e-01,4.184597945278115461e+00,3.939323800909261042e+00,4.515306355762095936e-01,2.000000000000000000e+00
2.308944719353797836e+01,2.031732435969936290e+01,2.338337467174534368e+01,-1.996956821048148356e+01,5.919250696818668667e-01,4.169544696638570080e+00,3.952230607216389302e+00,4.511519350946459062e-01,2.000000000000000000e+00
2.301899984583713277e+01,2.041666782752580289e+01,2.347134877733058289e+01,-1.988589235791580023e+01,6.014572174854919684e-01,4.154453970896129000e+00,3.965067057526117988e+00,4.507675772270477998e-01,2.000000000000000000e+00
2.294824055570124344e+01,2.051573170275082347e+01,2.355900193115482821e+01,-1.980194743239141175e+01,6.109810097187308164e-01,4.139326149309245473e+00,3.977833091722875025e+00,4.503775838368716533e-01,2.000000000000000000e+00
2.287717059319271939e+01,2.061451515396404588e+01,2.364633349479750279e+01,-1.971773480715962990e+01,6.204963419701431393e-01,4.124161612607206706e+00,3.990528651951883443e+00,4.499819768573882772e-01,2.000000000000000000e+00
2.280577544546580882e+01,2.071303905959022629e+01,2.373336199932951018e+01,-1.963323718598407908e+01,6.300052069591485226e-01,4.108957382797783886e+00,4.003156460638424008e+00,4.495806891471539335e-01,2.000000000000000000e+00
2.273408787985314916e+01,2.081125913823503026e+01,2.382004842755674900e+01,-1.954849321757710356e+01,6.395033063638589921e-01,4.093720546488912149e+00,4.015710894000585007e+00,4.491739197949382589e-01,2.000000000000000000e+00
2.266209346166442984e+01,2.090919633209866291e+01,2.390641138476623340e+01,-1.946348567400179874e+01,6.489926345561475296e-01,4.078448134014554860e+00,4.028194693272475035e+00,4.487616030623751140e-01,2.000000000000000000e+00
2.258979346714399483e+01,2.100684983222221902e+01,2.399245025559732625e+01,-1.937821593145750398e+01,6.584730884786054173e-01,4.063140523849587460e+00,4.040607809543187656e+00,4.483437611485257546e-01,2.000000000000000000e+00
2.251717309141327661e+01,2.110424032700471741e+01,2.407818334148013761e+01,-1.929266643169578543e+01,6.679466580688472321e-01,4.047794698630720944e+00,4.052952916554529494e+00,4.479203221291611636e-01,2.000000000000000000e+00
