# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.040339933710438203e+01,2.210595821923739734e+01,1.744970791460277582e+01,-2.450468908178739369e+01,-1.358652517158276396e-07,4.950247713457523346e+00,2.837801253947747515e+00,4.331249999999870481e-01,2.000000000000000000e+00
2.032281298467899688e+01,2.219614441433334306e+01,1.755422493050354404e+01,-2.444452203937676416e+01,9.155757202504943848e-03,4.938198634453822677e+00,2.854650600687222095e+00,4.331218490644838104e-01,2.000000000000000000e+00
2.024193280668566786e+01,2.228600583122437584e+01,1.765848436916517983e+01,-2.438400078205611621e+01,1.831131836421096004e-02,4.926092296097689172e+00,2.871438150445170034e+00,4.331124063376033395e-01,2.000000000000000000e+00
2.016076025783959835e+01,2.237554166680722645e+01,1.776248514992228777e+01,-2.432312656611819790e+01,2.746642489239881080e-02,4.913929064309234818e+00,2.888163739255340978e+00,4.330966873001910744e-01,2.000000000000000000e+00
2.007933081730943670e+01,2.246471400060940482e+01,1.786618300214554722e+01,-2.426192624914988372e+01,3.661713787243359164e-02,4.901714411286457462e+00,2.904820271343223403e+00,4.330747180054601020e-01,2.000000000000000000e+00
1.999757803120479949e+01,2.255359641130328185e+01,1.796966334023026235e+01,-2.420035005233332726e+01,4.577096669473501578e-02,4.889438516091232145e+00,2.921421478770206193e+00,4.330464958201609149e-01,2.000000000000000000e+00
1.991553724635727107e+01,2.264215087065017684e+01,1.807288181516692305e+01,-2.413842468166442501e+01,5.492397428174378149e-02,4.877106825384951883e+00,2.937960247360289490e+00,4.330120443967079291e-01,2.000000000000000000e+00
1.983320992302628483e+01,2.273037660142945171e+01,1.817583737045293191e+01,-2.407615140419501287e+01,6.407603893125113359e-02,4.864719705231902225e+00,2.954436422409237650e+00,4.329713796346931209e-01,2.000000000000000000e+00
1.975056296429598746e+01,2.281830946963345852e+01,1.827857178460932985e+01,-2.401350526713138578e+01,7.323086044225934899e-02,4.852272314356687488e+00,2.970856692673911059e+00,4.329244966733256650e-01,2.000000000000000000e+00
1.966766681739359157e+01,2.290587531462707815e+01,1.838099826222938304e+01,-2.395053983269171027e+01,8.238067622627953668e-02,4.839775408531973078e+00,2.987207202270897977e+00,4.328714507506787879e-01,2.000000000000000000e+00
1.958448852107062876e+01,2.299311013772559065e+01,1.848315868646327687e+01,-2.388723030861361707e+01,9.152918548058330828e-02,4.827224171517260132e+00,3.003494667905727944e+00,4.328122397979937142e-01,2.000000000000000000e+00
1.950102954068287531e+01,2.308001318753187903e+01,1.858505202500454345e+01,-2.382357797225803964e+01,1.006762675502024251e-01,4.814618969282365768e+00,3.019718944034676333e+00,4.327468801142912991e-01,2.000000000000000000e+00
1.941729134278962121e+01,2.316658371909383618e+01,1.868667725159948390e+01,-2.375958410349192818e+01,1.098218020453620714e-01,4.801960167736805118e+00,3.035879887387181508e+00,4.326753880954197773e-01,2.000000000000000000e+00
1.933327539512617932e+01,2.325282099389953672e+01,1.878803334604804576e+01,-2.369524998466042831e+01,1.189656688427684905e-01,4.789248132715422379e+00,3.051977356958885945e+00,4.325977802328539457e-01,2.000000000000000000e+00
1.924894781985638659e+01,2.333876017336903175e+01,1.888916155727573809e+01,-2.363054975427079540e+01,1.281115750410812826e-01,4.776477874898207077e+00,3.068017913262512941e+00,4.325140367934427466e-01,2.000000000000000000e+00
1.916438065082780895e+01,2.342432861956051937e+01,1.898997625497757724e+01,-2.356553883958660123e+01,1.372517479248376304e-01,4.763660445903658669e+00,3.083987997367367395e+00,4.324242445351672015e-01,2.000000000000000000e+00
1.907954014252002750e+01,2.350956163165128032e+01,1.909051879576867350e+01,-2.350019153687246032e+01,1.463898943038504097e-01,4.750790880479635270e+00,3.099894198129676592e+00,4.323283864742946125e-01,2.000000000000000000e+00
1.899439203306475576e+01,2.359449401316032180e+01,1.919083015698264916e+01,-2.343448153541109846e+01,1.555297242777247124e-01,4.737864116876351339e+00,3.115743010794425949e+00,4.322264354897525362e-01,2.000000000000000000e+00
1.890900913565605634e+01,2.367905389856734288e+01,1.929082530452755151e+01,-2.336846518362415992e+01,1.646634614191857526e-01,4.724891350873058116e+00,3.131521026926990636e+00,4.321184939550848370e-01,2.000000000000000000e+00
1.882335731905162035e+01,2.376327623033424530e+01,1.939054532492889393e+01,-2.330211632714459569e+01,1.737948156945905431e-01,4.711867544305286870e+00,3.147234770299692119e+00,4.320045374767887414e-01,2.000000000000000000e+00
1.873740194169634421e+01,2.384719545042650068e+01,1.949003091947552946e+01,-2.323540820952459640e+01,1.829274997732326380e-01,4.698787564066478240e+00,3.162890670156198514e+00,4.318845315800815543e-01,2.000000000000000000e+00
1.865121658670746285e+01,2.393074047293340456e+01,1.958919765922917477e+01,-2.316839809261556482e+01,1.920537344134596314e-01,4.685662747576775367e+00,3.178475469834007416e+00,4.317585941539637262e-01,2.000000000000000000e+00
1.856476674145745775e+01,2.401394587992766461e+01,1.968808635615378222e+01,-2.310105937489994687e+01,2.011772323062970269e-01,4.672487984833312069e+00,3.193995627278989335e+00,4.316266934290345914e-01,2.000000000000000000e+00
1.847801738907897828e+01,2.409684574822584580e+01,1.978673743109034433e+01,-2.303336485773379394e+01,2.103017082607805399e-01,4.659258072450933597e+00,3.209457505020524071e+00,4.314887876122459609e-01,2.000000000000000000e+00
1.839104287313488229e+01,2.417936977859315917e+01,1.988506706908698263e+01,-2.296537270859180424e+01,2.194193811150642048e-01,4.645984486968684379e+00,3.224847999396769804e+00,4.313450100057136249e-01,2.000000000000000000e+00
1.830380830397919212e+01,2.426155218909585543e+01,1.998311580312321212e+01,-2.289705588232814648e+01,2.285339658542029362e-01,4.632662047624653390e+00,3.240173501805213796e+00,4.311953214992606531e-01,2.000000000000000000e+00
1.821627829383651687e+01,2.434342668786239372e+01,2.008092376923799804e+01,-2.282838674167766158e+01,2.376491789982708713e-01,4.619285481838211638e+00,3.255440307368310027e+00,4.310396730182245451e-01,2.000000000000000000e+00
1.812852793718430533e+01,2.442492376927909348e+01,2.017840777519107931e+01,-2.275942435185463708e+01,2.467572383561507099e-01,4.605866402743947319e+00,3.270635466606464092e+00,4.308782131733334131e-01,2.000000000000000000e+00
