# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.159671276421531161e+01,-2.094168966996101133e+01,1.744964450049130278e+01,-2.450473985292253332e+01,-6.030931261946648192e-06,4.133870397748141912e+00,3.287218909875432971e+00,3.837499999984498311e-01,1.000000000000000000e+00
-2.151437832038711306e+01,-2.101777495892418912e+01,1.753702327532038652e+01,-2.443497672370881091e+01,8.117228807686949210e-03,4.121800065518316458e+00,3.304103010227336323e+00,3.837472013752063482e-01,1.000000000000000000e+00
-2.143187263773619478e+01,-2.109342249074219922e+01,1.762399550029208228e+01,-2.436497807191496534e+01,1.622633297328457402e-02,4.109683366702866714e+00,3.320919762033273770e+00,3.837388121629690119e-01,1.000000000000000000e+00
-2.134907116392888327e+01,-2.116874782991513015e+01,1.771069381822033861e+01,-2.429463843325257599e+01,2.433359437494320154e-02,4.097501994125509306e+00,3.337694798128679086e+00,3.837248291542749157e-01,1.000000000000000000e+00
-2.126597516372103769e+01,-2.124374982588177829e+01,1.779711690482674413e+01,-2.422395888212848192e+01,3.243888917783377401e-02,4.085256069517683386e+00,3.354427872976510905e+00,3.837052492010552540e-01,1.000000000000000000e+00
-2.118245783046183917e+01,-2.131854157795550364e+01,1.788339530586329218e+01,-2.415283135402140502e+01,4.055451564405276876e-02,4.072926792004653684e+00,3.371144298913117510e+00,3.836800263078962159e-01,1.000000000000000000e+00
-2.109864761973674163e+01,-2.139300669951797573e+01,1.796939498493572529e+01,-2.408136504304274794e+01,4.866792094885497022e-02,4.060533011430790040e+00,3.387818142379249942e+00,3.836491831536136821e-01,1.000000000000000000e+00
-2.101454581563754687e+01,-2.146714404965745260e+01,1.805511462440644976e+01,-2.400956104415819325e+01,5.677898078331367060e-02,4.048074852758740683e+00,3.404449157216165922e+00,3.836127167554107542e-01,1.000000000000000000e+00
-2.093028311882088488e+01,-2.154083975544629936e+01,1.814042233419782590e+01,-2.393753114994074949e+01,6.487515986404290835e-02,4.035571660703793029e+00,3.421011736988512908e+00,3.835706929291484713e-01,1.000000000000000000e+00
-2.084547258600457198e+01,-2.161443089714570576e+01,1.822570853546348957e+01,-2.386494438838832011e+01,7.299356698688019840e-02,4.022965905441926893e+00,3.437581717246931845e+00,3.835229025981872764e-01,1.000000000000000000e+00
