# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.004949048227687669e+01,1.414293533581643336e+00,1.744971061342021557e+01,-2.450468738734426921e+01,-5.574464500418541135e-08,4.805414045817367530e+00,3.372464662612701503e+00,-2.337499999999814726e-01,1.000000000000000000e+00
3.004428401097560908e+01,1.538369619152516243e+00,1.755115444645903366e+01,-2.443322606621180881e+01,-4.940771724809618626e-03,4.793360790008289740e+00,3.389317424011306645e+00,-2.337482985511719069e-01,1.000000000000000000e+00
3.003864000231250131e+01,1.662427129545548832e+00,1.765234589746485128e+01,-2.436140685224171776e+01,-9.881567891738170240e-03,4.781238499124205177e+00,3.406119809263084441e+00,-2.337431945200446615e-01,1.000000000000000000e+00
3.003255886394175178e+01,1.786457883232426269e+00,1.775327831208958784e+01,-2.428923451167177205e+01,-1.482211833621297631e-02,4.769048075250154284e+00,3.422870593850619869e+00,-2.337346888831930425e-01,1.000000000000000000e+00
3.002604055846072839e+01,1.910463727311683346e+00,1.785395322221239311e+01,-2.421670801439544363e+01,-1.976249653477593626e-02,4.756789443295255992e+00,3.439569913594504147e+00,-2.337227823420524042e-01,1.000000000000000000e+00
3.001908519991215840e+01,2.034443166510007561e+00,1.795436943306714994e+01,-2.414382826474966492e+01,-2.470264284961750517e-02,4.744462855626162323e+00,3.456217452397754464e+00,-2.337074757812613868e-01,1.000000000000000000e+00
3.001169311269724815e+01,2.158391366206368733e+00,1.805452305766446486e+01,-2.407059814942122244e+01,-2.964236453856614051e-02,4.732068901273317252e+00,3.472812449152170355e+00,-2.336887707267684966e-01,1.000000000000000000e+00
3.000386423984102180e+01,2.282310173499066508e+00,1.815441561729172548e+01,-2.399701662184486750e+01,-3.458173511476352741e-02,4.719607504829187228e+00,3.489355040091652427e+00,-2.336666678792846397e-01,1.000000000000000000e+00
2.999559916844442142e+01,2.406191418084166589e+00,1.825404056414029696e+01,-2.392308859309088476e+01,-3.952042877941960852e-02,4.707079600964342525e+00,3.505844026292073590e+00,-2.336411698633904244e-01,1.000000000000000000e+00
2.998689762337644993e+01,2.530040286975701491e+00,1.835340210797848215e+01,-2.384881102737989877e+01,-4.445865218719685652e-02,4.694484779098231364e+00,3.522279990822947404e+00,-2.336122768289753404e-01,1.000000000000000000e+00
2.997775974494721396e+01,2.653855288044732585e+00,1.845249907089696606e+01,-2.377418484943765975e+01,-4.939634577611615174e-02,4.681823300181365610e+00,3.538662625278494733e+00,-2.335799901167248116e-01,1.000000000000000000e+00
2.996818620658719468e+01,2.777628258063077560e+00,1.855132495775010426e+01,-2.369921503910546079e+01,-5.433318386711347842e-02,4.669096114775856954e+00,3.554990744001219838e+00,-2.335443131730545463e-01,1.000000000000000000e+00
2.995817695395704305e+01,2.901361046610562600e+00,1.864988129333677946e+01,-2.362390055069274197e+01,-5.926924006702045944e-02,4.656303152193511430e+00,3.571264488347430266e+00,-2.335052469700507061e-01,1.000000000000000000e+00
2.994773217834718082e+01,3.025052166573239276e+00,1.874816693154976477e+01,-2.354824234908442548e+01,-6.420445491780521485e-02,4.643444683736173140e+00,3.587483559030720137e+00,-2.334627933947567013e-01,1.000000000000000000e+00
2.993685207626458933e+01,3.148700131742482089e+00,1.884618072986553017e+01,-2.347224140306269646e+01,-6.913876898765745904e-02,4.630520982322800627e+00,3.603647658405011889e+00,-2.334169544245507655e-01,1.000000000000000000e+00
2.992553716036819011e+01,3.272300124911492247e+00,1.894391891780353987e+01,-2.339590074820959487e+01,-7.407198987434709947e-02,4.617532673544798349e+00,3.619756056903931096e+00,-2.333677334996961950e-01,1.000000000000000000e+00
2.991378735012637335e+01,3.395853995820995230e+00,1.904138300612392953e+01,-2.331921931672189174e+01,-7.900419124009153138e-02,4.604479685970082059e+00,3.635808896722091177e+00,-2.333151315875134912e-01,1.000000000000000000e+00
2.990160319207140205e+01,3.519356931490836171e+00,1.913856924622837141e+01,-2.324220017038135211e+01,-8.393518078727554843e-02,4.591362651852294086e+00,3.651805454615923985e+00,-2.332591524903820379e-01,1.000000000000000000e+00
2.988898459256495954e+01,3.642810781667261910e+00,1.923547914178894658e+01,-2.316484223036001211e+01,-8.886503220285149607e-02,4.578181499345335581e+00,3.667745873224768527e+00,-2.331997971724655283e-01,1.000000000000000000e+00
2.987593213197336084e+01,3.766210737826094057e+00,1.933210896626098929e+01,-2.308714858448234253e+01,-9.379355330300663540e-02,4.564936867285463329e+00,3.683629435700289001e+00,-2.331370697973493555e-01,1.000000000000000000e+00
2.986244570354940819e+01,3.889558649628856557e+00,1.942846021615152097e+01,-2.300911814294260438e+01,-9.872081779584578054e-02,4.551628683391247598e+00,3.699456285134622213e+00,-2.330709713255357807e-01,1.000000000000000000e+00
