# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.067328811088271578e+01,2.185377158982047874e+01,1.744972215053998355e+01,-2.450468059135975807e+01,1.729771408331970406e-07,4.857613879839443705e+00,2.910885674098623976e+00,6.624999999995095923e-02,1.000000000000000000e+00
2.059292683575850447e+01,2.194248465355602562e+01,1.755227845901938721e+01,-2.444297010123334957e+01,1.400607328704395194e-03,4.845564320078682208e+00,2.927736083228383634e+00,6.624951785203356258e-02,1.000000000000000000e+00
2.051227377190070555e+01,2.203087001862670391e+01,1.765456959197644338e+01,-2.438091002707090382e+01,2.800886458221490960e-03,4.833456849444016434e+00,2.944526398662878020e+00,6.624807305321162021e-02,1.000000000000000000e+00
2.043133038954781711e+01,2.211892687211837227e+01,1.775659446794670870e+01,-2.431850165436878086e+01,4.200991277148374836e-03,4.821291811359841972e+00,2.961256449867045060e+00,6.624566772551793159e-02,1.000000000000000000e+00
2.035009816042142461e+01,2.220665440773209198e+01,1.785835201166978692e+01,-2.425574627135625860e+01,5.600902737644214424e-03,4.809069549428046209e+00,2.977926068410214011e+00,6.624230400700678589e-02,1.000000000000000000e+00
2.026854492685091813e+01,2.229408775015267707e+01,1.795988289447120678e+01,-2.419261911128404208e+01,7.001178218205034165e-03,4.796785338881030647e+00,2.994541915473488025e+00,6.623798207584379039e-02,1.000000000000000000e+00
2.018670553154574421e+01,2.238118993848994265e+01,1.806114412501044342e+01,-2.412914722063674589e+01,8.401222644244560334e-03,4.784444541538680262e+00,3.011096954791590008e+00,6.623270529037282583e-02,1.000000000000000000e+00
2.010458145200185953e+01,2.246796018500172920e+01,1.816213464511881881e+01,-2.406533189689349328e+01,9.801017068341549843e-03,4.772047501818191151e+00,3.027591023966538231e+00,6.622647583750723710e-02,1.000000000000000000e+00
2.002214014350714066e+01,2.255443326637072943e+01,1.826289485941814306e+01,-2.400114792634248317e+01,1.120111936202874969e-02,4.759589420120549086e+00,3.044030723146424311e+00,6.621929276461967218e-02,1.000000000000000000e+00
1.993945100354217104e+01,2.264053716943019268e+01,1.836334071343213026e+01,-2.393664948810532778e+01,1.260035722191199525e-02,4.747080904426726811e+00,3.060402350678020689e+00,6.621116420739256436e-02,1.000000000000000000e+00
