# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.217117049784372540e+01,-2.033251238341646072e+01,1.744974588102879309e+01,-2.450465730741318637e+01,2.174865412485349481e-07,3.976441440396831783e+00,3.372624519691087119e+00,2.374999999999834188e-02,1.000000000000000000e+00
-2.208997884107445842e+01,-2.040695079536575207e+01,1.753360854763453247e+01,-2.443324327652901218e+01,5.018599081313412924e-04,3.964396611847376128e+00,3.389473912189084892e+00,2.374982710718193460e-02,1.000000000000000000e+00
-2.200836757503416052e+01,-2.048118119785359426e+01,1.761731641892424349e+01,-2.436138722988524918e+01,1.004097981669449524e-03,3.952268233271775788e+00,3.406309867323894736e+00,2.374930746878771773e-02,1.000000000000000000e+00
-2.192646062931511608e+01,-2.055508953049293197e+01,1.770074105282344590e+01,-2.428919811866676781e+01,1.506164530055850714e-03,3.940074571684232030e+00,3.423106612648441516e+00,2.374844076658038511e-02,1.000000000000000000e+00
-2.184425929191734639e+01,-2.062867463106323385e+01,1.778388113746622068e+01,-2.421667707805905678e+01,2.008051658212536839e-03,3.927815716327765827e+00,3.439863903911485998e+00,2.374722668520967001e-02,1.000000000000000000e+00
-2.176176485547005157e+01,-2.070193534242699585e+01,1.786673536546141960e+01,-2.414382524846709543e+01,2.509751473883992112e-03,3.915491757263481976e+00,3.456581496743925452e+00,2.374566491205907723e-02,1.000000000000000000e+00
-2.167885330197386295e+01,-2.077498047516630919e+01,1.794942697988809144e+01,-2.407053294494085804e+01,3.012013740379751447e-03,3.903084015728727429e+00,3.473284317267681054e+00,2.374375198799790615e-02,1.000000000000000000e+00
-2.159577612575474959e+01,-2.084758846261587450e+01,1.803170515355802905e+01,-2.399702248388495818e+01,3.513314953376894811e-03,3.890630024692413258e+00,3.489921718757591496e+00,2.374149337791526398e-02,1.000000000000000000e+00
-2.151228356805403763e+01,-2.091997758952777176e+01,1.811381724315157271e+01,-2.392307286739914929e+01,4.015162197906194108e-03,3.878092239503641903e+00,3.506543735972086129e+00,2.373888195071261614e-02,1.000000000000000000e+00
-2.142837563582512317e+01,-2.099214522317739906e+01,1.819576063511363984e+01,-2.384868377840620468e+01,4.517546582661818855e-03,3.865470459847465623e+00,3.523149938853002539e+00,2.373591582012346546e-02,1.000000000000000000e+00
-2.134430646823992817e+01,-2.106387278324500656e+01,1.827728714044438973e+01,-2.377408052553874995e+01,5.018946492843609497e-03,3.852802810119659416e+00,3.539690046270034696e+00,2.373260362275137272e-02,1.000000000000000000e+00
-2.125995120077116241e+01,-2.113526810876446760e+01,1.835851914222783776e+01,-2.369915246419913402e+01,5.520111034033783892e-03,3.840070419941938429e+00,3.556188860299834609e+00,2.372894085702565922e-02,1.000000000000000000e+00
-2.117518324611963720e+01,-2.120643703819460768e+01,1.843957725017299865e+01,-2.362378699393115866e+01,6.021787894523150664e-03,3.827254028923225082e+00,3.572670933607871024e+00,2.372492090774153128e-02,1.000000000000000000e+00
-2.109013100319867107e+01,-2.127727047436626506e+01,1.852033739773199628e+01,-2.354809811201925029e+01,6.523212809942030566e-03,3.814372896194624829e+00,3.589111094346431940e+00,2.372054874356988377e-02,1.000000000000000000e+00
-2.100466704660068729e+01,-2.134787324624126015e+01,1.860091929592266169e+01,-2.347197226204520248e+01,7.025132656988467006e-03,3.801407568601532727e+00,3.605533766732389012e+00,2.371581669091552338e-02,1.000000000000000000e+00
-2.091904984508429166e+01,-2.141803182976187614e+01,1.868107924080217330e+01,-2.339563967151923052e+01,7.526029478795603911e-03,3.788397151611815783e+00,3.621889295408388776e+00,2.371073869891177077e-02,1.000000000000000000e+00
-2.083302279146382574e+01,-2.148795650039085103e+01,1.876105748336558676e+01,-2.331887156058305521e+01,8.027404535875040659e-03,3.775302545161162815e+00,3.638226711272613212e+00,2.370529918271187600e-02,1.000000000000000000e+00
-2.074671602178418439e+01,-2.155754019898888529e+01,1.884073176584302090e+01,-2.324178390123924842e+01,8.528495062969654317e-03,3.762143402438335116e+00,3.654521093524603081e+00,2.369950524402094499e-02,1.000000000000000000e+00
-2.066013090556598542e+01,-2.162678182139797656e+01,1.892010082395853132e+01,-2.316437791671907931e+01,9.029293108747102337e-03,3.748919825873809675e+00,3.670772193068295497e+00,2.369335660374808153e-02,1.000000000000000000e+00
