# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.992018005259954805e+01,2.254237135448894236e+01,1.744970513802513423e+01,-2.450469077967824205e+01,-1.881549495097445401e-07,4.515666539535351909e+00,2.699416371204511389e+00,1.962499999999861855e-01,1.000000000000000000e+00
-2.000904318776153801e+01,2.247541338663345201e+01,1.754502904291978638e+01,-2.444745293207909498e+01,4.148089560780499063e-03,4.503619653472815898e+00,2.716268084759808854e+00,1.962485723009947947e-01,1.000000000000000000e+00
-2.009764129414817546e+01,2.240810861070089288e+01,1.764012568102229039e+01,-2.438984243913798977e+01,8.297528476417403986e-03,4.491514345846341349e+00,2.733070364758070525e+00,1.962442906454666125e-01,1.000000000000000000e+00
-2.018590573510371655e+01,2.234050979442231366e+01,1.773492131586091247e+01,-2.433190455484107417e+01,1.244489851040986306e-02,4.479360122221004659e+00,2.749810281564249337e+00,1.962371641300893754e-01,1.000000000000000000e+00
-2.027390282648350706e+01,2.227256677735439183e+01,1.782948710477692345e+01,-2.427359637368122236e+01,1.659330014454130087e-02,4.467147977974492257e+00,2.766500499369700439e+00,1.962271931666195457e-01,1.000000000000000000e+00
-2.036156435301957401e+01,2.220433285913064125e+01,1.792374967468212432e+01,-2.421496372274008380e+01,2.073950193416351784e-02,4.454887506743175685e+00,2.783128166731703601e+00,1.962143912338004670e-01,1.000000000000000000e+00
-2.044895623570784693e+01,2.213575736024714757e+01,1.801777984456526482e+01,-2.415596313896928038e+01,2.488660614955062744e-02,4.442569615127485605e+00,2.799705874285127294e+00,1.961987544404439066e-01,1.000000000000000000e+00
-2.053607713015447089e+01,2.206684133563575045e+01,1.811157616791233949e+01,-2.409659553000486909e+01,2.903454899368551612e-02,4.430194509315297680e+00,2.816233455036192268e+00,1.961802854469087976e-01,1.000000000000000000e+00
-2.062285945901761508e+01,2.199763887724238742e+01,1.820506582309855048e+01,-2.403690757767628838e+01,3.318009727827186950e-02,4.417771913994604560e+00,2.832698175491155990e+00,1.961590042871897699e-01,1.000000000000000000e+00
-2.070936854232488500e+01,2.192809853466252790e+01,1.829831911215360307e+01,-2.397685498935759085e+01,3.732635552266982959e-02,4.405292604107840404e+00,2.849112514860443479e+00,1.961349006379921045e-01,1.000000000000000000e+00
-2.079560305129540865e+01,2.185822137603692283e+01,1.839133460270550913e+01,-2.391643868745748236e+01,4.147326004028772939e-02,4.392756786030339811e+00,2.865476309042306102e+00,1.961079772281672795e-01,1.000000000000000000e+00
-2.088149605530722752e+01,2.178806227747171320e+01,1.848404003418522734e+01,-2.385570620137167808e+01,4.561757634748042634e-02,4.380174313952313270e+00,2.881776943502322830e+00,1.960782606216613932e-01,1.000000000000000000e+00
