# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.933218962493059934e+01,-2.304861265555756589e+01,1.744970995029796512e+01,-2.450468779010813947e+01,-2.304037138856074307e-08,4.322512882425867176e+00,3.594105229154255454e+00,-2.062500000000118128e-01,1.000000000000000000e+00
1.941718475969475932e+01,-2.296543936681522524e+01,1.754094861635512359e+01,-2.442854011060752484e+01,-4.359566201803999341e-03,4.310457031521333526e+00,3.610964910046559506e+00,-2.062484977051120272e-01,1.000000000000000000e+00
1.950189682617508780e+01,-2.288193155200512408e+01,1.763193154513106720e+01,-2.435203657470128036e+01,-8.719039440586162648e-03,4.298327704357620682e+00,3.627786825389084147e+00,-2.062439873437409421e-01,1.000000000000000000e+00
1.958632440893283189e+01,-2.279809006694467755e+01,1.772265725886459364e+01,-2.427517792299781973e+01,-1.307838266233107838e-02,4.286124980680684260e+00,3.644570618416736796e+00,-2.062364636919542527e-01,1.000000000000000000e+00
1.967046609461922557e+01,-2.271391577353637103e+01,1.781312428139820625e+01,-2.419796490233589026e+01,-1.743753568774952800e-02,4.273848942124919503e+00,3.661315932143365259e+00,-2.062259215776866828e-01,1.000000000000000000e+00
1.975432047200249031e+01,-2.262940953976530523e+01,1.790333113820519984e+01,-2.412039826578427792e+01,-2.179643825346855301e-02,4.261499672218607593e+00,3.678022409372502466e+00,-2.062123558811445878e-01,1.000000000000000000e+00
1.983788613199370587e+01,-2.254457223969789581e+01,1.799327635641554579e+01,-2.404247877264254996e+01,-2.615503001279095852e-02,4.249077256389519164e+00,3.694689692707941120e+00,-2.061957615351990292e-01,1.000000000000000000e+00
1.992116166767394247e+01,-2.245940475347907395e+01,1.808295846484314140e+01,-2.396420718844042241e+01,-3.051325053652553798e-02,4.236581781970219396e+00,3.711317424564628098e+00,-2.061761335257779326e-01,1.000000000000000000e+00
2.000414462116934544e+01,-2.237390905637613514e+01,1.817237485889787862e+01,-2.388558528673362247e+01,-3.487098391438803180e-02,4.224013498454807447e+00,3.727905036546748097e+00,-2.061534671997648505e-01,1.000000000000000000e+00
2.008683465120731171e+01,-2.228808495934261558e+01,1.826152521339624002e+01,-2.380661285203491673e+01,-3.922822499944456087e-02,4.211372338508430957e+00,3.744452382507266197e+00,-2.061277574201177687e-01,1.000000000000000000e+00
2.016923035758089000e+01,-2.220193336070797585e+01,1.835040806240923317e+01,-2.372729066852965829e+01,-4.358491312191870026e-02,4.198658395205425720e+00,3.760959104371807360e+00,-2.060989993344029270e-01,1.000000000000000000e+00
2.025132930137289478e+01,-2.211545626542526222e+01,1.843902081789995506e+01,-2.364762054086316212e+01,-4.794093220412587453e-02,4.185871926428622380e+00,3.777424635027559319e+00,-2.060671885682961169e-01,1.000000000000000000e+00
2.033313113610737943e+01,-2.202865349102736303e+01,1.852736314898225700e+01,-2.356760225969240707e+01,-5.229627679709625276e-02,4.173012867974486007e+00,3.793848826189679002e+00,-2.060323200329770010e-01,1.000000000000000000e+00
2.041463343572811340e+01,-2.194152706216241100e+01,1.861543247888460684e+01,-2.348723765031171951e+01,-5.665083072008625376e-02,4.160081483333418539e+00,3.810231111681045668e+00,-2.059943895421499360e-01,1.000000000000000000e+00
2.049583482167930981e+01,-2.185407791272680100e+01,1.870322736045331524e+01,-2.340652753407114517e+01,-6.100453307286313187e-02,4.147077875919174872e+00,3.826571134714748634e+00,-2.059533925807309485e-01,1.000000000000000000e+00
2.057673494242524725e+01,-2.176630586689060820e+01,1.879074745723811191e+01,-2.332547170784091861e+01,-6.535737810709940643e-02,4.134001984714797295e+00,3.842868744942816939e+00,-2.059093241113710282e-01,1.000000000000000000e+00
2.065733139153508091e+01,-2.167821297869669195e+01,1.887799020970991748e+01,-2.324407202776795955e+01,-6.970924950036516687e-02,4.120854081642494116e+00,3.859123377713467473e+00,-2.058621802330297124e-01,1.000000000000000000e+00
2.073762178165789649e+01,-2.158980132319379308e+01,1.896495307569874456e+01,-2.316233037244805715e+01,-7.406003097138980085e-02,4.107634444037858934e+00,3.875334470733851955e+00,-2.058119572572493228e-01,1.000000000000000000e+00
2.081760678089252892e+01,-2.150106961554067198e+01,1.905163682204220521e+01,-2.308024551439816818e+01,-7.840977169880580799e-02,4.094342847757842740e+00,3.891502078184105429e+00,-2.057586496227356287e-01,1.000000000000000000e+00
2.089728400285087417e+01,-2.141201993897499278e+01,1.913803890688526366e+01,-2.299781934045170217e+01,-8.275835523497787616e-02,4.080979573176165331e+00,3.907625637090384796e+00,-2.057022537175502153e-01,1.000000000000000000e+00
2.097665208414957405e+01,-2.132265326323684107e+01,1.922415789537204844e+01,-2.291505270888513479e+01,-8.710572026017027181e-02,4.067544735392073285e+00,3.923704790369951123e+00,-2.056427653705109326e-01,1.000000000000000000e+00
2.105570966403346489e+01,-2.123297056401933247e+01,1.930999235479705334e+01,-2.283194648411638283e+01,-9.145180538802677450e-02,4.054038451466919213e+00,3.939739180933199858e+00,-2.055801804690932932e-01,1.000000000000000000e+00
2.113445438919186969e+01,-2.114297396463426182e+01,1.939553977311155109e+01,-2.274850259554217402e+01,-9.579649415583968430e-02,4.040461012818490794e+00,3.955728249503644101e+00,-2.055144958112581355e-01,1.000000000000000000e+00
2.121288590791426287e+01,-2.105266331830408788e+01,1.948079981140480399e+01,-2.266472086897302773e+01,-1.001397801239091723e-01,4.026812369760552457e+00,3.971671842472832559e+00,-2.054457066296555001e-01,1.000000000000000000e+00
2.129100188083753054e+01,-2.096204076747065415e+01,1.956576997002065710e+01,-2.258060325397776680e+01,-1.044815467704292011e-01,4.013092819353199836e+00,3.987569401894239807e+00,-2.053738099197300049e-01,1.000000000000000000e+00
2.136880293568825095e+01,-2.087110501726241196e+01,1.965045097635718463e+01,-2.249614850987342507e+01,-1.088218423737338791e-01,3.999302139204010231e+00,4.003420973260180205e+00,-2.052987999872418201e-01,1.000000000000000000e+00
2.144628477809395051e+01,-2.077986053072594785e+01,1.973483820007024647e+01,-2.241136074385664756e+01,-1.131604405079057463e-01,3.985440981060036858e+00,4.019225598818867873e+00,-2.052206759251493373e-01,1.000000000000000000e+00
2.152344803713149091e+01,-2.068830602113691697e+01,1.981893236926224589e+01,-2.232623872347124916e+01,-1.174973892968149136e-01,3.971509125636574655e+00,4.034983323560698665e+00,-2.051394321216393202e-01,1.000000000000000000e+00
2.160029040182045890e+01,-2.059644366896365852e+01,1.990273100956642693e+01,-2.224078443843615815e+01,-1.218325721197134892e-01,3.957506881300013379e+00,4.050693592391175102e+00,-2.050550659718739233e-01,1.000000000000000000e+00
2.167681151166095432e+01,-2.050427334100294274e+01,1.998623377224564379e+01,-2.215499772739284978e+01,-1.261659819685698736e-01,3.943434205141153281e+00,4.066356248268790274e+00,-2.049675728383445195e-01,1.000000000000000000e+00
