# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.002622081731566084e+01,1.843399207365022940e+00,1.744968777604271182e+01,-2.450470268594456869e+01,1.009849564012621492e-06,3.705270035756387248e+00,2.475884175236922946e+00,-1.724999999998936828e-01,3.000000000000000000e+00
-3.003457323157182302e+01,1.749482712278288776e+00,1.752790313809463640e+01,-2.445217530711048326e+01,-3.646247365089380632e-03,3.693222065629282902e+00,2.492747288924856530e+00,-1.724987444610563136e-01,3.000000000000000000e+00
-3.004248366148122429e+01,1.655596505734341584e+00,1.760581702998602438e+01,-2.439932330791079451e+01,-7.291286664977109089e-03,3.681130704289065303e+00,2.509559661843629996e+00,-1.724949803337513243e-01,3.000000000000000000e+00
-3.004996274870928730e+01,1.561614285419917980e+00,1.768353426695166064e+01,-2.434607558812743733e+01,-1.093901161274655337e-02,3.668979526780941303e+00,2.526344160627973512e+00,-1.724887031480859256e-01,3.000000000000000000e+00
-3.005700015019558435e+01,1.467666022246245205e+00,1.776094737142744506e+01,-2.429250578567444308e+01,-1.458437765705827144e-02,3.656785177150565946e+00,2.543077821661831273e+00,-1.724799221067076505e-01,3.000000000000000000e+00
-3.006360097852966717e+01,1.373689458985364986e+00,1.783810792559205893e+01,-2.423857875031542264e+01,-1.822980155814337561e-02,3.644539461493517152e+00,2.559772026792494604e+00,-1.724686344043734054e-01,3.000000000000000000e+00
-3.006976510643186629e+01,1.279686407728898079e+00,1.791501444160652667e+01,-2.418429552189185472e+01,-2.187521302356006114e-02,3.632242452793609022e+00,2.576426700062306452e+00,-1.724548406371180509e-01,3.000000000000000000e+00
-3.007549241504319326e+01,1.185658681078360255e+00,1.799166543653102224e+01,-2.412965714711297593e+01,-2.552054176113951328e-02,3.619894223511321396e+00,2.593041765216988370e+00,-1.724385413778045939e-01,3.000000000000000000e+00
-3.008078279392750787e+01,1.091608092112094974e+00,1.806805943235195500e+01,-2.407466467953668854e+01,-2.916571748026826338e-02,3.607494845588045340e+00,2.609617145699854479e+00,-1.724197371761281850e-01,3.000000000000000000e+00
-3.008563297869226005e+01,9.976006453003465335e-01,1.814414309791488478e+01,-2.401935706137011195e+01,-3.280818306887484798e-02,3.595052902674289008e+00,2.626141496123110652e+00,-1.723984439509596567e-01,3.000000000000000000e+00
-3.009004949879280844e+01,9.035097851699147586e-01,1.822001885919376463e+01,-2.396365983593958759e+01,-3.645284211674723607e-02,3.582551476013273284e+00,2.642637303564460360e+00,-1.723746331292243805e-01,3.000000000000000000e+00
-3.009402880847119732e+01,8.094015032245752694e-01,1.829563321817274968e+01,-2.390761171853406353e+01,-4.009713734545373304e-02,3.569999113412283709e+00,2.659093194849579067e+00,-1.723483188749346251e-01,3.000000000000000000e+00
-3.009756856340110787e+01,7.153418388421981522e-01,1.837093339515610779e+01,-2.385125238867538044e+01,-4.373851247632479927e-02,3.557404501165043254e+00,2.675497905399913723e+00,-1.723195221601032390e-01,3.000000000000000000e+00
-3.010067352890031955e+01,6.212041662535804365e-01,1.844602076136280289e+01,-2.379450597384644439e+01,-4.738186963111401528e-02,3.544750510534959265e+00,2.691873757952498281e+00,-1.722882040961684902e-01,3.000000000000000000e+00
-3.010333940820909149e+01,5.271187564590341657e-01,1.852079140827205350e+01,-2.373745100171868927e+01,-5.102216700489888013e-02,3.532054477727622821e+00,2.708198327962157315e+00,-1.722544078294064862e-01,3.000000000000000000e+00
-3.010556841758882030e+01,4.330231964277239110e-01,1.859529521776586591e+01,-2.368004997216599250e+01,-5.466182050783688351e-02,3.519307854635422839e+00,2.724482723526373995e+00,-1.722181132318427177e-01,3.000000000000000000e+00
-3.010736158842015797e+01,3.388550455992740962e-01,1.866958134800849933e+01,-2.362226444648358381e+01,-5.830324430377665373e-02,3.506501954477698302e+00,2.740737942661645388e+00,-1.721792933282524085e-01,3.000000000000000000e+00
-3.010871643925067076e+01,2.447446171508496637e-01,1.874354699925753565e+01,-2.356417439030082406e+01,-6.194139926324523926e-02,3.493654319295753652e+00,2.756941724403225713e+00,-1.721380014325948893e-01,3.000000000000000000e+00
-3.010963431661164336e+01,1.506294758824575364e-01,1.881724152369339365e+01,-2.350574161332004763e+01,-6.557870009034294512e-02,3.480756295821845647e+00,2.773105093573318580e+00,-1.720942122289614573e-01,3.000000000000000000e+00
-3.011011538187279868e+01,5.644717381166686893e-02,1.889071353814529175e+01,-2.344692699571439931e+01,-6.921755917259982127e-02,3.467799092679349826e+00,2.789238964246909092e+00,-1.720478935570244894e-01,3.000000000000000000e+00
-3.011015896931922953e+01,-3.767195630059311934e-02,1.896386136947206325e+01,-2.338781192720708546e+01,-7.285294092965324819e-02,3.454800456955078314e+00,2.805321239967771607e+00,-1.719991088943471635e-01,3.000000000000000000e+00
-3.010976555551866340e+01,-1.317903609992142899e-01,1.903673383159649646e+01,-2.332835753394988032e+01,-7.648725844091408543e-02,3.441751630673852258e+00,2.821362861748846207e+00,-1.719478277393721166e-01,3.000000000000000000e+00
-3.010893443180190943e+01,-2.259704848608361794e-01,1.910937899158307474e+01,-2.326852402177681256e+01,-8.012292189931043140e-02,3.428643718304482668e+00,2.837374659180643022e+00,-1.718940127483961078e-01,3.000000000000000000e+00
-3.010766674830702172e+01,-3.200819981387736379e-01,1.918169632052071094e+01,-2.320839419039302243e+01,-8.375490014669409455e-02,3.415494671206782407e+00,2.853334701257496331e+00,-1.718377375593784229e-01,3.000000000000000000e+00
-3.010596211155550961e+01,-4.141873478949723020e-01,1.925373408561049615e+01,-2.314792848914018819e+01,-8.738560421937351108e-02,3.402295627142747581e+00,2.869253844642595475e+00,-1.717789664869973365e-01,3.000000000000000000e+00
-3.010381894296216387e+01,-5.083489644737672064e-01,1.932553979581843606e+01,-2.308708645641268475e+01,-9.101744169780044691e-02,3.389037586859946050e+00,2.885142833892559544e+00,-1.717176570055016505e-01,3.000000000000000000e+00
-3.010124020831857194e+01,-6.024365437398405687e-01,1.939701408389363735e+01,-2.302595228754139711e+01,-9.464538671836469907e-02,3.375738705236175363e+00,2.900979904408487631e+00,-1.716538929109090172e-01,3.000000000000000000e+00
-3.009822464416829391e+01,-6.965125224441053309e-01,1.946820466194617083e+01,-2.296448576191588486e+01,-9.827184785620762808e-02,3.362390016207191579e+00,2.916775827956808342e+00,-1.715876333356179673e-01,3.000000000000000000e+00
-3.009476980228374288e+01,-7.906393058752889669e-01,1.953915847260710237e+01,-2.290264575750550335e+01,-1.018992296619119359e-01,3.348982417224787511e+00,2.932541263504044871e+00,-1.715188305727564366e-01,3.000000000000000000e+00
-3.009087765895836952e+01,-8.847508439025965066e-01,1.960982544482288858e+01,-2.284047531999189573e+01,-1.055249856866360969e-01,3.335525067177631975e+00,2.948265328086194348e+00,-1.714475290747568270e-01,3.000000000000000000e+00
-3.008655139216736174e+01,-9.787811282887187714e-01,1.968015629575711145e+01,-2.277801840306985071e+01,-1.091465739490969922e-01,3.322027260283562988e+00,2.963937251210535084e+00,-1.713737800895117069e-01,3.000000000000000000e+00
