# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.869396063207764058e+01,-9.034861909202879460e+00,1.744970900725815000e+01,-2.450468857250792354e+01,-4.852717749859181140e-08,4.765050300593841826e+00,3.944218633629985149e+00,5.024999999999983924e-01,3.000000000000000000e+00
2.872399599651435764e+01,-8.907152108441289684e+00,1.755030147449294020e+01,-2.442114063740108065e+01,1.062136392182788658e-02,4.752990907615869176e+00,3.961076210804446163e+00,5.024963398119266511e-01,3.000000000000000000e+00
2.875361315414872010e+01,-8.779310872469080707e+00,1.765063946954645502e+01,-2.433723574844186643e+01,2.124275736258396385e-02,4.740850802266227682e+00,3.977891994476116189e+00,5.024853499483034058e-01,3.000000000000000000e+00
2.878281053642285059e+01,-8.651343175011350084e+00,1.775071875689097922e+01,-2.425297691882946083e+01,3.186370841484398309e-02,4.728630485169197151e+00,3.994665006126969509e+00,5.024670173933162287e-01,3.000000000000000000e+00
2.881158746935117421e+01,-8.523250233077448001e+00,1.785053806883910354e+01,-2.416836471078168103e+01,4.248410640762512180e-02,4.716330106450150161e+00,4.011394764738637875e+00,5.024413293812174386e-01,3.000000000000000000e+00
2.883994369655335532e+01,-8.395031380400444831e+00,1.795009760091645745e+01,-2.408339843920258616e+01,5.310399668175946886e-02,4.703949637122586402e+00,4.028081034711404662e+00,5.024082728576426682e-01,3.000000000000000000e+00
2.886787812493675887e+01,-8.266689724228044156e+00,1.804939461684685398e+01,-2.399807991826011744e+01,6.372311197873115063e-02,4.691489414798869717e+00,4.044723089276379469e+00,5.023678358854525294e-01,3.000000000000000000e+00
2.889539009168149519e+01,-8.138226491054320277e+00,1.814842785215052601e+01,-2.391240972445947932e+01,7.434134116535395798e-02,4.678949600228991201e+00,4.061320448577061981e+00,5.023200064587138858e-01,3.000000000000000000e+00
2.892247854283438713e+01,-8.009644800594299952e+00,1.824719459426710344e+01,-2.382638970550800650e+01,8.495841697200090525e-02,4.666330543697481126e+00,4.077872390354336574e+00,5.022647736941272534e-01,3.000000000000000000e+00
2.894914284214400269e+01,-7.880945889139519878e+00,1.834569359401455912e+01,-2.374002046174030767e+01,9.557422815461136256e-02,4.653632416367605273e+00,4.094378437932575387e+00,5.022021264269422858e-01,3.000000000000000000e+00
2.897538235718317168e+01,-7.752130995974098937e+00,1.844392360346309445e+01,-2.365330259818069081e+01,1.061886633306384775e-01,4.640855392929814194e+00,4.110838115195406317e+00,5.021320537528524142e-01,3.000000000000000000e+00
2.900119645936327473e+01,-7.623201363366857386e+00,1.854188337595127933e+01,-2.356623672454550800e+01,1.168016109800079638e-01,4.627999651602523024e+00,4.127250946616989324e+00,5.020545450295244017e-01,3.000000000000000000e+00
2.902658378499344849e+01,-7.494162026009500543e+00,1.863956880266213645e+01,-2.347882602617265846e+01,1.274126479965763670e-01,4.615065754942177634e+00,4.143615977616956769e+00,5.019695924811750087e-01,3.000000000000000000e+00
2.905154447763200665e+01,-7.365010447101473900e+00,1.873698152060395117e+01,-2.339106857013798191e+01,1.380219743155324252e-01,4.602053511794329310e+00,4.159933216708329162e+00,5.018771838273183850e-01,3.000000000000000000e+00
2.907607720685205521e+01,-7.235751671540018748e+00,1.883411744134964749e+01,-2.330296756997326924e+01,1.486291668515069553e-01,4.588963496124417674e+00,4.176201713788459280e+00,5.017773122606886682e-01,3.000000000000000000e+00
2.910018174822679171e+01,-7.106385061755427834e+00,1.893097676867155954e+01,-2.321452238270704171e+01,1.592342695022674892e-01,4.575795713090903938e+00,4.192421238260363836e+00,5.016699672287278089e-01,3.000000000000000000e+00
2.912385716781819056e+01,-6.976913776770234499e+00,1.902755686208304198e+01,-2.312573495974850957e+01,1.698370148806139790e-01,4.562550556526025147e+00,4.208591083763304930e+00,5.015551414885712767e-01,3.000000000000000000e+00
2.914710289878664895e+01,-6.847339082470255356e+00,1.912385650996893105e+01,-2.303660596687076634e+01,1.804372911432542415e-01,4.549228232243367032e+00,4.224710783861279850e+00,5.014328266582263050e-01,3.000000000000000000e+00
2.916991804709886082e+01,-6.717664148523126322e+00,1.921987309726208437e+01,-2.294713738803346104e+01,1.910348310516378767e-01,4.535829146458244310e+00,4.240779637895887966e+00,5.013030165858328724e-01,3.000000000000000000e+00
2.919230207312543257e+01,-6.587890249162790646e+00,1.931560542902650468e+01,-2.285732991207247977e+01,2.016295227794728806e-01,4.522353515159944770e+00,4.256797183672247797e+00,5.011657037649109858e-01,3.000000000000000000e+00
2.921425444129388183e+01,-6.458018661173517749e+00,1.941105231202933368e+01,-2.276718423230166621e+01,2.122212544019000946e-01,4.508801557787685432e+00,4.272762959986278197e+00,5.010208809646876649e-01,3.000000000000000000e+00
