# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.898592319155021357e+00,2.902730212590115144e+01,1.744969680582224569e+01,-2.450469568710121493e+01,4.706006226651293645e-07,4.742042284751956771e+00,2.807221173201688735e+00,-1.762499999999715128e-01,1.000000000000000000e+00
7.789052220108025892e+00,2.906704591991241671e+01,1.754980832775323663e+01,-2.444517757718822182e+01,-3.725147560282415782e-03,4.729994009422624934e+00,2.824071752665089363e+00,-1.762487180208461290e-01,1.000000000000000000e+00
7.679406794163428529e+00,2.910636405581447406e+01,1.764965731764441514e+01,-2.438530824739573077e+01,-7.450440742604980127e-03,4.717889632425020352e+00,2.840863570108240310e+00,-1.762448751716284567e-01,1.000000000000000000e+00
7.569657764278889367e+00,2.914525647015701537e+01,1.774924263528439994e+01,-2.432508898986350232e+01,-1.117535507719691346e-02,4.705729472638405575e+00,2.857596480059703570e+00,-1.762384770812260859e-01,1.000000000000000000e+00
7.459762957204366884e+00,2.918373838487441319e+01,1.784860276237262511e+01,-2.426449683953966030e+01,-1.490132426768112084e-02,4.693508958953122701e+00,2.874276986529690880e+00,-1.762295253281903062e-01,1.000000000000000000e+00
7.349811824293218443e+00,2.922177902929009718e+01,1.794765724987362177e+01,-2.420358146695831181e+01,-1.862532013171269707e-02,4.681238166140895274e+00,2.890891631129552053e+00,-1.762180327526124135e-01,1.000000000000000000e+00
7.239718238355788316e+00,2.925940875316828027e+01,1.804648411609448999e+01,-2.414229550537795177e+01,-2.235026440567830508e-02,4.668907609320322116e+00,2.907453547927048465e+00,-1.762039958992236144e-01,1.000000000000000000e+00
7.129527811849159846e+00,2.929661224165040423e+01,1.814504262944115709e+01,-2.408066452047591355e+01,-2.607461614150594076e-02,4.656522497438854380e+00,2.923955950564073980e+00,-1.761874246093844132e-01,1.000000000000000000e+00
7.019242260918318266e+00,2.933338946520569834e+01,1.824333168025246010e+01,-2.401868982062109126e+01,-2.979832196664711219e-02,4.644083149418659850e+00,2.940398702144560339e+00,-1.761683246727829832e-01,1.000000000000000000e+00
6.908819125586189713e+00,2.936975485760328297e+01,1.834138932218580464e+01,-2.395634771951833386e+01,-3.352281782157204293e-02,4.631584875564970005e+00,2.956788209351829178e+00,-1.761466927554110051e-01,1.000000000000000000e+00
6.798348412881594527e+00,2.940567932518541383e+01,1.843913605142844148e+01,-2.389368938025387834e+01,-3.724507244870181588e-02,4.619037988300023656e+00,2.973111233711330126e+00,-1.761225520053411597e-01,1.000000000000000000e+00
6.687743432031002300e+00,2.944119160664037338e+01,1.853664899707805347e+01,-2.383066597921148855e+01,-4.096801145991502136e-02,4.606432766019431746e+00,2.989380705676492056e+00,-1.760958889870483379e-01,1.000000000000000000e+00
6.577050067945586775e+00,2.947627724278003214e+01,1.863388791683491874e+01,-2.376730383505762845e+01,-4.469009268072571261e-02,4.593774536117993357e+00,3.005589953248613000e+00,-1.760667187679672563e-01,1.000000000000000000e+00
6.466270029312318535e+00,2.951093623765736496e+01,1.873085173173706863e+01,-2.370360427167847917e+01,-4.841126325233335859e-02,4.581063617338474003e+00,3.021738847987928800e+00,-1.760350472905377328e-01,1.000000000000000000e+00
6.355405022864316855e+00,2.954516860207766271e+01,1.882753936928261851e+01,-2.363956861572876633e+01,-5.213147043329563468e-02,4.568300328296189150e+00,3.037827263172110381e+00,-1.760008805258428677e-01,1.000000000000000000e+00
6.244456753357251699e+00,2.957897435358047744e+01,1.892394976343075186e+01,-2.357519819660205229e+01,-5.585066160010690450e-02,4.555484987470545200e+00,3.053855073790187724e+00,-1.759642244732750882e-01,1.000000000000000000e+00
6.133382384338958992e+00,2.961236681593830156e+01,1.902012034770591242e+01,-2.351046833338978104e+01,-5.957027499741199272e-02,4.542612743152579569e+00,3.069828547155742715e+00,-1.759250689680131874e-01,1.000000000000000000e+00
